,TF,Target,Label
1575,818,1182,0
1576,1268,487,0
1577,1085,798,0
1578,563,1248,0
1579,440,455,0
1580,1076,300,0
1581,1037,1017,0
1582,590,522,0
1583,512,874,0
1584,81,1172,0
1585,950,351,0
1586,955,943,0
1587,306,511,0
1588,423,1051,0
1589,613,1123,0
1590,987,896,0
1591,70,213,0
1592,423,579,0
1593,490,432,0
1594,452,271,0
1595,1003,725,0
1596,590,1312,0
1597,385,131,0
1598,950,501,0
1599,353,1224,0
1600,137,487,0
1601,189,264,0
1602,638,223,0
1603,219,27,0
1604,840,901,0
1605,401,1221,0
1606,390,509,0
1607,1023,1319,0
1608,186,793,0
1609,219,149,0
1610,1063,734,0
1611,977,1224,0
1612,91,1259,0
1613,521,689,0
1614,1145,316,0
1615,829,590,0
1616,977,1125,0
1617,1215,285,0
1618,1159,596,0
1619,1050,1244,0
1620,744,1229,0
1621,909,461,0
1622,1123,141,0
1623,186,533,0
1624,256,639,0
1625,951,325,0
1626,88,1103,0
1627,1320,1093,0
1628,1085,741,0
1629,23,1006,0
1630,146,783,0
1631,104,67,0
1632,538,1089,0
1633,781,1071,0
1634,1253,1119,0
1635,452,1026,0
1636,302,717,0
1637,1159,818,0
1638,1312,921,0
1639,52,694,0
1640,1052,561,0
1641,274,88,0
1642,108,373,0
1643,572,742,0
1644,841,142,0
1645,1246,187,0
1646,999,1276,0
1647,302,1210,0
1648,341,885,0
1649,1215,498,0
1650,196,839,0
1651,1285,1220,0
1652,23,1167,0
1653,367,1056,0
1654,572,548,0
1655,1264,385,0
1656,444,589,0
1657,536,586,0
1658,123,818,0
1659,1021,422,0
1660,2,1259,0
1661,60,758,0
1662,879,1106,0
1663,1195,622,0
1664,745,563,0
1665,1211,1087,0
1666,656,563,0
1667,34,725,0
1668,433,1281,0
1669,52,221,0
1670,258,524,0
1671,1182,1069,0
1672,1144,383,0
1673,1114,388,0
1674,478,603,0
1675,5,525,0
1676,1112,368,0
1677,619,825,0
1678,520,1006,0
1679,306,914,0
1680,881,1163,0
1681,365,396,0
1682,619,816,0
1683,781,670,0
1684,5,1079,0
1685,537,451,0
1686,310,669,0
1687,740,706,0
1688,1312,345,0
1689,754,446,0
1690,490,1142,0
1691,849,487,0
1692,1135,300,0
1693,381,963,0
1694,312,902,0
1695,637,720,0
1696,1068,504,0
1697,452,907,0
1698,1143,34,0
1699,1297,30,0
1700,909,1072,0
1701,1050,169,0
1702,412,222,0
1703,288,1226,0
1704,1268,35,0
1705,1205,720,0
1706,317,573,0
1707,52,531,0
1708,5,157,0
1709,91,669,0
1710,1287,155,0
1711,631,1218,0
1712,312,1096,0
1713,160,278,0
1714,39,1309,0
1715,554,390,0
1716,1050,521,0
1717,638,1152,0
1718,1135,33,0
1719,977,39,0
1720,270,486,0
1721,572,630,0
1722,192,99,0
1723,34,740,0
1724,1052,195,0
1725,118,819,0
1726,144,638,0
1727,646,563,0
1728,60,115,0
1729,477,560,0
1730,942,1006,0
1731,977,1256,0
1732,437,632,0
1733,955,725,0
1734,912,347,0
1735,399,1280,0
1736,170,1270,0
1737,491,370,0
1738,535,66,0
1739,68,1230,0
1740,1058,905,0
1741,156,532,0
1742,910,589,0
1743,1152,1188,0
1744,173,982,0
1745,646,690,0
1746,651,1206,0
1747,98,204,0
1748,755,493,0
1749,879,551,0
1750,726,1034,0
1751,31,492,0
1752,599,787,0
1753,34,483,0
1754,1051,276,0
1755,70,737,0
1756,881,527,0
1757,942,1164,0
1758,490,613,0
1759,881,1161,0
1760,328,613,0
1761,233,1168,0
1762,270,21,0
1763,4,1056,0
1764,1051,964,0
1765,31,565,0
1766,179,521,0
1767,341,92,0
1768,198,1282,0
1769,780,669,0
1770,938,906,0
1771,818,37,0
1772,2,941,0
1773,44,1132,0
1774,324,1214,0
1775,118,1233,0
1776,256,1061,0
1777,365,938,0
1778,1291,814,0
1779,587,416,0
1780,376,234,0
1781,1076,1021,0
1782,572,1119,0
1783,1258,1292,0
1784,90,914,0
1785,256,795,0
1786,169,256,0
1787,924,242,0
1788,210,399,0
1789,1114,143,0
1790,1238,67,0
1791,219,578,0
1792,722,410,0
1793,365,1222,0
1794,1143,88,0
1795,161,931,0
1796,161,237,0
1797,1238,597,0
1798,203,815,0
1799,1230,338,0
1800,1085,848,0
1801,950,649,0
1802,401,1166,0
1803,840,868,0
1804,2,171,0
1805,333,1148,0
1806,1164,157,0
1807,559,69,0
1808,1273,1053,0
1809,512,1006,0
1810,423,570,0
1811,819,807,0
1812,84,770,0
1813,1287,90,0
1814,0,1208,0
1815,1152,374,0
1816,88,342,0
1817,1192,420,0
1818,538,581,0
1819,1264,325,0
1820,987,120,0
1821,781,835,0
1822,1052,1158,0
1823,590,104,0
1824,606,324,0
1825,702,1123,0
1826,938,1013,0
1827,275,192,0
1828,34,721,0
1829,656,101,0
1830,587,743,0
1831,469,222,0
1832,664,373,0
1833,376,283,0
1834,765,593,0
1835,1053,913,0
1836,1181,585,0
1837,464,525,0
1838,1236,463,0
1839,1159,863,0
1840,915,98,0
1841,1181,850,0
1842,265,246,0
1843,1204,671,0
1844,226,1273,0
1845,541,181,0
1846,591,373,0
1847,277,1112,0
1848,744,95,0
1849,216,1006,0
1850,770,506,0
1851,310,880,0
1852,924,134,0
1853,91,920,0
1854,57,308,0
1855,936,330,0
1856,310,701,0
1857,957,281,0
1858,323,1119,0
1859,306,660,0
1860,998,690,0
1861,187,218,0
1862,60,523,0
1863,192,426,0
1864,1053,66,0
1865,588,322,0
1866,513,739,0
1867,265,567,0
1868,385,662,0
1869,1058,533,0
1870,902,568,0
1871,1268,1205,0
1872,444,465,0
1873,637,579,0
1874,1037,869,0
1875,1114,1228,0
1876,573,734,0
1877,1201,889,0
1878,915,969,0
1879,650,1297,0
1880,1003,884,0
1881,258,953,0
1882,288,1252,0
1883,970,254,0
1884,702,781,0
1885,81,344,0
1886,1273,88,0
1887,1064,1005,0
1888,1023,68,0
1889,160,1251,0
1890,1145,210,0
1891,873,515,0
1892,873,407,0
1893,1248,920,0
1894,328,1278,0
1895,754,221,0
1896,677,732,0
1897,1291,866,0
1898,606,849,0
1899,929,965,0
1900,1312,154,0
1901,109,357,0
1902,1246,739,0
1903,57,735,0
1904,951,586,0
1905,1256,1007,0
1906,1215,1074,0
1907,1115,1083,0
1908,310,734,0
1909,203,680,0
1910,265,1221,0
1911,354,462,0
1912,1273,424,0
1913,122,1240,0
1914,1053,974,0
1915,1114,135,0
1916,667,400,0
1917,60,316,0
1918,936,1211,0
1919,662,707,0
1920,330,344,0
1921,401,622,0
1922,619,1124,0
1923,1320,879,0
1924,109,904,0
1925,233,94,0
1926,1114,1122,0
1927,1302,1061,0
1928,1143,888,0
1929,902,977,0
1930,760,874,0
1931,770,206,0
1932,726,472,0
1933,1241,36,0
1934,951,436,0
1935,1058,1041,0
1936,1114,1225,0
1937,619,133,0
1938,1246,557,0
1939,755,89,0
1940,440,680,0
1941,909,1311,0
1942,1264,59,0
1943,1248,363,0
1944,791,1145,0
1945,1085,855,0
1946,1291,251,0
1947,498,1266,0
1948,513,1195,0
1949,780,1151,0
1950,1220,79,0
1951,770,954,0
1952,324,0,0
1953,1019,1049,0
1954,791,1061,0
1955,7,908,0
1956,538,209,0
1957,256,226,0
1958,777,76,0
1959,1035,1304,0
1960,137,1022,0
1961,1201,167,0
1962,849,1278,0
1963,1236,844,0
1964,521,1141,0
1965,794,1139,0
1966,1238,452,0
1967,959,931,0
1968,656,362,0
1969,233,266,0
1970,572,939,0
1971,667,1072,0
1972,353,885,0
1973,444,17,0
1974,938,901,0
1975,1120,936,0
1976,1234,127,0
1977,1273,66,0
1978,587,32,0
1979,629,265,0
1980,405,162,0
1981,1178,114,0
1982,186,529,0
1983,1089,1016,0
1984,957,268,0
1985,1312,323,0
1986,407,373,0
1987,521,725,0
1988,390,931,0
1989,744,240,0
1990,385,1221,0
1991,766,559,0
1992,641,1156,0
1993,910,394,0
1994,929,844,0
1995,512,1132,0
1996,219,1292,0
1997,909,449,0
1998,367,1083,0
1999,627,1309,0
2000,1021,1151,0
2001,641,803,0
2002,399,200,0
2003,324,977,0
2004,169,543,0
2005,520,243,0
2006,1179,642,0
2007,770,218,0
2008,535,500,0
2009,1170,759,0
2010,376,928,0
2011,189,1185,0
2012,464,689,0
2013,1038,19,0
2014,1264,1309,0
2015,685,1001,0
2016,1089,460,0
2017,1135,613,0
2018,677,1081,0
2019,2,704,0
2020,573,720,0
2021,1253,1309,0
2022,688,1272,0
2023,336,339,0
2024,247,1235,0
2025,765,989,0
2026,477,772,0
2027,473,315,0
2028,381,44,0
2029,1003,524,0
2030,210,432,0
2031,1079,1073,0
2032,156,1183,0
2033,496,770,0
2034,563,764,0
2035,358,1049,0
2036,1096,892,0
2037,619,294,0
2038,606,416,0
2039,39,674,0
2040,347,93,0
2041,477,354,0
2042,192,559,0
2043,667,549,0
2044,453,593,0
2045,405,1265,0
2046,836,271,0
2047,68,752,0
2048,1248,358,0
2049,347,841,0
2050,1158,858,0
2051,1181,106,0
2052,1165,154,0
2053,312,163,0
2054,5,755,0
2055,399,1250,0
2056,1258,351,0
2057,1140,857,0
2058,520,1302,0
2059,1178,498,0
2060,613,491,0
2061,628,274,0
2062,1215,1277,0
2063,308,39,0
2064,189,490,0
2065,791,235,0
2066,68,1232,0
2067,306,1005,0
2068,324,433,0
2069,1227,497,0
2070,442,33,0
2071,1085,255,0
2072,412,397,0
2073,794,38,0
2074,1258,415,0
2075,760,133,0
2076,677,1188,0
2077,676,1320,0
2078,590,839,0
2079,1320,513,0
2080,754,474,0
2081,1304,277,0
2082,1178,137,0
2083,170,128,0
2084,150,1123,0
2085,1264,860,0
2086,535,373,0
2087,109,44,0
2088,950,441,0
2089,912,471,0
2090,950,350,0
2091,187,1105,0
2092,237,569,0
2093,1246,1287,0
2094,291,1026,0
2095,57,325,0
2096,39,285,0
2097,651,278,0
2098,513,68,0
2099,920,1051,0
2100,179,925,0
2101,1268,1185,0
2102,150,1110,0
2103,1297,123,0
2104,491,883,0
2105,1241,551,0
2106,412,1284,0
2107,1241,914,0
2108,1290,1044,0
2109,475,227,0
2110,538,125,0
2111,1293,672,0
2112,1238,583,0
2113,328,1191,0
2114,434,829,0
2115,291,1212,0
2116,1302,156,0
2117,105,483,0
2118,108,406,0
2119,160,1305,0
2120,302,1018,0
2121,79,1056,0
2122,250,853,0
2123,572,1070,0
2124,638,784,0
2125,7,1218,0
2126,521,868,0
2127,254,426,0
2128,1291,478,0
2129,254,911,0
2130,490,327,0
2131,662,230,0
2132,1032,1028,0
2133,879,676,0
2134,590,737,0
2135,722,756,0
2136,599,808,0
2137,656,341,0
2138,31,843,0
2139,1192,290,0
2140,496,418,0
2141,1135,937,0
2142,849,34,0
2143,881,712,0
2144,755,180,0
2145,336,1039,0
2146,572,486,0
2147,82,62,0
2148,1037,873,0
2149,1050,1084,0
2150,921,1163,0
2151,1085,1278,0
2152,256,907,0
2153,1051,310,0
2154,79,728,0
2155,2,433,0
2156,599,1221,0
2157,1293,1125,0
2158,407,107,0
2159,434,556,0
2160,179,35,0
2161,1052,214,0
2162,328,1233,0
2163,233,292,0
2164,256,947,0
2165,34,804,0
2166,728,576,0
2167,638,515,0
2168,401,455,0
2169,1123,1201,0
2170,433,483,0
2171,1230,223,0
2172,987,1226,0
2173,646,1254,0
2174,160,428,0
2175,1019,264,0
2176,541,70,0
2177,1256,675,0
2178,150,1234,0
2179,656,1050,0
2180,146,1259,0
2181,936,1240,0
2182,1175,1168,0
2183,258,488,0
2184,1182,1126,0
2185,987,681,0
2186,82,1016,0
2187,606,1139,0
2188,1256,726,0
2189,688,640,0
2190,1085,165,0
2191,469,772,0
2192,535,476,0
2193,437,702,0
2194,430,774,0
2195,1068,43,0
2196,740,470,0
2197,306,985,0
2198,206,451,0
2199,518,525,0
2200,108,414,0
2201,1140,498,0
2202,0,1202,0
2203,583,60,0
2204,1174,170,0
2205,39,111,0
2206,443,570,0
2207,1123,557,0
2208,469,925,0
2209,1256,1027,0
2210,641,700,0
2211,755,710,0
2212,399,922,0
2213,1220,36,0
2214,1253,571,0
2215,469,1108,0
2216,781,652,0
2217,938,953,0
2218,478,837,0
2219,312,1047,0
2220,970,1099,0
2221,538,537,0
2222,90,200,0
2223,1258,452,0
2224,1302,842,0
2225,1230,272,0
2226,1301,901,0
2227,950,373,0
2228,323,207,0
2229,924,451,0
2230,1290,377,0
2231,849,984,0
2232,324,1266,0
2233,1312,331,0
2234,453,1134,0
2235,1032,1016,0
2236,437,270,0
2237,583,25,0
2238,1145,529,0
2239,275,1098,0
2240,1053,654,0
2241,1220,1061,0
2242,323,550,0
2243,1192,566,0
2244,1115,1204,0
2245,280,506,0
2246,478,156,0
2247,1172,842,0
2248,599,1111,0
2249,1205,105,0
2250,1035,816,0
2251,1220,829,0
2252,1172,641,0
2253,688,246,0
2254,341,954,0
2255,999,1095,0
2256,365,419,0
2257,275,256,0
2258,879,460,0
2259,401,809,0
2260,412,237,0
2261,477,682,0
2262,1293,349,0
2263,323,508,0
2264,206,1216,0
2265,4,897,0
2266,274,772,0
2267,910,1306,0
2268,912,137,0
2269,1112,0,0
2270,274,922,0
2271,1085,58,0
2272,606,883,0
2273,1001,785,0
2274,444,620,0
2275,1159,586,0
2276,1248,997,0
2277,518,1211,0
2278,619,941,0
2279,745,1053,0
2280,216,1078,0
2281,1120,736,0
2282,791,134,0
2283,763,1145,0
2284,942,695,0
2285,79,1094,0
2286,650,343,0
2287,1211,468,0
2288,1266,84,0
2289,754,581,0
2290,924,108,0
2291,1114,108,0
2292,504,963,0
2293,573,247,0
2294,250,885,0
2295,405,20,0
2296,502,551,0
2297,1192,148,0
2298,23,1220,0
2299,1120,275,0
2300,754,185,0
2301,1145,413,0
2302,206,82,0
2303,491,1258,0
2304,998,172,0
2305,323,1168,0
2306,52,619,0
2307,957,90,0
2308,722,1071,0
2309,433,298,0
2310,186,1037,0
2311,156,1028,0
2312,169,1299,0
2313,977,753,0
2314,265,1250,0
2315,651,1245,0
2316,1241,693,0
2317,537,493,0
2318,588,663,0
2319,452,992,0
2320,109,606,0
2321,210,284,0
2322,265,1208,0
2323,537,485,0
2324,1178,1113,0
2325,755,1290,0
2326,628,202,0
2327,1192,126,0
2328,280,773,0
2329,288,699,0
2330,1115,846,0
2331,226,776,0
2332,651,887,0
2333,1175,356,0
2334,39,959,0
2335,179,1274,0
2336,1258,414,0
2337,1281,353,0
2338,385,75,0
2339,496,576,0
2340,1035,659,0
2341,950,408,0
2342,977,666,0
2343,627,1054,0
2344,888,94,0
2345,357,28,0
2346,781,1179,0
2347,784,1114,0
2348,302,967,0
2349,1032,1202,0
2350,755,680,0
2351,766,1197,0
2352,1170,888,0
2353,950,77,0
2354,90,581,0
2355,104,1017,0
2356,288,170,0
2357,1192,990,0
2358,317,848,0
2359,358,39,0
2360,150,373,0
2361,977,1034,0
2362,941,475,0
2363,90,1092,0
2364,301,149,0
2365,770,686,0
2366,179,257,0
2367,929,1025,0
2368,1062,967,0
2369,1165,360,0
2370,873,150,0
2371,169,762,0
2372,182,129,0
2373,478,179,0
2374,308,237,0
2375,770,529,0
2376,502,722,0
2377,1285,844,0
2378,627,231,0
2379,938,346,0
2380,583,1016,0
2381,306,493,0
2382,347,739,0
2383,802,927,0
2384,1301,1221,0
2385,261,131,0
2386,179,115,0
2387,497,355,0
2388,491,1037,0
2389,254,1048,0
2390,144,401,0
2391,7,146,0
2392,777,1020,0
2393,401,85,0
2394,341,522,0
2395,1182,984,0
2396,390,429,0
2397,888,1213,0
2398,433,582,0
2399,1293,451,0
2400,91,1207,0
2401,1312,1177,0
2402,377,580,0
2403,763,1095,0
2404,1246,1253,0
2405,829,199,0
2406,0,270,0
2407,1192,965,0
2408,1291,1209,0
2409,150,1124,0
2410,179,1049,0
2411,265,168,0
2412,1115,892,0
2413,381,1049,0
2414,390,340,0
2415,464,736,0
2416,497,919,0
2417,434,953,0
2418,760,795,0
2419,88,72,0
2420,1236,608,0
2421,924,456,0
2422,203,29,0
2423,574,970,0
2424,849,863,0
2425,518,153,0
2426,505,204,0
2427,938,30,0
2428,1264,527,0
2429,1312,679,0
2430,1237,962,0
2431,210,758,0
2432,52,258,0
2433,599,676,0
2434,1123,444,0
2435,433,299,0
2436,743,400,0
2437,357,370,0
2438,1234,345,0
2439,376,310,0
2440,1186,1234,0
2441,210,278,0
2442,390,1295,0
2443,1204,495,0
2444,310,672,0
2445,502,1031,0
2446,1174,1180,0
2447,677,167,0
2448,399,555,0
2449,1123,1250,0
2450,637,729,0
2451,333,1011,0
2452,1175,1027,0
2453,365,3,0
2454,109,960,0
2455,453,8,0
2456,39,107,0
2457,39,819,0
2458,813,1084,0
2459,950,565,0
2460,196,246,0
2461,280,1305,0
2462,1041,790,0
2463,1301,1269,0
2464,1172,1016,0
2465,849,1093,0
2466,888,311,0
2467,354,256,0
2468,1115,488,0
2469,57,540,0
2470,563,343,0
2471,942,578,0
2472,109,517,0
2473,685,602,0
2474,740,860,0
2475,109,447,0
2476,1123,147,0
2477,1182,230,0
2478,744,415,0
2479,322,949,0
2480,2,961,0
2481,763,386,0
2482,504,89,0
2483,662,1159,0
2484,536,399,0
2485,23,1219,0
2486,1019,934,0
2487,2,170,0
2488,357,984,0
2489,275,943,0
2490,538,922,0
2491,108,10,0
2492,1186,804,0
2493,745,487,0
2494,226,361,0
2495,841,489,0
2496,1174,1130,0
2497,770,712,0
2498,587,998,0
2499,1021,1122,0
2500,1174,250,0
2501,646,27,0
2502,239,645,0
2503,664,850,0
2504,1159,814,0
2505,1266,1203,0
2506,887,1293,0
2507,1211,160,0
2508,791,766,0
2509,233,1290,0
2510,302,1244,0
2511,728,645,0
2512,535,176,0
2513,23,808,0
2514,401,59,0
2515,784,124,0
2516,146,906,0
2517,219,522,0
2518,1115,752,0
2519,1256,36,0
2520,521,18,0
2521,496,134,0
2522,354,319,0
2523,108,866,0
2524,1291,353,0
2525,496,374,0
2526,1273,1051,0
2527,4,109,0
2528,619,1187,0
2529,780,1087,0
2530,1058,429,0
2531,1248,414,0
2532,637,567,0
2533,1052,586,0
2534,841,815,0
2535,1021,117,0
2536,538,625,0
2537,187,1182,0
2538,638,941,0
2539,1145,654,0
2540,210,274,0
2541,1170,144,0
2542,1293,116,0
2543,572,1022,0
2544,873,1033,0
2545,1258,799,0
2546,1201,1120,0
2547,1172,1296,0
2548,358,323,0
2549,475,827,0
2550,239,496,0
2551,301,1226,0
2552,929,790,0
2553,588,1105,0
2554,173,1133,0
2555,1293,635,0
2556,1178,1022,0
2557,310,941,0
2558,1290,503,0
2559,1182,592,0
2560,910,463,0
2561,743,394,0
2562,1238,1074,0
2563,104,188,0
2564,1174,584,0
2565,358,472,0
2566,68,1220,0
2567,237,678,0
2568,219,19,0
2569,1304,1081,0
2570,840,299,0
2571,4,1181,0
2572,179,1273,0
2573,743,982,0
2574,79,1212,0
2575,292,584,0
2576,650,406,0
2577,763,417,0
2578,70,552,0
2579,137,1062,0
2580,1246,200,0
2581,186,546,0
2582,118,1097,0
2583,1178,1247,0
2584,910,948,0
2585,818,1004,0
2586,275,74,0
2587,1158,492,0
2588,277,219,0
2589,442,1285,0
2590,841,203,0
2591,765,101,0
2592,879,1032,0
2593,1234,1189,0
2594,1112,1072,0
2595,813,133,0
2596,814,1008,0
2597,275,817,0
2598,1268,237,0
2599,722,1227,0
2600,82,1263,0
2601,1201,1215,0
2602,1058,172,0
2603,1037,1181,0
2604,233,1040,0
2605,1170,1157,0
2606,206,680,0
2607,7,1076,0
2608,1220,130,0
2609,477,1105,0
2610,452,616,0
2611,90,591,0
2612,198,604,0
2613,1076,1164,0
2614,688,206,0
2615,1143,972,0
2616,1058,1078,0
2617,434,1127,0
2618,1201,866,0
2619,887,698,0
2620,196,332,0
2621,310,307,0
2622,182,1268,0
2623,322,338,0
2624,950,114,0
2625,676,537,0
2626,280,874,0
2627,39,455,0
2628,1175,235,0
2629,765,1210,0
2630,434,406,0
2631,122,573,0
2632,814,95,0
2633,1268,138,0
2634,1038,123,0
2635,628,781,0
2636,104,383,0
2637,192,943,0
2638,452,493,0
2639,1076,916,0
2640,0,581,0
2641,1182,700,0
2642,2,945,0
2643,1076,194,0
2644,1227,88,0
2645,924,1122,0
2646,423,610,0
2647,780,107,0
2648,1215,691,0
2649,1182,364,0
2650,430,362,0
2651,31,912,0
2652,936,1130,0
2653,646,854,0
2654,977,966,0
2655,1115,939,0
2656,477,731,0
2657,819,1273,0
2658,333,63,0
2659,23,1039,0
2660,323,1256,0
2661,1175,509,0
2662,308,1296,0
2663,1158,147,0
2664,722,717,0
2665,198,40,0
2666,1143,1162,0
2667,122,1260,0
2668,1159,398,0
2669,849,774,0
2670,573,746,0
2671,308,562,0
2672,1089,110,0
2673,275,1112,0
2674,1037,252,0
2675,477,1315,0
2676,1285,736,0
2677,2,1284,0
2678,744,180,0
2679,443,522,0
2680,1174,491,0
2681,291,1317,0
2682,902,654,0
2683,186,1133,0
2684,554,485,0
2685,541,428,0
2686,1139,50,0
2687,505,1103,0
2688,333,1265,0
2689,79,501,0
2690,1001,170,0
2691,106,435,0
2692,434,1294,0
2693,434,986,0
2694,770,897,0
2695,676,977,0
2696,109,400,0
2697,196,935,0
2698,261,303,0
2699,1220,402,0
2700,520,932,0
2701,836,537,0
2702,105,642,0
2703,292,943,0
2704,84,251,0
2705,590,1085,0
2706,1052,1087,0
2707,1172,213,0
2708,631,446,0
2709,258,681,0
2710,879,1283,0
2711,938,125,0
2712,802,102,0
2713,39,679,0
2714,206,941,0
2715,52,724,0
2716,755,24,0
2717,341,531,0
2718,572,916,0
2719,909,774,0
2720,702,650,0
2721,959,859,0
2722,322,327,0
2723,1253,990,0
2724,537,232,0
2725,520,196,0
2726,5,1245,0
2727,2,368,0
2728,1019,32,0
2729,437,30,0
2730,1192,1171,0
2731,7,1288,0
2732,950,511,0
2733,206,787,0
2734,502,929,0
2735,754,440,0
2736,1205,227,0
2737,437,1296,0
2738,521,1170,0
2739,1001,172,0
2740,1158,1103,0
2741,728,601,0
2742,7,28,0
2743,676,11,0
2744,81,765,0
2745,256,1088,0
2746,144,1167,0
2747,277,1161,0
2748,781,286,0
2749,999,388,0
2750,170,824,0
2751,1064,1311,0
2752,1076,686,0
2753,291,977,0
2754,1068,1027,0
2755,559,1008,0
2756,109,903,0
2757,122,1141,0
2758,7,614,0
2759,7,713,0
2760,330,371,0
2761,116,179,0
2762,998,326,0
2763,196,1152,0
2764,1291,705,0
2765,606,307,0
2766,192,26,0
2767,98,519,0
2768,250,624,0
2769,437,639,0
2770,538,2,0
2771,887,532,0
2772,781,184,0
2773,108,750,0
2774,261,752,0
2775,444,23,0
2776,1041,597,0
2777,1285,1221,0
2778,591,519,0
2779,1205,580,0
2780,156,197,0
2781,819,1128,0
2782,1152,252,0
2783,1085,821,0
2784,274,1110,0
2785,317,15,0
2786,173,1250,0
2787,1165,60,0
2788,1158,1073,0
2789,44,344,0
2790,977,699,0
2791,90,731,0
2792,744,442,0
2793,1052,238,0
2794,814,86,0
2795,1089,584,0
2796,1237,1080,0
2797,1085,235,0
2798,452,200,0
2799,1112,185,0
2800,613,64,0
2801,237,28,0
2802,137,350,0
2803,358,145,0
2804,1178,1139,0
2805,912,99,0
2806,702,480,0
2807,1068,372,0
2808,998,354,0
2809,277,982,0
2810,277,236,0
2811,770,460,0
2812,312,764,0
2813,5,144,0
2814,376,255,0
2815,1201,686,0
2816,760,730,0
2817,1268,1087,0
2818,1258,980,0
2819,755,1238,0
2820,250,494,0
2821,667,938,0
2822,1281,1051,0
2823,189,1242,0
2824,1320,916,0
2825,491,839,0
2826,247,700,0
2827,196,1120,0
2828,79,92,0
2829,1159,1089,0
2830,915,368,0
2831,1038,645,0
2832,239,431,0
2833,407,656,0
2834,122,1023,0
2835,330,114,0
2836,219,1187,0
2837,122,131,0
2838,829,710,0
2839,910,877,0
2840,122,142,0
2841,619,209,0
2842,123,415,0
2843,588,564,0
2844,538,335,0
2845,1256,430,0
2846,98,124,0
2847,999,423,0
2848,910,825,0
2849,160,448,0
2850,780,2,0
2851,1268,1119,0
2852,613,395,0
2853,336,994,0
2854,1120,251,0
2855,650,366,0
2856,728,219,0
2857,1001,185,0
2858,144,83,0
2859,275,793,0
2860,1246,1220,0
2861,274,701,0
2862,1236,143,0
2863,1035,25,0
2864,836,999,0
2865,347,329,0
2866,1140,48,0
2867,1273,1,0
2868,219,514,0
2869,521,831,0
2870,1076,213,0
2871,464,379,0
2872,7,308,0
2873,57,338,0
2874,1123,34,0
2875,1089,895,0
2876,84,1311,0
2877,1032,65,0
2878,504,122,0
2879,536,518,0
2880,1182,887,0
2881,453,2,0
2882,1032,274,0
2883,203,1130,0
2884,189,655,0
2885,1273,1316,0
2886,88,216,0
2887,475,620,0
2888,306,317,0
2889,1032,979,0
2890,1144,881,0
2891,1037,391,0
2892,219,247,0
2893,1068,78,0
2894,685,674,0
2895,1246,490,0
2896,599,227,0
2897,619,1308,0
2898,1195,333,0
2899,1019,977,0
2900,1241,1169,0
2901,1237,405,0
2902,685,502,0
2903,537,580,0
2904,662,1026,0
2905,1230,1056,0
2906,1174,252,0
2907,105,17,0
2908,755,774,0
2909,902,1309,0
2910,606,1219,0
2911,91,1144,0
2912,57,894,0
2913,784,1000,0
2914,79,526,0
2915,638,746,0
2916,1204,456,0
2917,628,620,0
2918,150,244,0
2919,385,786,0
2920,1248,650,0
2921,1205,809,0
2922,498,411,0
2923,936,359,0
2924,377,880,0
2925,1037,939,0
2926,504,1267,0
2927,563,855,0
2928,599,225,0
2929,108,1087,0
2930,144,585,0
2931,638,601,0
2932,959,36,0
2933,156,76,0
2934,453,52,0
2935,70,431,0
2936,760,365,0
2937,452,1033,0
2938,52,355,0
2939,34,1230,0
2940,192,1255,0
2941,322,662,0
2942,198,309,0
2943,754,423,0
2944,936,547,0
2945,430,888,0
2946,1135,783,0
2947,631,306,0
2948,328,1277,0
2949,1215,354,0
2950,1186,533,0
2951,970,262,0
2952,538,423,0
2953,915,5,0
2954,1227,1194,0
2955,270,1080,0
2956,1179,1252,0
2957,999,649,0
2958,328,711,0
2959,469,192,0
2960,104,612,0
2961,1182,502,0
2962,1181,902,0
2963,219,1202,0
2964,755,294,0
2965,554,1305,0
2966,628,531,0
2967,1159,94,0
2968,760,250,0
2969,902,1208,0
2970,47,900,0
2971,440,1270,0
2972,766,75,0
2973,819,490,0
2974,572,25,0
2975,1076,165,0
2976,306,1276,0
2977,198,798,0
2978,173,237,0
2979,250,970,0
2980,1019,1035,0
2981,1115,337,0
2982,591,1139,0
2983,182,194,0
2984,84,51,0
2985,513,270,0
2986,743,309,0
2987,277,621,0
2988,606,615,0
2989,1179,1010,0
2990,401,1048,0
2991,122,305,0
2992,82,222,0
2993,538,804,0
2994,23,861,0
2995,881,1183,0
2996,802,857,0
2997,498,525,0
2998,590,1240,0
2999,330,909,0
3000,1089,1211,0
3001,521,1079,0
3002,1085,1071,0
3003,98,314,0
