,TF,Target,Label
1664,806,588,1
1665,806,468,1
1666,806,55,1
1667,806,377,1
1668,806,488,1
1669,806,813,1
1670,806,539,1
1671,806,183,1
1672,806,657,1
1673,806,84,1
1674,806,633,1
1675,806,395,1
1676,811,89,1
1677,811,363,1
1678,811,647,1
1679,811,0,1
1680,811,468,1
1681,811,806,1
1682,811,377,1
1683,811,357,1
1684,811,544,1
1685,812,120,1
1686,812,188,1
1687,816,566,1
1688,816,426,1
1689,816,667,1
1690,816,379,1
1691,816,646,1
1692,451,38,0
1693,587,572,0
1694,127,462,0
1695,595,678,0
1696,17,254,0
1697,10,343,0
1698,376,533,0
1699,529,674,0
1700,168,496,0
1701,34,719,0
1702,78,773,0
1703,376,484,0
1704,770,502,0
1705,148,508,0
1706,141,636,0
1707,114,35,0
1708,25,684,0
1709,264,478,0
1710,757,261,0
1711,349,207,0
1712,703,152,0
1713,638,767,0
1714,247,697,0
1715,765,413,0
1716,458,706,0
1717,378,456,0
1718,186,550,0
1719,635,567,0
1720,448,302,0
1721,277,361,0
1722,724,321,0
1723,618,698,0
1724,767,684,0
1725,780,272,0
1726,477,185,0
1727,170,454,0
1728,185,428,0
1729,234,816,0
1730,381,536,0
1731,30,157,0
1732,524,666,0
1733,163,241,0
1734,731,379,0
1735,17,304,0
1736,767,115,0
1737,578,719,0
1738,148,540,0
1739,544,16,0
1740,587,619,0
1741,229,377,0
1742,258,363,0
1743,340,4,0
1744,806,210,0
1745,408,620,0
1746,482,483,0
1747,622,596,0
1748,247,124,0
1749,780,698,0
1750,477,609,0
1751,729,675,0
1752,784,781,0
1753,251,153,0
1754,642,397,0
1755,358,758,0
1756,316,756,0
1757,289,800,0
1758,289,244,0
1759,316,767,0
1760,208,492,0
1761,383,493,0
1762,180,513,0
1763,459,378,0
1764,392,491,0
1765,275,424,0
1766,3,52,0
1767,576,647,0
1768,89,237,0
1769,315,680,0
1770,45,627,0
1771,141,480,0
1772,271,491,0
1773,174,58,0
1774,511,245,0
1775,126,621,0
1776,565,318,0
1777,508,416,0
1778,275,489,0
1779,132,214,0
1780,229,677,0
1781,390,540,0
1782,524,456,0
1783,802,78,0
1784,383,385,0
1785,78,715,0
1786,655,291,0
1787,97,640,0
1788,399,401,0
1789,375,805,0
1790,359,389,0
1791,685,548,0
1792,456,514,0
1793,367,352,0
1794,307,28,0
1795,358,571,0
1796,595,169,0
1797,306,383,0
1798,672,150,0
1799,158,500,0
1800,616,328,0
1801,642,68,0
1802,586,442,0
1803,275,593,0
1804,47,796,0
1805,292,135,0
1806,332,28,0
1807,562,93,0
1808,180,560,0
1809,229,281,0
1810,541,814,0
1811,684,576,0
1812,541,625,0
1813,315,789,0
1814,519,160,0
1815,359,409,0
1816,118,204,0
1817,653,488,0
1818,246,200,0
1819,546,154,0
1820,118,449,0
1821,34,226,0
1822,138,625,0
1823,625,521,0
1824,649,415,0
1825,483,604,0
1826,463,789,0
1827,448,756,0
1828,200,364,0
1829,97,399,0
1830,547,329,0
1831,311,591,0
1832,739,465,0
1833,776,141,0
1834,310,338,0
1835,89,608,0
1836,755,63,0
1837,790,750,0
1838,803,343,0
1839,134,566,0
1840,175,399,0
1841,336,549,0
1842,185,193,0
1843,638,461,0
1844,656,402,0
1845,325,25,0
1846,408,81,0
1847,300,539,0
1848,678,309,0
1849,97,336,0
1850,177,267,0
1851,167,573,0
1852,19,247,0
1853,565,262,0
1854,558,214,0
1855,801,337,0
1856,227,526,0
1857,456,211,0
1858,635,605,0
1859,65,804,0
1860,153,272,0
1861,144,674,0
1862,91,667,0
1863,458,314,0
1864,646,9,0
1865,299,208,0
1866,456,206,0
1867,378,496,0
1868,795,212,0
1869,97,396,0
1870,508,116,0
1871,277,11,0
1872,165,550,0
1873,739,343,0
1874,661,443,0
1875,246,672,0
1876,167,302,0
1877,470,603,0
1878,598,651,0
1879,541,145,0
1880,291,300,0
1881,144,533,0
1882,749,360,0
1883,373,202,0
1884,229,337,0
1885,715,761,0
1886,631,607,0
1887,170,236,0
1888,696,328,0
1889,511,146,0
1890,79,289,0
1891,153,144,0
1892,729,734,0
1893,19,610,0
1894,202,180,0
1895,267,117,0
1896,739,706,0
1897,528,231,0
1898,47,406,0
1899,227,230,0
1900,392,286,0
1901,654,397,0
1902,200,484,0
1903,307,524,0
1904,493,56,0
1905,41,489,0
1906,188,190,0
1907,87,795,0
1908,509,218,0
1909,316,275,0
1910,615,548,0
1911,229,76,0
1912,377,262,0
1913,398,777,0
1914,780,711,0
1915,130,604,0
1916,541,494,0
1917,339,712,0
1918,764,396,0
1919,207,162,0
1920,519,761,0
1921,132,219,0
1922,339,296,0
1923,359,725,0
1924,376,558,0
1925,316,157,0
1926,146,697,0
1927,790,595,0
1928,616,363,0
1929,43,176,0
1930,784,691,0
1931,30,545,0
1932,524,309,0
1933,547,761,0
1934,41,582,0
1935,170,254,0
1936,458,46,0
1937,89,635,0
1938,214,305,0
1939,392,335,0
1940,684,600,0
1941,795,410,0
1942,151,59,0
1943,342,202,0
1944,776,121,0
1945,749,655,0
1946,15,602,0
1947,152,89,0
1948,450,274,0
1949,795,210,0
1950,145,6,0
1951,277,93,0
1952,558,380,0
1953,409,453,0
1954,96,8,0
1955,338,221,0
1956,495,546,0
1957,118,759,0
1958,151,465,0
1959,566,329,0
1960,315,347,0
1961,509,249,0
1962,684,372,0
1963,446,352,0
1964,526,85,0
1965,267,764,0
1966,25,198,0
1967,96,24,0
1968,477,411,0
1969,10,819,0
1970,378,85,0
1971,795,467,0
1972,10,206,0
1973,91,536,0
1974,765,270,0
1975,96,84,0
1976,347,132,0
1977,473,257,0
1978,541,511,0
1979,476,405,0
1980,342,205,0
1981,316,268,0
1982,508,344,0
1983,258,513,0
1984,185,599,0
1985,616,430,0
1986,10,104,0
1987,740,612,0
1988,696,726,0
1989,495,143,0
1990,541,124,0
1991,148,590,0
1992,713,814,0
1993,381,452,0
1994,130,398,0
1995,426,747,0
1996,582,483,0
1997,220,129,0
1998,668,201,0
1999,623,190,0
2000,563,112,0
2001,112,403,0
2002,167,746,0
2003,166,750,0
2004,773,755,0
2005,87,622,0
2006,523,695,0
2007,196,280,0
2008,376,663,0
2009,446,152,0
2010,429,418,0
2011,764,313,0
2012,552,793,0
2013,755,77,0
2014,435,259,0
2015,120,85,0
2016,770,79,0
2017,519,51,0
2018,811,819,0
2019,169,69,0
2020,554,371,0
2021,745,324,0
2022,141,80,0
2023,760,355,0
2024,625,599,0
2025,229,83,0
2026,248,665,0
2027,229,726,0
2028,377,472,0
2029,332,305,0
2030,231,67,0
2031,749,467,0
2032,251,116,0
2033,564,220,0
2034,78,344,0
2035,306,128,0
2036,421,761,0
2037,436,483,0
2038,339,397,0
2039,234,205,0
2040,45,431,0
2041,470,596,0
2042,767,650,0
2043,149,59,0
2044,642,726,0
2045,338,816,0
2046,277,607,0
2047,247,589,0
2048,704,653,0
2049,43,173,0
2050,756,628,0
2051,764,331,0
2052,332,192,0
2053,116,682,0
2054,87,7,0
2055,141,324,0
2056,118,322,0
2057,724,90,0
2058,25,716,0
2059,177,189,0
2060,149,277,0
2061,248,442,0
2062,378,75,0
2063,116,569,0
2064,358,474,0
2065,96,453,0
2066,640,445,0
2067,740,131,0
2068,101,47,0
2069,482,7,0
2070,378,784,0
2071,436,433,0
2072,628,386,0
2073,315,477,0
2074,152,307,0
2075,450,378,0
2076,324,519,0
2077,731,624,0
2078,731,298,0
2079,502,777,0
2080,151,52,0
2081,446,531,0
2082,801,742,0
2083,443,543,0
2084,159,803,0
2085,149,491,0
2086,140,634,0
2087,349,257,0
2088,523,177,0
2089,597,752,0
2090,743,707,0
2091,348,537,0
2092,180,482,0
2093,495,325,0
2094,169,637,0
2095,625,225,0
2096,618,170,0
2097,200,531,0
2098,300,775,0
2099,152,463,0
2100,812,436,0
2101,508,291,0
2102,112,231,0
2103,557,26,0
2104,581,746,0
2105,749,503,0
2106,214,24,0
2107,455,370,0
2108,178,561,0
2109,375,66,0
2110,587,536,0
2111,146,758,0
2112,140,740,0
2113,628,265,0
2114,656,727,0
2115,625,660,0
2116,48,527,0
2117,141,713,0
2118,145,13,0
2119,493,317,0
2120,515,688,0
2121,742,515,0
2122,409,89,0
2123,493,143,0
2124,430,737,0
2125,92,532,0
2126,458,502,0
2127,617,558,0
2128,80,226,0
2129,121,592,0
2130,140,80,0
2131,315,242,0
2132,103,287,0
2133,92,776,0
2134,616,165,0
2135,685,777,0
2136,399,76,0
2137,288,622,0
2138,795,743,0
2139,316,121,0
2140,429,759,0
2141,311,73,0
2142,754,772,0
2143,364,369,0
2144,377,570,0
2145,566,186,0
2146,717,86,0
2147,389,323,0
2148,311,503,0
2149,201,88,0
2150,728,528,0
2151,240,89,0
2152,96,9,0
2153,389,467,0
2154,717,153,0
2155,744,188,0
2156,655,711,0
2157,152,371,0
2158,267,752,0
2159,653,267,0
2160,564,317,0
2161,264,152,0
2162,112,572,0
2163,519,451,0
2164,4,692,0
2165,554,151,0
2166,186,755,0
2167,220,9,0
2168,514,289,0
2169,598,576,0
2170,582,745,0
2171,4,768,0
2172,618,468,0
2173,27,99,0
2174,743,537,0
2175,134,435,0
2176,225,107,0
2177,554,817,0
2178,750,309,0
2179,169,113,0
2180,48,263,0
2181,451,534,0
2182,12,575,0
2183,336,139,0
2184,17,541,0
2185,103,672,0
2186,234,521,0
2187,342,206,0
2188,175,131,0
2189,519,780,0
2190,493,321,0
2191,103,487,0
2192,140,780,0
2193,436,645,0
2194,112,591,0
2195,163,698,0
2196,526,444,0
2197,566,120,0
2198,540,440,0
2199,755,281,0
2200,30,464,0
2201,660,516,0
2202,526,11,0
2203,209,688,0
2204,306,161,0
2205,413,304,0
2206,581,728,0
2207,10,507,0
2208,375,645,0
2209,413,296,0
2210,158,401,0
2211,292,127,0
2212,535,642,0
2213,64,189,0
2214,686,248,0
2215,19,518,0
2216,240,63,0
2217,306,717,0
2218,616,482,0
2219,78,688,0
2220,43,480,0
2221,739,725,0
2222,750,392,0
2223,234,617,0
2224,120,22,0
2225,92,193,0
2226,390,128,0
2227,121,521,0
2228,717,738,0
2229,685,343,0
2230,560,98,0
2231,616,18,0
2232,174,742,0
2233,254,603,0
2234,732,233,0
2235,324,94,0
2236,458,687,0
2237,111,580,0
2238,628,241,0
2239,246,270,0
2240,495,270,0
2241,362,251,0
2242,185,318,0
2243,378,516,0
2244,229,792,0
2245,598,102,0
2246,169,118,0
2247,153,484,0
2248,473,662,0
2249,42,419,0
2250,138,515,0
2251,582,155,0
2252,566,536,0
2253,130,252,0
2254,381,237,0
2255,340,393,0
2256,152,627,0
2257,14,332,0
2258,111,169,0
2259,709,57,0
2260,30,496,0
2261,757,193,0
2262,17,252,0
2263,760,453,0
2264,587,197,0
2265,564,570,0
2266,291,456,0
2267,756,499,0
2268,252,750,0
2269,703,596,0
2270,173,122,0
2271,144,135,0
2272,349,787,0
2273,496,383,0
2274,540,436,0
2275,43,262,0
2276,27,105,0
2277,174,513,0
2278,790,687,0
2279,154,493,0
2280,744,312,0
2281,292,553,0
2282,496,69,0
2283,618,48,0
2284,435,249,0
2285,566,521,0
2286,290,67,0
2287,214,644,0
2288,221,167,0
2289,626,775,0
2290,734,219,0
2291,180,688,0
2292,307,584,0
2293,229,430,0
2294,12,815,0
2295,762,243,0
2296,338,189,0
2297,408,117,0
2298,310,264,0
2299,745,223,0
2300,503,10,0
2301,265,250,0
2302,225,752,0
2303,685,714,0
2304,655,472,0
2305,775,298,0
2306,509,730,0
2307,92,263,0
2308,227,256,0
2309,463,307,0
2310,499,37,0
2311,754,497,0
2312,48,593,0
2313,171,815,0
2314,806,371,0
2315,376,374,0
2316,586,48,0
2317,169,258,0
2318,565,441,0
2319,324,260,0
2320,625,3,0
2321,375,84,0
2322,667,720,0
2323,286,209,0
2324,79,236,0
2325,315,401,0
2326,426,539,0
2327,436,388,0
2328,156,195,0
2329,14,486,0
2330,215,472,0
2331,615,276,0
2332,67,513,0
2333,215,88,0
2334,617,557,0
2335,185,418,0
2336,587,263,0
2337,628,685,0
2338,67,619,0
2339,328,459,0
2340,816,295,0
2341,802,195,0
2342,271,792,0
2343,168,405,0
2344,153,462,0
2345,689,653,0
2346,87,449,0
2347,127,60,0
2348,743,103,0
2349,508,585,0
2350,789,1,0
2351,174,97,0
2352,399,743,0
2353,426,701,0
2354,660,203,0
2355,811,627,0
2356,91,488,0
2357,576,518,0
2358,375,489,0
2359,232,785,0
2360,508,157,0
2361,359,292,0
2362,575,608,0
2363,524,43,0
2364,348,732,0
2365,656,496,0
2366,299,789,0
2367,696,798,0
2368,582,26,0
2369,439,337,0
2370,375,423,0
2371,169,636,0
2372,463,742,0
2373,806,591,0
2374,12,13,0
2375,661,289,0
2376,79,764,0
2377,767,776,0
2378,138,488,0
2379,552,167,0
2380,646,803,0
2381,524,52,0
2382,678,719,0
2383,299,781,0
2384,523,211,0
2385,169,126,0
2386,202,788,0
2387,168,142,0
2388,377,396,0
2389,288,812,0
2390,626,421,0
2391,780,246,0
2392,79,744,0
2393,615,454,0
2394,514,245,0
2395,347,385,0
2396,539,781,0
2397,220,22,0
2398,642,533,0
2399,544,643,0
2400,316,711,0
2401,163,282,0
2402,332,198,0
2403,412,639,0
2404,503,567,0
2405,19,788,0
2406,806,621,0
2407,631,629,0
2408,495,707,0
2409,784,767,0
2410,248,26,0
2411,529,279,0
2412,684,473,0
2413,171,392,0
2414,180,207,0
2415,749,511,0
2416,511,102,0
2417,802,586,0
2418,80,453,0
2419,473,726,0
2420,581,720,0
2421,275,312,0
2422,188,597,0
2423,622,654,0
2424,91,708,0
2425,477,577,0
2426,709,464,0
2427,169,73,0
2428,145,92,0
2429,640,593,0
2430,672,39,0
2431,80,190,0
2432,288,680,0
2433,524,467,0
2434,27,443,0
2435,138,235,0
2436,703,605,0
2437,154,254,0
2438,451,135,0
2439,689,547,0
2440,152,277,0
2441,376,615,0
2442,27,60,0
2443,482,5,0
2444,626,355,0
2445,175,650,0
2446,544,64,0
2447,514,63,0
2448,540,553,0
2449,307,639,0
2450,615,509,0
2451,340,637,0
2452,358,61,0
2453,288,52,0
2454,246,317,0
2455,42,220,0
2456,616,668,0
2457,552,572,0
2458,426,155,0
2459,307,430,0
2460,17,729,0
2461,276,605,0
2462,145,193,0
2463,12,208,0
2464,34,8,0
2465,232,777,0
2466,686,451,0
2467,661,269,0
2468,661,352,0
2469,739,273,0
2470,709,567,0
2471,402,286,0
2472,772,517,0
2473,377,222,0
2474,661,405,0
2475,209,43,0
2476,265,140,0
2477,615,791,0
2478,578,107,0
2479,103,681,0
2480,581,188,0
2481,218,472,0
2482,780,24,0
2483,689,427,0
2484,121,445,0
2485,373,653,0
2486,483,723,0
2487,802,258,0
2488,448,755,0
2489,622,638,0
2490,483,653,0
2491,654,724,0
2492,473,764,0
2493,146,724,0
2494,514,668,0
2495,597,792,0
2496,310,410,0
2497,448,246,0
2498,717,428,0
2499,30,387,0
2500,631,348,0
2501,715,78,0
2502,780,322,0
2503,402,482,0
2504,316,269,0
2505,653,317,0
2506,606,798,0
2507,173,381,0
2508,310,656,0
2509,65,182,0
2510,96,732,0
2511,739,268,0
2512,58,93,0
2513,140,380,0
2514,535,467,0
2515,218,591,0
2516,436,168,0
2517,780,282,0
2518,307,12,0
2519,79,131,0
2520,4,71,0
2521,523,286,0
2522,151,640,0
2523,316,16,0
2524,111,372,0
2525,812,44,0
2526,795,197,0
2527,757,108,0
2528,96,263,0
2529,473,644,0
2530,299,120,0
2531,685,72,0
2532,101,485,0
2533,325,343,0
2534,615,263,0
2535,247,753,0
2536,311,624,0
2537,750,561,0
2538,188,628,0
2539,332,596,0
2540,597,12,0
2541,248,522,0
2542,342,217,0
2543,154,387,0
2544,446,737,0
2545,773,3,0
2546,795,575,0
2547,547,307,0
2548,145,520,0
2549,661,796,0
2550,218,503,0
2551,288,511,0
2552,756,342,0
2553,661,147,0
2554,703,555,0
2555,509,687,0
2556,373,338,0
2557,30,92,0
2558,316,122,0
2559,635,102,0
2560,631,609,0
2561,141,232,0
2562,264,689,0
2563,232,328,0
2564,649,782,0
2565,158,283,0
2566,66,762,0
2567,130,786,0
2568,141,619,0
2569,139,8,0
2570,628,456,0
2571,575,404,0
2572,338,363,0
2573,803,655,0
2574,399,450,0
2575,87,321,0
2576,65,0,0
2577,443,114,0
2578,515,250,0
2579,87,399,0
2580,111,88,0
2581,289,610,0
2582,731,361,0
2583,171,424,0
2584,247,308,0
2585,709,385,0
2586,448,22,0
2587,146,182,0
2588,749,312,0
2589,730,89,0
2590,47,484,0
2591,578,808,0
2592,744,788,0
2593,340,559,0
2594,14,807,0
2595,795,224,0
2596,496,760,0
2597,727,156,0
2598,225,159,0
2599,375,722,0
2600,450,176,0
2601,300,726,0
2602,80,745,0
2603,760,236,0
2604,409,478,0
2605,80,3,0
2606,450,80,0
2607,375,135,0
2608,145,288,0
2609,598,89,0
2610,347,198,0
2611,221,792,0
2612,703,755,0
2613,277,422,0
2614,373,283,0
2615,541,75,0
2616,615,204,0
2617,578,337,0
2618,660,551,0
2619,581,476,0
2620,178,728,0
2621,127,92,0
2622,412,601,0
2623,252,319,0
2624,450,487,0
2625,340,504,0
2626,547,457,0
2627,715,532,0
2628,225,96,0
2629,350,672,0
2630,231,146,0
2631,378,410,0
2632,443,693,0
2633,121,155,0
2634,803,690,0
2635,297,579,0
2636,529,410,0
2637,452,5,0
2638,667,163,0
2639,340,50,0
2640,704,314,0
2641,347,128,0
2642,628,300,0
2643,252,506,0
2644,816,147,0
2645,97,240,0
2646,66,115,0
2647,354,392,0
2648,795,313,0
2649,762,786,0
2650,289,469,0
2651,376,452,0
2652,139,402,0
2653,139,181,0
2654,186,131,0
2655,58,593,0
2656,764,342,0
2657,450,425,0
2658,503,588,0
2659,186,549,0
2660,646,511,0
2661,730,0,0
2662,631,280,0
2663,728,297,0
2664,623,80,0
2665,563,574,0
2666,299,576,0
2667,348,177,0
2668,12,393,0
2669,739,349,0
2670,234,779,0
2671,66,321,0
2672,209,156,0
2673,566,661,0
2674,482,142,0
2675,347,5,0
2676,436,4,0
2677,755,665,0
2678,668,515,0
2679,248,563,0
2680,201,373,0
2681,684,139,0
2682,30,639,0
2683,495,173,0
2684,734,380,0
2685,458,218,0
2686,523,615,0
2687,554,202,0
2688,175,140,0
2689,578,492,0
2690,562,256,0
2691,724,318,0
2692,30,173,0
2693,201,457,0
2694,373,141,0
2695,524,198,0
2696,575,710,0
2697,389,269,0
2698,499,10,0
2699,347,118,0
2700,375,160,0
2701,757,214,0
2702,526,607,0
2703,306,630,0
2704,544,10,0
2705,96,643,0
2706,229,412,0
2707,451,696,0
2708,252,770,0
2709,636,102,0
2710,338,605,0
2711,232,34,0
2712,175,62,0
2713,306,11,0
2714,349,413,0
2715,362,52,0
2716,153,814,0
2717,399,376,0
2718,655,280,0
2719,470,368,0
2720,689,716,0
2721,367,682,0
2722,617,464,0
2723,311,416,0
2724,767,777,0
2725,173,79,0
2726,734,794,0
2727,58,142,0
2728,225,60,0
2729,342,409,0
2730,728,470,0
2731,563,645,0
2732,276,726,0
2733,290,506,0
2734,271,468,0
2735,375,341,0
2736,780,543,0
2737,740,550,0
2738,373,669,0
2739,802,32,0
2740,48,100,0
2741,178,72,0
2742,392,146,0
2743,336,254,0
2744,618,372,0
2745,514,324,0
2746,762,274,0
2747,616,349,0
2748,178,599,0
2749,42,95,0
2750,623,774,0
2751,215,164,0
2752,668,272,0
2753,678,86,0
2754,776,286,0
2755,526,42,0
2756,755,431,0
2757,765,635,0
2758,276,748,0
2759,121,653,0
2760,364,458,0
2761,8,25,0
2762,535,295,0
2763,710,445,0
2764,148,123,0
2765,377,88,0
2766,710,273,0
2767,146,427,0
2768,202,770,0
2769,502,349,0
2770,286,390,0
2771,350,309,0
2772,750,519,0
2773,328,532,0
2774,541,539,0
2775,336,613,0
2776,443,704,0
2777,376,398,0
2778,640,132,0
2779,246,716,0
2780,597,161,0
2781,144,101,0
2782,806,527,0
2783,248,152,0
2784,254,665,0
2785,562,134,0
2786,67,79,0
2787,342,754,0
2788,359,302,0
2789,45,692,0
2790,167,588,0
2791,221,462,0
2792,575,555,0
2793,177,647,0
2794,764,334,0
2795,265,672,0
2796,139,552,0
2797,158,736,0
2798,773,745,0
2799,436,117,0
2800,390,64,0
2801,482,397,0
2802,760,386,0
2803,25,787,0
2804,15,552,0
2805,776,663,0
2806,535,302,0
2807,153,251,0
2808,734,95,0
2809,168,143,0
2810,48,207,0
2811,412,206,0
2812,144,443,0
2813,450,653,0
2814,207,575,0
2815,558,696,0
2816,558,697,0
2817,519,372,0
2818,332,549,0
2819,348,337,0
2820,544,293,0
2821,208,82,0
2822,586,20,0
2823,78,71,0
2824,631,803,0
2825,638,297,0
2826,586,344,0
2827,668,229,0
2828,207,684,0
2829,300,133,0
2830,685,746,0
2831,509,562,0
2832,576,806,0
2833,220,131,0
2834,744,809,0
2835,111,356,0
2836,252,114,0
2837,540,90,0
2838,307,649,0
2839,264,344,0
2840,80,536,0
2841,421,13,0
2842,112,409,0
2843,286,294,0
2844,750,375,0
2845,153,771,0
2846,731,66,0
2847,152,308,0
2848,78,631,0
2849,625,504,0
2850,413,585,0
2851,290,278,0
2852,636,448,0
2853,218,294,0
2854,177,202,0
2855,762,61,0
2856,153,695,0
2857,544,54,0
2858,208,362,0
2859,111,665,0
2860,171,624,0
2861,101,399,0
2862,523,62,0
2863,734,115,0
2864,10,242,0
2865,535,55,0
2866,772,634,0
2867,101,373,0
2868,377,369,0
2869,450,64,0
2870,495,477,0
2871,529,523,0
2872,316,170,0
2873,232,148,0
2874,628,393,0
2875,749,593,0
2876,653,309,0
2877,66,299,0
2878,640,260,0
2879,375,709,0
2880,347,803,0
2881,732,752,0
2882,202,27,0
2883,364,131,0
2884,153,480,0
2885,339,405,0
2886,373,232,0
2887,780,362,0
2888,67,144,0
2889,315,100,0
2890,254,534,0
2891,354,569,0
2892,631,662,0
2893,214,157,0
2894,276,222,0
2895,750,517,0
2896,78,18,0
2897,622,127,0
2898,348,274,0
2899,514,358,0
2900,27,749,0
2901,286,81,0
2902,65,100,0
2903,660,156,0
2904,45,326,0
2905,495,561,0
2906,493,168,0
2907,292,775,0
2908,646,278,0
2909,795,806,0
2910,732,340,0
2911,66,43,0
2912,571,694,0
2913,803,123,0
2914,672,785,0
2915,739,320,0
2916,146,490,0
2917,784,125,0
2918,413,106,0
2919,435,531,0
2920,42,561,0
2921,728,112,0
2922,710,167,0
2923,528,748,0
2924,27,397,0
2925,539,777,0
2926,138,652,0
2927,617,166,0
2928,468,149,0
2929,689,454,0
2930,451,305,0
2931,560,315,0
2932,3,653,0
2933,653,396,0
2934,186,237,0
2935,668,335,0
2936,463,355,0
2937,45,40,0
2938,744,539,0
2939,66,356,0
2940,151,86,0
2941,729,497,0
2942,67,712,0
2943,232,667,0
2944,17,314,0
2945,127,750,0
2946,225,538,0
2947,398,128,0
2948,392,77,0
2949,130,138,0
2950,146,87,0
2951,816,599,0
2952,742,171,0
2953,154,575,0
2954,154,156,0
2955,399,469,0
2956,689,397,0
2957,811,637,0
2958,316,797,0
2959,756,316,0
2960,606,246,0
2961,515,102,0
2962,502,803,0
2963,41,185,0
2964,772,611,0
2965,8,719,0
2966,668,615,0
2967,519,579,0
2968,350,137,0
2969,8,164,0
2970,715,380,0
2971,524,226,0
2972,713,211,0
2973,41,403,0
2974,111,417,0
2975,631,316,0
2976,202,455,0
2977,359,198,0
2978,402,704,0
2979,566,365,0
2980,64,734,0
2981,743,199,0
2982,209,335,0
2983,14,717,0
2984,34,336,0
2985,493,131,0
2986,111,737,0
2987,315,239,0
2988,14,536,0
2989,402,754,0
2990,564,81,0
2991,234,220,0
2992,87,398,0
2993,338,225,0
2994,784,518,0
2995,499,565,0
2996,654,78,0
2997,625,209,0
2998,144,440,0
2999,566,318,0
3000,234,648,0
3001,178,491,0
3002,459,177,0
3003,264,578,0
3004,631,506,0
3005,476,532,0
3006,140,618,0
3007,625,583,0
3008,4,749,0
3009,248,181,0
3010,339,443,0
3011,290,429,0
3012,540,282,0
3013,79,532,0
3014,218,539,0
3015,252,330,0
3016,342,400,0
3017,728,772,0
3018,325,559,0
3019,713,426,0
3020,91,444,0
3021,398,576,0
3022,581,589,0
3023,709,340,0
3024,667,590,0
3025,207,305,0
3026,499,753,0
3027,724,422,0
3028,338,411,0
3029,218,762,0
3030,138,764,0
3031,801,731,0
3032,493,522,0
3033,342,317,0
3034,247,279,0
3035,412,602,0
3036,64,558,0
3037,332,771,0
3038,87,573,0
3039,552,18,0
3040,597,145,0
3041,409,756,0
3042,482,227,0
3043,299,220,0
3044,745,647,0
3045,625,744,0
3046,170,123,0
3047,8,293,0
3048,34,583,0
3049,332,683,0
3050,703,722,0
3051,267,141,0
3052,367,346,0
3053,564,8,0
3054,158,311,0
3055,547,28,0
3056,728,481,0
3057,562,606,0
3058,325,98,0
3059,413,543,0
3060,154,445,0
3061,201,362,0
3062,27,567,0
3063,625,116,0
3064,114,808,0
3065,220,803,0
3066,299,468,0
3067,678,505,0
3068,757,780,0
3069,514,805,0
3070,456,144,0
3071,557,359,0
3072,348,679,0
3073,586,722,0
3074,389,223,0
3075,307,622,0
3076,672,36,0
3077,509,820,0
3078,338,354,0
3079,45,86,0
3080,772,37,0
3081,338,415,0
3082,750,197,0
3083,503,591,0
3084,654,354,0
3085,232,313,0
3086,377,708,0
3087,526,811,0
3088,439,261,0
3089,703,354,0
3090,443,26,0
3091,429,7,0
3092,246,457,0
3093,432,572,0
3094,349,79,0
3095,170,394,0
3096,27,20,0
3097,25,82,0
3098,153,727,0
3099,359,427,0
3100,546,617,0
3101,755,760,0
3102,252,95,0
3103,689,647,0
3104,615,246,0
3105,247,458,0
3106,43,86,0
3107,515,525,0
3108,661,346,0
3109,695,112,0
3110,618,453,0
3111,526,696,0
3112,638,227,0
3113,307,340,0
3114,483,531,0
3115,547,351,0
3116,816,352,0
3117,126,278,0
3118,354,165,0
3119,695,736,0
3120,703,396,0
3121,178,617,0
3122,784,44,0
3123,672,787,0
3124,290,534,0
3125,770,694,0
