,TF,Target,Label
1618,413,476,0
1619,851,319,0
1620,672,1029,0
1621,548,615,0
1622,1111,648,0
1623,357,678,0
1624,715,315,0
1625,553,145,0
1626,528,473,0
1627,609,1004,0
1628,458,631,0
1629,64,977,0
1630,563,1031,0
1631,887,148,0
1632,244,51,0
1633,723,800,0
1634,1004,819,0
1635,171,371,0
1636,158,1032,0
1637,1053,716,0
1638,48,910,0
1639,885,540,0
1640,891,563,0
1641,553,540,0
1642,896,314,0
1643,528,113,0
1644,311,817,0
1645,384,785,0
1646,963,1069,0
1647,768,443,0
1648,775,1087,0
1649,685,582,0
1650,1045,344,0
1651,1073,236,0
1652,682,793,0
1653,265,154,0
1654,309,593,0
1655,171,196,0
1656,106,189,0
1657,455,478,0
1658,330,587,0
1659,838,279,0
1660,433,920,0
1661,923,397,0
1662,330,769,0
1663,458,1120,0
1664,682,3,0
1665,857,337,0
1666,444,247,0
1667,711,974,0
1668,168,753,0
1669,668,878,0
1670,472,495,0
1671,64,983,0
1672,996,492,0
1673,42,596,0
1674,276,260,0
1675,896,374,0
1676,857,444,0
1677,379,897,0
1678,413,769,0
1679,735,632,0
1680,46,604,0
1681,1073,498,0
1682,26,811,0
1683,548,515,0
1684,179,211,0
1685,675,226,0
1686,168,495,0
1687,890,840,0
1688,48,885,0
1689,64,151,0
1690,48,381,0
1691,682,704,0
1692,455,124,0
1693,462,61,0
1694,890,328,0
1695,859,939,0
1696,384,349,0
1697,761,124,0
1698,761,470,0
1699,17,171,0
1700,1065,36,0
1701,875,858,0
1702,17,219,0
1703,184,357,0
1704,176,712,0
1705,685,689,0
1706,455,504,0
1707,357,672,0
1708,553,632,0
1709,973,968,0
1710,735,943,0
1711,171,613,0
1712,671,998,0
1713,672,162,0
1714,413,1126,0
1715,358,817,0
1716,130,867,0
1717,462,627,0
1718,272,561,0
1719,668,180,0
1720,58,203,0
1721,768,16,0
1722,413,648,0
1723,723,422,0
1724,885,938,0
1725,885,501,0
1726,668,1056,0
1727,462,148,0
1728,931,290,0
1729,735,1096,0
1730,887,765,0
1731,857,127,0
1732,668,999,0
1733,609,765,0
1734,766,161,0
1735,668,434,0
1736,891,435,0
1737,458,564,0
1738,244,850,0
1739,775,263,0
1740,272,259,0
1741,816,1062,0
1742,585,378,0
1743,1045,696,0
1744,887,451,0
1745,1131,228,0
1746,1004,277,0
1747,569,1104,0
1748,330,93,0
1749,997,338,0
1750,192,1021,0
1751,433,466,0
1752,64,276,0
1753,277,934,0
1754,557,800,0
1755,563,475,0
1756,996,16,0
1757,58,1059,0
1758,997,929,0
1759,168,388,0
1760,63,412,0
1761,287,537,0
1762,1131,173,0
1763,42,1011,0
1764,838,925,0
1765,473,815,0
1766,379,596,0
1767,553,220,0
1768,1038,260,0
1769,169,108,0
1770,357,177,0
1771,1073,863,0
1772,768,749,0
1773,1004,294,0
1774,768,500,0
1775,330,658,0
1776,923,117,0
1777,1004,107,0
1778,963,649,0
1779,277,179,0
1780,209,17,0
1781,357,21,0
1782,988,306,0
1783,426,1077,0
1784,1044,665,0
1785,272,111,0
1786,309,936,0
1787,379,785,0
1788,711,460,0
1789,627,57,0
1790,58,260,0
1791,887,843,0
1792,1065,742,0
1793,859,780,0
1794,766,744,0
1795,766,71,0
1796,290,581,0
1797,473,1078,0
1798,246,649,0
1799,176,1011,0
1800,875,957,0
1801,458,15,0
1802,627,683,0
1803,675,188,0
1804,1038,603,0
1805,357,986,0
1806,253,423,0
1807,992,975,0
1808,472,308,0
1809,277,87,0
1810,19,156,0
1811,851,330,0
1812,1004,169,0
1813,838,448,0
1814,890,73,0
1815,272,424,0
1816,973,368,0
1817,988,802,0
1818,992,527,0
1819,563,928,0
1820,481,743,0
1821,992,95,0
1822,118,364,0
1823,1004,377,0
1824,548,146,0
1825,42,486,0
1826,816,861,0
1827,931,844,0
1828,671,711,0
1829,130,8,0
1830,981,306,0
1831,327,567,0
1832,569,510,0
1833,675,19,0
1834,890,185,0
1835,983,1084,0
1836,63,544,0
1837,309,755,0
1838,169,1050,0
1839,327,335,0
1840,1045,399,0
1841,627,916,0
1842,58,1080,0
1843,841,627,0
1844,330,753,0
1845,458,362,0
1846,992,500,0
1847,1131,461,0
1848,200,203,0
1849,574,429,0
1850,272,971,0
1851,384,735,0
1852,711,983,0
1853,455,175,0
1854,1004,1077,0
1855,711,506,0
1856,290,679,0
1857,671,391,0
1858,253,542,0
1859,176,76,0
1860,455,243,0
1861,857,564,0
1862,203,145,0
1863,179,197,0
1864,118,921,0
1865,997,269,0
1866,913,399,0
1867,290,436,0
1868,179,303,0
1869,473,1079,0
1870,1003,30,0
1871,826,760,0
1872,444,174,0
1873,997,629,0
1874,585,871,0
1875,768,1053,0
1876,838,56,0
1877,711,563,0
1878,768,194,0
1879,270,105,0
1880,17,477,0
1881,444,295,0
1882,192,475,0
1883,991,365,0
1884,46,996,0
1885,384,582,0
1886,426,413,0
1887,992,332,0
1888,1004,809,0
1889,462,3,0
1890,1045,187,0
1891,668,59,0
1892,913,339,0
1893,58,1009,0
1894,310,109,0
1895,413,1097,0
1896,627,122,0
1897,46,328,0
1898,246,161,0
1899,19,377,0
1900,851,99,0
1901,675,84,0
1902,481,836,0
1903,1044,905,0
1904,682,241,0
1905,838,698,0
1906,384,719,0
1907,184,121,0
1908,270,185,0
1909,761,925,0
1910,64,1001,0
1911,826,637,0
1912,1073,699,0
1913,330,424,0
1914,203,204,0
1915,973,48,0
1916,481,584,0
1917,896,950,0
1918,775,198,0
1919,426,992,0
1920,563,743,0
1921,609,1120,0
1922,875,508,0
1923,768,601,0
1924,851,886,0
1925,481,281,0
1926,627,221,0
1927,192,235,0
1928,1020,5,0
1929,839,642,0
1930,130,994,0
1931,931,989,0
1932,890,596,0
1933,997,900,0
1934,585,547,0
1935,896,1025,0
1936,176,164,0
1937,158,623,0
1938,569,117,0
1939,42,688,0
1940,63,831,0
1941,1102,1096,0
1942,428,581,0
1943,484,225,0
1944,184,539,0
1945,158,350,0
1946,885,542,0
1947,358,191,0
1948,549,971,0
1949,885,482,0
1950,1102,485,0
1951,1038,448,0
1952,992,309,0
1953,671,1026,0
1954,472,416,0
1955,200,1061,0
1956,484,235,0
1957,1073,248,0
1958,528,1084,0
1959,885,1000,0
1960,991,139,0
1961,426,494,0
1962,1126,1032,0
1963,715,743,0
1964,1065,497,0
1965,887,972,0
1966,1126,477,0
1967,991,940,0
1968,775,735,0
1969,184,425,0
1970,129,562,0
1971,553,862,0
1972,629,759,0
1973,455,787,0
1974,209,315,0
1975,887,26,0
1976,1004,79,0
1977,711,374,0
1978,1045,262,0
1979,244,640,0
1980,276,801,0
1981,885,868,0
1982,841,940,0
1983,246,642,0
1984,857,434,0
1985,510,42,0
1986,711,914,0
1987,549,539,0
1988,963,332,0
1989,584,1087,0
1990,455,569,0
1991,1020,965,0
1992,58,1098,0
1993,179,307,0
1994,735,391,0
1995,42,696,0
1996,46,639,0
1997,839,95,0
1998,272,1050,0
1999,171,939,0
2000,859,775,0
2001,1073,135,0
2002,528,934,0
2003,270,878,0
2004,875,811,0
2005,458,462,0
2006,839,792,0
2007,988,271,0
2008,682,896,0
2009,203,617,0
2010,569,377,0
2011,675,956,0
2012,815,91,0
2013,896,1130,0
2014,569,35,0
2015,675,15,0
2016,106,301,0
2017,451,476,0
2018,826,690,0
2019,433,1048,0
2020,983,254,0
2021,569,841,0
2022,290,11,0
2023,272,645,0
2024,1020,945,0
2025,63,1090,0
2026,931,374,0
2027,270,1070,0
2028,464,800,0
2029,484,696,0
2030,736,278,0
2031,384,296,0
2032,585,197,0
2033,991,233,0
2034,1102,69,0
2035,996,767,0
2036,1073,626,0
2037,815,247,0
2038,671,686,0
2039,48,968,0
2040,118,851,0
2041,891,780,0
2042,270,739,0
2043,203,343,0
2044,330,634,0
2045,1020,59,0
2046,992,259,0
2047,574,480,0
2048,584,780,0
2049,896,691,0
2050,413,349,0
2051,388,900,0
2052,584,871,0
2053,923,526,0
2054,553,1022,0
2055,42,990,0
2056,169,32,0
2057,528,789,0
2058,736,761,0
2059,17,337,0
2060,851,342,0
2061,48,77,0
2062,923,742,0
2063,816,694,0
2064,520,676,0
2065,46,266,0
2066,290,1057,0
2067,265,407,0
2068,997,292,0
2069,1053,826,0
2070,1038,686,0
2071,675,862,0
2072,887,925,0
2073,455,684,0
2074,176,108,0
2075,17,906,0
2076,891,674,0
2077,891,635,0
2078,584,711,0
2079,158,136,0
2080,963,532,0
2081,766,304,0
2082,379,70,0
2083,484,478,0
2084,988,1110,0
2085,775,34,0
2086,553,252,0
2087,330,452,0
2088,574,782,0
2089,176,1039,0
2090,963,1010,0
2091,685,156,0
2092,629,361,0
2093,510,139,0
2094,931,86,0
2095,158,396,0
2096,963,223,0
2097,826,284,0
2098,1045,499,0
2099,574,564,0
2100,309,713,0
2101,766,443,0
2102,184,368,0
2103,200,577,0
2104,585,933,0
2105,270,286,0
2106,549,264,0
2107,473,795,0
2108,244,1105,0
2109,244,3,0
2110,931,502,0
2111,548,726,0
2112,184,598,0
2113,723,248,0
2114,1053,337,0
2115,290,733,0
2116,890,453,0
2117,838,386,0
2118,330,752,0
2119,287,547,0
2120,433,39,0
2121,1027,668,0
2122,682,732,0
2123,272,931,0
2124,923,846,0
2125,72,760,0
2126,426,678,0
2127,379,777,0
2128,1003,117,0
2129,574,576,0
2130,510,127,0
2131,671,1091,0
2132,17,716,0
2133,1018,533,0
2134,357,867,0
2135,444,367,0
2136,48,433,0
2137,1044,472,0
2138,715,837,0
2139,1131,527,0
2140,875,33,0
2141,1044,483,0
2142,130,707,0
2143,896,150,0
2144,891,1100,0
2145,1053,556,0
2146,528,995,0
2147,775,360,0
2148,309,148,0
2149,472,92,0
2150,585,325,0
2151,481,466,0
2152,723,961,0
2153,327,937,0
2154,528,250,0
2155,358,766,0
2156,510,706,0
2157,1053,497,0
2158,711,473,0
2159,106,551,0
2160,685,1063,0
2161,569,354,0
2162,816,596,0
2163,973,462,0
2164,775,163,0
2165,996,291,0
2166,1003,701,0
2167,158,120,0
2168,851,491,0
2169,841,258,0
2170,885,1016,0
2171,472,73,0
2172,671,527,0
2173,455,818,0
2174,1126,142,0
2175,200,1060,0
2176,973,539,0
2177,896,1028,0
2178,1045,526,0
2179,203,288,0
2180,826,499,0
2181,549,349,0
2182,1073,441,0
2183,627,863,0
2184,1004,469,0
2185,171,1016,0
2186,413,332,0
2187,17,25,0
2188,1004,547,0
2189,444,568,0
2190,520,1084,0
2191,963,693,0
2192,472,581,0
2193,311,395,0
2194,569,767,0
2195,265,609,0
2196,549,185,0
2197,839,77,0
2198,1020,900,0
2199,42,590,0
2200,761,440,0
2201,158,968,0
2202,557,152,0
2203,19,727,0
2204,775,772,0
2205,671,797,0
2206,272,995,0
2207,444,934,0
2208,890,1058,0
2209,129,441,0
2210,1073,581,0
2211,553,118,0
2212,327,666,0
2213,311,930,0
2214,685,66,0
2215,277,763,0
2216,816,889,0
2217,885,1073,0
2218,388,1111,0
2219,464,594,0
2220,569,643,0
2221,569,925,0
2222,685,960,0
2223,761,386,0
2224,272,629,0
2225,1038,243,0
2226,973,1071,0
2227,931,256,0
2228,310,32,0
2229,887,156,0
2230,72,765,0
2231,19,261,0
2232,473,1111,0
2233,896,710,0
2234,1073,10,0
2235,1131,577,0
2236,330,456,0
2237,484,359,0
2238,668,89,0
2239,1065,888,0
2240,988,299,0
2241,272,141,0
2242,451,90,0
2243,358,999,0
2244,585,86,0
2245,510,1015,0
2246,58,125,0
2247,270,119,0
2248,766,12,0
2249,627,100,0
2250,816,222,0
2251,455,1034,0
2252,887,575,0
2253,72,134,0
2254,379,98,0
2255,857,271,0
2256,923,800,0
2257,270,129,0
2258,384,740,0
2259,766,25,0
2260,685,1061,0
2261,384,21,0
2262,253,803,0
2263,472,687,0
2264,671,887,0
2265,1028,1106,0
2266,668,1121,0
2267,290,795,0
2268,1045,304,0
2269,19,363,0
2270,885,618,0
2271,775,234,0
2272,672,92,0
2273,192,569,0
2274,839,956,0
2275,839,919,0
2276,775,531,0
2277,17,91,0
2278,1126,752,0
2279,841,857,0
2280,574,106,0
2281,310,668,0
2282,963,289,0
2283,253,923,0
2284,287,349,0
2285,464,998,0
2286,761,846,0
2287,473,250,0
2288,1018,824,0
2289,1004,420,0
2290,451,467,0
2291,287,277,0
2292,433,693,0
2293,19,1088,0
2294,885,10,0
2295,528,215,0
2296,473,1098,0
2297,859,622,0
2298,192,14,0
2299,46,345,0
2300,671,276,0
2301,64,705,0
2302,169,409,0
2303,875,665,0
2304,887,1006,0
2305,426,68,0
2306,557,115,0
2307,1111,1009,0
2308,981,940,0
2309,548,991,0
2310,310,57,0
2311,72,951,0
2312,426,919,0
2313,63,1097,0
2314,736,684,0
2315,997,740,0
2316,992,942,0
2317,19,1103,0
2318,58,126,0
2319,548,268,0
2320,106,450,0
2321,557,940,0
2322,859,785,0
2323,311,946,0
2324,996,374,0
2325,130,1003,0
2326,715,982,0
2327,290,768,0
2328,574,32,0
2329,584,304,0
2330,311,1107,0
2331,276,236,0
2332,761,134,0
2333,290,136,0
2334,287,104,0
2335,851,460,0
2336,553,859,0
2337,672,175,0
2338,548,569,0
2339,735,725,0
2340,426,615,0
2341,675,168,0
2342,358,927,0
2343,981,366,0
2344,672,375,0
2345,736,718,0
2346,309,592,0
2347,963,939,0
2348,859,135,0
2349,472,584,0
2350,761,117,0
2351,549,809,0
2352,129,1051,0
2353,1126,800,0
2354,991,683,0
2355,253,573,0
2356,675,173,0
2357,569,1023,0
2358,1126,275,0
2359,176,349,0
2360,1044,61,0
2361,715,991,0
2362,553,895,0
2363,184,440,0
2364,996,156,0
2365,715,554,0
2366,458,586,0
2367,761,1097,0
2368,42,1002,0
2369,875,228,0
2370,735,929,0
2371,426,423,0
2372,1073,211,0
2373,913,874,0
2374,723,1059,0
2375,433,824,0
2376,548,1057,0
2377,766,822,0
2378,357,50,0
2379,890,282,0
2380,464,142,0
2381,890,398,0
2382,627,542,0
2383,563,68,0
2384,627,528,0
2385,1020,316,0
2386,64,815,0
2387,176,1129,0
2388,203,1094,0
2389,472,1055,0
2390,851,10,0
2391,983,858,0
2392,19,686,0
2393,379,339,0
2394,815,1046,0
2395,981,952,0
2396,520,176,0
2397,169,785,0
2398,815,897,0
2399,473,860,0
2400,464,273,0
2401,48,241,0
2402,768,523,0
2403,585,524,0
2404,963,595,0
2405,574,740,0
2406,171,1091,0
2407,988,790,0
2408,106,107,0
2409,627,904,0
2410,629,154,0
2411,19,716,0
2412,428,741,0
2413,992,845,0
2414,859,259,0
2415,983,634,0
2416,379,259,0
2417,428,1016,0
2418,988,3,0
2419,130,502,0
2420,209,852,0
2421,627,554,0
2422,379,48,0
2423,277,761,0
2424,1038,619,0
2425,413,1079,0
2426,169,692,0
2427,184,820,0
2428,455,1078,0
2429,179,304,0
2430,549,74,0
2431,585,850,0
2432,129,903,0
2433,839,29,0
2434,130,14,0
2435,826,46,0
2436,1044,1071,0
2437,983,499,0
2438,736,274,0
2439,557,1085,0
2440,1018,251,0
2441,311,852,0
2442,118,984,0
2443,557,792,0
2444,584,905,0
2445,327,594,0
2446,433,70,0
2447,627,37,0
2448,981,88,0
2449,184,882,0
2450,26,8,0
2451,609,222,0
2452,1073,701,0
2453,775,1071,0
2454,826,211,0
2455,48,1015,0
2456,563,271,0
2457,735,1038,0
2458,569,417,0
2459,996,903,0
2460,310,95,0
2461,244,900,0
2462,42,424,0
2463,129,395,0
2464,711,93,0
2465,766,335,0
2466,668,166,0
2467,1053,817,0
2468,839,701,0
2469,184,726,0
2470,1065,770,0
2471,169,332,0
2472,1102,633,0
2473,358,919,0
2474,675,810,0
2475,548,1024,0
2476,209,31,0
2477,569,1073,0
2478,379,929,0
2479,1131,202,0
2480,1102,441,0
2481,48,996,0
2482,130,654,0
2483,290,947,0
2484,992,335,0
2485,838,573,0
2486,839,552,0
2487,46,56,0
2488,963,728,0
2489,1004,18,0
2490,931,153,0
2491,253,268,0
2492,1018,972,0
2493,209,539,0
2494,106,852,0
2495,584,458,0
2496,426,526,0
2497,715,695,0
2498,1131,147,0
2499,327,158,0
2500,766,960,0
2501,627,271,0
2502,585,937,0
2503,1102,396,0
2504,685,353,0
2505,384,987,0
2506,464,1101,0
2507,203,902,0
2508,723,44,0
2509,1027,361,0
2510,992,233,0
2511,1102,865,0
2512,890,651,0
2513,816,603,0
2514,72,990,0
2515,63,788,0
2516,63,745,0
2517,265,1102,0
2518,1028,432,0
2519,458,665,0
2520,118,47,0
2521,388,454,0
2522,290,133,0
2523,875,289,0
2524,1038,700,0
2525,996,641,0
2526,859,343,0
2527,19,1056,0
2528,1131,373,0
2529,996,330,0
2530,1020,882,0
2531,428,247,0
2532,1020,141,0
2533,682,756,0
2534,310,645,0
2535,826,957,0
2536,276,956,0
2537,671,976,0
2538,48,328,0
2539,875,928,0
2540,384,354,0
2541,768,215,0
2542,330,689,0
2543,272,891,0
2544,584,591,0
2545,1020,979,0
2546,287,33,0
2547,265,1051,0
2548,711,852,0
2549,455,489,0
2550,171,651,0
2551,723,290,0
2552,682,664,0
2553,963,510,0
2554,209,530,0
2555,310,922,0
2556,379,721,0
2557,838,333,0
2558,723,69,0
2559,723,294,0
2560,992,331,0
2561,444,653,0
2562,1028,552,0
2563,735,958,0
2564,859,220,0
2565,311,988,0
2566,272,796,0
2567,1028,816,0
2568,931,887,0
2569,330,421,0
2570,287,214,0
2571,1027,553,0
2572,72,135,0
2573,1126,567,0
2574,711,437,0
2575,931,980,0
2576,1053,837,0
2577,931,245,0
2578,685,818,0
2579,1020,136,0
2580,826,163,0
2581,715,530,0
2582,310,187,0
2583,1003,548,0
2584,444,297,0
2585,557,29,0
2586,176,879,0
2587,997,701,0
2588,458,663,0
2589,548,538,0
2590,1126,234,0
2591,768,743,0
2592,857,498,0
2593,171,416,0
2594,330,278,0
2595,1073,570,0
2596,736,429,0
2597,671,235,0
2598,736,520,0
2599,179,1069,0
2600,682,720,0
2601,276,283,0
2602,991,624,0
2603,1131,593,0
2604,327,211,0
2605,428,228,0
2606,563,1106,0
2607,310,654,0
2608,192,936,0
2609,290,30,0
2610,574,195,0
2611,1044,475,0
2612,671,59,0
2613,379,185,0
2614,1111,532,0
2615,484,883,0
2616,168,685,0
2617,19,1015,0
2618,859,1122,0
2619,996,980,0
2620,510,369,0
2621,668,435,0
2622,992,69,0
2623,549,876,0
2624,388,391,0
2625,682,397,0
2626,557,191,0
2627,851,1087,0
2628,569,486,0
2629,171,820,0
2630,46,90,0
2631,158,312,0
2632,444,558,0
2633,768,741,0
2634,277,89,0
2635,106,191,0
2636,841,618,0
2637,484,363,0
2638,685,223,0
2639,130,40,0
2640,682,778,0
2641,63,167,0
2642,1018,1087,0
2643,627,896,0
2644,682,730,0
2645,209,735,0
2646,1045,1123,0
2647,761,1033,0
2648,715,1124,0
2649,520,563,0
2650,574,180,0
2651,1111,1060,0
2652,1073,1043,0
2653,997,324,0
2654,265,585,0
2655,48,1014,0
2656,130,1122,0
2657,1131,917,0
2658,528,1038,0
2659,548,295,0
2660,723,602,0
2661,46,13,0
2662,413,178,0
2663,963,896,0
2664,736,390,0
2665,19,202,0
2666,327,496,0
2667,766,884,0
2668,458,1101,0
2669,815,401,0
2670,838,1047,0
2671,890,725,0
2672,563,965,0
2673,1018,261,0
2674,1003,367,0
2675,528,881,0
2676,875,76,0
2677,997,411,0
2678,1102,75,0
2679,1018,347,0
2680,563,1023,0
2681,451,347,0
2682,816,756,0
2683,1020,992,0
2684,996,593,0
2685,766,746,0
2686,766,941,0
2687,983,1100,0
2688,885,519,0
2689,1044,303,0
2690,875,900,0
2691,574,263,0
2692,309,375,0
2693,815,10,0
2694,158,591,0
2695,168,972,0
2696,991,692,0
2697,472,713,0
2698,58,1067,0
2699,158,1043,0
2700,472,7,0
2701,168,749,0
2702,310,821,0
2703,311,425,0
2704,200,299,0
2705,885,1017,0
2706,184,593,0
2707,26,904,0
2708,200,298,0
2709,1053,679,0
2710,973,1049,0
2711,176,182,0
2712,890,156,0
2713,311,829,0
2714,106,1070,0
2715,200,598,0
2716,413,720,0
2717,458,1006,0
2718,826,497,0
2719,176,49,0
2720,184,473,0
2721,72,963,0
2722,973,940,0
2723,816,101,0
2724,996,176,0
2725,557,1069,0
2726,857,765,0
2727,46,335,0
2728,839,41,0
2729,548,200,0
2730,711,871,0
2731,629,940,0
2732,171,922,0
2733,244,1003,0
2734,735,592,0
2735,766,645,0
2736,130,627,0
2737,473,368,0
2738,857,648,0
2739,379,1011,0
2740,973,225,0
2741,1044,1073,0
2742,357,854,0
2743,472,615,0
2744,890,172,0
2745,826,136,0
2746,549,431,0
2747,885,278,0
2748,42,1007,0
2749,176,746,0
2750,768,1029,0
2751,473,1022,0
2752,815,747,0
2753,203,153,0
2754,58,640,0
2755,1018,928,0
2756,826,600,0
2757,569,279,0
2758,736,663,0
2759,327,433,0
2760,973,609,0
2761,963,1037,0
2762,63,224,0
2763,168,963,0
2764,48,737,0
2765,357,354,0
2766,433,512,0
2767,851,1036,0
2768,129,570,0
2769,671,427,0
2770,129,665,0
2771,859,554,0
2772,991,1047,0
2773,46,722,0
2774,192,1060,0
2775,672,235,0
2776,129,157,0
2777,963,360,0
2778,1126,515,0
2779,766,341,0
2780,244,342,0
2781,671,540,0
2782,715,0,0
2783,1044,998,0
2784,715,253,0
2785,875,1128,0
2786,627,149,0
2787,997,421,0
2788,711,861,0
2789,277,980,0
2790,885,264,0
2791,244,381,0
2792,472,407,0
2793,428,425,0
2794,310,1109,0
2795,815,510,0
2796,973,687,0
2797,106,355,0
2798,327,868,0
2799,857,1029,0
2800,682,244,0
2801,428,1001,0
2802,1003,866,0
2803,584,478,0
2804,815,1072,0
2805,287,708,0
2806,775,219,0
2807,682,1055,0
2808,171,177,0
2809,859,1027,0
2810,671,1060,0
2811,130,718,0
2812,246,459,0
2813,574,453,0
2814,627,677,0
2815,510,213,0
2816,203,744,0
2817,462,315,0
2818,682,182,0
2819,857,10,0
2820,585,931,0
2821,996,961,0
2822,379,118,0
2823,276,239,0
2824,627,640,0
2825,1038,933,0
2826,433,697,0
2827,557,1059,0
2828,184,354,0
2829,563,898,0
2830,129,1027,0
2831,931,424,0
2832,358,347,0
2833,106,722,0
2834,609,465,0
2835,158,771,0
2836,451,1027,0
2837,1073,970,0
2838,169,407,0
2839,244,28,0
2840,276,631,0
2841,171,886,0
2842,585,8,0
2843,991,605,0
2844,711,950,0
2845,176,796,0
2846,553,413,0
2847,1027,815,0
2848,19,1040,0
2849,200,102,0
2850,997,859,0
2851,609,265,0
2852,1027,498,0
2853,553,839,0
2854,184,127,0
2855,72,629,0
2856,510,872,0
2857,330,79,0
2858,983,944,0
2859,913,480,0
2860,444,865,0
2861,629,254,0
2862,736,890,0
2863,1045,1037,0
2864,203,569,0
2865,358,717,0
2866,1027,347,0
2867,1038,402,0
2868,129,320,0
2869,671,502,0
2870,171,44,0
2871,1111,629,0
2872,458,551,0
2873,627,997,0
2874,1018,1003,0
2875,890,219,0
2876,815,371,0
2877,309,840,0
2878,171,1121,0
2879,671,482,0
2880,462,757,0
2881,1073,877,0
2882,484,96,0
2883,473,578,0
2884,311,378,0
2885,327,116,0
2886,609,663,0
2887,130,1037,0
2888,176,841,0
2889,510,1068,0
2890,627,790,0
2891,627,668,0
2892,384,819,0
2893,563,106,0
2894,200,77,0
2895,118,646,0
2896,455,373,0
2897,176,281,0
2898,981,975,0
2899,63,403,0
2900,276,26,0
2901,685,565,0
2902,481,60,0
2903,168,881,0
2904,931,205,0
2905,826,840,0
2906,309,369,0
2907,1045,40,0
2908,887,152,0
2909,309,247,0
2910,17,159,0
2911,330,761,0
2912,1018,680,0
2913,277,373,0
2914,311,286,0
2915,129,949,0
2916,992,570,0
2917,203,1070,0
2918,310,23,0
2919,287,747,0
2920,168,980,0
2921,553,49,0
2922,963,348,0
2923,270,522,0
2924,838,555,0
2925,761,94,0
2926,462,339,0
2927,253,416,0
2928,462,958,0
2929,176,357,0
2930,272,696,0
2931,563,249,0
2932,963,626,0
2933,388,739,0
2934,682,314,0
2935,841,537,0
2936,433,387,0
2937,896,401,0
2938,176,737,0
2939,484,835,0
2940,1065,571,0
2941,671,152,0
2942,857,169,0
2943,272,158,0
2944,379,669,0
2945,192,965,0
2946,627,857,0
2947,675,544,0
2948,1003,903,0
2949,481,951,0
2950,130,1043,0
2951,358,214,0
2952,265,466,0
2953,171,689,0
2954,46,755,0
2955,455,778,0
2956,118,751,0
2957,992,321,0
2958,46,754,0
2959,973,843,0
2960,464,652,0
2961,481,936,0
2962,433,558,0
2963,1038,353,0
2964,1126,478,0
2965,203,548,0
2966,629,838,0
2967,775,535,0
2968,42,3,0
2969,711,1090,0
2970,64,980,0
2971,548,838,0
2972,931,7,0
2973,357,822,0
2974,192,811,0
2975,896,930,0
2976,444,850,0
2977,1004,525,0
2978,553,802,0
2979,715,911,0
2980,171,1130,0
2981,528,620,0
2982,176,1040,0
2983,253,421,0
2984,58,557,0
2985,63,645,0
2986,311,4,0
2987,451,472,0
2988,520,795,0
2989,839,1114,0
2990,287,1024,0
2991,184,1119,0
2992,574,63,0
2993,1053,1072,0
2994,464,309,0
2995,426,1082,0
2996,1073,361,0
2997,839,423,0
2998,723,401,0
2999,839,1098,0
3000,887,478,0
3001,815,485,0
3002,981,480,0
3003,609,220,0
3004,1073,870,0
3005,838,619,0
3006,26,425,0
3007,1045,820,0
3008,129,1001,0
3009,473,407,0
3010,981,556,0
3011,1045,464,0
3012,63,197,0
3013,1065,104,0
3014,63,671,0
3015,682,648,0
3016,272,41,0
3017,464,456,0
3018,270,810,0
3019,357,990,0
3020,1053,184,0
3021,671,43,0
3022,913,535,0
3023,682,614,0
3024,327,193,0
3025,768,573,0
3026,685,617,0
3027,1102,1048,0
3028,472,974,0
3029,851,265,0
3030,1003,611,0
3031,997,951,0
3032,265,735,0
3033,885,503,0
3034,983,294,0
3035,857,117,0
3036,168,335,0
3037,428,413,0
3038,1065,261,0
3039,17,671,0
3040,991,459,0
3041,839,575,0
3042,46,219,0
3043,557,421,0
3044,1073,571,0
3045,715,754,0
3046,671,590,0
3047,46,1052,0
3048,1065,499,0
3049,1111,1012,0
3050,169,152,0
3051,46,163,0
3052,63,93,0
3053,735,259,0
3054,327,341,0
3055,200,972,0
3056,997,799,0
