,TF,Target,Label
1664,546,112,1
1665,546,564,1
1666,548,137,1
1667,549,152,1
1668,549,620,1
1669,549,29,1
1670,549,625,1
1671,549,265,1
1672,549,679,1
1673,549,876,1
1674,549,589,1
1675,549,639,1
1676,549,563,1
1677,549,427,1
1678,550,857,1
1679,550,551,1
1680,550,888,1
1681,551,20,1
1682,551,249,1
1683,551,550,1
1684,553,539,1
1685,554,441,1
1686,554,864,1
1687,554,803,1
1688,554,792,1
1689,554,121,1
1690,554,750,1
1691,556,594,1
1692,556,541,1
1693,556,269,1
1694,556,207,1
1695,556,362,1
1696,556,288,1
1697,556,731,1
1698,556,175,1
1699,556,365,1
1700,556,634,1
1701,556,141,1
1702,556,804,1
1703,556,205,1
1704,556,137,1
1705,556,216,1
1706,556,29,1
1707,556,4,1
1708,556,39,1
1709,556,892,1
1710,556,694,1
1711,556,313,1
1712,556,174,1
1713,556,616,1
1714,560,945,1
1715,560,195,1
1716,561,713,1
1717,561,156,1
1718,564,320,1
1719,564,205,1
1720,564,758,1
1721,564,546,1
1722,564,852,1
1723,564,623,1
1724,569,254,1
1725,569,205,1
1726,569,365,1
1727,569,9,1
1728,575,864,1
1729,575,124,1
1730,575,676,1
1731,575,112,1
1732,575,293,1
1733,575,700,1
1734,575,482,1
1735,575,563,1
1736,575,1,1
1737,575,792,1
1738,575,546,1
1739,575,589,1
1740,576,496,1
1741,581,853,1
1742,581,319,1
1743,581,864,1
1744,581,54,1
1745,581,96,1
1746,581,515,1
1747,582,10,1
1748,584,945,1
1749,585,365,1
1750,585,819,1
1751,585,426,1
1752,585,86,1
1753,589,676,1
1754,589,365,1
1755,589,406,1
1756,589,609,1
1757,589,563,1
1758,589,819,1
1759,589,894,1
1760,589,593,1
1761,589,924,1
1762,589,318,1
1763,590,803,1
1764,590,382,1
1765,590,24,1
1766,590,767,1
1767,590,935,1
1768,590,496,1
1769,590,754,1
1770,594,556,1
1771,595,426,1
1772,595,39,1
1773,595,469,1
1774,595,365,1
1775,599,310,1
1776,600,793,1
1777,600,858,1
1778,600,108,1
1779,600,583,1
1780,600,435,1
1781,600,365,1
1782,600,306,1
1783,600,44,1
1784,600,522,1
1785,600,299,1
1786,600,202,1
1787,600,331,1
1788,600,137,1
1789,600,804,1
1790,600,892,1
1791,600,470,1
1792,604,779,1
1793,604,67,1
1794,604,530,1
1795,604,567,1
1796,604,792,1
1797,604,377,1
1798,604,306,1
1799,604,112,1
1800,613,639,1
1801,613,625,1
1802,613,247,1
1803,613,184,1
1804,613,178,1
1805,613,188,1
1806,613,919,1
1807,613,784,1
1808,613,506,1
1809,613,908,1
1810,613,828,1
1811,613,332,1
1812,613,240,1
1813,614,669,1
1814,614,764,1
1815,616,346,1
1816,616,172,1
1817,616,231,1
1818,616,589,1
1819,616,926,1
1820,616,379,1
1821,616,853,1
1822,622,310,1
1823,623,858,1
1824,623,752,1
1825,623,539,1
1826,623,759,1
1827,623,14,1
1828,623,254,1
1829,623,538,1
1830,623,564,1
1831,623,85,1
1832,623,758,1
1833,623,106,1
1834,623,406,1
1835,623,336,1
1836,623,815,1
1837,623,277,1
1838,623,863,1
1839,624,772,1
1840,624,896,1
1841,624,437,1
1842,624,505,1
1843,624,47,1
1844,624,123,1
1845,624,567,1
1846,624,11,1
1847,624,604,1
1848,624,751,1
1849,627,939,1
1850,627,362,1
1851,630,117,1
1852,630,463,1
1853,630,146,1
1854,630,687,1
1855,630,307,1
1856,630,365,1
1857,632,310,1
1858,633,253,1
1859,636,732,1
1860,636,482,1
1861,637,691,1
1862,638,530,1
1863,638,104,1
1864,638,297,1
1865,638,792,1
1866,638,896,1
1867,638,751,1
1868,638,373,1
1869,638,11,1
1870,641,64,1
1871,641,96,1
1872,641,144,1
1873,641,662,1
1874,641,477,1
1875,641,515,1
1876,641,864,1
1877,641,749,1
1878,641,901,1
1879,641,441,1
1880,642,500,1
1881,642,681,1
1882,642,745,1
1883,642,756,1
1884,642,864,1
1885,642,515,1
1886,642,411,1
1887,642,186,1
1888,642,946,1
1889,642,370,1
1890,642,152,1
1891,642,496,1
1892,642,242,1
1893,642,643,1
1894,644,15,1
1895,648,788,1
1896,648,461,1
1897,648,874,1
1898,648,939,1
1899,651,623,1
1900,651,152,1
1901,651,649,1
1902,651,643,1
1903,651,186,1
1904,655,669,1
1905,655,803,1
1906,655,24,1
1907,655,496,1
1908,655,220,1
1909,656,853,1
1910,656,115,1
1911,656,926,1
1912,657,543,1
1913,657,778,1
1914,657,903,1
1915,657,577,1
1916,657,175,1
1917,657,46,1
1918,657,836,1
1919,657,31,1
1920,657,365,1
1921,659,310,1
1922,662,112,1
1923,662,220,1
1924,662,300,1
1925,662,736,1
1926,662,242,1
1927,662,728,1
1928,662,520,1
1929,662,38,1
1930,662,386,1
1931,662,499,1
1932,662,946,1
1933,662,669,1
1934,662,610,1
1935,662,500,1
1936,662,363,1
1937,662,319,1
1938,662,226,1
1939,662,745,1
1940,662,41,1
1941,662,642,1
1942,666,518,1
1943,666,4,1
1944,669,370,1
1945,669,300,1
1946,669,411,1
1947,669,643,1
1948,669,128,1
1949,669,728,1
1950,669,186,1
1951,669,803,1
1952,669,523,1
1953,669,242,1
1954,669,94,1
1955,669,318,1
1956,669,756,1
1957,669,127,1
1958,669,296,1
1959,669,266,1
1960,669,864,1
1961,673,409,1
1962,673,87,1
1963,673,945,1
1964,673,365,1
1965,676,874,1
1966,676,269,1
1967,676,556,1
1968,676,190,1
1969,676,589,1
1970,676,852,1
1971,676,648,1
1972,676,387,1
1973,676,575,1
1974,676,939,1
1975,676,406,1
1976,676,758,1
1977,676,549,1
1978,676,593,1
1979,678,809,1
1980,678,470,1
1981,678,854,1
1982,682,399,1
1983,682,722,1
1984,687,338,1
1985,687,497,1
1986,687,365,1
1987,687,662,1
1988,687,424,1
1989,687,706,1
1990,687,238,1
1991,687,30,1
1992,687,630,1
1993,687,639,1
1994,687,593,1
1995,687,86,1
1996,687,13,1
1997,687,198,1
1998,687,512,1
1999,687,307,1
2000,687,935,1
2001,687,732,1
2002,687,174,1
2003,687,85,1
2004,687,265,1
2005,687,234,1
2006,687,736,1
2007,687,769,1
2008,687,671,1
2009,687,423,1
2010,687,222,1
2011,688,905,1
2012,688,854,1
2013,689,679,1
2014,689,739,1
2015,689,908,1
2016,689,442,1
2017,689,650,1
2018,689,563,1
2019,689,188,1
2020,689,29,1
2021,689,174,1
2022,689,876,1
2023,689,332,1
2024,689,906,1
2025,689,635,1
2026,689,311,1
2027,689,823,1
2028,691,939,1
2029,691,342,1
2030,691,907,1
2031,691,406,1
2032,691,228,1
2033,691,850,1
2034,691,534,1
2035,692,196,1
2036,693,903,1
2037,694,205,1
2038,694,799,1
2039,694,124,1
2040,694,342,1
2041,694,362,1
2042,694,254,1
2043,694,852,1
2044,694,892,1
2045,694,106,1
2046,694,365,1
2047,700,499,1
2048,700,64,1
2049,700,466,1
2050,700,792,1
2051,700,546,1
2052,700,441,1
2053,700,41,1
2054,700,112,1
2055,700,779,1
2056,700,864,1
2057,701,495,1
2058,703,676,1
2059,703,117,1
2060,703,463,1
2061,703,513,1
2062,703,190,1
2063,703,406,1
2064,703,61,1
2065,706,26,1
2066,706,382,1
2067,706,767,1
2068,706,407,1
2069,709,249,1
2070,709,623,1
2071,709,482,1
2072,710,832,1
2073,710,406,1
2074,710,469,1
2075,710,852,1
2076,710,310,1
2077,710,141,1
2078,711,314,1
2079,711,725,1
2080,711,116,1
2081,718,858,1
2082,718,445,1
2083,718,801,1
2084,718,276,1
2085,719,833,1
2086,720,577,1
2087,720,113,1
2088,721,753,1
2089,721,804,1
2090,721,125,1
2091,722,213,1
2092,722,423,1
2093,728,24,1
2094,728,523,1
2095,728,803,1
2096,728,609,1
2097,728,64,1
2098,728,643,1
2099,728,481,1
2100,728,105,1
2101,728,370,1
2102,728,750,1
2103,728,681,1
2104,728,152,1
2105,728,649,1
2106,728,515,1
2107,728,411,1
2108,728,266,1
2109,731,864,1
2110,731,911,1
2111,731,918,1
2112,731,441,1
2113,732,905,1
2114,732,687,1
2115,735,556,1
2116,735,773,1
2117,735,607,1
2118,735,354,1
2119,735,852,1
2120,735,648,1
2121,735,505,1
2122,735,856,1
2123,739,184,1
2124,739,493,1
2125,739,424,1
2126,739,608,1
2127,739,841,1
2128,739,239,1
2129,739,625,1
2130,739,532,1
2131,739,18,1
2132,739,378,1
2133,739,650,1
2134,739,741,1
2135,739,341,1
2136,739,44,1
2137,739,671,1
2138,739,783,1
2139,739,784,1
2140,739,679,1
2141,739,307,1
2142,740,138,1
2143,740,299,1
2144,741,239,1
2145,741,39,1
2146,741,935,1
2147,741,250,1
2148,741,362,1
2149,741,556,1
2150,741,888,1
2151,741,365,1
2152,741,924,1
2153,741,212,1
2154,745,728,1
2155,745,946,1
2156,745,137,1
2157,745,64,1
2158,745,387,1
2159,745,41,1
2160,745,642,1
2161,745,523,1
2162,745,363,1
2163,746,683,1
2164,750,41,1
2165,750,649,1
2166,750,946,1
2167,750,476,1
2168,750,523,1
2169,750,554,1
2170,750,94,1
2171,750,496,1
2172,750,318,1
2173,750,4,1
2174,750,862,1
2175,750,643,1
2176,750,105,1
2177,750,266,1
2178,750,319,1
2179,751,654,1
2180,751,8,1
2181,751,485,1
2182,751,314,1
2183,751,624,1
2184,751,121,1
2185,751,104,1
2186,751,373,1
2187,751,567,1
2188,752,485,1
2189,752,423,1
2190,752,249,1
2191,752,365,1
2192,752,141,1
2193,753,888,1
2194,753,757,1
2195,753,435,1
2196,755,28,1
2197,756,600,1
2198,756,614,1
2199,756,669,1
2200,756,642,1
2201,756,728,1
2202,756,590,1
2203,759,623,1
2204,759,365,1
2205,760,460,1
2206,762,861,1
2207,765,667,1
2208,766,905,1
2209,766,769,1
2210,766,39,1
2211,767,127,1
2212,767,590,1
2213,767,496,1
2214,767,24,1
2215,767,669,1
2216,777,920,1
2217,782,328,1
2218,782,854,1
2219,782,124,1
2220,782,288,1
2221,785,556,1
2222,785,641,1
2223,785,280,1
2224,785,28,1
2225,785,435,1
2226,786,850,1
2227,786,290,1
2228,786,939,1
2229,786,406,1
2230,786,441,1
2231,786,421,1
2232,786,499,1
2233,786,864,1
2234,786,513,1
2235,788,475,1
2236,788,499,1
2237,788,515,1
2238,788,648,1
2239,788,144,1
2240,788,465,1
2241,788,520,1
2242,788,41,1
2243,788,864,1
2244,788,271,1
2245,788,319,1
2246,792,104,1
2247,792,112,1
2248,792,41,1
2249,792,377,1
2250,792,505,1
2251,792,575,1
2252,792,11,1
2253,792,567,1
2254,792,927,1
2255,792,339,1
2256,792,373,1
2257,792,78,1
2258,793,556,1
2259,793,231,1
2260,793,518,1
2261,793,86,1
2262,794,189,1
2263,794,89,1
2264,794,874,1
2265,797,220,1
2266,797,194,1
2267,797,318,1
2268,797,505,1
2269,797,387,1
2270,801,831,1
2271,801,276,1
2272,801,441,1
2273,801,718,1
2274,802,365,1
2275,802,902,1
2276,802,644,1
2277,803,496,1
2278,803,382,1
2279,803,127,1
2280,803,590,1
2281,803,728,1
2282,804,556,1
2283,804,741,1
2284,804,838,1
2285,804,423,1
2286,804,425,1
2287,804,905,1
2288,804,808,1
2289,804,417,1
2290,804,129,1
2291,804,406,1
2292,804,541,1
2293,804,336,1
2294,804,490,1
2295,804,854,1
2296,808,556,1
2297,809,463,1
2298,809,317,1
2299,809,399,1
2300,809,394,1
2301,813,819,1
2302,813,506,1
2303,813,424,1
2304,813,534,1
2305,813,184,1
2306,815,623,1
2307,815,546,1
2308,815,112,1
2309,815,406,1
2310,815,575,1
2311,815,121,1
2312,815,339,1
2313,815,700,1
2314,816,888,1
2315,816,679,1
2316,816,15,1
2317,816,113,1
2318,822,230,1
2319,824,903,1
2320,824,748,1
2321,824,836,1
2322,824,696,1
2323,824,288,1
2324,824,46,1
2325,824,320,1
2326,824,29,1
2327,824,687,1
2328,824,600,1
2329,824,309,1
2330,825,380,1
2331,827,894,1
2332,827,691,1
2333,827,874,1
2334,827,40,1
2335,827,735,1
2336,831,477,1
2337,831,276,1
2338,831,41,1
2339,831,801,1
2340,831,112,1
2341,831,211,1
2342,832,595,1
2343,832,426,1
2344,832,125,1
2345,833,332,1
2346,833,939,1
2347,833,22,1
2348,833,813,1
2349,833,341,1
2350,833,239,1
2351,833,212,1
2352,834,852,1
2353,834,216,1
2354,834,538,1
2355,834,85,1
2356,834,320,1
2357,836,665,1
2358,836,824,1
2359,836,657,1
2360,838,752,1
2361,838,482,1
2362,838,216,1
2363,838,782,1
2364,838,550,1
2365,838,905,1
2366,838,85,1
2367,838,96,1
2368,838,456,1
2369,840,310,1
2370,842,485,1
2371,846,307,1
2372,846,739,1
2373,846,134,1
2374,846,212,1
2375,846,769,1
2376,846,532,1
2377,846,736,1
2378,846,174,1
2379,846,44,1
2380,850,343,1
2381,850,319,1
2382,850,96,1
2383,850,461,1
2384,850,556,1
2385,850,772,1
2386,850,856,1
2387,850,838,1
2388,850,852,1
2389,850,354,1
2390,850,205,1
2391,850,676,1
2392,850,515,1
2393,850,902,1
2394,850,786,1
2395,851,664,1
2396,852,850,1
2397,852,482,1
2398,852,827,1
2399,852,141,1
2400,852,423,1
2401,852,265,1
2402,852,438,1
2403,852,788,1
2404,852,687,1
2405,852,238,1
2406,852,122,1
2407,852,9,1
2408,852,834,1
2409,853,679,1
2410,853,581,1
2411,853,115,1
2412,854,441,1
2413,854,255,1
2414,854,417,1
2415,854,351,1
2416,854,645,1
2417,854,902,1
2418,854,688,1
2419,854,782,1
2420,854,481,1
2421,854,838,1
2422,854,435,1
2423,854,864,1
2424,854,216,1
2425,856,39,1
2426,856,772,1
2427,856,827,1
2428,856,340,1
2429,856,676,1
2430,857,551,1
2431,857,435,1
2432,857,470,1
2433,857,54,1
2434,858,945,1
2435,858,22,1
2436,858,801,1
2437,858,362,1
2438,858,26,1
2439,858,857,1
2440,858,394,1
2441,863,600,1
2442,863,916,1
2443,864,144,1
2444,864,137,1
2445,864,339,1
2446,864,195,1
2447,864,838,1
2448,864,610,1
2449,864,121,1
2450,864,41,1
2451,864,441,1
2452,864,854,1
2453,864,445,1
2454,864,801,1
2455,864,728,1
2456,864,731,1
2457,864,946,1
2458,864,916,1
2459,864,634,1
2460,864,481,1
2461,864,874,1
2462,864,190,1
2463,864,115,1
2464,864,641,1
2465,864,749,1
2466,864,40,1
2467,864,54,1
2468,864,538,1
2469,864,902,1
2470,864,300,1
2471,864,477,1
2472,864,94,1
2473,864,319,1
2474,864,642,1
2475,864,546,1
2476,864,745,1
2477,864,406,1
2478,864,736,1
2479,867,310,1
2480,872,946,1
2481,874,465,1
2482,874,250,1
2483,874,735,1
2484,874,850,1
2485,874,676,1
2486,874,852,1
2487,874,499,1
2488,874,441,1
2489,874,788,1
2490,878,538,1
2491,878,85,1
2492,878,694,1
2493,882,198,1
2494,882,819,1
2495,882,43,1
2496,882,332,1
2497,882,401,1
2498,882,212,1
2499,888,365,1
2500,888,425,1
2501,888,353,1
2502,888,528,1
2503,888,177,1
2504,888,435,1
2505,888,360,1
2506,888,141,1
2507,888,26,1
2508,888,406,1
2509,888,945,1
2510,888,137,1
2511,888,726,1
2512,888,741,1
2513,888,86,1
2514,892,362,1
2515,892,85,1
2516,892,275,1
2517,892,29,1
2518,892,694,1
2519,892,528,1
2520,892,187,1
2521,892,600,1
2522,892,763,1
2523,892,687,1
2524,892,485,1
2525,892,905,1
2526,892,752,1
2527,892,943,1
2528,892,137,1
2529,892,225,1
2530,892,819,1
2531,894,387,1
2532,894,496,1
2533,894,827,1
2534,894,300,1
2535,901,864,1
2536,901,96,1
2537,901,520,1
2538,901,250,1
2539,901,874,1
2540,901,319,1
2541,901,515,1
2542,901,662,1
2543,901,441,1
2544,902,850,1
2545,902,441,1
2546,902,139,1
2547,902,802,1
2548,902,456,1
2549,902,854,1
2550,902,538,1
2551,905,216,1
2552,905,471,1
2553,905,838,1
2554,905,328,1
2555,905,362,1
2556,905,430,1
2557,905,850,1
2558,905,435,1
2559,905,556,1
2560,905,541,1
2561,905,645,1
2562,905,205,1
2563,905,804,1
2564,906,85,1
2565,906,205,1
2566,913,470,1
2567,914,854,1
2568,914,456,1
2569,915,616,1
2570,915,498,1
2571,915,853,1
2572,916,600,1
2573,916,195,1
2574,916,482,1
2575,916,850,1
2576,916,319,1
2577,916,85,1
2578,916,838,1
2579,920,471,1
2580,924,39,1
2581,924,198,1
2582,924,582,1
2583,924,463,1
2584,924,426,1
2585,924,365,1
2586,924,935,1
2587,926,656,1
2588,926,616,1
2589,926,581,1
2590,930,310,1
2591,932,620,1
2592,932,639,1
2593,932,212,1
2594,932,427,1
2595,932,188,1
2596,932,876,1
2597,932,634,1
2598,932,205,1
2599,932,563,1
2600,932,174,1
2601,932,181,1
2602,932,265,1
2603,935,154,1
2604,935,590,1
2605,935,63,1
2606,935,739,1
2607,935,741,1
2608,935,880,1
2609,935,532,1
2610,935,343,1
2611,936,250,1
2612,936,662,1
2613,936,96,1
2614,936,499,1
2615,936,64,1
2616,936,226,1
2617,945,591,1
2618,945,175,1
2619,945,14,1
2620,945,888,1
2621,945,915,1
2622,945,409,1
2623,945,560,1
2624,945,785,1
2625,945,470,1
2626,945,115,1
2627,945,858,1
2628,945,481,1
2629,946,387,1
2630,946,655,1
2631,946,319,1
2632,946,220,1
2633,946,864,1
2634,946,4,1
2635,946,127,1
2636,946,669,1
2637,946,24,1
2638,946,523,1
2639,946,242,1
2640,946,706,1
2641,946,728,1
2642,946,767,1
2643,946,128,1
2644,946,803,1
2645,532,305,0
2646,732,693,0
2647,637,673,0
2648,271,297,0
2649,624,240,0
2650,838,769,0
2651,166,239,0
2652,189,882,0
2653,548,104,0
2654,139,390,0
2655,936,686,0
2656,914,230,0
2657,90,102,0
2658,324,98,0
2659,226,135,0
2660,746,677,0
2661,349,333,0
2662,464,644,0
2663,308,244,0
2664,434,735,0
2665,852,92,0
2666,228,771,0
2667,137,409,0
2668,636,137,0
2669,549,668,0
2670,600,577,0
2671,793,834,0
2672,529,295,0
2673,626,108,0
2674,245,143,0
2675,673,343,0
2676,516,215,0
2677,874,637,0
2678,551,713,0
2679,216,214,0
2680,185,128,0
2681,564,530,0
2682,90,901,0
2683,423,764,0
2684,490,736,0
2685,831,252,0
2686,345,78,0
2687,20,613,0
2688,604,551,0
2689,161,11,0
2690,794,356,0
2691,701,726,0
2692,872,778,0
2693,804,190,0
2694,469,490,0
2695,113,770,0
2696,89,245,0
2697,590,187,0
2698,902,438,0
2699,494,601,0
2700,106,258,0
2701,701,299,0
2702,694,46,0
2703,711,647,0
2704,854,926,0
2705,5,2,0
2706,750,695,0
2707,759,665,0
2708,490,194,0
2709,514,503,0
2710,626,490,0
2711,108,585,0
2712,937,152,0
2713,501,785,0
2714,641,86,0
2715,39,918,0
2716,486,946,0
2717,867,576,0
2718,74,719,0
2719,746,731,0
2720,540,435,0
2721,945,566,0
2722,426,835,0
2723,452,538,0
2724,522,842,0
2725,67,138,0
2726,195,171,0
2727,792,945,0
2728,229,691,0
2729,788,44,0
2730,863,426,0
2731,746,169,0
2732,709,385,0
2733,448,390,0
2734,80,618,0
2735,793,375,0
2736,901,551,0
2737,20,658,0
2738,172,319,0
2739,227,830,0
2740,491,48,0
2741,694,421,0
2742,785,720,0
2743,322,581,0
2744,459,753,0
2745,80,14,0
2746,913,54,0
2747,224,883,0
2748,747,618,0
2749,80,448,0
2750,747,29,0
2751,345,116,0
2752,98,173,0
2753,141,241,0
2754,320,842,0
2755,111,775,0
2756,553,241,0
2757,584,723,0
2758,515,460,0
2759,234,388,0
2760,270,458,0
2761,20,563,0
2762,882,302,0
2763,354,749,0
2764,581,112,0
2765,524,646,0
2766,486,885,0
2767,626,600,0
2768,509,197,0
2769,367,432,0
2770,2,400,0
2771,553,555,0
2772,864,804,0
2773,767,335,0
2774,224,559,0
2775,216,433,0
2776,67,241,0
2777,693,224,0
2778,709,578,0
2779,39,892,0
2780,220,532,0
2781,632,834,0
2782,678,675,0
2783,96,377,0
2784,516,94,0
2785,613,86,0
2786,815,454,0
2787,692,711,0
2788,496,440,0
2789,641,67,0
2790,153,880,0
2791,548,322,0
2792,745,836,0
2793,926,862,0
2794,2,835,0
2795,298,409,0
2796,4,342,0
2797,213,717,0
2798,203,487,0
2799,378,45,0
2800,614,102,0
2801,878,541,0
2802,930,42,0
2803,854,22,0
2804,766,366,0
2805,735,388,0
2806,71,669,0
2807,38,21,0
2808,90,491,0
2809,662,449,0
2810,656,159,0
2811,786,171,0
2812,718,152,0
2813,785,279,0
2814,644,42,0
2815,669,246,0
2816,539,4,0
2817,185,548,0
2818,40,657,0
2819,929,49,0
2820,121,748,0
2821,741,152,0
2822,443,492,0
2823,128,719,0
2824,556,218,0
2825,946,649,0
2826,825,379,0
2827,613,569,0
2828,233,832,0
2829,549,497,0
2830,755,239,0
2831,623,74,0
2832,616,276,0
2833,439,366,0
2834,365,913,0
2835,759,456,0
2836,740,254,0
2837,702,474,0
2838,393,762,0
2839,22,472,0
2840,770,745,0
2841,878,252,0
2842,1,310,0
2843,67,157,0
2844,379,593,0
2845,585,32,0
2846,516,889,0
2847,195,392,0
2848,278,430,0
2849,527,529,0
2850,447,397,0
2851,346,401,0
2852,452,799,0
2853,854,366,0
2854,241,179,0
2855,666,479,0
2856,121,858,0
2857,459,882,0
2858,752,817,0
2859,90,244,0
2860,514,832,0
2861,556,19,0
2862,747,383,0
2863,878,582,0
2864,770,506,0
2865,854,105,0
2866,96,138,0
2867,687,89,0
2868,808,117,0
2869,785,137,0
2870,434,358,0
2871,834,751,0
2872,146,781,0
2873,41,55,0
2874,916,840,0
2875,124,389,0
2876,363,187,0
2877,43,328,0
2878,319,132,0
2879,550,782,0
2880,499,702,0
2881,751,243,0
2882,762,243,0
2883,543,180,0
2884,496,453,0
2885,189,174,0
2886,203,518,0
2887,659,155,0
2888,585,437,0
2889,767,738,0
2890,815,8,0
2891,211,558,0
2892,907,336,0
2893,463,457,0
2894,581,474,0
2895,169,811,0
2896,5,48,0
2897,26,744,0
2898,840,165,0
2899,901,395,0
2900,659,182,0
2901,691,335,0
2902,370,658,0
2903,420,274,0
2904,785,693,0
2905,288,138,0
2906,500,623,0
2907,113,240,0
2908,916,762,0
2909,509,723,0
2910,332,359,0
2911,81,599,0
2912,534,540,0
2913,74,908,0
2914,765,39,0
2915,834,808,0
2916,74,600,0
2917,127,393,0
2918,850,540,0
2919,515,652,0
2920,238,171,0
2921,549,456,0
2922,118,550,0
2923,382,226,0
2924,720,853,0
2925,85,519,0
2926,313,268,0
2927,364,519,0
2928,255,143,0
2929,203,503,0
2930,342,106,0
2931,560,858,0
2932,590,465,0
2933,216,118,0
2934,587,673,0
2935,648,212,0
2936,770,325,0
2937,119,878,0
2938,66,778,0
2939,184,297,0
2940,172,651,0
2941,118,198,0
2942,689,294,0
2943,777,140,0
2944,112,888,0
2945,228,127,0
2946,719,434,0
2947,732,183,0
2948,281,708,0
2949,425,850,0
2950,310,598,0
2951,382,833,0
2952,585,4,0
2953,425,223,0
2954,526,555,0
2955,322,561,0
2956,184,413,0
2957,831,307,0
2958,165,853,0
2959,38,553,0
2960,660,176,0
2961,43,563,0
2962,367,496,0
2963,548,321,0
2964,278,433,0
2965,348,735,0
2966,218,464,0
2967,846,205,0
2968,486,411,0
2969,47,369,0
2970,539,15,0
2971,338,508,0
2972,463,507,0
2973,920,154,0
2974,599,633,0
2975,833,196,0
2976,129,469,0
2977,720,870,0
2978,386,757,0
2979,414,313,0
2980,213,485,0
2981,691,150,0
2982,700,775,0
2983,125,173,0
2984,227,751,0
2985,106,775,0
2986,71,239,0
2987,709,626,0
2988,0,335,0
2989,446,598,0
2990,234,317,0
2991,241,440,0
2992,495,720,0
2993,501,79,0
2994,907,920,0
2995,228,66,0
2996,336,22,0
2997,767,753,0
2998,804,708,0
2999,720,387,0
3000,594,773,0
3001,622,49,0
3002,706,256,0
3003,878,147,0
3004,616,71,0
3005,167,793,0
3006,496,578,0
3007,850,940,0
3008,339,767,0
3009,378,659,0
3010,490,289,0
3011,551,484,0
3012,364,834,0
3013,113,64,0
3014,465,733,0
3015,99,376,0
3016,694,849,0
3017,842,745,0
3018,575,938,0
3019,379,845,0
3020,359,654,0
3021,379,436,0
3022,425,810,0
3023,370,552,0
3024,203,311,0
3025,482,748,0
3026,932,820,0
3027,657,638,0
3028,195,811,0
3029,755,770,0
3030,74,346,0
3031,560,540,0
3032,222,761,0
3033,338,47,0
3034,250,230,0
3035,81,485,0
3036,387,80,0
3037,589,328,0
3038,62,671,0
3039,48,408,0
3040,556,142,0
3041,37,141,0
3042,501,595,0
3043,853,229,0
3044,718,751,0
3045,111,296,0
3046,43,63,0
3047,600,211,0
3048,833,617,0
3049,394,62,0
3050,762,391,0
3051,604,766,0
3052,550,877,0
3053,414,752,0
3054,718,813,0
3055,756,885,0
3056,375,430,0
3057,434,747,0
3058,872,280,0
3059,268,245,0
3060,41,690,0
3061,331,303,0
3062,935,370,0
3063,541,196,0
3064,853,143,0
3065,793,330,0
3066,434,168,0
3067,626,592,0
3068,471,116,0
3069,793,945,0
3070,788,906,0
3071,793,708,0
3072,354,628,0
3073,509,255,0
3074,691,114,0
3075,687,716,0
3076,489,771,0
3077,296,874,0
3078,801,613,0
3079,167,3,0
3080,362,428,0
3081,62,719,0
3082,644,657,0
3083,196,504,0
3084,313,415,0
3085,222,470,0
3086,509,617,0
3087,516,629,0
3088,514,863,0
3089,367,571,0
3090,43,42,0
3091,514,911,0
3092,660,295,0
3093,185,24,0
3094,715,229,0
3095,834,62,0
3096,632,495,0
3097,587,24,0
3098,313,377,0
3099,24,740,0
3100,657,155,0
3101,641,711,0
3102,539,528,0
3103,585,486,0
3104,548,350,0
3105,375,936,0
3106,551,633,0
3107,205,883,0
3108,678,308,0
3109,113,721,0
3110,946,947,0
3111,782,87,0
3112,379,573,0
3113,289,163,0
3114,362,184,0
3115,560,525,0
3116,739,910,0
3117,190,186,0
3118,662,899,0
3119,916,294,0
3120,553,629,0
3121,436,540,0
3122,231,758,0
3123,245,894,0
3124,144,235,0
3125,720,28,0
3126,676,654,0
