,TF,Target,Label
1644,792,371,1
1645,792,434,1
1646,792,593,1
1647,792,197,1
1648,792,644,1
1649,792,71,1
1650,792,311,1
1651,792,1109,1
1652,792,841,1
1653,792,617,1
1654,793,450,1
1655,794,384,1
1656,803,926,1
1657,803,1001,1
1658,803,419,1
1659,803,1082,1
1660,805,579,1
1661,806,732,1
1662,806,604,1
1663,806,983,1
1664,806,59,1
1665,811,728,1
1666,811,736,1
1667,811,278,1
1668,811,729,1
1669,811,732,1
1670,811,337,1
1671,815,151,1
1672,815,939,1
1673,817,28,1
1674,817,191,1
1675,817,902,1
1676,817,297,1
1677,817,262,1
1678,817,423,1
1679,817,1050,1
1680,817,389,1
1681,817,426,1
1682,817,641,1
1683,817,1112,1
1684,817,842,1
1685,817,889,1
1686,817,847,1
1687,819,367,1
1688,819,792,1
1689,821,572,1
1690,821,402,1
1691,821,1092,1
1692,821,1043,1
1693,821,94,1
1694,821,1009,1
1695,821,443,1
1696,824,250,1
1697,824,617,1
1698,824,59,1
1699,828,100,1
1700,828,383,1
1701,828,153,1
1702,828,550,1
1703,828,173,1
1704,828,31,1
1705,828,842,1
1706,828,1016,1
1707,828,58,1
1708,828,89,1
1709,828,996,1
1710,828,629,1
1711,828,671,1
1712,828,346,1
1713,828,80,1
1714,828,224,1
1715,828,1111,1
1716,828,277,1
1717,828,339,1
1718,828,185,1
1719,828,512,1
1720,828,795,1
1721,828,856,1
1722,828,190,1
1723,828,596,1
1724,828,316,1
1725,828,623,1
1726,828,703,1
1727,828,631,1
1728,828,136,1
1729,828,1092,1
1730,828,489,1
1731,828,471,1
1732,828,693,1
1733,828,42,1
1734,828,999,1
1735,828,323,1
1736,828,278,1
1737,828,184,1
1738,828,925,1
1739,828,49,1
1740,828,463,1
1741,828,2,1
1742,828,431,1
1743,828,21,1
1744,828,485,1
1745,828,932,1
1746,828,53,1
1747,828,988,1
1748,828,299,1
1749,828,373,1
1750,828,179,1
1751,828,665,1
1752,828,397,1
1753,828,402,1
1754,833,477,1
1755,833,546,1
1756,840,198,1
1757,840,607,1
1758,840,409,1
1759,841,641,1
1760,841,435,1
1761,841,35,1
1762,841,921,1
1763,841,546,1
1764,841,222,1
1765,841,669,1
1766,841,72,1
1767,841,191,1
1768,841,384,1
1769,841,1004,1
1770,842,1038,1
1771,842,965,1
1772,842,309,1
1773,842,1050,1
1774,843,791,1
1775,843,574,1
1776,843,728,1
1777,843,445,1
1778,843,730,1
1779,846,58,1
1780,846,12,1
1781,846,579,1
1782,846,601,1
1783,846,56,1
1784,846,1071,1
1785,846,753,1
1786,846,970,1
1787,846,216,1
1788,847,541,1
1789,847,504,1
1790,847,817,1
1791,847,144,1
1792,847,1050,1
1793,847,389,1
1794,847,28,1
1795,847,59,1
1796,847,663,1
1797,847,741,1
1798,847,91,1
1799,848,357,1
1800,858,282,1
1801,858,847,1
1802,858,463,1
1803,858,889,1
1804,858,497,1
1805,858,1092,1
1806,858,59,1
1807,861,91,1
1808,868,1050,1
1809,871,371,1
1810,871,939,1
1811,871,318,1
1812,871,44,1
1813,872,91,1
1814,872,669,1
1815,872,781,1
1816,872,1069,1
1817,872,1092,1
1818,872,297,1
1819,874,222,1
1820,878,817,1
1821,878,691,1
1822,878,298,1
1823,878,585,1
1824,880,1109,1
1825,882,410,1
1826,882,732,1
1827,882,439,1
1828,888,1092,1
1829,889,59,1
1830,889,1050,1
1831,889,504,1
1832,889,932,1
1833,889,91,1
1834,889,297,1
1835,889,998,1
1836,889,732,1
1837,889,703,1
1838,889,439,1
1839,889,858,1
1840,889,144,1
1841,889,299,1
1842,893,602,1
1843,894,131,1
1844,895,498,1
1845,895,1092,1
1846,899,732,1
1847,900,670,1
1848,901,490,1
1849,901,969,1
1850,901,198,1
1851,902,187,1
1852,902,557,1
1853,902,682,1
1854,902,732,1
1855,902,218,1
1856,902,577,1
1857,902,927,1
1858,909,788,1
1859,909,370,1
1860,909,566,1
1861,909,283,1
1862,909,1070,1
1863,909,839,1
1864,909,514,1
1865,909,494,1
1866,909,473,1
1867,909,859,1
1868,909,1091,1
1869,909,602,1
1870,909,699,1
1871,909,185,1
1872,909,947,1
1873,909,945,1
1874,909,993,1
1875,909,760,1
1876,909,889,1
1877,909,746,1
1878,909,251,1
1879,909,926,1
1880,909,1031,1
1881,909,260,1
1882,909,740,1
1883,909,975,1
1884,909,815,1
1885,909,843,1
1886,909,903,1
1887,909,523,1
1888,909,732,1
1889,909,440,1
1890,909,891,1
1891,909,363,1
1892,909,742,1
1893,909,852,1
1894,909,343,1
1895,909,301,1
1896,909,443,1
1897,909,948,1
1898,909,180,1
1899,909,635,1
1900,909,65,1
1901,909,188,1
1902,909,422,1
1903,909,999,1
1904,909,774,1
1905,909,230,1
1906,909,217,1
1907,909,650,1
1908,909,307,1
1909,909,134,1
1910,909,731,1
1911,909,931,1
1912,909,384,1
1913,909,805,1
1914,909,82,1
1915,909,314,1
1916,909,190,1
1917,909,352,1
1918,909,620,1
1919,909,284,1
1920,909,382,1
1921,909,178,1
1922,909,498,1
1923,909,624,1
1924,909,649,1
1925,909,735,1
1926,917,283,1
1927,917,340,1
1928,917,483,1
1929,917,1106,1
1930,917,1050,1
1931,921,191,1
1932,921,902,1
1933,921,546,1
1934,921,1004,1
1935,926,1115,1
1936,926,732,1
1937,926,937,1
1938,926,546,1
1939,926,465,1
1940,927,484,1
1941,927,191,1
1942,927,187,1
1943,927,577,1
1944,929,505,1
1945,929,16,1
1946,929,864,1
1947,929,349,1
1948,932,858,1
1949,932,889,1
1950,932,610,1
1951,932,150,1
1952,932,497,1
1953,932,417,1
1954,932,617,1
1955,933,1092,1
1956,935,704,1
1957,936,554,1
1958,937,957,1
1959,937,1106,1
1960,937,173,1
1961,940,441,1
1962,940,297,1
1963,944,899,1
1964,944,100,1
1965,944,337,1
1966,945,283,1
1967,945,340,1
1968,945,917,1
1969,945,250,1
1970,949,828,1
1971,949,1092,1
1972,951,1031,1
1973,954,1071,1
1974,955,703,1
1975,955,969,1
1976,955,88,1
1977,955,222,1
1978,955,1046,1
1979,957,141,1
1980,957,173,1
1981,958,250,1
1982,961,1092,1
1983,965,993,1
1984,965,969,1
1985,965,685,1
1986,965,843,1
1987,965,1009,1
1988,969,955,1
1989,969,901,1
1990,969,1113,1
1991,970,72,1
1992,971,261,1
1993,974,177,1
1994,975,441,1
1995,976,171,1
1996,978,262,1
1997,978,299,1
1998,978,329,1
1999,978,28,1
2000,978,1063,1
2001,978,1114,1
2002,982,44,1
2003,982,1088,1
2004,982,539,1
2005,982,871,1
2006,982,71,1
2007,983,1115,1
2008,983,88,1
2009,983,923,1
2010,990,99,1
2011,990,339,1
2012,990,59,1
2013,990,558,1
2014,990,401,1
2015,990,732,1
2016,990,893,1
2017,991,957,1
2018,992,1092,1
2019,993,627,1
2020,993,1031,1
2021,993,630,1
2022,993,432,1
2023,994,646,1
2024,995,815,1
2025,995,20,1
2026,996,50,1
2027,996,483,1
2028,1004,546,1
2029,1004,88,1
2030,1006,561,1
2031,1006,546,1
2032,1006,652,1
2033,1006,580,1
2034,1006,493,1
2035,1009,432,1
2036,1009,630,1
2037,1009,1031,1
2038,1009,25,1
2039,1009,279,1
2040,1010,1086,1
2041,1010,109,1
2042,1010,835,1
2043,1010,6,1
2044,1010,1098,1
2045,1010,957,1
2046,1010,1106,1
2047,1010,929,1
2048,1010,222,1
2049,1010,988,1
2050,1010,163,1
2051,1011,61,1
2052,1011,289,1
2053,1012,143,1
2054,1012,432,1
2055,1014,1006,1
2056,1014,769,1
2057,1015,222,1
2058,1015,1098,1
2059,1015,446,1
2060,1017,605,1
2061,1017,431,1
2062,1017,1110,1
2063,1018,610,1
2064,1018,546,1
2065,1024,564,1
2066,1024,59,1
2067,1024,546,1
2068,1025,698,1
2069,1026,889,1
2070,1026,498,1
2071,1027,602,1
2072,1027,556,1
2073,1027,80,1
2074,1031,1009,1
2075,1031,951,1
2076,1031,56,1
2077,1031,627,1
2078,1031,279,1
2079,1033,610,1
2080,1033,59,1
2081,1033,297,1
2082,1034,59,1
2083,1034,1063,1
2084,1035,1092,1
2085,1036,546,1
2086,1036,302,1
2087,1036,250,1
2088,1038,410,1
2089,1038,355,1
2090,1038,286,1
2091,1038,82,1
2092,1038,638,1
2093,1038,1108,1
2094,1038,962,1
2095,1038,571,1
2096,1038,560,1
2097,1038,223,1
2098,1038,403,1
2099,1038,1080,1
2100,1038,1098,1
2101,1038,631,1
2102,1041,15,1
2103,1046,635,1
2104,1046,844,1
2105,1048,12,1
2106,1048,109,1
2107,1050,392,1
2108,1050,498,1
2109,1050,307,1
2110,1050,1092,1
2111,1050,811,1
2112,1050,329,1
2113,1050,650,1
2114,1050,842,1
2115,1050,324,1
2116,1050,397,1
2117,1050,28,1
2118,1050,998,1
2119,1050,120,1
2120,1050,978,1
2121,1050,817,1
2122,1050,297,1
2123,1050,91,1
2124,1063,895,1
2125,1063,360,1
2126,1063,346,1
2127,1063,685,1
2128,1063,649,1
2129,1063,42,1
2130,1063,181,1
2131,1063,671,1
2132,1063,695,1
2133,1063,868,1
2134,1063,342,1
2135,1063,251,1
2136,1063,857,1
2137,1063,1021,1
2138,1063,928,1
2139,1063,593,1
2140,1063,148,1
2141,1063,1052,1
2142,1063,48,1
2143,1063,882,1
2144,1063,955,1
2145,1063,187,1
2146,1063,585,1
2147,1063,545,1
2148,1063,465,1
2149,1063,1092,1
2150,1063,532,1
2151,1063,1053,1
2152,1063,787,1
2153,1063,1014,1
2154,1063,455,1
2155,1063,737,1
2156,1063,770,1
2157,1063,494,1
2158,1063,439,1
2159,1063,849,1
2160,1063,176,1
2161,1063,759,1
2162,1063,1117,1
2163,1063,1034,1
2164,1063,959,1
2165,1063,441,1
2166,1063,935,1
2167,1063,617,1
2168,1063,459,1
2169,1063,535,1
2170,1063,72,1
2171,1063,204,1
2172,1063,319,1
2173,1063,1031,1
2174,1063,269,1
2175,1063,369,1
2176,1063,206,1
2177,1063,315,1
2178,1063,1113,1
2179,1063,547,1
2180,1063,557,1
2181,1063,303,1
2182,1063,1101,1
2183,1063,543,1
2184,1063,1086,1
2185,1064,1089,1
2186,1069,514,1
2187,1069,431,1
2188,1069,872,1
2189,1069,40,1
2190,1071,19,1
2191,1071,1092,1
2192,1072,456,1
2193,1075,383,1
2194,1075,59,1
2195,1075,951,1
2196,1075,840,1
2197,1075,403,1
2198,1075,543,1
2199,1075,16,1
2200,1075,249,1
2201,1075,42,1
2202,1075,450,1
2203,1075,998,1
2204,1078,250,1
2205,1078,283,1
2206,1078,410,1
2207,1078,917,1
2208,1080,925,1
2209,1080,422,1
2210,1080,795,1
2211,1080,865,1
2212,1080,609,1
2213,1080,876,1
2214,1080,567,1
2215,1080,732,1
2216,1080,803,1
2217,1080,833,1
2218,1080,1082,1
2219,1080,657,1
2220,1080,753,1
2221,1080,665,1
2222,1080,666,1
2223,1080,935,1
2224,1080,1018,1
2225,1080,794,1
2226,1080,59,1
2227,1080,817,1
2228,1080,361,1
2229,1080,30,1
2230,1080,450,1
2231,1080,292,1
2232,1080,318,1
2233,1080,161,1
2234,1080,599,1
2235,1080,933,1
2236,1080,9,1
2237,1080,54,1
2238,1080,923,1
2239,1080,42,1
2240,1080,633,1
2241,1080,237,1
2242,1080,376,1
2243,1080,971,1
2244,1080,107,1
2245,1080,190,1
2246,1080,858,1
2247,1080,109,1
2248,1080,921,1
2249,1080,195,1
2250,1080,900,1
2251,1080,1022,1
2252,1080,343,1
2253,1080,165,1
2254,1080,323,1
2255,1080,669,1
2256,1080,1091,1
2257,1080,601,1
2258,1080,189,1
2259,1080,277,1
2260,1080,395,1
2261,1080,602,1
2262,1080,251,1
2263,1080,903,1
2264,1080,393,1
2265,1080,300,1
2266,1080,279,1
2267,1080,980,1
2268,1080,634,1
2269,1080,779,1
2270,1080,856,1
2271,1080,55,1
2272,1080,177,1
2273,1080,197,1
2274,1080,309,1
2275,1080,578,1
2276,1080,842,1
2277,1080,682,1
2278,1080,1088,1
2279,1080,243,1
2280,1080,763,1
2281,1080,679,1
2282,1080,992,1
2283,1080,742,1
2284,1080,267,1
2285,1080,1035,1
2286,1080,814,1
2287,1085,376,1
2288,1085,250,1
2289,1085,59,1
2290,1085,82,1
2291,1086,141,1
2292,1088,44,1
2293,1088,982,1
2294,1089,882,1
2295,1089,252,1
2296,1089,563,1
2297,1091,443,1
2298,1092,811,1
2299,1092,790,1
2300,1092,59,1
2301,1092,781,1
2302,1092,629,1
2303,1092,921,1
2304,1092,417,1
2305,1092,753,1
2306,1092,1048,1
2307,1092,773,1
2308,1092,700,1
2309,1092,634,1
2310,1092,408,1
2311,1092,159,1
2312,1092,383,1
2313,1092,763,1
2314,1092,56,1
2315,1092,407,1
2316,1092,741,1
2317,1092,12,1
2318,1092,1071,1
2319,1092,294,1
2320,1092,1106,1
2321,1092,454,1
2322,1092,217,1
2323,1092,693,1
2324,1092,495,1
2325,1092,13,1
2326,1092,1035,1
2327,1092,356,1
2328,1092,147,1
2329,1092,266,1
2330,1092,705,1
2331,1092,516,1
2332,1092,187,1
2333,1092,43,1
2334,1092,398,1
2335,1092,847,1
2336,1092,431,1
2337,1092,397,1
2338,1092,311,1
2339,1092,317,1
2340,1094,59,1
2341,1094,88,1
2342,1094,465,1
2343,1094,691,1
2344,1095,222,1
2345,1096,339,1
2346,1098,496,1
2347,1098,446,1
2348,1099,455,1
2349,1100,590,1
2350,1100,281,1
2351,1100,644,1
2352,1100,91,1
2353,1100,1039,1
2354,1100,799,1
2355,1100,85,1
2356,1100,179,1
2357,1100,607,1
2358,1100,933,1
2359,1100,698,1
2360,1100,1028,1
2361,1100,327,1
2362,1100,349,1
2363,1100,775,1
2364,1100,1036,1
2365,1100,289,1
2366,1100,101,1
2367,1100,428,1
2368,1100,776,1
2369,1100,240,1
2370,1100,114,1
2371,1100,9,1
2372,1100,536,1
2373,1101,998,1
2374,1101,203,1
2375,1101,627,1
2376,1101,426,1
2377,1101,703,1
2378,1101,425,1
2379,1103,19,1
2380,1105,703,1
2381,1106,561,1
2382,1106,945,1
2383,1106,153,1
2384,1106,340,1
2385,1106,15,1
2386,1106,289,1
2387,1106,896,1
2388,1106,1115,1
2389,1106,761,1
2390,1106,901,1
2391,1106,483,1
2392,1106,88,1
2393,1106,513,1
2394,1106,732,1
2395,1106,846,1
2396,1106,99,1
2397,1106,1082,1
2398,1106,102,1
2399,1106,515,1
2400,1106,805,1
2401,1106,605,1
2402,1106,567,1
2403,1106,410,1
2404,1107,1118,1
2405,1108,12,1
2406,1108,486,1
2407,1109,1080,1
2408,1109,880,1
2409,1109,185,1
2410,1109,56,1
2411,1109,1069,1
2412,1109,669,1
2413,1110,99,1
2414,1110,1017,1
2415,1110,605,1
2416,1111,937,1
2417,1111,100,1
2418,1111,858,1
2419,1111,810,1
2420,1111,931,1
2421,1111,1095,1
2422,1111,12,1
2423,1111,461,1
2424,1111,65,1
2425,1111,1006,1
2426,1111,19,1
2427,1111,183,1
2428,1111,74,1
2429,1111,1028,1
2430,1112,817,1
2431,1113,455,1
2432,1113,732,1
2433,1113,969,1
2434,1114,926,1
2435,1114,490,1
2436,1114,781,1
2437,1114,42,1
2438,1114,198,1
2439,1114,1115,1
2440,1114,614,1
2441,1114,732,1
2442,1115,50,1
2443,1115,983,1
2444,1115,506,1
2445,1115,479,1
2446,1115,74,1
2447,1115,455,1
2448,1115,222,1
2449,1115,454,1
2450,1115,490,1
2451,1115,643,1
2452,1115,704,1
2453,1115,105,1
2454,1115,1064,1
2455,1115,35,1
2456,1118,495,1
2457,1118,1106,1
2458,435,688,0
2459,297,524,0
2460,921,502,0
2461,249,46,0
2462,684,414,0
2463,182,633,0
2464,452,350,0
2465,243,618,0
2466,732,873,0
2467,23,166,0
2468,744,112,0
2469,278,1055,0
2470,993,329,0
2471,610,652,0
2472,645,923,0
2473,848,137,0
2474,669,1049,0
2475,534,320,0
2476,669,408,0
2477,823,340,0
2478,1101,264,0
2479,91,563,0
2480,1018,1028,0
2481,569,1061,0
2482,951,1052,0
2483,746,745,0
2484,1080,126,0
2485,257,620,0
2486,785,944,0
2487,377,778,0
2488,668,1081,0
2489,815,322,0
2490,936,69,0
2491,759,451,0
2492,120,578,0
2493,759,27,0
2494,668,318,0
2495,31,426,0
2496,1101,423,0
2497,231,461,0
2498,397,47,0
2499,861,548,0
2500,417,1033,0
2501,71,636,0
2502,216,528,0
2503,39,700,0
2504,49,371,0
2505,1111,835,0
2506,126,286,0
2507,300,672,0
2508,868,180,0
2509,585,245,0
2510,522,616,0
2511,1089,306,0
2512,1004,45,0
2513,880,273,0
2514,806,996,0
2515,376,468,0
2516,599,513,0
2517,921,446,0
2518,342,835,0
2519,540,1028,0
2520,402,154,0
2521,887,193,0
2522,1091,19,0
2523,828,998,0
2524,821,963,0
2525,70,301,0
2526,99,828,0
2527,479,215,0
2528,339,918,0
2529,352,349,0
2530,746,1096,0
2531,414,137,0
2532,669,211,0
2533,1109,593,0
2534,88,690,0
2535,384,618,0
2536,48,575,0
2537,421,47,0
2538,678,760,0
2539,343,208,0
2540,537,667,0
2541,529,566,0
2542,283,484,0
2543,649,924,0
2544,770,392,0
2545,927,290,0
2546,732,686,0
2547,79,900,0
2548,250,543,0
2549,728,798,0
2550,1031,425,0
2551,935,1026,0
2552,236,140,0
2553,881,742,0
2554,74,628,0
2555,944,1082,0
2556,198,249,0
2557,552,185,0
2558,40,60,0
2559,397,527,0
2560,435,138,0
2561,144,685,0
2562,717,836,0
2563,435,663,0
2564,609,462,0
2565,565,575,0
2566,682,653,0
2567,148,52,0
2568,44,776,0
2569,431,991,0
2570,112,609,0
2571,408,446,0
2572,703,510,0
2573,206,134,0
2574,744,980,0
2575,998,1037,0
2576,643,25,0
2577,893,854,0
2578,31,1011,0
2579,605,276,0
2580,432,298,0
2581,1106,721,0
2582,880,157,0
2583,568,1012,0
2584,88,158,0
2585,179,217,0
2586,679,26,0
2587,434,813,0
2588,165,837,0
2589,1054,110,0
2590,318,229,0
2591,367,847,0
2592,991,91,0
2593,95,1001,0
2594,1009,1110,0
2595,579,381,0
2596,1063,1046,0
2597,1054,651,0
2598,732,245,0
2599,37,1035,0
2600,373,956,0
2601,436,511,0
2602,729,754,0
2603,608,751,0
2604,177,629,0
2605,975,487,0
2606,88,384,0
2607,275,656,0
2608,893,881,0
2609,660,1032,0
2610,343,334,0
2611,657,808,0
2612,19,484,0
2613,786,670,0
2614,1111,564,0
2615,314,392,0
2616,246,817,0
2617,161,168,0
2618,253,391,0
2619,763,929,0
2620,345,417,0
2621,806,759,0
2622,59,779,0
2623,567,841,0
2624,106,8,0
2625,340,223,0
2626,791,1002,0
2627,781,594,0
2628,690,281,0
2629,263,851,0
2630,1036,145,0
2631,717,488,0
2632,1064,242,0
2633,564,871,0
2634,681,1066,0
2635,786,630,0
2636,556,488,0
2637,500,870,0
2638,1041,731,0
2639,764,2,0
2640,528,589,0
2641,623,656,0
2642,173,1111,0
2643,983,999,0
2644,324,369,0
2645,159,455,0
2646,983,435,0
2647,698,1100,0
2648,1112,828,0
2649,900,354,0
2650,760,434,0
2651,1066,896,0
2652,763,795,0
2653,969,537,0
2654,1026,222,0
2655,655,446,0
2656,728,637,0
2657,12,683,0
2658,425,548,0
2659,977,29,0
2660,538,691,0
2661,778,525,0
2662,260,176,0
2663,514,834,0
2664,585,392,0
2665,348,1110,0
2666,231,742,0
2667,191,807,0
2668,1024,915,0
2669,348,127,0
2670,714,503,0
2671,271,223,0
2672,1011,277,0
2673,278,538,0
2674,965,257,0
2675,417,1084,0
2676,665,291,0
2677,1111,589,0
2678,824,126,0
2679,227,1003,0
2680,815,130,0
2681,844,810,0
2682,345,817,0
2683,185,1008,0
2684,646,971,0
2685,342,926,0
2686,976,422,0
2687,227,481,0
2688,1026,605,0
2689,621,418,0
2690,982,943,0
2691,397,4,0
2692,990,1061,0
2693,61,55,0
2694,216,786,0
2695,858,444,0
2696,200,316,0
2697,218,418,0
2698,480,1048,0
2699,737,953,0
2700,740,987,0
2701,507,532,0
2702,227,358,0
2703,566,712,0
2704,878,468,0
2705,921,849,0
2706,932,667,0
2707,109,330,0
2708,1004,404,0
2709,1086,1006,0
2710,216,64,0
2711,393,103,0
2712,714,292,0
2713,9,1081,0
2714,540,395,0
2715,432,402,0
2716,102,244,0
2717,1012,1119,0
2718,954,593,0
2719,538,18,0
2720,881,665,0
2721,1031,424,0
2722,1015,60,0
2723,785,484,0
2724,489,386,0
2725,269,498,0
2726,197,703,0
2727,998,216,0
2728,1091,862,0
2729,794,613,0
2730,547,887,0
2731,1075,1072,0
2732,263,865,0
2733,665,569,0
2734,185,838,0
2735,945,796,0
2736,1086,447,0
2737,1044,965,0
2738,352,483,0
2739,983,254,0
2740,534,658,0
2741,826,148,0
2742,531,986,0
2743,345,125,0
2744,7,85,0
2745,250,530,0
2746,183,420,0
2747,292,919,0
2748,20,889,0
2749,656,471,0
2750,605,286,0
2751,1008,929,0
2752,1050,654,0
2753,471,359,0
2754,454,631,0
2755,242,713,0
2756,434,132,0
2757,441,604,0
2758,309,341,0
2759,737,239,0
2760,961,820,0
2761,590,165,0
2762,857,638,0
2763,44,769,0
2764,794,496,0
2765,543,1022,0
2766,657,37,0
2767,646,1028,0
2768,422,986,0
2769,690,871,0
2770,567,312,0
2771,410,31,0
2772,96,731,0
2773,893,300,0
2774,732,641,0
2775,188,168,0
2776,89,7,0
2777,1038,683,0
2778,475,419,0
2779,377,329,0
2780,840,613,0
2781,1052,941,0
2782,254,263,0
2783,580,370,0
2784,672,865,0
2785,514,152,0
2786,783,605,0
2787,491,567,0
2788,237,901,0
2789,743,240,0
2790,379,39,0
2791,574,123,0
2792,362,52,0
2793,559,476,0
2794,926,261,0
2795,185,856,0
2796,70,184,0
2797,1054,85,0
2798,763,811,0
2799,690,1004,0
2800,362,449,0
2801,569,629,0
2802,1038,928,0
2803,843,232,0
2804,742,636,0
2805,270,925,0
2806,681,817,0
2807,844,519,0
2808,737,243,0
2809,828,1112,0
2810,1034,751,0
2811,463,1108,0
2812,974,407,0
2813,618,928,0
2814,504,783,0
2815,531,319,0
2816,266,1003,0
2817,955,60,0
2818,500,74,0
2819,311,1052,0
2820,531,215,0
2821,585,248,0
2822,1045,438,0
2823,262,868,0
2824,841,646,0
2825,504,718,0
2826,660,1010,0
2827,988,256,0
2828,988,1093,0
2829,1015,957,0
2830,695,893,0
2831,847,305,0
2832,269,305,0
2833,1035,274,0
2834,806,364,0
2835,82,99,0
2836,1106,577,0
2837,610,720,0
2838,679,632,0
2839,82,446,0
2840,1098,280,0
2841,335,973,0
2842,652,901,0
2843,887,212,0
2844,1080,953,0
2845,443,835,0
2846,222,939,0
2847,998,633,0
2848,753,288,0
2849,1073,612,0
2850,537,224,0
2851,591,456,0
2852,629,173,0
2853,270,731,0
2854,697,712,0
2855,670,706,0
2856,581,145,0
2857,411,504,0
2858,644,400,0
2859,565,760,0
2860,1101,597,0
2861,958,734,0
2862,189,82,0
2863,655,1058,0
2864,556,902,0
2865,55,1055,0
2866,153,614,0
2867,802,834,0
2868,379,727,0
2869,559,116,0
2870,177,1025,0
2871,994,703,0
2872,482,519,0
2873,1073,340,0
2874,641,433,0
2875,717,329,0
2876,954,408,0
2877,1110,170,0
2878,1066,739,0
2879,593,333,0
2880,880,811,0
2881,533,825,0
2882,661,430,0
2883,783,496,0
2884,39,52,0
2885,454,383,0
2886,55,835,0
2887,448,730,0
2888,83,347,0
2889,777,480,0
2890,425,1071,0
2891,1078,178,0
2892,1055,329,0
2893,300,235,0
2894,970,461,0
2895,74,53,0
2896,858,178,0
2897,690,876,0
2898,769,566,0
2899,953,131,0
2900,409,85,0
2901,147,763,0
2902,185,981,0
2903,581,241,0
2904,650,308,0
2905,882,291,0
2906,440,607,0
2907,10,13,0
2908,311,202,0
2909,900,1106,0
2910,1102,892,0
2911,790,326,0
2912,653,1098,0
2913,223,508,0
2914,621,711,0
2915,443,551,0
2916,141,800,0
2917,726,788,0
2918,558,577,0
2919,71,569,0
2920,467,492,0
2921,823,72,0
2922,227,297,0
2923,349,638,0
2924,519,844,0
2925,454,170,0
2926,297,963,0
2927,871,54,0
2928,996,712,0
2929,826,896,0
2930,498,12,0
2931,610,643,0
2932,698,975,0
2933,59,412,0
2934,47,560,0
2935,940,648,0
2936,75,571,0
2937,436,653,0
2938,764,169,0
2939,669,778,0
2940,446,672,0
2941,467,7,0
2942,1038,972,0
2943,269,375,0
2944,106,258,0
2945,944,697,0
2946,726,420,0
2947,731,801,0
2948,296,48,0
2949,91,404,0
2950,783,518,0
2951,489,749,0
2952,483,615,0
2953,110,748,0
2954,495,263,0
2955,778,400,0
2956,601,282,0
2957,223,604,0
2958,537,798,0
2959,402,619,0
2960,615,543,0
2961,770,101,0
2962,645,451,0
2963,1101,351,0
2964,1086,243,0
2965,213,1089,0
2966,538,88,0
2967,982,426,0
2968,279,117,0
2969,83,1095,0
2970,1017,669,0
2971,141,783,0
2972,630,796,0
2973,450,768,0
2974,753,237,0
2975,371,370,0
2976,523,90,0
2977,610,280,0
2978,231,622,0
2979,372,1089,0
2980,1066,153,0
2981,1078,696,0
2982,495,988,0
2983,1048,193,0
2984,260,401,0
2985,1102,195,0
2986,218,133,0
2987,895,680,0
2988,1042,672,0
2989,382,929,0
2990,540,366,0
2991,105,1026,0
2992,949,735,0
2993,756,109,0
2994,668,772,0
2995,348,398,0
2996,823,632,0
2997,88,60,0
2998,535,458,0
2999,690,1003,0
3000,1096,414,0
3001,408,19,0
3002,402,1012,0
3003,166,370,0
3004,822,374,0
3005,778,927,0
3006,124,156,0
3007,1106,1066,0
3008,748,448,0
3009,529,994,0
3010,888,441,0
3011,269,291,0
3012,940,998,0
3013,602,992,0
3014,780,193,0
3015,1100,882,0
3016,260,720,0
3017,24,420,0
3018,864,983,0
3019,581,887,0
3020,895,236,0
3021,595,574,0
3022,544,245,0
3023,754,674,0
3024,834,505,0
3025,988,726,0
3026,75,585,0
3027,840,668,0
3028,628,769,0
3029,292,63,0
3030,949,910,0
3031,1006,660,0
3032,401,153,0
3033,161,706,0
3034,874,583,0
3035,760,330,0
3036,1020,1061,0
3037,700,297,0
3038,58,912,0
3039,790,483,0
3040,415,178,0
3041,652,146,0
3042,47,292,0
3043,868,1053,0
3044,432,304,0
3045,548,758,0
3046,848,1086,0
3047,254,457,0
3048,166,441,0
3049,602,1034,0
3050,436,938,0
3051,610,277,0
3052,267,569,0
3053,644,874,0
3054,929,26,0
3055,324,9,0
3056,1075,209,0
3057,340,750,0
3058,943,922,0
3059,10,336,0
