,TF,Target,Label
1568,1402,1077,1
1569,1402,1294,1
1570,1402,935,1
1571,1402,1076,1
1572,1402,272,1
1573,1402,757,1
1574,1402,143,1
1575,1402,1354,1
1576,1402,197,1
1577,1402,538,1
1578,1402,1049,1
1579,1402,984,1
1580,1402,1234,1
1581,1402,310,1
1582,1402,1253,1
1583,1402,66,1
1584,1402,608,1
1585,1402,340,1
1586,1402,1056,1
1587,1402,718,1
1588,1402,1340,1
1589,1402,564,1
1590,1402,152,1
1591,1402,220,1
1592,1402,452,1
1593,1402,224,1
1594,1402,1030,1
1595,1403,1064,1
1596,1403,424,1
1597,1403,963,1
1598,1403,1189,1
1599,1403,250,1
1600,1403,439,1
1601,1403,808,1
1602,1403,222,1
1603,1403,1171,1
1604,1403,1402,1
1605,1403,305,1
1606,1403,307,1
1607,1403,1166,1
1608,1403,829,1
1609,1403,639,1
1610,1403,1075,1
1611,1403,52,1
1612,1403,1190,1
1613,1403,960,1
1614,1403,1297,1
1615,1403,514,1
1616,1403,823,1
1617,1403,403,1
1618,1403,140,1
1619,1404,141,1
1620,528,1093,0
1621,1201,176,0
1622,981,327,0
1623,1040,959,0
1624,1275,288,0
1625,1356,1278,0
1626,1074,511,0
1627,739,659,0
1628,64,1380,0
1629,99,333,0
1630,1328,155,0
1631,640,368,0
1632,231,1110,0
1633,1288,1023,0
1634,375,63,0
1635,982,113,0
1636,247,100,0
1637,240,889,0
1638,376,176,0
1639,109,651,0
1640,888,757,0
1641,496,654,0
1642,1244,1199,0
1643,109,133,0
1644,1365,749,0
1645,1066,45,0
1646,1208,1318,0
1647,691,58,0
1648,1023,513,0
1649,193,487,0
1650,927,1272,0
1651,594,1300,0
1652,193,551,0
1653,566,621,0
1654,134,305,0
1655,1081,891,0
1656,517,1370,0
1657,693,1309,0
1658,564,1101,0
1659,203,384,0
1660,927,413,0
1661,1158,1247,0
1662,400,913,0
1663,808,1329,0
1664,1001,287,0
1665,517,1009,0
1666,1118,1066,0
1667,651,388,0
1668,375,522,0
1669,1207,1117,0
1670,704,1213,0
1671,1001,417,0
1672,853,1360,0
1673,1295,139,0
1674,850,751,0
1675,1014,835,0
1676,356,859,0
1677,1166,1247,0
1678,1205,219,0
1679,1295,690,0
1680,1285,1081,0
1681,10,683,0
1682,1172,860,0
1683,702,209,0
1684,743,447,0
1685,1317,1062,0
1686,355,1255,0
1687,1177,1211,0
1688,1081,432,0
1689,1169,1294,0
1690,1053,1083,0
1691,1366,558,0
1692,393,790,0
1693,116,490,0
1694,89,30,0
1695,273,570,0
1696,564,646,0
1697,1276,361,0
1698,924,749,0
1699,571,768,0
1700,391,191,0
1701,660,821,0
1702,363,782,0
1703,1285,186,0
1704,344,371,0
1705,384,344,0
1706,927,1319,0
1707,1154,901,0
1708,690,166,0
1709,676,1039,0
1710,410,11,0
1711,556,938,0
1712,177,390,0
1713,782,536,0
1714,1053,588,0
1715,129,1399,0
1716,686,523,0
1717,1098,741,0
1718,458,793,0
1719,538,964,0
1720,99,634,0
1721,107,334,0
1722,247,1266,0
1723,299,1034,0
1724,301,742,0
1725,8,1338,0
1726,1237,329,0
1727,907,1400,0
1728,1025,902,0
1729,1030,1265,0
1730,758,715,0
1731,10,434,0
1732,594,870,0
1733,1020,1032,0
1734,188,505,0
1735,158,1277,0
1736,965,703,0
1737,340,908,0
1738,131,1175,0
1739,1276,188,0
1740,38,1017,0
1741,420,846,0
1742,301,1035,0
1743,1166,662,0
1744,128,1329,0
1745,1105,629,0
1746,1072,1209,0
1747,1267,355,0
1748,446,766,0
1749,1182,1180,0
1750,1172,791,0
1751,1116,1341,0
1752,1071,777,0
1753,110,573,0
1754,299,147,0
1755,1041,1246,0
1756,1150,388,0
1757,1355,1283,0
1758,465,526,0
1759,465,478,0
1760,91,1384,0
1761,1062,1050,0
1762,276,1076,0
1763,69,90,0
1764,171,608,0
1765,1062,1374,0
1766,111,757,0
1767,1040,810,0
1768,403,1314,0
1769,1203,1221,0
1770,141,538,0
1771,323,338,0
1772,158,139,0
1773,424,1095,0
1774,403,9,0
1775,1084,488,0
1776,1126,1338,0
1777,614,1319,0
1778,499,861,0
1779,907,1037,0
1780,1155,205,0
1781,180,777,0
1782,465,778,0
1783,910,197,0
1784,508,1202,0
1785,1182,888,0
1786,570,656,0
1787,797,1190,0
1788,1183,468,0
1789,171,677,0
1790,129,826,0
1791,688,1345,0
1792,1321,733,0
1793,250,104,0
1794,853,447,0
1795,340,920,0
1796,1353,1306,0
1797,881,1058,0
1798,1100,96,0
1799,89,1206,0
1800,1041,1211,0
1801,477,1218,0
1802,1205,1122,0
1803,1023,670,0
1804,1196,1048,0
1805,1040,1260,0
1806,1053,357,0
1807,1402,400,0
1808,1356,198,0
1809,569,1293,0
1810,660,853,0
1811,1169,602,0
1812,868,359,0
1813,1275,27,0
1814,855,381,0
1815,1218,579,0
1816,431,716,0
1817,861,1306,0
1818,1318,445,0
1819,642,757,0
1820,250,209,0
1821,951,298,0
1822,838,177,0
1823,527,149,0
1824,656,139,0
1825,887,1156,0
1826,515,11,0
1827,1177,502,0
1828,569,206,0
1829,1226,431,0
1830,403,1069,0
1831,301,1227,0
1832,225,715,0
1833,587,554,0
1834,660,1238,0
1835,739,438,0
1836,424,526,0
1837,603,648,0
1838,1090,1057,0
1839,276,1019,0
1840,1355,16,0
1841,1262,526,0
1842,250,1324,0
1843,355,340,0
1844,638,1056,0
1845,582,721,0
1846,473,929,0
1847,855,168,0
1848,356,767,0
1849,1155,1067,0
1850,320,1296,0
1851,640,606,0
1852,531,391,0
1853,126,1174,0
1854,1320,630,0
1855,193,1364,0
1856,116,251,0
1857,821,1053,0
1858,642,952,0
1859,1175,438,0
1860,1338,759,0
1861,759,833,0
1862,641,324,0
1863,452,466,0
1864,1030,1029,0
1865,1066,8,0
1866,311,1081,0
1867,228,1301,0
1868,1365,1011,0
1869,109,1108,0
1870,1098,698,0
1871,981,907,0
1872,686,62,0
1873,1287,494,0
1874,1040,847,0
1875,748,489,0
1876,690,533,0
1877,74,1219,0
1878,37,969,0
1879,1267,800,0
1880,650,461,0
1881,180,552,0
1882,838,599,0
1883,782,244,0
1884,446,300,0
1885,649,957,0
1886,1262,457,0
1887,660,683,0
1888,264,418,0
1889,1309,1285,0
1890,1390,634,0
1891,1025,532,0
1892,340,191,0
1893,943,61,0
1894,1390,73,0
1895,931,628,0
1896,69,371,0
1897,275,231,0
1898,656,629,0
1899,310,689,0
1900,1196,272,0
1901,574,134,0
1902,363,797,0
1903,531,388,0
1904,318,1139,0
1905,841,1174,0
1906,603,105,0
1907,288,1402,0
1908,177,971,0
1909,736,798,0
1910,273,1116,0
1911,847,1258,0
1912,660,45,0
1913,487,766,0
1914,74,87,0
1915,1196,1262,0
1916,676,1238,0
1917,538,839,0
1918,91,195,0
1919,106,1344,0
1920,538,1099,0
1921,1294,1114,0
1922,1356,729,0
1923,543,132,0
1924,676,257,0
1925,983,86,0
1926,1326,1295,0
1927,1061,17,0
1928,99,203,0
1929,1076,1256,0
1930,428,531,0
1931,126,616,0
1932,1144,140,0
1933,344,1172,0
1934,842,646,0
1935,594,1112,0
1936,982,80,0
1937,1317,531,0
1938,608,572,0
1939,1084,646,0
1940,1074,554,0
1941,240,1176,0
1942,718,712,0
1943,1390,834,0
1944,564,356,0
1945,41,63,0
1946,106,264,0
1947,514,44,0
1948,753,1345,0
1949,523,1068,0
1950,587,233,0
1951,91,440,0
1952,1029,625,0
1953,1027,933,0
1954,614,1077,0
1955,1126,9,0
1956,465,883,0
1957,141,799,0
1958,320,502,0
1959,1082,1086,0
1960,1082,162,0
1961,324,447,0
1962,248,734,0
1963,1061,528,0
1964,617,653,0
1965,477,1190,0
1966,1207,984,0
1967,975,563,0
1968,1328,128,0
1969,1047,1155,0
1970,798,930,0
1971,320,601,0
1972,1306,259,0
1973,861,621,0
1974,977,1144,0
1975,230,519,0
1976,523,48,0
1977,1116,463,0
1978,1172,380,0
1979,73,683,0
1980,367,951,0
1981,24,835,0
1982,1144,1185,0
1983,1169,695,0
1984,201,736,0
1985,642,664,0
1986,41,169,0
1987,1288,1032,0
1988,225,345,0
1989,342,817,0
1990,631,965,0
1991,25,293,0
1992,1238,97,0
1993,356,97,0
1994,420,1050,0
1995,446,250,0
1996,1317,1379,0
1997,275,418,0
1998,1196,1125,0
1999,551,783,0
2000,306,626,0
2001,477,955,0
2002,570,1189,0
2003,1269,1401,0
2004,1118,937,0
2005,149,1242,0
2006,523,597,0
2007,642,708,0
2008,608,244,0
2009,1166,1279,0
2010,557,283,0
2011,499,596,0
2012,278,1348,0
2013,410,166,0
2014,1098,1112,0
2015,320,1079,0
2016,1241,7,0
2017,109,213,0
2018,1098,135,0
2019,201,422,0
2020,638,442,0
2021,1238,533,0
2022,131,1390,0
2023,975,1158,0
2024,888,923,0
2025,951,118,0
2026,1047,1226,0
2027,1329,1330,0
2028,44,775,0
2029,1269,1339,0
2030,69,1165,0
2031,603,249,0
2032,1072,238,0
2033,134,1144,0
2034,1066,587,0
2035,1025,1085,0
2036,1328,1353,0
2037,1082,1064,0
2038,736,25,0
2039,807,1113,0
2040,75,924,0
2041,447,1106,0
2042,268,509,0
2043,297,613,0
2044,477,1382,0
2045,99,898,0
2046,1096,603,0
2047,341,79,0
2048,203,1069,0
2049,859,1176,0
2050,779,575,0
2051,376,407,0
2052,107,735,0
2053,1013,641,0
2054,745,1258,0
2055,1326,927,0
2056,676,166,0
2057,116,1092,0
2058,1338,77,0
2059,1144,795,0
2060,1316,818,0
2061,297,1214,0
2062,306,894,0
2063,473,345,0
2064,570,929,0
2065,397,148,0
2066,640,611,0
2067,356,567,0
2068,76,270,0
2069,1256,462,0
2070,356,1039,0
2071,1100,1191,0
2072,355,129,0
2073,1262,1181,0
2074,1353,254,0
2075,1320,753,0
2076,1229,255,0
2077,476,884,0
2078,201,691,0
2079,1109,1200,0
2080,1113,1307,0
2081,564,1185,0
2082,179,982,0
2083,628,999,0
2084,782,381,0
2085,1113,169,0
2086,574,1009,0
2087,324,519,0
2088,231,129,0
2089,842,1070,0
2090,452,989,0
2091,771,1286,0
2092,1226,1318,0
2093,16,759,0
2094,306,48,0
2095,1113,641,0
2096,1241,1148,0
2097,1074,873,0
2098,433,672,0
2099,527,1353,0
2100,377,1,0
2101,1356,1160,0
2102,1256,271,0
2103,1203,1357,0
2104,981,380,0
2105,642,332,0
2106,892,456,0
2107,885,857,0
2108,587,444,0
2109,9,574,0
2110,403,1294,0
2111,267,657,0
2112,1062,928,0
2113,107,466,0
2114,743,353,0
2115,1078,1111,0
2116,340,72,0
2117,517,1018,0
2118,641,1159,0
2119,189,1010,0
2120,504,651,0
2121,782,51,0
2122,1172,532,0
2123,838,1103,0
2124,431,662,0
2125,1071,1114,0
2126,1058,998,0
2127,1150,1277,0
2128,853,327,0
2129,1293,322,0
2130,1066,582,0
2131,109,1284,0
2132,1030,326,0
2133,433,147,0
2134,806,875,0
2135,1299,822,0
2136,1014,750,0
2137,391,715,0
2138,808,123,0
2139,403,628,0
2140,910,719,0
2141,431,631,0
2142,1119,1317,0
2143,203,185,0
2144,504,748,0
2145,306,702,0
2146,1082,691,0
2147,509,276,0
2148,1262,1284,0
2149,1053,939,0
2150,1241,1047,0
2151,1348,1263,0
2152,384,1291,0
2153,433,578,0
2154,129,51,0
2155,6,900,0
2156,228,13,0
2157,1158,463,0
2158,963,802,0
2159,935,1384,0
2160,267,261,0
2161,128,314,0
2162,1098,1139,0
2163,1111,1276,0
2164,1126,662,0
2165,1353,1127,0
2166,1218,547,0
2167,855,904,0
2168,758,961,0
2169,62,1326,0
2170,749,646,0
2171,363,92,0
2172,391,1322,0
2173,48,197,0
2174,1208,1271,0
2175,1355,1019,0
2176,24,717,0
2177,297,46,0
2178,1210,237,0
2179,134,470,0
2180,642,1111,0
2181,771,651,0
2182,153,1001,0
2183,818,100,0
2184,753,70,0
2185,895,6,0
2186,128,349,0
2187,842,964,0
2188,879,3,0
2189,741,1344,0
2190,1064,535,0
2191,268,675,0
2192,1074,304,0
2193,1205,907,0
2194,188,1200,0
2195,1064,484,0
2196,1196,1217,0
2197,1215,716,0
2198,1041,1012,0
2199,99,538,0
2200,295,1111,0
2201,400,575,0
2202,131,1130,0
2203,1169,644,0
2204,38,531,0
2205,1356,991,0
2206,807,525,0
2207,587,832,0
2208,328,272,0
2209,850,520,0
2210,1218,1224,0
2211,177,4,0
2212,926,1001,0
2213,1016,422,0
2214,89,464,0
2215,1208,955,0
2216,587,505,0
2217,268,1135,0
2218,452,567,0
2219,1320,319,0
2220,171,1109,0
2221,70,135,0
2222,99,9,0
2223,1201,1158,0
2224,977,419,0
2225,62,1049,0
2226,1030,333,0
2227,609,334,0
2228,631,1226,0
2229,977,284,0
2230,963,370,0
2231,394,753,0
2232,320,1403,0
2233,879,1338,0
2234,1218,707,0
2235,649,1210,0
2236,1111,551,0
2237,400,1163,0
2238,273,1017,0
2239,1172,959,0
2240,220,490,0
2241,616,245,0
2242,16,1075,0
2243,896,547,0
2244,753,1156,0
2245,342,626,0
2246,6,1070,0
2247,1188,702,0
2248,320,551,0
2249,6,5,0
2250,944,339,0
2251,384,1142,0
2252,668,2,0
2253,1356,1408,0
2254,1326,905,0
2255,927,510,0
2256,1078,345,0
2257,1119,34,0
2258,574,628,0
2259,791,90,0
2260,498,14,0
2261,927,880,0
2262,739,458,0
2263,1105,778,0
2264,240,638,0
2265,384,244,0
2266,1211,1322,0
2267,1013,758,0
2268,433,375,0
2269,890,739,0
2270,1304,1216,0
2271,842,617,0
2272,231,1046,0
2273,230,497,0
2274,267,1104,0
2275,927,228,0
2276,1078,610,0
2277,367,364,0
2278,1081,513,0
2279,1109,1217,0
2280,1365,1373,0
2281,691,892,0
2282,458,944,0
2283,631,1286,0
2284,463,1177,0
2285,1075,1084,0
2286,502,927,0
2287,74,148,0
2288,642,16,0
2289,225,448,0
2290,963,497,0
2291,509,293,0
2292,203,107,0
2293,264,231,0
2294,80,241,0
2295,276,656,0
2296,33,293,0
2297,297,13,0
2298,1205,645,0
2299,394,735,0
2300,1356,830,0
2301,759,1406,0
2302,1326,405,0
2303,1159,711,0
2304,1062,382,0
2305,1212,23,0
2306,892,935,0
2307,571,541,0
2308,111,501,0
2309,111,466,0
2310,324,410,0
2311,935,869,0
2312,861,573,0
2313,299,574,0
2314,861,880,0
2315,35,1403,0
2316,943,1281,0
2317,892,917,0
2318,523,1114,0
2319,1076,573,0
2320,676,1085,0
2321,1324,38,0
2322,163,11,0
2323,517,1198,0
2324,1255,497,0
2325,394,33,0
2326,739,645,0
2327,477,1280,0
2328,230,649,0
2329,693,1405,0
2330,1309,478,0
2331,403,1376,0
2332,1084,799,0
2333,1205,1159,0
2334,888,435,0
2335,842,676,0
2336,310,675,0
2337,433,649,0
2338,556,658,0
2339,1172,305,0
2340,1318,917,0
2341,473,40,0
2342,1318,845,0
2343,1329,688,0
2344,410,679,0
2345,641,157,0
2346,983,1103,0
2347,1090,153,0
2348,852,1019,0
2349,771,1237,0
2350,1166,661,0
2351,688,1022,0
2352,446,257,0
2353,806,1321,0
2354,127,547,0
2355,1201,89,0
2356,1324,1373,0
2357,105,995,0
2358,1155,356,0
2359,477,115,0
2360,556,220,0
2361,614,1204,0
2362,366,740,0
2363,366,755,0
2364,727,684,0
2365,502,798,0
2366,89,175,0
2367,821,573,0
2368,310,1154,0
2369,163,1188,0
2370,538,283,0
2371,76,1040,0
2372,502,1400,0
2373,852,782,0
2374,765,221,0
2375,693,696,0
2376,473,872,0
2377,1293,988,0
2378,201,889,0
2379,981,137,0
2380,845,792,0
2381,141,1354,0
2382,508,386,0
2383,1100,249,0
2384,384,341,0
2385,1378,1207,0
2386,1276,694,0
2387,375,1378,0
2388,935,1321,0
2389,1262,604,0
2390,797,1320,0
2391,1207,899,0
2392,345,989,0
2393,838,331,0
2394,273,1043,0
2395,1218,126,0
2396,1027,133,0
2397,318,796,0
2398,35,1249,0
2399,173,4,0
2400,885,693,0
2401,748,257,0
2402,499,842,0
2403,564,188,0
2404,250,778,0
2405,975,322,0
2406,1175,1001,0
2407,158,0,0
2408,70,689,0
2409,1096,1275,0
2410,868,816,0
2411,541,45,0
2412,1402,648,0
2413,473,908,0
2414,765,1294,0
2415,838,304,0
2416,106,96,0
2417,25,657,0
2418,1295,1161,0
2419,806,402,0
2420,89,222,0
2421,1059,483,0
2422,1307,218,0
2423,514,215,0
2424,1014,147,0
2425,286,423,0
2426,1293,689,0
2427,403,1007,0
2428,514,1248,0
2429,1058,1350,0
2430,1293,744,0
2431,1041,1216,0
2432,1344,948,0
2433,328,770,0
2434,847,407,0
2435,690,273,0
2436,570,95,0
2437,1300,227,0
2438,311,302,0
2439,888,205,0
2440,1244,1125,0
2441,1338,1153,0
2442,1062,1092,0
2443,887,1136,0
2444,1053,143,0
2445,131,1294,0
2446,527,1103,0
2447,875,120,0
2448,149,1157,0
2449,659,423,0
2450,199,925,0
2451,609,140,0
2452,1060,1213,0
2453,1075,1309,0
2454,452,1109,0
2455,1329,325,0
2456,766,605,0
2457,566,250,0
2458,1166,246,0
2459,638,1240,0
2460,447,949,0
2461,566,1128,0
2462,345,1120,0
2463,324,743,0
2464,1229,1029,0
2465,99,127,0
2466,465,584,0
2467,916,432,0
2468,1020,150,0
2469,306,423,0
2470,153,539,0
2471,779,1095,0
2472,907,537,0
2473,473,267,0
2474,1059,1157,0
2475,896,514,0
2476,1299,31,0
2477,845,608,0
2478,628,662,0
2479,852,850,0
2480,690,639,0
2481,424,134,0
2482,1059,553,0
2483,690,99,0
2484,916,30,0
2485,1027,1119,0
2486,1365,277,0
2487,447,934,0
2488,328,445,0
2489,231,412,0
2490,1269,842,0
2491,1205,994,0
2492,106,1040,0
2493,631,226,0
2494,1404,390,0
2495,439,421,0
2496,280,1269,0
2497,1324,325,0
2498,1188,547,0
2499,1316,581,0
2500,502,407,0
2501,1177,1404,0
2502,496,489,0
2503,842,216,0
2504,539,132,0
2505,1353,287,0
2506,80,1400,0
2507,1078,422,0
2508,540,497,0
2509,699,958,0
2510,1025,980,0
2511,1053,1070,0
2512,1082,1392,0
2513,595,1060,0
2514,659,607,0
2515,477,650,0
2516,569,595,0
2517,1375,514,0
2518,1285,1107,0
2519,1238,1353,0
2520,1353,213,0
2521,320,24,0
2522,463,904,0
2523,628,481,0
2524,1118,1011,0
2525,341,787,0
2526,514,1095,0
2527,975,706,0
2528,1058,1307,0
2529,105,194,0
2530,193,445,0
2531,1009,91,0
2532,1255,1193,0
2533,1212,301,0
2534,727,829,0
2535,1316,1226,0
2536,24,1262,0
2537,295,658,0
2538,1081,642,0
2539,803,118,0
2540,885,1265,0
2541,782,571,0
2542,149,1349,0
2543,1306,816,0
2544,436,648,0
2545,1396,691,0
2546,1262,1201,0
2547,892,526,0
2548,393,1248,0
2549,105,1011,0
2550,406,1307,0
2551,230,352,0
2552,299,14,0
2553,1177,149,0
2554,25,1086,0
2555,765,891,0
2556,847,120,0
2557,1201,44,0
2558,509,367,0
2559,926,1093,0
2560,1365,849,0
2561,1366,656,0
2562,808,150,0
2563,861,513,0
2564,686,481,0
2565,48,693,0
2566,527,579,0
2567,44,1378,0
2568,452,1371,0
2569,747,1166,0
2570,508,790,0
2571,798,81,0
2572,885,880,0
2573,797,788,0
2574,324,1246,0
2575,1155,486,0
2576,76,97,0
2577,194,1220,0
2578,199,862,0
2579,582,421,0
2580,25,92,0
2581,355,1286,0
2582,594,762,0
2583,743,658,0
2584,310,1334,0
2585,428,944,0
2586,570,1027,0
2587,609,1013,0
2588,355,923,0
2589,224,1235,0
2590,1356,9,0
2591,983,532,0
2592,821,623,0
2593,149,173,0
2594,944,919,0
2595,1344,924,0
2596,1203,453,0
2597,983,1282,0
2598,1295,999,0
2599,818,212,0
2600,791,50,0
2601,1058,282,0
2602,910,129,0
2603,194,726,0
2604,570,378,0
2605,1210,262,0
2606,1317,1400,0
2607,759,720,0
2608,1201,1083,0
2609,420,1230,0
2610,1150,109,0
2611,1014,942,0
2612,452,397,0
2613,951,1083,0
2614,158,1312,0
2615,1316,636,0
2616,1081,332,0
2617,37,752,0
2618,660,1061,0
2619,777,1307,0
2620,1116,249,0
2621,455,225,0
2622,896,765,0
2623,523,1233,0
2624,1211,590,0
2625,981,1151,0
2626,1328,447,0
2627,1203,516,0
2628,324,497,0
2629,1403,774,0
2630,177,283,0
2631,503,570,0
2632,153,1323,0
2633,278,955,0
2634,1229,1032,0
2635,355,1311,0
2636,1276,148,0
2637,1158,1262,0
2638,1285,1014,0
2639,890,629,0
2640,93,1005,0
2641,1062,9,0
2642,1119,722,0
2643,791,1290,0
2644,1023,630,0
2645,103,1337,0
2646,129,831,0
2647,1071,818,0
2648,855,821,0
2649,1396,1378,0
2650,1118,1307,0
2651,75,1002,0
2652,759,1263,0
2653,24,504,0
2654,1344,710,0
2655,885,1393,0
2656,855,711,0
2657,473,886,0
2658,595,279,0
2659,344,201,0
2660,158,271,0
2661,821,647,0
2662,377,482,0
2663,766,1284,0
2664,128,14,0
2665,892,1197,0
2666,111,216,0
2667,699,601,0
2668,806,236,0
2669,428,649,0
2670,297,836,0
2671,33,835,0
2672,1044,993,0
2673,1307,481,0
2674,1366,1332,0
2675,681,835,0
2676,323,163,0
2677,503,268,0
2678,1016,1248,0
2679,1060,1402,0
2680,926,806,0
2681,1154,485,0
2682,1074,565,0
2683,1014,37,0
2684,931,1180,0
2685,676,1236,0
2686,1014,1310,0
2687,541,167,0
2688,616,1034,0
2689,224,1120,0
2690,1361,309,0
2691,975,1334,0
2692,35,830,0
2693,264,952,0
2694,1229,560,0
2695,926,1014,0
2696,25,176,0
2697,771,488,0
2698,983,1066,0
2699,188,130,0
2700,383,1228,0
2701,803,524,0
2702,275,689,0
2703,1218,111,0
2704,301,818,0
2705,1237,505,0
2706,201,754,0
2707,749,1231,0
2708,1109,931,0
2709,377,742,0
2710,188,695,0
2711,1152,1031,0
2712,342,681,0
2713,299,380,0
2714,556,175,0
2715,1396,516,0
2716,1111,169,0
2717,1402,657,0
2718,782,1123,0
2719,608,524,0
2720,394,11,0
2721,141,643,0
2722,106,110,0
2723,1215,1373,0
2724,76,1405,0
2725,35,1281,0
2726,403,575,0
2727,594,144,0
2728,603,872,0
2729,1288,1000,0
2730,806,937,0
2731,727,204,0
2732,436,395,0
2733,638,187,0
2734,1078,884,0
2735,1248,12,0
2736,69,128,0
2737,424,848,0
2738,738,421,0
2739,1096,238,0
2740,1044,14,0
2741,1226,1399,0
2742,1196,412,0
2743,183,602,0
2744,1182,1321,0
2745,1126,848,0
2746,879,1048,0
2747,220,578,0
2748,1144,1403,0
2749,879,1159,0
2750,126,184,0
2751,247,291,0
2752,274,1043,0
2753,1205,1014,0
2754,1183,629,0
2755,310,1181,0
2756,93,848,0
2757,1318,100,0
2758,609,553,0
2759,981,849,0
2760,288,1007,0
2761,797,558,0
2762,1375,329,0
2763,608,1169,0
2764,517,723,0
2765,431,1097,0
2766,738,470,0
2767,609,1109,0
2768,69,29,0
2769,557,122,0
2770,1353,1182,0
2771,129,953,0
2772,163,326,0
2773,1243,699,0
2774,1215,1225,0
2775,384,676,0
2776,6,943,0
2777,924,835,0
2778,109,541,0
2779,868,704,0
2780,1344,407,0
2781,1027,600,0
2782,594,611,0
2783,109,1406,0
2784,852,245,0
2785,1238,892,0
2786,543,1357,0
2787,942,166,0
2788,1029,418,0
2789,1122,644,0
2790,433,545,0
2791,93,1242,0
2792,571,475,0
2793,64,355,0
2794,888,1198,0
2795,514,13,0
2796,564,980,0
2797,650,174,0
2798,1183,720,0
2799,476,109,0
2800,1029,175,0
2801,924,1010,0
2802,1152,1229,0
2803,1269,992,0
2804,1316,831,0
2805,91,1346,0
2806,1081,21,0
2807,690,1240,0
2808,570,1007,0
2809,1113,1179,0
2810,1062,206,0
2811,375,911,0
2812,748,987,0
2813,73,764,0
2814,779,1279,0
2815,1365,659,0
2816,1071,1077,0
2817,1295,792,0
2818,688,960,0
2819,807,412,0
2820,1366,238,0
2821,342,956,0
2822,1158,997,0
2823,299,1321,0
2824,1041,306,0
2825,1119,895,0
2826,384,17,0
2827,890,894,0
2828,942,893,0
2829,1208,355,0
2830,1175,989,0
2831,1328,1118,0
2832,1075,918,0
2833,753,139,0
2834,1338,993,0
2835,681,434,0
2836,1144,1192,0
2837,1175,401,0
2838,1316,67,0
2839,306,138,0
2840,1061,1287,0
2841,504,1095,0
2842,1096,661,0
2843,439,1315,0
2844,538,1082,0
2845,963,602,0
2846,943,447,0
2847,473,398,0
2848,699,885,0
2849,1256,842,0
2850,24,1165,0
2851,1053,216,0
2852,476,302,0
2853,1285,1100,0
2854,473,697,0
2855,1113,78,0
2856,702,1137,0
2857,1396,1324,0
2858,1262,764,0
2859,499,853,0
2860,931,690,0
2861,1059,674,0
2862,749,105,0
2863,70,693,0
2864,116,184,0
2865,1166,1144,0
2866,504,830,0
2867,394,1347,0
2868,473,945,0
2869,566,210,0
2870,982,1338,0
2871,1098,1298,0
2872,268,1058,0
2873,718,341,0
2874,62,446,0
2875,1177,979,0
2876,1326,1205,0
2877,1356,100,0
2878,183,1216,0
2879,951,1372,0
2880,10,41,0
2881,274,1404,0
2882,1365,968,0
2883,355,787,0
2884,1060,289,0
2885,228,1185,0
2886,273,958,0
2887,344,1042,0
2888,1329,322,0
2889,6,220,0
2890,1248,1216,0
2891,853,930,0
2892,975,48,0
2893,1226,78,0
2894,1013,315,0
2895,608,998,0
2896,1009,1390,0
2897,875,830,0
2898,1155,1187,0
2899,539,344,0
2900,384,647,0
2901,301,1194,0
2902,250,870,0
2903,1109,122,0
2904,1001,986,0
2905,1375,614,0
2906,656,277,0
2907,879,524,0
2908,681,796,0
2909,616,1024,0
2910,328,26,0
2911,686,781,0
2912,556,1104,0
2913,268,228,0
2914,6,963,0
2915,609,15,0
2916,566,761,0
2917,642,1148,0
2918,527,288,0
2919,892,1040,0
2920,487,1210,0
2921,410,127,0
2922,1307,1014,0
2923,977,1014,0
2924,1215,1224,0
2925,1326,94,0
2926,1353,859,0
2927,89,853,0
2928,1172,1214,0
2929,452,991,0
2930,1154,1349,0
2931,570,239,0
2932,35,676,0
2933,1201,418,0
2934,128,100,0
2935,587,195,0
2936,420,610,0
2937,1295,229,0
2938,617,557,0
2939,808,92,0
2940,424,1225,0
2941,1188,748,0
2942,1288,1399,0
2943,230,845,0
2944,8,568,0
2945,777,300,0
2946,649,1045,0
2947,48,169,0
2948,1111,1214,0
2949,852,869,0
2950,660,1110,0
2951,656,1211,0
2952,69,272,0
2953,502,998,0
2954,538,660,0
2955,571,1046,0
2956,323,349,0
2957,363,881,0
2958,1215,963,0
2959,896,1055,0
2960,743,112,0
2961,1300,587,0
2962,640,542,0
2963,1397,1110,0
2964,1183,939,0
2965,690,1018,0
2966,35,19,0
2967,582,508,0
2968,323,107,0
2969,183,1051,0
2970,640,1146,0
2971,1041,399,0
2972,564,503,0
2973,577,482,0
2974,439,404,0
2975,275,35,0
2976,193,1354,0
2977,887,55,0
2978,1205,713,0
2979,1126,465,0
2980,177,517,0
2981,8,1093,0
2982,771,721,0
