,TF,Target,Label
1664,649,390,0
1665,469,403,0
1666,343,313,0
1667,50,117,0
1668,238,348,0
1669,305,590,0
1670,412,92,0
1671,422,699,0
1672,65,602,0
1673,540,154,0
1674,284,325,0
1675,213,172,0
1676,119,337,0
1677,654,640,0
1678,152,254,0
1679,190,64,0
1680,685,418,0
1681,37,230,0
1682,412,474,0
1683,226,248,0
1684,563,308,0
1685,112,643,0
1686,377,283,0
1687,140,403,0
1688,563,570,0
1689,688,504,0
1690,600,229,0
1691,446,148,0
1692,411,453,0
1693,238,7,0
1694,159,243,0
1695,555,61,0
1696,629,404,0
1697,97,53,0
1698,467,188,0
1699,343,47,0
1700,670,127,0
1701,527,364,0
1702,284,95,0
1703,393,425,0
1704,20,239,0
1705,231,577,0
1706,94,557,0
1707,343,338,0
1708,160,34,0
1709,14,648,0
1710,267,8,0
1711,393,54,0
1712,301,187,0
1713,531,692,0
1714,391,615,0
1715,498,229,0
1716,351,166,0
1717,330,204,0
1718,374,379,0
1719,423,299,0
1720,446,138,0
1721,37,182,0
1722,112,297,0
1723,600,383,0
1724,561,56,0
1725,134,394,0
1726,361,190,0
1727,580,670,0
1728,51,177,0
1729,301,452,0
1730,160,81,0
1731,37,147,0
1732,239,623,0
1733,545,217,0
1734,52,426,0
1735,561,685,0
1736,38,280,0
1737,152,92,0
1738,547,560,0
1739,646,521,0
1740,540,479,0
1741,229,360,0
1742,439,148,0
1743,689,539,0
1744,69,363,0
1745,639,546,0
1746,673,83,0
1747,623,659,0
1748,195,606,0
1749,422,279,0
1750,537,281,0
1751,99,638,0
1752,561,443,0
1753,418,549,0
1754,588,52,0
1755,628,688,0
1756,691,449,0
1757,569,128,0
1758,330,137,0
1759,343,694,0
1760,393,206,0
1761,305,557,0
1762,168,530,0
1763,689,437,0
1764,344,319,0
1765,365,159,0
1766,569,23,0
1767,457,543,0
1768,639,125,0
1769,17,467,0
1770,547,14,0
1771,14,481,0
1772,111,262,0
1773,673,362,0
1774,177,295,0
1775,512,563,0
1776,694,665,0
1777,615,341,0
1778,195,426,0
1779,521,266,0
1780,421,355,0
1781,48,380,0
1782,535,613,0
1783,317,461,0
1784,535,69,0
1785,673,563,0
1786,607,339,0
1787,537,550,0
1788,647,375,0
1789,595,316,0
1790,427,577,0
1791,666,404,0
1792,74,598,0
1793,317,600,0
1794,111,465,0
1795,623,180,0
1796,600,81,0
1797,545,211,0
1798,457,449,0
1799,701,301,0
1800,57,191,0
1801,238,283,0
1802,623,284,0
1803,94,120,0
1804,446,668,0
1805,141,254,0
1806,668,49,0
1807,441,373,0
1808,473,597,0
1809,226,446,0
1810,143,414,0
1811,412,171,0
1812,431,307,0
1813,48,230,0
1814,391,414,0
1815,376,485,0
1816,479,465,0
1817,533,576,0
1818,669,678,0
1819,65,378,0
1820,128,101,0
1821,94,305,0
1822,401,43,0
1823,691,394,0
1824,152,280,0
1825,427,609,0
1826,351,533,0
1827,65,218,0
1828,547,211,0
1829,425,657,0
1830,147,121,0
1831,354,613,0
1832,251,448,0
1833,307,536,0
1834,49,285,0
1835,431,411,0
1836,479,631,0
1837,689,241,0
1838,347,100,0
1839,320,58,0
1840,423,602,0
1841,264,312,0
1842,683,206,0
1843,531,450,0
1844,195,1,0
1845,431,238,0
1846,547,220,0
1847,374,597,0
1848,498,108,0
1849,264,183,0
1850,533,683,0
1851,474,187,0
1852,474,232,0
1853,467,78,0
1854,284,50,0
1855,188,341,0
1856,537,482,0
1857,689,307,0
1858,606,341,0
1859,138,43,0
1860,474,482,0
1861,97,657,0
1862,101,273,0
1863,454,603,0
1864,284,672,0
1865,614,328,0
1866,493,593,0
1867,134,27,0
1868,238,446,0
1869,469,370,0
1870,439,690,0
1871,669,70,0
1872,670,360,0
1873,493,102,0
1874,384,320,0
1875,568,457,0
1876,671,100,0
1877,540,275,0
1878,326,14,0
1879,366,624,0
1880,425,382,0
1881,609,234,0
1882,376,99,0
1883,692,158,0
1884,178,436,0
1885,195,282,0
1886,410,292,0
1887,301,317,0
1888,65,183,0
1889,383,339,0
1890,49,51,0
1891,307,330,0
1892,589,62,0
1893,569,386,0
1894,91,478,0
1895,534,365,0
1896,38,328,0
1897,668,430,0
1898,376,654,0
1899,521,225,0
1900,446,219,0
1901,510,63,0
1902,700,530,0
1903,15,552,0
1904,347,632,0
1905,213,109,0
1906,540,266,0
1907,190,278,0
1908,412,136,0
1909,80,463,0
1910,690,125,0
1911,152,639,0
1912,561,468,0
1913,143,519,0
1914,670,339,0
1915,690,97,0
1916,152,197,0
1917,604,684,0
1918,646,247,0
1919,563,584,0
1920,479,691,0
1921,354,34,0
1922,2,690,0
1923,669,295,0
1924,580,497,0
1925,374,252,0
1926,411,701,0
1927,494,619,0
1928,668,454,0
1929,393,501,0
1930,128,445,0
1931,119,593,0
1932,589,464,0
1933,602,382,0
1934,101,246,0
1935,351,297,0
1936,418,623,0
1937,57,363,0
1938,623,202,0
1939,296,286,0
1940,593,200,0
1941,701,402,0
1942,602,625,0
1943,401,569,0
1944,441,409,0
1945,351,564,0
1946,365,394,0
1947,510,119,0
1948,17,262,0
1949,648,31,0
1950,140,420,0
1951,562,205,0
1952,691,381,0
1953,615,621,0
1954,361,29,0
1955,639,147,0
1956,237,331,0
1957,112,45,0
1958,101,601,0
1959,326,636,0
1960,160,567,0
1961,143,483,0
1962,12,274,0
1963,438,371,0
1964,700,215,0
1965,420,311,0
1966,231,385,0
1967,658,550,0
1968,615,554,0
1969,74,294,0
1970,427,643,0
1971,129,377,0
1972,669,127,0
1973,654,662,0
1974,606,271,0
1975,347,386,0
1976,660,686,0
1977,188,161,0
1978,439,696,0
1979,600,231,0
1980,494,610,0
1981,439,264,0
1982,701,313,0
1983,383,602,0
1984,317,634,0
1985,6,632,0
1986,469,112,0
1987,474,255,0
1988,587,180,0
1989,178,374,0
1990,588,201,0
1991,593,579,0
1992,547,154,0
1993,195,217,0
1994,694,438,0
1995,37,498,0
1996,540,650,0
1997,127,190,0
1998,112,432,0
1999,410,319,0
2000,358,163,0
2001,322,297,0
2002,534,151,0
2003,138,39,0
2004,613,235,0
2005,683,152,0
2006,347,137,0
2007,13,579,0
2008,694,386,0
2009,307,559,0
2010,305,635,0
2011,39,495,0
2012,473,222,0
2013,666,186,0
2014,229,185,0
2015,383,501,0
2016,682,59,0
2017,231,237,0
2018,534,592,0
2019,141,633,0
2020,14,655,0
2021,492,508,0
2022,112,635,0
2023,358,141,0
2024,535,644,0
2025,614,556,0
2026,323,170,0
2027,129,74,0
2028,37,224,0
2029,377,4,0
2030,384,450,0
2031,143,353,0
2032,668,455,0
2033,347,603,0
2034,2,70,0
2035,494,191,0
2036,15,396,0
2037,431,470,0
2038,139,460,0
2039,301,68,0
2040,469,125,0
2041,195,113,0
2042,358,120,0
2043,587,535,0
2044,422,124,0
2045,111,346,0
2046,74,72,0
2047,587,668,0
2048,365,167,0
2049,590,168,0
2050,50,198,0
2051,129,219,0
2052,467,96,0
2053,571,368,0
2054,152,119,0
2055,80,231,0
2056,296,468,0
2057,354,474,0
2058,391,636,0
2059,52,76,0
2060,441,110,0
2061,354,275,0
2062,568,37,0
2063,249,200,0
2064,427,230,0
2065,668,51,0
2066,239,654,0
2067,700,80,0
2068,423,267,0
2069,685,668,0
2070,365,332,0
2071,644,220,0
2072,138,40,0
2073,509,444,0
2074,613,157,0
2075,112,411,0
2076,231,87,0
2077,615,671,0
2078,216,44,0
2079,588,492,0
2080,562,278,0
2081,422,557,0
2082,457,334,0
2083,673,43,0
2084,188,456,0
2085,284,570,0
2086,411,689,0
2087,537,114,0
2088,666,478,0
2089,593,679,0
2090,690,243,0
2091,2,573,0
2092,660,18,0
2093,512,590,0
2094,604,655,0
2095,607,183,0
2096,589,102,0
2097,421,409,0
2098,51,249,0
2099,561,488,0
2100,670,90,0
2101,418,177,0
2102,366,487,0
2103,365,221,0
2104,425,43,0
2105,682,596,0
2106,127,259,0
2107,566,123,0
2108,376,245,0
2109,361,387,0
2110,660,468,0
2111,479,557,0
2112,683,563,0
2113,213,79,0
2114,384,660,0
2115,380,581,0
2116,683,116,0
2117,354,669,0
2118,320,188,0
2119,177,389,0
2120,701,244,0
2121,467,330,0
2122,344,46,0
2123,595,293,0
2124,607,290,0
2125,639,492,0
2126,376,557,0
2127,658,280,0
2128,412,416,0
2129,117,253,0
2130,361,25,0
2131,393,380,0
2132,140,27,0
2133,688,27,0
2134,366,568,0
2135,17,56,0
2136,595,354,0
2137,439,195,0
2138,510,235,0
2139,688,551,0
2140,179,43,0
2141,51,42,0
2142,473,289,0
2143,457,501,0
2144,510,35,0
2145,159,486,0
2146,590,534,0
2147,141,274,0
2148,74,673,0
2149,614,507,0
2150,237,518,0
2151,669,136,0
2152,264,468,0
2153,438,228,0
2154,656,5,0
2155,320,516,0
2156,425,158,0
2157,284,196,0
2158,301,536,0
2159,682,560,0
2160,474,186,0
2161,495,146,0
2162,593,664,0
2163,606,181,0
2164,320,442,0
2165,14,682,0
2166,613,481,0
2167,588,171,0
2168,685,488,0
2169,323,495,0
2170,479,102,0
2171,94,181,0
2172,562,529,0
2173,494,248,0
2174,568,403,0
2175,264,12,0
2176,688,375,0
2177,457,555,0
2178,14,375,0
2179,590,340,0
2180,606,427,0
2181,688,440,0
2182,666,365,0
2183,418,620,0
2184,361,5,0
2185,381,247,0
2186,646,221,0
2187,39,646,0
2188,326,329,0
2189,669,118,0
2190,658,484,0
2191,564,261,0
2192,323,264,0
2193,454,209,0
2194,354,661,0
2195,51,697,0
2196,51,152,0
2197,601,548,0
2198,673,315,0
2199,614,329,0
2200,226,362,0
2201,644,195,0
2202,244,463,0
2203,420,47,0
2204,296,18,0
2205,587,669,0
2206,139,600,0
2207,423,59,0
2208,607,693,0
2209,685,119,0
2210,683,693,0
2211,226,318,0
2212,65,126,0
2213,438,306,0
2214,291,56,0
2215,99,137,0
2216,38,307,0
2217,692,16,0
2218,646,433,0
2219,601,547,0
2220,391,109,0
2221,562,696,0
2222,97,196,0
2223,347,480,0
2224,646,408,0
2225,537,342,0
2226,607,56,0
2227,146,206,0
2228,521,180,0
2229,359,360,0
2230,629,89,0
2231,20,96,0
2232,74,455,0
2233,420,491,0
2234,362,574,0
2235,51,437,0
2236,143,145,0
2237,301,213,0
2238,48,417,0
2239,50,699,0
2240,216,554,0
2241,354,698,0
2242,566,126,0
2243,502,129,0
2244,97,195,0
2245,91,489,0
2246,673,277,0
2247,13,111,0
2248,119,407,0
2249,139,176,0
2250,65,533,0
2251,376,211,0
2252,692,567,0
2253,39,265,0
2254,127,250,0
2255,168,278,0
2256,537,235,0
2257,65,226,0
2258,381,685,0
2259,301,591,0
2260,213,422,0
2261,421,567,0
2262,99,319,0
2263,661,303,0
2264,660,22,0
2265,628,668,0
2266,178,63,0
2267,540,615,0
2268,669,374,0
2269,229,149,0
2270,441,5,0
2271,401,201,0
2272,12,392,0
2273,117,165,0
2274,647,478,0
2275,469,320,0
2276,533,549,0
2277,188,684,0
2278,615,683,0
2279,249,337,0
2280,602,232,0
2281,226,548,0
2282,119,211,0
2283,533,405,0
2284,366,157,0
2285,690,557,0
2286,244,221,0
2287,380,382,0
2288,65,627,0
2289,48,450,0
2290,644,422,0
2291,688,691,0
2292,422,312,0
2293,45,180,0
2294,609,541,0
2295,188,649,0
2296,588,676,0
2297,326,20,0
2298,454,288,0
2299,509,505,0
2300,305,332,0
2301,587,546,0
2302,238,182,0
2303,649,498,0
2304,317,34,0
2305,354,552,0
2306,97,164,0
2307,361,635,0
2308,493,487,0
2309,37,438,0
2310,159,506,0
2311,91,646,0
2312,99,73,0
2313,69,672,0
2314,380,249,0
2315,411,145,0
2316,683,642,0
2317,160,276,0
2318,646,71,0
2319,74,29,0
2320,237,417,0
2321,117,107,0
2322,588,308,0
2323,656,332,0
2324,421,573,0
2325,685,338,0
2326,613,101,0
2327,377,520,0
2328,694,485,0
2329,561,525,0
2330,431,698,0
2331,112,118,0
2332,374,136,0
2333,590,193,0
2334,656,483,0
2335,432,534,0
2336,454,196,0
2337,140,348,0
2338,589,326,0
2339,613,111,0
2340,49,339,0
2341,267,21,0
2342,688,592,0
2343,661,257,0
2344,509,368,0
2345,438,231,0
2346,380,630,0
2347,2,676,0
2348,669,401,0
2349,238,26,0
2350,578,603,0
2351,138,249,0
2352,509,566,0
2353,317,428,0
2354,365,594,0
2355,568,417,0
2356,291,38,0
2357,533,248,0
2358,614,266,0
2359,656,232,0
2360,613,455,0
2361,17,86,0
2362,362,513,0
2363,509,182,0
2364,669,354,0
2365,393,179,0
2366,671,169,0
2367,418,392,0
2368,494,635,0
2369,590,61,0
2370,593,510,0
2371,690,371,0
2372,590,541,0
2373,111,542,0
2374,13,265,0
2375,427,47,0
2376,420,690,0
2377,474,113,0
2378,702,30,0
2379,322,580,0
2380,380,143,0
2381,410,111,0
2382,660,145,0
2383,509,388,0
2384,658,499,0
2385,670,66,0
2386,609,374,0
2387,365,293,0
2388,366,88,0
2389,74,488,0
2390,143,94,0
2391,128,40,0
2392,65,225,0
2393,117,507,0
2394,537,440,0
2395,307,334,0
2396,374,368,0
2397,377,653,0
2398,593,634,0
2399,492,637,0
2400,561,378,0
2401,639,232,0
2402,14,142,0
2403,509,240,0
2404,646,132,0
2405,578,44,0
2406,658,433,0
2407,343,389,0
2408,65,384,0
2409,688,40,0
2410,411,16,0
2411,431,159,0
2412,439,181,0
2413,15,97,0
2414,358,626,0
2415,39,141,0
2416,658,688,0
2417,69,552,0
2418,51,161,0
2419,383,46,0
2420,495,572,0
2421,217,631,0
2422,6,103,0
2423,15,406,0
2424,305,460,0
2425,229,460,0
2426,590,22,0
2427,688,576,0
2428,658,420,0
2429,374,631,0
2430,71,90,0
2431,691,329,0
2432,217,635,0
2433,593,327,0
2434,425,198,0
2435,127,576,0
2436,14,611,0
2437,188,472,0
2438,412,172,0
2439,213,700,0
2440,343,639,0
2441,701,636,0
2442,147,662,0
2443,238,274,0
2444,94,191,0
2445,383,352,0
2446,65,454,0
2447,177,374,0
2448,323,337,0
2449,607,671,0
2450,366,173,0
2451,498,179,0
2452,646,291,0
2453,15,516,0
2454,423,329,0
2455,291,236,0
2456,65,144,0
2457,623,270,0
2458,688,76,0
2459,683,600,0
2460,701,95,0
2461,361,499,0
2462,344,7,0
2463,168,702,0
2464,421,162,0
2465,422,672,0
2466,446,282,0
2467,600,372,0
2468,658,432,0
2469,474,479,0
2470,48,65,0
2471,492,565,0
2472,492,461,0
2473,701,24,0
2474,13,635,0
2475,467,488,0
2476,682,101,0
2477,682,266,0
2478,421,494,0
2479,502,510,0
2480,566,617,0
2481,628,178,0
2482,602,520,0
2483,74,433,0
2484,457,156,0
2485,344,436,0
2486,362,191,0
2487,146,183,0
2488,305,319,0
2489,512,443,0
2490,141,672,0
2491,50,618,0
2492,701,381,0
2493,376,166,0
2494,614,244,0
2495,694,7,0
2496,512,111,0
2497,51,509,0
2498,52,373,0
2499,412,656,0
2500,376,170,0
2501,613,89,0
2502,547,165,0
2503,688,58,0
2504,469,229,0
2505,301,85,0
2506,660,489,0
2507,689,388,0
2508,154,194,0
2509,127,187,0
2510,469,214,0
2511,495,190,0
2512,343,447,0
2513,547,476,0
2514,423,387,0
2515,361,379,0
2516,587,670,0
2517,301,573,0
2518,600,34,0
2519,216,408,0
2520,588,274,0
2521,65,138,0
2522,639,676,0
2523,626,81,0
2524,510,483,0
2525,237,340,0
2526,587,433,0
2527,323,328,0
2528,502,568,0
2529,138,147,0
2530,343,312,0
2531,251,530,0
2532,421,564,0
2533,361,108,0
2534,540,587,0
2535,494,651,0
2536,666,473,0
2537,154,134,0
2538,628,123,0
2539,646,307,0
2540,668,68,0
2541,654,566,0
2542,660,212,0
2543,37,17,0
2544,14,156,0
2545,668,146,0
2546,412,187,0
2547,320,253,0
2548,690,577,0
2549,307,154,0
2550,20,431,0
2551,374,90,0
2552,688,475,0
2553,670,584,0
2554,410,449,0
2555,2,429,0
2556,689,313,0
2557,2,168,0
2558,510,239,0
2559,660,528,0
2560,94,221,0
2561,613,566,0
2562,422,6,0
2563,683,195,0
2564,267,636,0
2565,498,621,0
2566,291,276,0
2567,296,502,0
2568,647,686,0
2569,322,368,0
2570,238,45,0
2571,190,561,0
2572,666,216,0
2573,683,138,0
2574,326,367,0
2575,383,15,0
2576,354,586,0
2577,595,201,0
2578,251,256,0
2579,383,321,0
2580,502,546,0
2581,673,419,0
2582,343,310,0
2583,20,163,0
2584,629,456,0
2585,15,544,0
2586,609,231,0
2587,671,503,0
2588,669,361,0
2589,590,13,0
2590,97,506,0
2591,412,428,0
2592,244,516,0
2593,626,97,0
2594,423,230,0
2595,291,435,0
2596,589,177,0
2597,495,223,0
2598,38,659,0
2599,226,17,0
2600,418,431,0
2601,160,188,0
2602,502,182,0
2603,347,582,0
2604,138,599,0
2605,296,407,0
2606,694,308,0
2607,438,418,0
2608,15,132,0
2609,668,418,0
2610,688,623,0
2611,420,103,0
2612,639,126,0
2613,527,427,0
2614,141,244,0
2615,12,444,0
2616,146,357,0
2617,656,62,0
2618,160,619,0
2619,50,456,0
2620,383,666,0
2621,422,490,0
2622,267,60,0
2623,244,177,0
2624,401,30,0
2625,330,57,0
2626,589,247,0
2627,251,36,0
2628,457,269,0
2629,613,20,0
2630,190,394,0
2631,474,502,0
2632,474,68,0
2633,351,91,0
2634,600,667,0
2635,344,431,0
2636,393,517,0
2637,317,260,0
2638,15,397,0
2639,159,137,0
2640,291,158,0
2641,648,660,0
2642,502,435,0
2643,615,661,0
2644,6,71,0
2645,160,444,0
2646,425,233,0
2647,159,384,0
2648,45,678,0
2649,473,611,0
2650,143,148,0
2651,589,609,0
2652,649,357,0
2653,238,361,0
2654,358,562,0
2655,615,505,0
2656,330,380,0
2657,143,79,0
2658,569,532,0
2659,134,384,0
2660,217,43,0
2661,80,159,0
2662,117,256,0
2663,498,32,0
2664,564,294,0
2665,578,111,0
2666,474,314,0
2667,604,518,0
2668,15,482,0
2669,38,177,0
2670,330,337,0
2671,217,44,0
2672,347,460,0
2673,467,444,0
2674,383,145,0
2675,237,371,0
2676,99,109,0
2677,361,345,0
2678,117,645,0
2679,51,338,0
2680,454,470,0
2681,141,134,0
2682,607,244,0
2683,20,94,0
2684,562,124,0
2685,401,181,0
2686,391,408,0
2687,473,191,0
2688,178,495,0
2689,673,438,0
2690,566,210,0
2691,178,487,0
2692,291,677,0
2693,307,0,0
2694,531,551,0
2695,177,291,0
2696,195,665,0
2697,216,600,0
2698,673,155,0
2699,20,69,0
2700,533,590,0
2701,216,597,0
2702,128,51,0
2703,301,192,0
2704,604,447,0
2705,425,19,0
2706,668,632,0
2707,296,82,0
2708,694,31,0
2709,216,218,0
2710,377,92,0
2711,493,407,0
2712,48,241,0
2713,425,266,0
2714,683,278,0
2715,425,661,0
2716,607,18,0
2717,512,430,0
2718,604,117,0
2719,555,576,0
2720,358,72,0
2721,692,575,0
2722,97,254,0
2723,602,6,0
2724,587,617,0
2725,661,522,0
2726,320,461,0
2727,291,294,0
2728,322,61,0
2729,692,652,0
2730,512,185,0
2731,425,643,0
2732,291,246,0
2733,412,298,0
2734,568,533,0
2735,365,574,0
2736,91,63,0
2737,117,673,0
2738,179,132,0
2739,421,17,0
2740,140,239,0
2741,134,191,0
2742,535,154,0
2743,91,190,0
2744,381,33,0
2745,418,138,0
2746,639,240,0
2747,140,390,0
2748,474,155,0
2749,168,197,0
2750,343,181,0
2751,317,233,0
2752,141,608,0
2753,469,566,0
2754,101,118,0
2755,467,367,0
2756,213,495,0
2757,658,385,0
2758,101,290,0
2759,629,646,0
2760,606,185,0
2761,527,98,0
2762,473,644,0
2763,65,495,0
2764,322,91,0
2765,39,600,0
2766,423,42,0
2767,97,332,0
2768,391,292,0
2769,51,210,0
2770,159,76,0
2771,694,374,0
2772,569,9,0
2773,129,238,0
2774,555,333,0
2775,49,684,0
2776,658,578,0
2777,628,400,0
2778,473,227,0
2779,613,262,0
2780,609,317,0
2781,127,115,0
2782,683,30,0
2783,69,328,0
2784,365,514,0
2785,317,103,0
2786,700,436,0
2787,231,78,0
2788,510,238,0
2789,701,329,0
2790,13,449,0
2791,160,216,0
2792,188,311,0
2793,159,75,0
2794,495,133,0
2795,264,333,0
2796,366,110,0
2797,535,126,0
2798,91,223,0
2799,615,520,0
2800,128,556,0
2801,178,190,0
2802,15,74,0
2803,702,673,0
2804,593,96,0
2805,535,145,0
2806,609,255,0
2807,602,497,0
2808,99,241,0
2809,213,16,0
2810,393,295,0
2811,15,665,0
2812,15,32,0
2813,188,27,0
2814,195,590,0
2815,354,360,0
2816,535,262,0
2817,670,603,0
2818,527,523,0
2819,671,564,0
2820,580,243,0
2821,391,619,0
2822,159,246,0
2823,561,30,0
2824,178,511,0
2825,660,149,0
2826,101,64,0
2827,119,194,0
2828,661,50,0
2829,702,671,0
2830,229,591,0
2831,648,614,0
2832,418,643,0
2833,139,102,0
2834,20,512,0
2835,509,267,0
2836,361,615,0
2837,628,311,0
2838,569,123,0
2839,439,36,0
2840,14,409,0
2841,534,699,0
2842,457,399,0
2843,138,690,0
2844,301,557,0
2845,39,509,0
2846,589,515,0
2847,498,467,0
2848,284,145,0
2849,439,604,0
2850,146,238,0
2851,393,653,0
2852,14,376,0
2853,127,508,0
2854,691,48,0
2855,587,654,0
2856,454,270,0
2857,2,671,0
2858,609,49,0
2859,320,649,0
2860,494,111,0
2861,469,61,0
2862,376,147,0
2863,168,438,0
2864,537,403,0
2865,226,426,0
2866,691,656,0
2867,190,393,0
2868,668,356,0
2869,614,121,0
2870,320,238,0
2871,377,576,0
2872,361,204,0
2873,533,268,0
2874,658,103,0
2875,74,551,0
2876,251,235,0
2877,521,205,0
2878,446,387,0
2879,101,585,0
2880,97,162,0
2881,231,441,0
2882,425,464,0
2883,423,680,0
2884,38,193,0
2885,694,252,0
2886,380,700,0
2887,540,412,0
2888,442,371,0
2889,656,217,0
2890,590,12,0
2891,138,414,0
2892,690,203,0
2893,320,424,0
2894,128,530,0
2895,531,312,0
2896,588,348,0
2897,347,459,0
2898,545,627,0
2899,502,217,0
2900,49,504,0
2901,15,661,0
2902,139,163,0
2903,492,183,0
2904,94,590,0
2905,401,52,0
2906,401,426,0
2907,495,15,0
2908,330,417,0
2909,401,335,0
2910,534,30,0
2911,39,350,0
2912,119,32,0
2913,494,478,0
2914,588,375,0
2915,380,560,0
2916,683,115,0
2917,562,24,0
2918,646,635,0
2919,535,241,0
2920,177,483,0
2921,562,217,0
2922,366,385,0
2923,20,150,0
2924,688,220,0
2925,347,159,0
2926,561,628,0
2927,320,205,0
2928,473,641,0
2929,647,175,0
2930,323,105,0
2931,347,681,0
2932,45,323,0
2933,330,141,0
2934,91,420,0
2935,692,403,0
2936,127,266,0
2937,117,158,0
2938,401,660,0
2939,284,612,0
2940,423,375,0
2941,673,53,0
2942,540,367,0
2943,626,401,0
2944,509,620,0
2945,38,516,0
2946,495,189,0
2947,301,306,0
2948,195,637,0
2949,229,660,0
2950,688,601,0
2951,112,266,0
2952,226,696,0
2953,626,658,0
2954,17,108,0
2955,91,488,0
2956,701,10,0
2957,427,123,0
2958,602,21,0
2959,660,42,0
2960,284,163,0
2961,495,552,0
2962,50,480,0
2963,2,463,0
2964,566,504,0
2965,305,214,0
2966,195,650,0
2967,50,646,0
2968,411,421,0
2969,37,19,0
2970,615,65,0
2971,569,689,0
2972,587,21,0
2973,111,312,0
2974,91,441,0
2975,702,22,0
2976,547,682,0
2977,49,695,0
2978,231,353,0
2979,473,363,0
2980,646,449,0
2981,595,551,0
2982,141,457,0
2983,377,517,0
2984,569,612,0
2985,512,293,0
2986,422,189,0
2987,547,617,0
2988,425,21,0
2989,410,550,0
2990,431,637,0
2991,533,411,0
2992,377,209,0
2993,502,72,0
2994,467,389,0
2995,692,673,0
2996,15,684,0
2997,646,366,0
2998,590,177,0
2999,69,141,0
3000,614,426,0
3001,578,10,0
3002,690,542,0
3003,99,640,0
3004,531,461,0
3005,432,552,0
3006,639,190,0
3007,425,552,0
3008,154,90,0
3009,2,547,0
3010,188,496,0
3011,237,183,0
3012,410,291,0
3013,702,653,0
3014,146,532,0
3015,534,668,0
3016,80,243,0
3017,160,440,0
3018,226,524,0
3019,593,6,0
3020,509,701,0
3021,512,100,0
3022,284,66,0
3023,374,250,0
3024,190,121,0
3025,422,473,0
3026,377,69,0
3027,141,144,0
3028,601,434,0
3029,374,205,0
3030,238,77,0
3031,52,32,0
3032,566,310,0
3033,160,322,0
3034,590,675,0
3035,438,318,0
3036,540,647,0
3037,562,35,0
3038,410,431,0
3039,535,413,0
3040,661,649,0
3041,474,647,0
3042,138,294,0
3043,439,397,0
3044,425,334,0
3045,322,587,0
3046,534,295,0
3047,467,219,0
3048,71,495,0
3049,521,559,0
3050,362,402,0
3051,527,553,0
3052,564,545,0
3053,284,4,0
3054,601,334,0
3055,291,148,0
3056,527,695,0
3057,425,574,0
3058,601,272,0
3059,668,504,0
3060,469,169,0
3061,237,140,0
3062,694,346,0
3063,446,467,0
3064,354,271,0
3065,646,665,0
3066,119,26,0
3067,661,603,0
3068,71,260,0
3069,159,228,0
3070,561,135,0
3071,48,61,0
3072,431,121,0
3073,251,522,0
3074,49,566,0
3075,71,266,0
3076,607,629,0
3077,393,693,0
3078,604,564,0
3079,99,483,0
3080,301,330,0
3081,602,443,0
3082,644,464,0
3083,692,656,0
3084,425,478,0
3085,39,176,0
3086,498,172,0
3087,237,495,0
3088,323,623,0
3089,418,165,0
3090,446,492,0
3091,154,143,0
3092,101,334,0
3093,432,46,0
3094,391,5,0
3095,446,179,0
3096,249,164,0
3097,432,625,0
3098,689,703,0
3099,671,540,0
3100,143,21,0
3101,393,211,0
3102,380,663,0
3103,615,294,0
3104,702,669,0
3105,178,323,0
3106,647,560,0
3107,647,164,0
3108,623,593,0
3109,566,558,0
3110,555,142,0
3111,682,526,0
3112,531,94,0
3113,393,488,0
3114,6,677,0
3115,2,157,0
3116,420,414,0
3117,57,561,0
3118,432,37,0
3119,494,277,0
3120,692,504,0
3121,45,533,0
3122,326,222,0
3123,38,489,0
3124,37,694,0
3125,374,667,0
3126,365,207,0
3127,401,282,0
3128,244,692,0
3129,615,496,0
3130,688,650,0
3131,660,582,0
3132,237,130,0
3133,410,455,0
3134,237,87,0
3135,267,231,0
