,TF,Target,Label
1594,300,778,0
1595,873,971,0
1596,1027,325,0
1597,1027,511,0
1598,621,967,0
1599,736,129,0
1600,831,386,0
1601,216,1180,0
1602,510,1019,0
1603,516,550,0
1604,168,893,0
1605,1025,429,0
1606,1140,775,0
1607,875,1141,0
1608,1059,1159,0
1609,180,503,0
1610,1040,140,0
1611,800,273,0
1612,839,43,0
1613,1144,1164,0
1614,480,622,0
1615,589,671,0
1616,495,418,0
1617,839,943,0
1618,955,207,0
1619,179,327,0
1620,831,204,0
1621,260,115,0
1622,277,1003,0
1623,950,73,0
1624,1156,900,0
1625,750,556,0
1626,390,194,0
1627,956,554,0
1628,324,1144,0
1629,931,453,0
1630,800,380,0
1631,648,1003,0
1632,99,413,0
1633,909,698,0
1634,785,808,0
1635,152,125,0
1636,495,235,0
1637,180,1147,0
1638,1186,77,0
1639,899,994,0
1640,425,332,0
1641,977,895,0
1642,274,915,0
1643,133,316,0
1644,1192,658,0
1645,827,640,0
1646,800,124,0
1647,687,453,0
1648,22,1028,0
1649,1146,657,0
1650,306,425,0
1651,800,144,0
1652,977,783,0
1653,955,968,0
1654,1033,120,0
1655,743,228,0
1656,133,636,0
1657,736,170,0
1658,167,617,0
1659,977,546,0
1660,827,297,0
1661,1131,76,0
1662,58,661,0
1663,581,255,0
1664,587,414,0
1665,743,1122,0
1666,343,893,0
1667,326,617,0
1668,219,798,0
1669,1059,546,0
1670,316,693,0
1671,525,863,0
1672,1144,925,0
1673,919,53,0
1674,516,309,0
1675,1022,444,0
1676,1034,935,0
1677,909,160,0
1678,343,785,0
1679,575,318,0
1680,1175,1117,0
1681,634,841,0
1682,1033,1055,0
1683,22,243,0
1684,714,1067,0
1685,17,393,0
1686,1040,347,0
1687,989,831,0
1688,1027,37,0
1689,1192,593,0
1690,479,263,0
1691,919,825,0
1692,885,1060,0
1693,583,1059,0
1694,953,28,0
1695,857,147,0
1696,812,990,0
1697,40,736,0
1698,1122,492,0
1699,312,757,0
1700,240,464,0
1701,839,384,0
1702,274,1028,0
1703,1177,748,0
1704,685,984,0
1705,543,791,0
1706,525,678,0
1707,10,47,0
1708,543,72,0
1709,1161,1186,0
1710,454,1071,0
1711,1072,504,0
1712,1112,331,0
1713,87,310,0
1714,419,321,0
1715,790,720,0
1716,969,1145,0
1717,587,551,0
1718,228,143,0
1719,858,250,0
1720,133,1172,0
1721,1156,523,0
1722,216,628,0
1723,1112,229,0
1724,76,1068,0
1725,1144,768,0
1726,1175,536,0
1727,956,347,0
1728,480,549,0
1729,1025,1047,0
1730,151,790,0
1731,1085,996,0
1732,1039,271,0
1733,1161,495,0
1734,685,744,0
1735,324,819,0
1736,316,181,0
1737,664,137,0
1738,151,1083,0
1739,791,227,0
1740,969,1001,0
1741,480,1045,0
1742,967,1137,0
1743,1184,1105,0
1744,1184,463,0
1745,581,363,0
1746,1068,11,0
1747,1177,833,0
1748,260,628,0
1749,529,421,0
1750,1006,1104,0
1751,224,184,0
1752,339,575,0
1753,1144,613,0
1754,1040,237,0
1755,425,763,0
1756,529,505,0
1757,205,78,0
1758,608,699,0
1759,901,305,0
1760,1170,427,0
1761,326,764,0
1762,454,603,0
1763,1085,21,0
1764,198,586,0
1765,246,417,0
1766,510,554,0
1767,151,227,0
1768,800,863,0
1769,358,19,0
1770,22,354,0
1771,1165,831,0
1772,196,20,0
1773,956,274,0
1774,1144,1155,0
1775,14,773,0
1776,179,33,0
1777,800,110,0
1778,312,155,0
1779,219,902,0
1780,1041,1172,0
1781,909,87,0
1782,326,1175,0
1783,219,742,0
1784,998,502,0
1785,1144,1106,0
1786,714,126,0
1787,1122,123,0
1788,1060,1114,0
1789,1170,358,0
1790,662,547,0
1791,529,890,0
1792,1197,605,0
1793,1085,189,0
1794,641,129,0
1795,812,90,0
1796,1197,42,0
1797,168,814,0
1798,1050,1029,0
1799,52,584,0
1800,1196,446,0
1801,743,357,0
1802,180,536,0
1803,17,991,0
1804,1096,521,0
1805,1060,597,0
1806,969,71,0
1807,2,478,0
1808,99,1000,0
1809,135,810,0
1810,483,44,0
1811,736,874,0
1812,1177,459,0
1813,17,440,0
1814,1040,980,0
1815,596,230,0
1816,634,629,0
1817,180,1171,0
1818,1034,159,0
1819,224,954,0
1820,741,692,0
1821,130,116,0
1822,955,425,0
1823,219,961,0
1824,714,1006,0
1825,1039,1030,0
1826,196,1160,0
1827,691,680,0
1828,246,353,0
1829,1027,720,0
1830,1095,18,0
1831,384,853,0
1832,312,289,0
1833,12,356,0
1834,260,264,0
1835,151,203,0
1836,1192,805,0
1837,384,815,0
1838,419,1027,0
1839,20,376,0
1840,316,994,0
1841,741,295,0
1842,691,580,0
1843,358,960,0
1844,277,482,0
1845,803,575,0
1846,529,278,0
1847,19,778,0
1848,967,263,0
1849,1161,596,0
1850,1140,753,0
1851,460,1022,0
1852,1022,133,0
1853,921,759,0
1854,967,31,0
1855,68,778,0
1856,300,109,0
1857,581,840,0
1858,610,956,0
1859,641,695,0
1860,390,384,0
1861,260,756,0
1862,358,516,0
1863,956,992,0
1864,993,725,0
1865,899,490,0
1866,510,398,0
1867,1039,920,0
1868,847,636,0
1869,1082,471,0
1870,100,503,0
1871,621,965,0
1872,785,251,0
1873,119,825,0
1874,1088,783,0
1875,150,83,0
1876,662,1199,0
1877,1059,672,0
1878,1027,968,0
1879,543,1178,0
1880,529,503,0
1881,135,1158,0
1882,178,130,0
1883,384,1017,0
1884,99,855,0
1885,390,534,0
1886,12,886,0
1887,1035,322,0
1888,1040,349,0
1889,62,139,0
1890,1140,1146,0
1891,505,998,0
1892,1131,1033,0
1893,1186,770,0
1894,684,77,0
1895,1039,986,0
1896,780,1124,0
1897,2,200,0
1898,483,594,0
1899,135,87,0
1900,1177,923,0
1901,977,127,0
1902,819,250,0
1903,736,765,0
1904,712,576,0
1905,75,481,0
1906,847,589,0
1907,666,649,0
1908,610,251,0
1909,312,327,0
1910,1170,514,0
1911,119,371,0
1912,662,689,0
1913,917,905,0
1914,75,595,0
1915,596,271,0
1916,62,90,0
1917,919,385,0
1918,581,70,0
1919,316,1,0
1920,505,308,0
1921,1139,15,0
1922,1175,1036,0
1923,857,1156,0
1924,1192,924,0
1925,791,789,0
1926,216,1184,0
1927,641,539,0
1928,811,1007,0
1929,989,980,0
1930,423,10,0
1931,785,777,0
1932,721,511,0
1933,803,737,0
1934,246,1185,0
1935,17,851,0
1936,887,583,0
1937,1059,1103,0
1938,712,141,0
1939,1196,1019,0
1940,19,791,0
1941,1139,33,0
1942,1041,1181,0
1943,875,662,0
1944,1146,782,0
1945,989,191,0
1946,104,701,0
1947,839,983,0
1948,873,573,0
1949,721,223,0
1950,1195,84,0
1951,40,421,0
1952,741,177,0
1953,1197,340,0
1954,69,344,0
1955,277,286,0
1956,324,134,0
1957,736,978,0
1958,750,736,0
1959,300,1140,0
1960,326,1188,0
1961,831,1097,0
1962,912,1119,0
1963,1184,393,0
1964,479,606,0
1965,780,17,0
1966,1059,998,0
1967,17,1017,0
1968,104,1068,0
1969,967,530,0
1970,343,822,0
1971,18,764,0
1972,790,464,0
1973,12,1016,0
1974,736,40,0
1975,483,271,0
1976,294,161,0
1977,17,514,0
1978,100,140,0
1979,1059,385,0
1980,419,527,0
1981,575,977,0
1982,19,187,0
1983,502,929,0
1984,69,67,0
1985,1128,856,0
1986,316,1057,0
1987,1197,1005,0
1988,777,669,0
1989,224,659,0
1990,885,386,0
1991,611,318,0
1992,736,304,0
1993,510,834,0
1994,1156,675,0
1995,543,156,0
1996,1177,7,0
1997,610,331,0
1998,858,1123,0
1999,198,360,0
2000,1033,694,0
2001,750,915,0
2002,977,533,0
2003,112,730,0
2004,7,606,0
2005,198,386,0
2006,255,358,0
2007,666,743,0
2008,130,1180,0
2009,684,788,0
2010,918,1086,0
2011,462,299,0
2012,610,368,0
2013,196,1066,0
2014,460,854,0
2015,1128,991,0
2016,104,896,0
2017,510,7,0
2018,502,904,0
2019,1131,1168,0
2020,666,393,0
2021,785,159,0
2022,386,1040,0
2023,1140,915,0
2024,386,23,0
2025,1059,781,0
2026,100,307,0
2027,846,905,0
2028,1192,910,0
2029,415,451,0
2030,1035,61,0
2031,750,712,0
2032,255,245,0
2033,87,321,0
2034,78,351,0
2035,785,935,0
2036,743,1099,0
2037,324,1140,0
2038,1132,98,0
2039,979,111,0
2040,875,463,0
2041,621,510,0
2042,1131,346,0
2043,1040,1111,0
2044,979,490,0
2045,1034,764,0
2046,429,1132,0
2047,736,977,0
2048,216,689,0
2049,290,1143,0
2050,462,48,0
2051,1175,446,0
2052,58,835,0
2053,608,1082,0
2054,785,370,0
2055,608,561,0
2056,180,881,0
2057,274,296,0
2058,180,782,0
2059,778,44,0
2060,358,371,0
2061,611,1044,0
2062,339,1003,0
2063,778,1155,0
2064,460,378,0
2065,68,166,0
2066,495,1005,0
2067,1085,873,0
2068,527,1079,0
2069,219,673,0
2070,180,1191,0
2071,216,624,0
2072,228,160,0
2073,1161,274,0
2074,969,1134,0
2075,811,1041,0
2076,167,1014,0
2077,166,964,0
2078,339,94,0
2079,921,1170,0
2080,827,1006,0
2081,52,93,0
2082,685,284,0
2083,1156,649,0
2084,7,628,0
2085,168,1154,0
2086,294,135,0
2087,1184,228,0
2088,858,411,0
2089,52,299,0
2090,151,844,0
2091,386,436,0
2092,419,88,0
2093,462,969,0
2094,979,214,0
2095,358,32,0
2096,1132,69,0
2097,415,5,0
2098,1184,1033,0
2099,819,95,0
2100,666,23,0
2101,167,886,0
2102,777,428,0
2103,953,229,0
2104,1175,985,0
2105,1095,866,0
2106,1184,557,0
2107,19,1195,0
2108,429,165,0
2109,104,1051,0
2110,76,941,0
2111,20,51,0
2112,1177,74,0
2113,429,390,0
2114,993,927,0
2115,780,323,0
2116,1173,459,0
2117,736,416,0
2118,839,460,0
2119,180,1198,0
2120,130,942,0
2121,827,495,0
2122,847,142,0
2123,743,941,0
2124,780,443,0
2125,967,1020,0
2126,1146,951,0
2127,827,154,0
2128,52,471,0
2129,152,573,0
2130,967,685,0
2131,479,513,0
2132,785,424,0
2133,575,682,0
2134,1165,857,0
2135,454,514,0
2136,611,1116,0
2137,921,986,0
2138,741,1044,0
2139,846,867,0
2140,529,224,0
2141,967,975,0
2142,525,526,0
2143,358,84,0
2144,22,471,0
2145,1085,911,0
2146,955,881,0
2147,1027,1085,0
2148,579,486,0
2149,955,1178,0
2150,58,93,0
2151,167,51,0
2152,1060,107,0
2153,1085,633,0
2154,1146,1167,0
2155,386,1008,0
2156,119,654,0
2157,384,880,0
2158,100,796,0
2159,312,361,0
2160,846,218,0
2161,246,481,0
2162,1068,1172,0
2163,1022,922,0
2164,1041,922,0
2165,993,70,0
2166,180,244,0
2167,516,30,0
2168,168,589,0
2169,1186,1135,0
2170,921,704,0
2171,621,388,0
2172,1050,445,0
2173,589,492,0
2174,419,469,0
2175,99,1134,0
2176,596,265,0
2177,69,1187,0
2178,1186,901,0
2179,1144,335,0
2180,846,307,0
2181,583,184,0
2182,1027,844,0
2183,502,512,0
2184,339,677,0
2185,112,203,0
2186,967,935,0
2187,255,125,0
2188,596,46,0
2189,119,1054,0
2190,1192,847,0
2191,1139,1152,0
2192,228,1045,0
2193,1050,1154,0
2194,100,841,0
2195,1082,975,0
2196,581,102,0
2197,1128,211,0
2198,1035,630,0
2199,1156,206,0
2200,17,160,0
2201,495,400,0
2202,1039,693,0
2203,901,185,0
2204,510,767,0
2205,17,725,0
2206,687,582,0
2207,151,128,0
2208,228,812,0
2209,583,240,0
2210,277,614,0
2211,721,775,0
2212,425,573,0
2213,343,76,0
2214,847,416,0
2215,811,632,0
2216,666,315,0
2217,495,551,0
2218,198,1138,0
2219,1033,644,0
2220,921,654,0
2221,119,982,0
2222,429,342,0
2223,129,342,0
2224,339,483,0
2225,312,1026,0
2226,312,765,0
2227,921,1082,0
2228,1139,782,0
2229,469,392,0
2230,240,447,0
2231,274,1143,0
2232,135,807,0
2233,1088,1054,0
2234,575,122,0
2235,87,840,0
2236,778,116,0
2237,1060,927,0
2238,1195,517,0
2239,1034,44,0
2240,425,114,0
2241,950,1037,0
2242,1085,136,0
2243,216,701,0
2244,967,812,0
2245,666,765,0
2246,150,319,0
2247,1068,1042,0
2248,1033,221,0
2249,800,802,0
2250,62,1026,0
2251,502,637,0
2252,780,985,0
2253,1112,923,0
2254,691,860,0
2255,736,1026,0
2256,712,585,0
2257,931,791,0
2258,180,329,0
2259,858,571,0
2260,1085,415,0
2261,1165,340,0
2262,685,567,0
2263,969,5,0
2264,1006,352,0
2265,955,539,0
2266,721,309,0
2267,219,811,0
2268,75,905,0
2269,133,952,0
2270,10,462,0
2271,358,50,0
2272,1088,141,0
2273,290,469,0
2274,306,1072,0
2275,950,461,0
2276,1041,571,0
2277,596,819,0
2278,1085,315,0
2279,977,817,0
2280,516,635,0
2281,479,672,0
2282,1033,1170,0
2283,75,1062,0
2284,1173,112,0
2285,207,897,0
2286,469,435,0
2287,343,392,0
2288,150,805,0
2289,100,30,0
2290,19,35,0
2291,1102,885,0
2292,621,1101,0
2293,885,107,0
2294,989,510,0
2295,1006,1000,0
2296,956,776,0
2297,87,772,0
2298,581,304,0
2299,354,1082,0
2300,839,1079,0
2301,1022,380,0
2302,909,345,0
2303,831,1168,0
2304,1156,1111,0
2305,324,1084,0
2306,460,308,0
2307,684,1030,0
2308,1167,1176,0
2309,736,1111,0
2310,216,1158,0
2311,1033,100,0
2312,198,1173,0
2313,1096,316,0
2314,10,1022,0
2315,150,17,0
2316,40,125,0
2317,386,1099,0
2318,887,927,0
2319,495,1064,0
2320,875,528,0
2321,691,668,0
2322,621,1172,0
2323,133,1030,0
2324,831,724,0
2325,955,396,0
2326,246,937,0
2327,425,898,0
2328,354,133,0
2329,150,190,0
2330,312,211,0
2331,502,608,0
2332,989,1088,0
2333,419,161,0
2334,300,971,0
2335,454,1046,0
2336,198,122,0
2337,684,249,0
2338,989,37,0
2339,885,190,0
2340,684,140,0
2341,130,219,0
2342,246,1157,0
2343,1088,651,0
2344,887,890,0
2345,316,1043,0
2346,216,766,0
2347,294,617,0
2348,290,330,0
2349,312,731,0
2350,479,448,0
2351,260,437,0
2352,803,1025,0
2353,419,1188,0
2354,178,639,0
2355,839,667,0
2356,1006,433,0
2357,1085,649,0
2358,7,428,0
2359,415,695,0
2360,1072,143,0
2361,803,559,0
2362,873,283,0
2363,917,1031,0
2364,2,908,0
2365,207,689,0
2366,1060,376,0
2367,495,389,0
2368,1068,118,0
2369,1167,673,0
2370,977,185,0
2371,198,964,0
2372,684,79,0
2373,1132,676,0
2374,1006,611,0
2375,240,841,0
2376,1088,898,0
2377,967,1011,0
2378,423,897,0
2379,10,971,0
2380,979,389,0
2381,196,437,0
2382,596,227,0
2383,20,139,0
2384,596,246,0
2385,205,815,0
2386,135,1061,0
2387,78,469,0
2388,10,205,0
2389,819,740,0
2390,133,314,0
2391,151,169,0
2392,780,470,0
2393,423,752,0
2394,228,1180,0
2395,666,876,0
2396,1156,131,0
2397,429,426,0
2398,52,1132,0
2399,1060,853,0
2400,112,48,0
2401,76,1114,0
2402,423,916,0
2403,255,35,0
2404,14,83,0
2405,662,429,0
2406,917,58,0
2407,1013,1203,0
2408,780,679,0
2409,1195,677,0
2410,1170,538,0
2411,873,539,0
2412,921,426,0
2413,207,317,0
2414,736,394,0
2415,662,39,0
2416,998,78,0
2417,587,1198,0
2418,819,725,0
2419,196,136,0
2420,780,72,0
2421,989,118,0
2422,847,967,0
2423,228,806,0
2424,99,815,0
2425,1034,821,0
2426,1156,1104,0
2427,205,546,0
2428,1039,797,0
2429,460,358,0
2430,608,967,0
2431,1095,203,0
2432,714,594,0
2433,22,1021,0
2434,152,857,0
2435,167,140,0
2436,1027,467,0
2437,885,760,0
2438,1170,1192,0
2439,87,877,0
2440,1197,684,0
2441,899,249,0
2442,58,243,0
2443,358,737,0
2444,502,1160,0
2445,1025,1169,0
2446,62,415,0
2447,950,342,0
2448,2,1028,0
2449,887,903,0
2450,1195,867,0
2451,1025,132,0
2452,2,866,0
2453,324,221,0
2454,721,786,0
2455,1022,153,0
2456,803,695,0
2457,312,240,0
2458,1034,289,0
2459,1068,76,0
2460,858,424,0
2461,205,827,0
2462,581,758,0
2463,791,652,0
2464,741,255,0
2465,687,615,0
2466,502,116,0
2467,917,882,0
2468,1131,650,0
2469,1102,1030,0
2470,205,949,0
2471,1039,226,0
2472,316,1201,0
2473,812,1026,0
2474,419,248,0
2475,743,1157,0
2476,198,187,0
2477,885,262,0
2478,419,374,0
2479,1050,792,0
2480,998,752,0
2481,150,23,0
2482,791,119,0
2483,1167,396,0
2484,777,1120,0
2485,312,683,0
2486,611,714,0
2487,846,666,0
2488,40,96,0
2489,260,740,0
2490,875,1113,0
2491,956,250,0
2492,495,179,0
2493,750,512,0
2494,918,593,0
2495,1013,786,0
2496,326,134,0
2497,22,804,0
2498,714,704,0
2499,167,0,0
2500,1085,1161,0
2501,1128,832,0
2502,1085,1159,0
2503,887,560,0
2504,429,905,0
2505,684,145,0
2506,875,718,0
2507,205,747,0
2508,151,1082,0
2509,634,683,0
2510,339,639,0
2511,152,14,0
2512,312,199,0
2513,687,186,0
2514,7,698,0
2515,950,1105,0
2516,611,741,0
2517,1144,730,0
2518,480,1068,0
2519,1082,777,0
2520,1027,969,0
2521,811,80,0
2522,469,1064,0
2523,22,532,0
2524,778,1080,0
2525,721,733,0
2526,1170,947,0
2527,989,1163,0
2528,198,660,0
2529,1006,279,0
2530,1161,694,0
2531,664,1100,0
2532,62,319,0
2533,14,1040,0
2534,87,11,0
2535,178,676,0
2536,152,578,0
2537,133,340,0
2538,100,571,0
2539,1156,728,0
2540,152,928,0
2541,589,1133,0
2542,479,63,0
2543,228,238,0
2544,505,777,0
2545,785,45,0
2546,741,267,0
2547,819,509,0
2548,326,937,0
2549,99,491,0
2550,425,225,0
2551,950,1125,0
2552,721,196,0
2553,415,1150,0
2554,743,1086,0
2555,857,571,0
2556,919,480,0
2557,480,950,0
2558,17,1161,0
2559,1060,368,0
2560,2,500,0
2561,179,646,0
2562,294,119,0
2563,75,848,0
2564,918,14,0
2565,527,347,0
2566,68,915,0
2567,785,256,0
2568,831,203,0
2569,1173,435,0
2570,1022,1049,0
2571,1131,611,0
2572,510,745,0
2573,918,250,0
2574,800,104,0
2575,40,944,0
2576,1060,332,0
2577,40,537,0
2578,955,1186,0
2579,785,1008,0
2580,1112,677,0
2581,909,648,0
2582,228,381,0
2583,998,37,0
2584,480,351,0
2585,326,722,0
2586,899,915,0
2587,76,733,0
2588,1096,899,0
2589,1139,50,0
2590,989,1080,0
2591,510,58,0
2592,1144,715,0
2593,1197,460,0
2594,780,491,0
2595,875,1162,0
2596,684,459,0
2597,1095,74,0
2598,419,618,0
2599,839,722,0
2600,736,661,0
2601,1186,885,0
2602,873,704,0
2603,969,271,0
2604,666,1076,0
2605,918,67,0
2606,712,1150,0
2607,1034,1171,0
2608,1146,1066,0
2609,736,441,0
2610,10,527,0
2611,684,999,0
2612,839,241,0
2613,425,932,0
2614,684,755,0
2615,1131,582,0
2616,587,884,0
2617,354,919,0
2618,1177,778,0
2619,1192,158,0
2620,75,845,0
2621,480,811,0
2622,847,1119,0
2623,1186,1090,0
2624,596,429,0
2625,1173,678,0
2626,168,813,0
2627,641,720,0
2628,224,759,0
2629,1144,498,0
2630,326,494,0
2631,785,121,0
2632,502,127,0
2633,1027,655,0
2634,634,1171,0
2635,610,264,0
2636,119,113,0
2637,316,182,0
2638,495,1165,0
2639,1161,321,0
2640,969,885,0
2641,52,725,0
2642,290,1095,0
2643,133,1189,0
2644,78,933,0
2645,827,356,0
2646,1167,670,0
2647,979,238,0
2648,887,655,0
2649,1013,58,0
2650,1132,243,0
2651,130,618,0
2652,641,663,0
2653,1082,125,0
2654,166,119,0
2655,480,232,0
2656,75,773,0
2657,1175,292,0
2658,68,1196,0
2659,1013,720,0
2660,931,661,0
2661,1175,1183,0
2662,664,1075,0
2663,219,939,0
2664,479,741,0
2665,1131,641,0
2666,1033,365,0
2667,135,828,0
2668,1112,61,0
2669,483,966,0
2670,525,273,0
2671,495,54,0
2672,480,420,0
2673,179,455,0
2674,390,28,0
2675,68,868,0
2676,1039,162,0
2677,664,856,0
2678,662,1013,0
2679,1022,1083,0
2680,483,273,0
2681,1039,350,0
2682,100,881,0
2683,648,1037,0
2684,741,1196,0
2685,1072,736,0
2686,294,474,0
2687,99,17,0
2688,831,13,0
2689,224,358,0
2690,228,601,0
2691,277,342,0
2692,1013,847,0
2693,611,95,0
2694,1139,81,0
2695,873,579,0
2696,687,232,0
2697,419,1194,0
2698,785,352,0
2699,777,100,0
2700,750,1030,0
2701,1027,462,0
2702,956,735,0
2703,587,520,0
2704,1050,1062,0
2705,827,134,0
2706,246,47,0
2707,1088,1115,0
2708,1034,972,0
2709,967,913,0
2710,167,663,0
2711,78,1126,0
2712,462,532,0
2713,40,1101,0
2714,912,581,0
2715,581,356,0
2716,164,306,0
2717,666,958,0
2718,1025,1164,0
2719,875,203,0
2720,1022,577,0
2721,516,809,0
2722,18,662,0
2723,99,921,0
2724,390,223,0
2725,164,548,0
2726,993,707,0
2727,58,1154,0
2728,415,57,0
2729,989,128,0
2730,803,62,0
2731,18,390,0
2732,721,132,0
2733,956,637,0
2734,791,558,0
2735,998,767,0
2736,99,1042,0
2737,1146,252,0
2738,358,891,0
2739,312,822,0
2740,2,616,0
2741,1128,281,0
2742,812,1101,0
2743,429,1105,0
2744,207,118,0
2745,240,718,0
2746,386,822,0
2747,899,452,0
2748,1096,1184,0
2749,18,205,0
2750,1184,541,0
2751,274,995,0
2752,495,547,0
2753,1196,1011,0
2754,178,307,0
2755,1197,436,0
2756,240,129,0
2757,527,999,0
2758,300,479,0
2759,419,253,0
2760,743,277,0
2761,164,959,0
2762,1131,1144,0
2763,1022,360,0
2764,1102,294,0
2765,785,1120,0
2766,1156,487,0
2767,168,41,0
2768,312,260,0
2769,953,721,0
2770,168,115,0
2771,130,48,0
2772,899,952,0
2773,429,598,0
2774,666,702,0
2775,750,513,0
2776,621,814,0
2777,316,547,0
2778,62,904,0
2779,1146,764,0
2780,691,554,0
2781,196,917,0
2782,479,942,0
2783,255,911,0
2784,1033,97,0
2785,811,56,0
2786,819,263,0
2787,831,1138,0
2788,1156,848,0
2789,62,998,0
2790,1112,830,0
2791,1022,1175,0
2792,648,767,0
2793,969,1010,0
2794,736,334,0
2795,2,1124,0
2796,919,1075,0
2797,20,623,0
2798,912,195,0
2799,495,768,0
2800,516,98,0
2801,1022,513,0
2802,415,229,0
2803,1088,583,0
2804,40,8,0
2805,741,216,0
2806,685,972,0
2807,611,222,0
2808,969,76,0
2809,917,933,0
2810,2,1058,0
2811,575,546,0
2812,1060,665,0
2813,415,651,0
2814,87,79,0
2815,931,722,0
2816,7,993,0
2817,662,648,0
2818,967,255,0
2819,326,990,0
2820,112,717,0
2821,58,1188,0
2822,390,901,0
2823,480,378,0
2824,18,1084,0
2825,846,1089,0
2826,274,411,0
2827,1034,48,0
2828,150,179,0
2829,152,769,0
2830,255,247,0
2831,480,679,0
2832,687,14,0
2833,343,289,0
2834,1131,128,0
2835,662,511,0
2836,956,475,0
2837,1033,396,0
2838,1013,886,0
2839,1131,203,0
2840,510,386,0
2841,324,437,0
2842,967,138,0
2843,69,281,0
2844,901,938,0
2845,196,973,0
2846,1006,16,0
2847,785,1092,0
2848,129,618,0
2849,1035,59,0
2850,1132,870,0
2851,589,1159,0
2852,339,1143,0
2853,800,89,0
2854,1156,653,0
2855,1095,217,0
2856,300,637,0
2857,12,70,0
2858,19,602,0
2859,19,929,0
2860,885,323,0
2861,685,7,0
2862,780,1008,0
2863,1040,974,0
2864,19,1102,0
2865,691,466,0
2866,294,387,0
2867,917,870,0
2868,78,460,0
2869,12,1201,0
2870,306,423,0
2871,800,406,0
2872,543,783,0
2873,167,1178,0
2874,800,73,0
2875,1184,391,0
2876,219,464,0
2877,1132,1186,0
2878,384,569,0
2879,1173,861,0
2880,858,620,0
2881,1156,93,0
2882,691,962,0
2883,87,981,0
2884,423,378,0
2885,1041,369,0
2886,166,560,0
2887,611,649,0
2888,575,1143,0
2889,150,1062,0
2890,425,548,0
2891,62,1091,0
2892,736,107,0
2893,919,1134,0
2894,358,68,0
2895,390,233,0
2896,1085,57,0
2897,778,852,0
2898,326,180,0
2899,909,848,0
2900,324,803,0
2901,219,693,0
2902,354,186,0
2903,1144,128,0
2904,1167,507,0
2905,1128,16,0
2906,429,546,0
2907,714,1016,0
2908,1139,614,0
2909,712,974,0
2910,415,677,0
2911,583,991,0
2912,803,980,0
2913,743,562,0
2914,1034,323,0
2915,543,997,0
2916,846,673,0
2917,621,196,0
2918,75,516,0
2919,1027,113,0
2920,1167,932,0
2921,712,1059,0
2922,255,489,0
2923,819,1198,0
2924,168,220,0
2925,129,509,0
2926,596,651,0
2927,479,284,0
2928,1175,865,0
2929,608,389,0
2930,129,1202,0
2931,479,744,0
2932,130,650,0
2933,525,81,0
2934,454,188,0
2935,99,1184,0
2936,22,460,0
2937,610,560,0
2938,1192,237,0
2939,664,1120,0
2940,390,182,0
2941,909,365,0
2942,22,468,0
2943,178,382,0
2944,847,92,0
2945,583,596,0
2946,1013,397,0
2947,516,27,0
2948,1156,791,0
2949,219,324,0
2950,1128,449,0
2951,104,738,0
2952,1175,1048,0
2953,608,894,0
2954,316,31,0
2955,300,840,0
2956,919,1017,0
2957,68,210,0
2958,164,248,0
2959,587,374,0
2960,1102,529,0
2961,641,681,0
2962,741,278,0
2963,800,272,0
2964,714,763,0
2965,587,727,0
2966,918,469,0
2967,1165,691,0
2968,87,187,0
2969,78,424,0
2970,419,310,0
2971,778,642,0
2972,255,172,0
2973,460,472,0
2974,306,601,0
2975,1060,55,0
2976,611,1179,0
2977,112,700,0
2978,479,415,0
2979,1122,120,0
2980,581,654,0
2981,179,1048,0
2982,583,751,0
2983,648,1074,0
2984,1161,203,0
2985,1102,256,0
2986,812,752,0
2987,1175,36,0
2988,76,451,0
2989,78,206,0
2990,1161,1076,0
2991,611,1043,0
2992,967,1152,0
2993,505,0,0
2994,425,915,0
2995,1112,606,0
2996,608,481,0
2997,621,997,0
2998,993,375,0
2999,1177,348,0
3000,955,1154,0
3001,207,205,0
3002,967,536,0
3003,58,9,0
3004,130,275,0
3005,12,674,0
3006,662,1005,0
3007,1177,143,0
3008,1095,432,0
3009,483,933,0
3010,589,78,0
3011,20,511,0
3012,579,13,0
3013,423,238,0
3014,306,129,0
3015,1027,348,0
3016,846,302,0
3017,255,735,0
3018,1177,135,0
3019,919,266,0
3020,12,386,0
3021,1041,116,0
3022,664,701,0
3023,846,1090,0
3024,839,305,0
3025,58,1025,0
3026,1022,848,0
3027,312,647,0
3028,510,891,0
3029,179,495,0
3030,62,168,0
3031,778,905,0
3032,1195,846,0
3033,579,680,0
3034,119,517,0
3035,858,276,0
3036,1059,430,0
