,TF,Target,Label
1593,1216,606,1
1594,1220,442,1
1595,1222,34,1
1596,1222,130,1
1597,1222,693,1
1598,1222,345,1
1599,1222,606,1
1600,1227,75,1
1601,1227,843,1
1602,1227,185,1
1603,1227,1296,1
1604,1227,147,1
1605,1227,726,1
1606,1227,509,1
1607,1231,1037,1
1608,1231,116,1
1609,1231,931,1
1610,1231,1374,1
1611,1238,868,1
1612,1238,1245,1
1613,1238,874,1
1614,1238,675,1
1615,1238,1027,1
1616,1241,600,1
1617,1243,948,1
1618,1243,1387,1
1619,1243,1236,1
1620,1243,332,1
1621,1243,465,1
1622,1243,1302,1
1623,1243,848,1
1624,1243,835,1
1625,1243,609,1
1626,1243,367,1
1627,1243,1306,1
1628,1243,1202,1
1629,1243,765,1
1630,1243,1084,1
1631,1243,209,1
1632,1243,1344,1
1633,1243,599,1
1634,1243,124,1
1635,1243,931,1
1636,1243,620,1
1637,1243,732,1
1638,1245,691,1
1639,1245,130,1
1640,1245,197,1
1641,1245,748,1
1642,1245,1169,1
1643,1245,357,1
1644,1245,582,1
1645,1245,586,1
1646,1245,874,1
1647,1245,454,1
1648,1245,906,1
1649,1245,1027,1
1650,1245,558,1
1651,1245,1023,1
1652,1245,914,1
1653,1245,489,1
1654,1245,1364,1
1655,1245,635,1
1656,1245,460,1
1657,1245,1374,1
1658,1245,330,1
1659,1245,646,1
1660,1245,1288,1
1661,1245,1312,1
1662,1245,991,1
1663,1245,1182,1
1664,1245,195,1
1665,1249,942,1
1666,1249,606,1
1667,1249,226,1
1668,1249,108,1
1669,1249,892,1
1670,1249,879,1
1671,1249,271,1
1672,1250,174,1
1673,1250,223,1
1674,1250,1023,1
1675,1250,75,1
1676,1250,111,1
1677,1250,72,1
1678,1254,1004,1
1679,1254,558,1
1680,1254,46,1
1681,1254,698,1
1682,1258,66,1
1683,1258,914,1
1684,1258,68,1
1685,1258,1245,1
1686,1258,346,1
1687,1258,197,1
1688,1258,460,1
1689,1258,284,1
1690,1258,826,1
1691,1261,108,1
1692,1261,1202,1
1693,1274,1202,1
1694,1274,823,1
1695,1274,76,1
1696,1274,661,1
1697,1274,1032,1
1698,1275,1035,1
1699,1275,222,1
1700,1287,1385,1
1701,1287,506,1
1702,1287,242,1
1703,1287,94,1
1704,1287,558,1
1705,1287,385,1
1706,1288,675,1
1707,1288,487,1
1708,1288,1245,1
1709,1288,1097,1
1710,1288,1189,1
1711,1295,1254,1
1712,1302,1243,1
1713,1302,1344,1
1714,1302,1357,1
1715,1302,1374,1
1716,1302,1073,1
1717,1302,1102,1
1718,1302,765,1
1719,1303,1344,1
1720,1303,1332,1
1721,1303,931,1
1722,1303,33,1
1723,1312,1189,1
1724,1312,454,1
1725,1312,1245,1
1726,1313,1303,1
1727,1313,687,1
1728,1319,882,1
1729,1319,1218,1
1730,1319,560,1
1731,1319,1320,1
1732,1319,579,1
1733,1319,1278,1
1734,1319,36,1
1735,1322,987,1
1736,1322,1139,1
1737,1322,726,1
1738,1332,34,1
1739,1332,221,1
1740,1332,879,1
1741,1333,1384,1
1742,1342,878,1
1743,1342,101,1
1744,1342,635,1
1745,1342,1364,1
1746,1342,512,1
1747,1344,1086,1
1748,1344,1374,1
1749,1344,612,1
1750,1344,32,1
1751,1344,34,1
1752,1344,670,1
1753,1344,834,1
1754,1344,156,1
1755,1344,271,1
1756,1344,36,1
1757,1344,384,1
1758,1344,769,1
1759,1344,879,1
1760,1344,892,1
1761,1344,1353,1
1762,1348,853,1
1763,1350,675,1
1764,1350,490,1
1765,1350,560,1
1766,1350,1218,1
1767,1350,269,1
1768,1350,1342,1
1769,1350,1245,1
1770,1350,380,1
1771,1350,791,1
1772,1350,882,1
1773,1354,1119,1
1774,1356,206,1
1775,1356,675,1
1776,1356,1097,1
1777,1356,1364,1
1778,1356,393,1
1779,1356,149,1
1780,1364,381,1
1781,1364,707,1
1782,1364,671,1
1783,1364,1140,1
1784,1364,1312,1
1785,1364,423,1
1786,1364,487,1
1787,1364,33,1
1788,1364,1356,1
1789,1364,454,1
1790,1364,988,1
1791,1364,1238,1
1792,1364,47,1
1793,1364,848,1
1794,1364,558,1
1795,1364,346,1
1796,1364,1215,1
1797,1364,195,1
1798,1364,906,1
1799,1364,786,1
1800,1364,206,1
1801,1364,586,1
1802,1364,65,1
1803,1364,5,1
1804,1364,748,1
1805,1364,467,1
1806,1376,1225,1
1807,1378,879,1
1808,1378,202,1
1809,1379,152,1
1810,1384,932,1
1811,1384,340,1
1812,1384,411,1
1813,1384,1333,1
1814,1384,1283,1
1815,1387,1007,1
1816,1387,578,1
1817,1387,1243,1
1818,67,55,0
1819,639,718,0
1820,188,191,0
1821,1118,840,0
1822,795,207,0
1823,365,1301,0
1824,923,1034,0
1825,973,1041,0
1826,954,604,0
1827,160,580,0
1828,720,218,0
1829,589,843,0
1830,36,1341,0
1831,1073,1136,0
1832,5,878,0
1833,899,605,0
1834,670,547,0
1835,795,1347,0
1836,1350,455,0
1837,457,760,0
1838,361,753,0
1839,108,405,0
1840,340,533,0
1841,76,911,0
1842,620,129,0
1843,376,465,0
1844,931,187,0
1845,525,8,0
1846,507,215,0
1847,347,694,0
1848,698,1317,0
1849,1089,690,0
1850,575,1385,0
1851,5,666,0
1852,1250,1131,0
1853,1322,1163,0
1854,1220,861,0
1855,297,834,0
1856,66,510,0
1857,458,349,0
1858,652,569,0
1859,217,1021,0
1860,455,106,0
1861,505,944,0
1862,317,460,0
1863,981,706,0
1864,345,381,0
1865,848,125,0
1866,710,643,0
1867,1333,1289,0
1868,1258,1042,0
1869,857,982,0
1870,489,13,0
1871,897,365,0
1872,5,30,0
1873,209,407,0
1874,983,455,0
1875,675,336,0
1876,1073,334,0
1877,239,1368,0
1878,612,1086,0
1879,89,1004,0
1880,476,897,0
1881,1261,205,0
1882,454,256,0
1883,1093,1336,0
1884,855,1346,0
1885,1216,613,0
1886,374,1007,0
1887,982,691,0
1888,457,16,0
1889,76,383,0
1890,894,609,0
1891,591,190,0
1892,659,358,0
1893,297,884,0
1894,694,158,0
1895,178,874,0
1896,73,460,0
1897,403,662,0
1898,239,278,0
1899,332,570,0
1900,199,1226,0
1901,1119,1399,0
1902,856,1075,0
1903,982,577,0
1904,247,1306,0
1905,386,850,0
1906,365,1197,0
1907,962,1317,0
1908,1231,79,0
1909,1408,227,0
1910,853,1007,0
1911,1097,160,0
1912,1198,264,0
1913,873,1059,0
1914,786,201,0
1915,849,1187,0
1916,1220,133,0
1917,946,19,0
1918,528,367,0
1919,420,1399,0
1920,247,184,0
1921,1102,551,0
1922,686,799,0
1923,603,1188,0
1924,1287,173,0
1925,1255,194,0
1926,1295,204,0
1927,209,135,0
1928,1254,1012,0
1929,589,533,0
1930,1033,1134,0
1931,1313,240,0
1932,334,795,0
1933,1176,135,0
1934,193,284,0
1935,795,1245,0
1936,1338,149,0
1937,534,698,0
1938,167,539,0
1939,211,1401,0
1940,302,734,0
1941,868,907,0
1942,1178,1372,0
1943,657,681,0
1944,826,1021,0
1945,591,870,0
1946,216,408,0
1947,861,1142,0
1948,462,1116,0
1949,1106,220,0
1950,756,1065,0
1951,462,598,0
1952,333,786,0
1953,1067,1215,0
1954,397,68,0
1955,66,13,0
1956,413,936,0
1957,687,1034,0
1958,122,164,0
1959,473,1121,0
1960,860,768,0
1961,1321,920,0
1962,342,511,0
1963,585,1163,0
1964,322,648,0
1965,308,862,0
1966,578,1357,0
1967,346,1284,0
1968,367,244,0
1969,834,1194,0
1970,344,648,0
1971,18,1254,0
1972,465,1359,0
1973,933,560,0
1974,1255,475,0
1975,989,549,0
1976,931,546,0
1977,86,901,0
1978,981,385,0
1979,585,68,0
1980,1222,383,0
1981,505,83,0
1982,1216,1108,0
1983,1155,275,0
1984,74,1331,0
1985,195,856,0
1986,907,299,0
1987,475,460,0
1988,600,995,0
1989,202,367,0
1990,899,665,0
1991,519,621,0
1992,333,595,0
1993,202,330,0
1994,353,443,0
1995,149,486,0
1996,620,509,0
1997,894,701,0
1998,881,1369,0
1999,1238,621,0
2000,759,833,0
2001,487,654,0
2002,202,756,0
2003,554,1355,0
2004,406,377,0
2005,1125,118,0
2006,143,508,0
2007,16,803,0
2008,6,811,0
2009,992,146,0
2010,809,38,0
2011,145,416,0
2012,995,521,0
2013,483,541,0
2014,365,442,0
2015,381,695,0
2016,1072,482,0
2017,889,537,0
2018,670,890,0
2019,7,1393,0
2020,787,1371,0
2021,577,695,0
2022,1241,931,0
2023,1182,516,0
2024,716,460,0
2025,1334,173,0
2026,1136,347,0
2027,1354,1273,0
2028,67,1273,0
2029,988,188,0
2030,882,827,0
2031,834,723,0
2032,174,646,0
2033,1032,731,0
2034,662,180,0
2035,643,462,0
2036,554,132,0
2037,475,1292,0
2038,499,608,0
2039,328,735,0
2040,89,924,0
2041,160,1255,0
2042,365,893,0
2043,534,92,0
2044,74,1403,0
2045,149,1104,0
2046,558,161,0
2047,286,154,0
2048,644,108,0
2049,202,948,0
2050,694,1390,0
2051,612,913,0
2052,1376,868,0
2053,253,807,0
2054,691,722,0
2055,432,506,0
2056,645,439,0
2057,476,53,0
2058,500,335,0
2059,894,801,0
2060,693,761,0
2061,1387,1346,0
2062,458,131,0
2063,726,623,0
2064,85,1218,0
2065,278,211,0
2066,1258,742,0
2067,243,1219,0
2068,767,593,0
2069,1198,350,0
2070,286,297,0
2071,568,583,0
2072,551,819,0
2073,34,1353,0
2074,30,524,0
2075,683,31,0
2076,152,1134,0
2077,1375,1135,0
2078,907,1033,0
2079,606,433,0
2080,1356,797,0
2081,1288,436,0
2082,277,866,0
2083,629,248,0
2084,176,1047,0
2085,707,723,0
2086,848,138,0
2087,23,915,0
2088,710,189,0
2089,786,566,0
2090,1119,1040,0
2091,585,202,0
2092,5,42,0
2093,756,1054,0
2094,476,1024,0
2095,694,799,0
2096,459,436,0
2097,741,160,0
2098,1037,575,0
2099,682,972,0
2100,1313,542,0
2101,67,135,0
2102,32,869,0
2103,1058,1400,0
2104,195,418,0
2105,56,687,0
2106,756,1017,0
2107,694,301,0
2108,1348,316,0
2109,32,1238,0
2110,1194,347,0
2111,372,770,0
2112,856,1127,0
2113,167,893,0
2114,1274,901,0
2115,156,291,0
2116,1032,377,0
2117,347,115,0
2118,475,625,0
2119,645,1192,0
2120,809,539,0
2121,771,531,0
2122,1004,830,0
2123,1053,209,0
2124,406,489,0
2125,459,468,0
2126,420,943,0
2127,1313,1003,0
2128,534,1293,0
2129,1202,19,0
2130,34,110,0
2131,726,1124,0
2132,1049,846,0
2133,1408,513,0
2134,1016,1362,0
2135,736,446,0
2136,460,932,0
2137,644,338,0
2138,1198,109,0
2139,328,380,0
2140,197,466,0
2141,987,156,0
2142,849,974,0
2143,659,699,0
2144,464,705,0
2145,475,434,0
2146,356,338,0
2147,857,761,0
2148,629,759,0
2149,1220,505,0
2150,33,747,0
2151,897,756,0
2152,554,1272,0
2153,76,524,0
2154,1376,972,0
2155,848,1302,0
2156,1198,1301,0
2157,1258,1353,0
2158,577,650,0
2159,143,1208,0
2160,313,632,0
2161,1239,1197,0
2162,503,33,0
2163,698,814,0
2164,216,660,0
2165,116,1392,0
2166,612,862,0
2167,1146,397,0
2168,216,979,0
2169,197,243,0
2170,372,1021,0
2171,726,948,0
2172,141,1292,0
2173,736,1219,0
2174,517,391,0
2175,1275,592,0
2176,606,441,0
2177,287,561,0
2178,1052,746,0
2179,360,0,0
2180,981,871,0
2181,1027,161,0
2182,1322,222,0
2183,1332,31,0
2184,642,106,0
2185,66,682,0
2186,1178,186,0
2187,108,163,0
2188,1202,600,0
2189,923,564,0
2190,645,125,0
2191,1139,990,0
2192,1138,1164,0
2193,1035,985,0
2194,1302,409,0
2195,600,909,0
2196,807,1245,0
2197,193,157,0
2198,1032,251,0
2199,385,183,0
2200,272,734,0
2201,913,228,0
2202,857,404,0
2203,340,1373,0
2204,553,841,0
2205,586,248,0
2206,1129,551,0
2207,963,987,0
2208,216,1300,0
2209,1376,77,0
2210,988,582,0
2211,603,1238,0
2212,563,1157,0
2213,73,920,0
2214,710,832,0
2215,160,628,0
2216,747,1320,0
2217,893,790,0
2218,1241,548,0
2219,1119,1245,0
2220,353,626,0
2221,707,607,0
2222,1097,1259,0
2223,787,924,0
2224,784,328,0
2225,1065,1341,0
2226,72,1311,0
2227,341,1182,0
2228,174,758,0
2229,176,988,0
2230,878,247,0
2231,868,23,0
2232,71,702,0
2233,1364,1212,0
2234,143,1104,0
2235,247,1208,0
2236,882,332,0
2237,342,269,0
2238,609,564,0
2239,860,1076,0
2240,1119,812,0
2241,932,1210,0
2242,67,152,0
2243,1044,1223,0
2244,217,435,0
2245,1338,578,0
2246,405,637,0
2247,577,1073,0
2248,297,587,0
2249,511,896,0
2250,292,1367,0
2251,340,266,0
2252,217,42,0
2253,584,56,0
2254,765,439,0
2255,1384,853,0
2256,690,687,0
2257,996,344,0
2258,1129,583,0
2259,247,1185,0
2260,963,1261,0
2261,1035,963,0
2262,287,803,0
2263,1275,1288,0
2264,79,128,0
2265,754,619,0
2266,575,1380,0
2267,500,772,0
2268,645,507,0
2269,1053,1256,0
2270,90,578,0
2271,657,1185,0
2272,66,657,0
2273,405,588,0
2274,525,748,0
2275,243,1299,0
2276,577,1324,0
2277,732,323,0
2278,986,1339,0
2279,473,1210,0
2280,460,265,0
2281,1287,874,0
2282,1408,580,0
2283,981,1340,0
2284,1397,953,0
2285,278,838,0
2286,23,166,0
2287,675,344,0
2288,209,1398,0
2289,314,1156,0
2290,1303,47,0
2291,314,1102,0
2292,458,239,0
2293,907,1256,0
2294,848,488,0
2295,613,1119,0
2296,1035,179,0
2297,176,891,0
2298,160,1001,0
2299,1140,286,0
2300,411,624,0
2301,1037,877,0
2302,652,630,0
2303,135,1275,0
2304,1239,181,0
2305,621,293,0
2306,1004,733,0
2307,72,1219,0
2308,1140,393,0
2309,23,613,0
2310,90,1266,0
2311,360,508,0
2312,629,1283,0
2313,1044,526,0
2314,1342,1252,0
2315,1375,920,0
2316,879,1055,0
2317,663,1295,0
2318,987,196,0
2319,1106,374,0
2320,490,903,0
2321,211,932,0
2322,16,1103,0
2323,847,656,0
2324,1348,584,0
2325,678,348,0
2326,528,647,0
2327,176,696,0
2328,932,659,0
2329,272,591,0
2330,89,1198,0
2331,77,1028,0
2332,881,354,0
2333,1179,10,0
2334,122,1007,0
2335,678,464,0
2336,765,988,0
2337,857,825,0
2338,554,311,0
2339,726,325,0
2340,346,666,0
2341,1058,709,0
2342,1379,1107,0
2343,741,247,0
2344,1227,530,0
2345,333,1077,0
2346,835,437,0
2347,1035,1249,0
2348,856,51,0
2349,199,1026,0
2350,74,550,0
2351,973,794,0
2352,899,1014,0
2353,633,1391,0
2354,612,851,0
2355,1393,1135,0
2356,1146,656,0
2357,995,1384,0
2358,771,957,0
2359,642,906,0
2360,1037,840,0
2361,726,591,0
2362,683,84,0
2363,1350,867,0
2364,393,964,0
2365,946,902,0
2366,575,523,0
2367,1227,1122,0
2368,71,1293,0
2369,1155,276,0
2370,1189,754,0
2371,645,1270,0
2372,56,1030,0
2373,188,454,0
2374,675,683,0
2375,183,455,0
2376,868,149,0
2377,89,1376,0
2378,983,177,0
2379,1344,549,0
2380,1063,1190,0
2381,834,1152,0
2382,66,715,0
2383,987,941,0
2384,1065,1211,0
2385,1044,366,0
2386,787,259,0
2387,59,422,0
2388,405,1179,0
2389,740,348,0
2390,847,212,0
2391,664,229,0
2392,519,330,0
2393,756,1146,0
2394,130,1376,0
2395,923,864,0
2396,754,1052,0
2397,361,294,0
2398,322,866,0
2399,673,707,0
2400,1016,351,0
2401,933,1033,0
2402,1261,875,0
2403,199,962,0
2404,0,445,0
2405,992,358,0
2406,989,95,0
2407,1319,141,0
2408,176,631,0
2409,861,547,0
2410,691,523,0
2411,835,1026,0
2412,860,1218,0
2413,446,1314,0
2414,519,986,0
2415,745,503,0
2416,421,570,0
2417,635,1375,0
2418,1275,995,0
2419,365,987,0
2420,55,1225,0
2421,563,1012,0
2422,160,1103,0
2423,507,1207,0
2424,1178,385,0
2425,633,18,0
2426,135,749,0
2427,386,1040,0
2428,787,739,0
2429,367,8,0
2430,577,639,0
2431,693,34,0
2432,1287,1226,0
2433,1243,72,0
2434,931,907,0
2435,1063,756,0
2436,528,446,0
2437,720,495,0
2438,955,305,0
2439,1119,417,0
2440,340,352,0
2441,195,909,0
2442,1072,713,0
2443,962,189,0
2444,261,371,0
2445,856,297,0
2446,228,1349,0
2447,1058,870,0
2448,1176,1221,0
2449,551,775,0
2450,1106,1270,0
2451,662,465,0
2452,1146,137,0
2453,1231,234,0
2454,918,798,0
2455,135,1279,0
2456,18,845,0
2457,1134,395,0
2458,1102,772,0
2459,1004,18,0
2460,577,874,0
2461,71,858,0
2462,1093,1014,0
2463,1379,346,0
2464,657,1092,0
2465,987,1262,0
2466,294,756,0
2467,786,771,0
2468,183,1241,0
2469,217,1066,0
2470,1157,1228,0
2471,857,763,0
2472,575,1244,0
2473,683,696,0
2474,620,568,0
2475,1067,206,0
2476,673,208,0
2477,759,757,0
2478,991,859,0
2479,483,871,0
2480,988,1239,0
2481,1146,1313,0
2482,500,82,0
2483,1198,1404,0
2484,361,41,0
2485,1322,1102,0
2486,889,91,0
2487,1378,515,0
2488,356,34,0
2489,79,1389,0
2490,584,1206,0
2491,505,1392,0
2492,305,461,0
2493,694,1049,0
2494,1004,221,0
2495,500,1136,0
2496,333,157,0
2497,554,300,0
2498,671,856,0
2499,759,1093,0
2500,286,207,0
2501,392,224,0
2502,495,189,0
2503,1125,219,0
2504,1376,1367,0
2505,314,362,0
2506,769,439,0
2507,988,674,0
2508,878,612,0
2509,1155,744,0
2510,353,1337,0
2511,1139,1058,0
2512,962,220,0
2513,342,688,0
2514,754,531,0
2515,143,865,0
2516,583,759,0
2517,33,1013,0
2518,986,14,0
2519,272,51,0
2520,367,1367,0
2521,360,306,0
2522,1017,424,0
2523,778,884,0
2524,18,1275,0
2525,747,168,0
2526,456,1336,0
2527,1139,747,0
2528,1073,1167,0
2529,507,357,0
2530,226,1253,0
2531,156,272,0
2532,1118,1249,0
2533,873,1312,0
2534,882,1368,0
2535,1275,312,0
2536,475,1046,0
2537,1243,584,0
2538,807,1214,0
2539,860,170,0
2540,403,540,0
2541,59,1249,0
2542,32,1224,0
2543,1136,364,0
2544,457,1293,0
2545,392,816,0
2546,226,142,0
2547,1176,1319,0
2548,1037,789,0
2549,347,248,0
2550,1067,147,0
2551,693,771,0
2552,1376,1397,0
2553,947,1228,0
2554,736,22,0
2555,432,763,0
2556,716,788,0
2557,1369,699,0
2558,1338,453,0
2559,221,181,0
2560,1332,120,0
2561,1044,1123,0
2562,1027,442,0
2563,1287,746,0
2564,334,980,0
2565,1146,630,0
2566,1187,498,0
2567,176,1296,0
2568,381,212,0
2569,1344,1375,0
2570,1155,648,0
2571,318,660,0
2572,420,343,0
2573,991,646,0
2574,784,901,0
2575,787,182,0
2576,16,638,0
2577,1376,140,0
2578,652,647,0
2579,1378,389,0
2580,741,633,0
2581,554,828,0
2582,923,685,0
2583,74,1118,0
2584,826,991,0
2585,374,591,0
2586,16,967,0
2587,982,1337,0
2588,1049,231,0
2589,1344,485,0
2590,1231,449,0
2591,553,272,0
2592,907,577,0
2593,272,176,0
2594,356,258,0
2595,626,544,0
2596,668,703,0
2597,907,889,0
2598,660,181,0
2599,644,375,0
2600,963,791,0
2601,447,955,0
2602,1302,747,0
2603,411,456,0
2604,239,373,0
2605,1293,840,0
2606,72,953,0
2607,23,824,0
2608,445,1057,0
2609,317,943,0
2610,1065,598,0
2611,736,1173,0
2612,344,542,0
2613,1239,336,0
2614,5,551,0
2615,73,1136,0
2616,786,337,0
2617,1016,84,0
2618,776,310,0
2619,353,1045,0
2620,720,1193,0
2621,122,663,0
2622,690,1403,0
2623,1261,412,0
2624,261,53,0
2625,664,1360,0
2626,694,163,0
2627,747,1101,0
2628,1286,234,0
2629,345,1260,0
2630,1129,421,0
2631,89,995,0
2632,216,1217,0
2633,1227,366,0
2634,691,1020,0
2635,973,1007,0
2636,586,966,0
2637,1102,272,0
2638,620,1085,0
2639,202,253,0
2640,659,370,0
2641,907,820,0
2642,856,1101,0
2643,152,917,0
2644,350,601,0
2645,455,696,0
2646,1245,29,0
2647,360,199,0
2648,344,1259,0
2649,459,673,0
2650,247,596,0
2651,1334,61,0
2652,1332,1073,0
2653,933,5,0
2654,459,66,0
2655,823,9,0
2656,1254,232,0
2657,1033,825,0
2658,5,116,0
2659,1216,750,0
2660,1215,499,0
2661,563,922,0
2662,297,490,0
2663,1241,244,0
2664,807,1283,0
2665,765,1246,0
2666,534,1072,0
2667,1319,873,0
2668,360,1312,0
2669,1333,894,0
2670,639,690,0
2671,1250,817,0
2672,879,799,0
2673,577,157,0
2674,1093,1381,0
2675,931,407,0
2676,1393,1379,0
2677,675,1394,0
2678,156,1318,0
2679,160,1330,0
2680,176,554,0
2681,981,938,0
2682,392,1293,0
2683,56,5,0
2684,568,1407,0
2685,710,198,0
2686,1146,1180,0
2687,609,981,0
2688,459,85,0
2689,1035,163,0
2690,659,163,0
2691,639,788,0
2692,143,719,0
2693,986,527,0
2694,160,609,0
2695,313,974,0
2696,660,709,0
2697,551,351,0
2698,923,1051,0
2699,454,40,0
2700,197,306,0
2701,1314,142,0
2702,1321,266,0
2703,216,1001,0
2704,592,356,0
2705,987,227,0
2706,1155,14,0
2707,986,122,0
2708,361,1126,0
2709,683,1044,0
2710,1202,219,0
2711,597,169,0
2712,1072,954,0
2713,1312,696,0
2714,528,314,0
2715,512,267,0
2716,381,1154,0
2717,499,428,0
2718,361,110,0
2719,66,551,0
2720,1369,799,0
2721,1303,1022,0
2722,381,10,0
2723,1364,1398,0
2724,853,450,0
2725,353,430,0
2726,1254,981,0
2727,853,544,0
2728,931,584,0
2729,67,895,0
2730,1295,146,0
2731,591,995,0
2732,847,31,0
2733,620,25,0
2734,1216,162,0
2735,609,988,0
2736,747,416,0
2737,769,1357,0
2738,334,858,0
2739,873,1080,0
2740,462,566,0
2741,1397,420,0
2742,1344,303,0
2743,586,994,0
2744,511,214,0
2745,30,1386,0
2746,1254,17,0
2747,1303,1019,0
2748,1287,599,0
2749,464,599,0
2750,1397,225,0
2751,432,621,0
2752,1302,684,0
2753,376,961,0
2754,1073,530,0
2755,495,1058,0
2756,292,1126,0
2757,983,872,0
2758,360,506,0
2759,955,545,0
2760,85,840,0
2761,490,287,0
2762,287,453,0
2763,894,656,0
2764,620,1258,0
2765,1356,230,0
2766,558,768,0
2767,211,952,0
2768,643,280,0
2769,135,751,0
2770,558,257,0
2771,1302,1242,0
2772,1319,400,0
2773,968,77,0
2774,465,283,0
2775,495,531,0
2776,643,1384,0
2777,1136,644,0
2778,347,558,0
2779,816,952,0
2780,613,367,0
2781,465,989,0
2782,1261,1056,0
2783,795,1005,0
2784,633,1172,0
2785,1286,564,0
2786,675,1248,0
2787,673,1253,0
2788,458,876,0
2789,72,433,0
2790,332,101,0
2791,1344,1146,0
2792,694,1160,0
2793,687,1325,0
2794,149,764,0
2795,923,298,0
2796,1124,1407,0
2797,505,1198,0
2798,992,542,0
2799,946,956,0
2800,835,1361,0
2801,855,843,0
2802,403,1044,0
2803,983,900,0
2804,787,195,0
2805,1053,951,0
2806,392,707,0
2807,1060,588,0
2808,986,735,0
2809,34,1142,0
2810,996,433,0
2811,1089,804,0
2812,1220,844,0
2813,1384,949,0
2814,294,730,0
2815,991,301,0
2816,663,1161,0
2817,507,749,0
2818,1202,984,0
2819,411,700,0
2820,1198,992,0
2821,686,268,0
2822,1081,648,0
2823,620,410,0
2824,946,111,0
2825,34,894,0
2826,903,284,0
2827,197,804,0
2828,149,408,0
2829,642,234,0
2830,287,184,0
2831,1060,410,0
2832,1295,99,0
2833,1254,172,0
2834,809,479,0
2835,432,1277,0
2836,1004,1225,0
2837,879,1187,0
2838,897,1217,0
2839,690,304,0
2840,777,160,0
2841,79,1224,0
2842,411,240,0
2843,756,985,0
2844,448,1282,0
2845,834,9,0
2846,1067,679,0
2847,160,1141,0
2848,1321,983,0
2849,585,1321,0
2850,986,1327,0
2851,691,609,0
2852,897,1175,0
2853,1067,469,0
2854,381,783,0
2855,23,383,0
2856,834,698,0
2857,340,1353,0
2858,1216,542,0
2859,432,1171,0
2860,982,802,0
2861,592,1333,0
2862,659,87,0
2863,1016,678,0
2864,1004,254,0
2865,642,182,0
2866,816,260,0
2867,460,302,0
2868,787,812,0
2869,55,906,0
2870,834,83,0
2871,1350,773,0
2872,568,861,0
2873,318,300,0
2874,778,1378,0
2875,1016,123,0
2876,445,899,0
2877,286,1322,0
2878,1384,846,0
2879,286,395,0
2880,1243,19,0
2881,511,161,0
2882,1397,253,0
2883,1215,415,0
2884,1136,747,0
2885,465,1366,0
2886,1017,833,0
2887,908,1068,0
2888,90,1156,0
2889,768,904,0
2890,487,496,0
2891,457,15,0
2892,397,1402,0
2893,1375,83,0
2894,1102,896,0
2895,1344,435,0
2896,1322,683,0
2897,67,1171,0
2898,397,24,0
2899,759,193,0
2900,33,1056,0
2901,690,1248,0
2902,732,812,0
2903,297,786,0
2904,46,828,0
2905,765,795,0
2906,899,693,0
2907,420,365,0
2908,1376,882,0
2909,644,1145,0
2910,1067,39,0
2911,678,214,0
2912,361,338,0
2913,868,446,0
2914,1375,305,0
2915,621,763,0
2916,1220,1310,0
2917,996,944,0
2918,889,614,0
2919,167,1337,0
2920,1074,741,0
2921,923,342,0
2922,243,284,0
2923,704,1106,0
2924,528,265,0
2925,16,624,0
2926,962,1237,0
2927,946,727,0
2928,861,471,0
2929,873,1077,0
2930,455,271,0
2931,675,1125,0
2932,79,1134,0
2933,597,839,0
2934,983,662,0
2935,1063,933,0
2936,46,801,0
2937,1350,43,0
2938,955,903,0
2939,1354,278,0
2940,202,1295,0
2941,1261,344,0
2942,931,845,0
2943,740,969,0
2944,308,717,0
2945,1319,777,0
2946,554,368,0
2947,228,568,0
2948,903,1113,0
2949,1134,1280,0
2950,620,1361,0
2951,592,122,0
2952,454,611,0
2953,1027,296,0
2954,987,1053,0
2955,1288,1132,0
2956,193,1186,0
2957,946,32,0
2958,1288,135,0
2959,199,1088,0
2960,314,1266,0
2961,1029,655,0
2962,881,1139,0
2963,73,272,0
2964,613,1173,0
2965,457,1054,0
2966,18,338,0
2967,558,173,0
2968,1171,30,0
2969,1239,453,0
2970,673,1266,0
2971,694,1208,0
2972,18,866,0
2973,457,1049,0
2974,1344,446,0
2975,907,1007,0
2976,86,62,0
2977,575,565,0
2978,458,829,0
2979,639,1001,0
2980,1255,898,0
2981,67,798,0
2982,848,1142,0
2983,776,1094,0
2984,34,75,0
2985,986,1096,0
2986,503,508,0
2987,652,549,0
2988,1072,712,0
2989,465,143,0
2990,992,1345,0
2991,1134,1048,0
2992,18,325,0
2993,606,856,0
2994,1202,1300,0
2995,23,1388,0
2996,353,85,0
2997,893,1270,0
2998,1342,367,0
2999,1255,183,0
3000,490,948,0
3001,489,1206,0
3002,913,561,0
3003,528,310,0
3004,130,14,0
3005,563,884,0
