,TF,Target,Label
6326,873,716,0
6327,873,812,0
6328,873,760,0
6329,873,187,0
6330,873,282,0
6331,873,61,0
6332,873,637,0
6333,873,600,0
6334,873,810,0
6335,873,864,0
6336,873,843,0
6337,873,154,0
6338,873,364,0
6339,873,675,0
6340,873,594,0
6341,873,877,0
6342,873,374,0
6343,873,171,0
6344,873,748,0
6345,873,461,0
6346,873,213,0
6347,873,6,0
6348,873,546,0
6349,873,337,0
6350,873,825,0
6351,873,479,0
6352,873,459,0
6353,873,340,0
6354,873,839,0
6355,873,868,0
6356,873,393,0
6357,873,737,0
6358,873,866,0
6359,873,27,0
6360,873,775,0
6361,873,351,0
6362,873,277,0
6363,873,63,0
6364,873,190,0
6365,873,38,0
6366,873,803,0
6367,873,808,0
6368,873,750,0
6369,873,521,0
6370,873,854,0
6371,873,508,0
6372,873,848,0
6373,873,728,0
6374,873,799,0
6375,873,429,0
6376,873,532,0
6377,873,227,0
6378,873,871,0
6379,873,560,0
6380,873,141,0
6381,873,860,0
6382,873,372,0
6383,873,412,0
6384,873,510,0
6385,873,806,0
6386,873,334,0
6387,873,95,0
6388,873,721,0
6389,873,779,0
6390,873,261,0
6391,873,311,0
6392,873,179,0
6393,873,676,0
6394,873,55,0
6395,873,723,0
6396,873,449,0
6397,873,483,0
6398,873,747,0
6399,873,631,0
6400,873,601,0
6401,873,152,0
6402,873,343,0
6403,873,795,0
6404,873,4,0
6405,873,30,0
6406,873,466,0
6407,873,318,0
6408,882,182,0
6409,882,487,0
6410,882,393,0
6411,882,586,0
6412,882,575,0
6413,882,535,0
6414,882,746,0
6415,882,844,0
6416,882,75,0
6417,882,416,0
6418,882,825,0
6419,882,339,0
6420,882,301,0
6421,882,255,0
6422,882,54,0
6423,882,93,0
6424,882,46,0
6425,882,815,0
6426,882,5,0
6427,882,852,0
6428,882,730,0
6429,882,559,0
6430,882,244,0
6431,882,179,0
6432,882,677,0
6433,882,325,0
6434,882,705,0
6435,882,491,0
6436,882,48,0
6437,882,485,0
6438,882,565,0
6439,882,809,0
6440,882,249,0
6441,882,343,0
6442,882,700,0
6443,882,834,0
6444,882,805,0
6445,882,156,0
6446,882,669,0
6447,882,792,0
6448,882,619,0
6449,882,322,0
6450,882,761,0
6451,882,589,0
6452,882,33,0
6453,882,165,0
6454,882,161,0
6455,882,58,0
6456,882,517,0
6457,882,317,0
6458,882,113,0
6459,882,35,0
6460,882,857,0
6461,882,32,0
6462,882,594,0
6463,882,858,0
6464,882,171,0
6465,882,167,0
6466,882,34,0
6467,882,816,0
6468,882,302,0
6469,882,304,0
6470,882,407,0
6471,882,142,0
6472,882,42,0
6473,882,320,0
6474,882,152,0
6475,882,636,0
6476,882,457,0
6477,882,62,0
6478,882,421,0
6479,882,507,0
6480,882,50,0
6481,882,773,0
6482,882,645,0
6483,882,334,0
6484,882,724,0
6485,882,267,0
6486,882,590,0
6487,882,128,0
6488,882,223,0
6489,882,626,0
6490,882,314,0
6491,882,472,0
6492,882,418,0
6493,882,691,0
6494,882,332,0
6495,882,469,0
6496,882,598,0
6497,882,82,0
6498,882,802,0
6499,882,821,0
6500,882,459,0
6501,882,80,0
6502,882,638,0
6503,882,865,0
6504,882,704,0
6505,882,410,0
6506,882,599,0
6507,882,227,0
6508,882,403,0
6509,882,875,0
6510,882,376,0
6511,882,744,0
6512,882,719,0
6513,882,506,0
6514,882,354,0
6515,882,135,0
6516,882,209,0
6517,882,807,0
6518,882,733,0
6519,882,163,0
6520,882,241,0
6521,882,889,0
6522,882,780,0
6523,882,526,0
6524,882,616,0
6525,882,133,0
6526,882,681,0
6527,882,79,0
6528,882,359,0
6529,882,266,0
6530,882,261,0
6531,882,475,0
6532,882,200,0
6533,882,158,0
6534,882,495,0
6535,882,661,0
6536,882,324,0
6537,882,201,0
6538,882,679,0
6539,882,184,0
6540,882,484,0
6541,882,884,0
6542,882,799,0
6543,882,842,0
6544,882,863,0
6545,882,326,0
6546,882,169,0
6547,882,635,0
6548,882,38,0
6549,882,427,0
6550,882,642,0
6551,882,89,0
6552,882,539,0
6553,882,191,0
6554,882,248,0
6555,882,745,0
6556,882,614,0
6557,882,824,0
6558,882,578,0
6559,882,826,0
6560,882,124,0
6561,882,218,0
6562,882,394,0
6563,882,275,0
6564,882,708,0
6565,882,749,0
6566,882,178,0
6567,882,510,0
6568,882,415,0
6569,882,555,0
6570,882,567,0
6571,882,490,0
6572,882,119,0
6573,882,420,0
6574,882,569,0
6575,882,428,0
6576,882,790,0
6577,882,221,0
6578,882,878,0
6579,882,585,0
6580,882,822,0
6581,882,47,0
6582,882,136,0
6583,882,558,0
6584,882,577,0
6585,882,896,0
6586,882,838,0
6587,882,768,0
6588,882,668,0
6589,882,458,0
6590,882,148,0
6591,882,718,0
6592,882,28,0
6593,882,375,0
6594,882,297,0
6595,882,801,0
6596,882,316,0
6597,882,499,0
6598,882,321,0
6599,882,702,0
6600,882,492,0
6601,882,473,0
6602,882,271,0
6603,882,685,0
6604,882,776,0
6605,882,587,0
6606,882,122,0
6607,882,544,0
6608,882,51,0
6609,882,625,0
6610,882,793,0
6611,882,140,0
6612,882,641,0
6613,882,742,0
6614,882,600,0
6615,882,610,0
6616,882,644,0
6617,895,401,0
6618,895,882,0
6619,895,328,0
6620,895,529,0
6621,895,757,0
6622,895,818,0
6623,895,498,0
6624,895,300,0
6625,895,302,0
6626,895,27,0
6627,895,676,0
6628,895,306,0
6629,895,366,0
6630,895,597,0
6631,895,566,0
6632,895,826,0
6633,895,534,0
6634,895,834,0
6635,895,419,0
6636,895,704,0
6637,895,353,0
6638,895,235,0
6639,895,344,0
6640,895,242,0
6641,895,259,0
6642,895,379,0
6643,895,630,0
6644,895,111,0
6645,895,726,0
6646,895,480,0
6647,895,848,0
6648,895,459,0
6649,895,829,0
6650,895,682,0
6651,895,765,0
6652,895,50,0
6653,895,282,0
6654,895,595,0
6655,895,273,0
6656,895,324,0
6657,895,209,0
6658,895,700,0
6659,895,713,0
6660,895,824,0
6661,895,860,0
6662,895,888,0
6663,895,488,0
6664,895,178,0
6665,895,352,0
6666,895,431,0
6667,895,200,0
6668,895,395,0
6669,895,762,0
6670,895,582,0
6671,895,618,0
6672,895,156,0
6673,895,38,0
6674,895,120,0
6675,895,555,0
6676,895,510,0
6677,895,189,0
6678,895,869,0
6679,895,274,0
6680,895,452,0
6681,895,399,0
6682,895,874,0
6683,895,677,0
6684,895,212,0
6685,895,405,0
6686,895,30,0
6687,895,611,0
6688,895,885,0
6689,895,205,0
6690,895,214,0
6691,895,699,0
6692,895,887,0
6693,895,347,0
6694,895,117,0
6695,895,528,0
6696,895,258,0
6697,895,232,0
6698,895,478,0
6699,895,262,0
6700,895,220,0
6701,895,863,0
6702,895,577,0
6703,895,21,0
6704,895,22,0
6705,895,684,0
6706,895,479,0
6707,895,721,0
6708,895,444,0
6709,895,718,0
6710,895,805,0
6711,895,261,0
6712,895,441,0
6713,895,340,0
6714,895,847,0
6715,895,29,0
6716,895,203,0
6717,895,42,0
6718,895,208,0
6719,895,649,0
6720,895,681,0
6721,895,643,0
6722,895,881,0
6723,895,868,0
6724,895,746,0
6725,895,728,0
6726,895,773,0
6727,895,102,0
6728,895,857,0
6729,895,49,0
6730,895,435,0
6731,895,403,0
6732,895,775,0
6733,895,430,0
6734,895,310,0
6735,895,358,0
6736,895,858,0
6737,895,844,0
6738,895,241,0
6739,895,269,0
6740,895,251,0
6741,895,320,0
6742,895,236,0
6743,895,4,0
6744,895,801,0
6745,895,563,0
6746,895,286,0
6747,895,159,0
6748,895,201,0
6749,895,6,0
6750,895,496,0
6751,895,623,0
6752,895,780,0
6753,895,639,0
6754,895,679,0
6755,895,877,0
6756,895,213,0
6757,895,689,0
6758,895,819,0
6759,895,85,0
6760,895,314,0
6761,895,413,0
6762,895,14,0
6763,895,133,0
6764,895,454,0
6765,895,879,0
6766,895,453,0
6767,895,806,0
6768,895,701,0
6769,895,432,0
6770,895,304,0
6771,895,35,0
6772,895,276,0
6773,895,570,0
6774,895,674,0
6775,895,152,0
6776,895,664,0
6777,895,908,0
6778,895,260,0
6779,895,357,0
6780,895,482,0
6781,895,445,0
6782,895,51,0
6783,895,0,0
6784,895,338,0
6785,895,761,0
6786,895,58,0
6787,895,609,0
6788,895,329,0
6789,895,127,0
6790,895,250,0
6791,895,536,0
6792,895,636,0
6793,895,341,0
6794,895,890,0
6795,895,865,0
6796,895,325,0
6797,895,758,0
6798,895,292,0
6799,895,749,0
6800,895,412,0
6801,895,669,0
6802,895,870,0
6803,895,25,0
6804,895,539,0
6805,895,359,0
6806,895,511,0
6807,900,212,0
6808,900,166,0
6809,900,148,0
6810,900,566,0
6811,900,523,0
6812,900,179,0
6813,900,84,0
6814,900,276,0
6815,900,226,0
6816,900,515,0
6817,900,170,0
6818,900,346,0
6819,900,681,0
6820,900,558,0
6821,900,161,0
6822,900,261,0
6823,900,689,0
6824,900,522,0
6825,900,136,0
6826,900,572,0
6827,900,67,0
6828,900,804,0
6829,900,400,0
6830,900,257,0
6831,900,585,0
6832,900,549,0
6833,900,217,0
6834,900,866,0
6835,900,215,0
6836,900,790,0
6837,900,180,0
6838,900,526,0
6839,900,850,0
6840,900,484,0
6841,900,811,0
6842,900,380,0
6843,900,274,0
6844,900,690,0
6845,900,214,0
6846,900,122,0
6847,900,868,0
6848,900,101,0
6849,900,466,0
6850,900,762,0
6851,900,34,0
6852,900,897,0
6853,900,540,0
6854,900,595,0
6855,900,509,0
6856,900,172,0
6857,900,3,0
6858,900,747,0
6859,900,93,0
6860,900,618,0
6861,900,809,0
6862,900,510,0
6863,900,120,0
6864,900,341,0
6865,900,174,0
6866,900,141,0
6867,900,878,0
6868,900,203,0
6869,900,683,0
6870,900,306,0
6871,900,672,0
6872,900,833,0
6873,900,119,0
6874,900,739,0
6875,900,815,0
6876,900,503,0
6877,900,904,0
6878,900,619,0
6879,900,124,0
6880,900,511,0
6881,900,844,0
6882,900,553,0
6883,900,569,0
6884,900,342,0
6885,900,388,0
6886,900,382,0
6887,900,550,0
6888,900,318,0
6889,900,279,0
6890,900,642,0
6891,900,623,0
6892,900,463,0
6893,900,304,0
6894,900,77,0
6895,900,838,0
6896,900,594,0
6897,900,648,0
6898,900,516,0
6899,900,715,0
6900,900,160,0
6901,900,676,0
6902,900,418,0
6903,900,771,0
6904,900,632,0
6905,900,351,0
6906,900,759,0
6907,900,442,0
6908,900,374,0
6909,900,863,0
6910,900,865,0
6911,900,535,0
6912,900,831,0
6913,900,16,0
6914,900,100,0
6915,900,131,0
6916,900,40,0
6917,900,856,0
6918,900,581,0
6919,900,317,0
6920,900,89,0
6921,900,252,0
6922,900,806,0
6923,900,780,0
6924,900,282,0
6925,900,465,0
6926,900,874,0
6927,900,37,0
6928,900,789,0
6929,900,883,0
6930,900,32,0
6931,900,117,0
6932,900,329,0
6933,900,435,0
6934,900,629,0
6935,900,21,0
6936,900,229,0
6937,900,151,0
6938,900,824,0
6939,900,254,0
6940,900,297,0
6941,900,476,0
6942,900,370,0
6943,900,7,0
6944,900,308,0
6945,900,827,0
6946,900,313,0
6947,900,603,0
6948,900,792,0
6949,900,1,0
6950,900,378,0
6951,900,196,0
6952,900,545,0
6953,900,554,0
6954,900,58,0
6955,900,307,0
6956,900,397,0
6957,900,387,0
6958,900,335,0
6959,900,185,0
6960,900,266,0
6961,900,244,0
6962,900,177,0
6963,900,403,0
6964,900,269,0
6965,900,2,0
6966,900,181,0
6967,900,41,0
6968,900,795,0
6969,900,333,0
6970,900,334,0
6971,900,271,0
6972,900,797,0
6973,900,211,0
6974,900,163,0
6975,900,555,0
6976,900,457,0
6977,900,808,0
6978,900,898,0
6979,900,717,0
6980,900,467,0
6981,900,231,0
6982,900,419,0
6983,900,433,0
6984,900,750,0
6985,900,232,0
6986,900,658,0
6987,900,666,0
6988,900,178,0
6989,900,326,0
6990,900,220,0
6991,900,309,0
6992,900,615,0
6993,900,788,0
6994,900,610,0
6995,900,105,0
6996,900,15,0
6997,900,216,0
6998,900,513,0
6999,900,404,0
7000,900,682,0
7001,900,501,0
7002,900,520,0
7003,900,499,0
7004,900,238,0
7005,908,845,0
7006,908,470,0
7007,908,605,0
7008,908,796,0
7009,908,269,0
7010,908,70,0
7011,908,512,0
7012,908,137,0
7013,908,304,0
7014,908,703,0
7015,908,23,0
7016,908,369,0
7017,908,337,0
7018,908,477,0
7019,908,257,0
7020,908,725,0
7021,908,852,0
7022,908,250,0
7023,908,718,0
7024,908,338,0
7025,908,249,0
7026,908,233,0
7027,908,156,0
7028,908,618,0
7029,908,572,0
7030,908,562,0
7031,908,146,0
7032,908,861,0
7033,908,78,0
7034,908,203,0
7035,908,466,0
7036,908,820,0
7037,908,876,0
7038,908,745,0
7039,908,816,0
7040,908,613,0
7041,908,726,0
7042,908,700,0
7043,908,657,0
7044,908,254,0
7045,908,775,0
7046,908,781,0
7047,908,904,0
7048,908,8,0
7049,908,183,0
7050,908,434,0
7051,908,558,0
7052,908,264,0
7053,908,219,0
7054,908,9,0
7055,908,715,0
7056,908,409,0
7057,908,57,0
7058,908,1,0
7059,908,100,0
7060,908,713,0
7061,908,394,0
7062,908,762,0
7063,908,144,0
7064,908,168,0
7065,908,352,0
7066,908,681,0
7067,908,377,0
7068,908,756,0
7069,908,181,0
7070,908,76,0
7071,908,184,0
7072,908,456,0
7073,908,506,0
7074,908,818,0
7075,908,92,0
7076,908,195,0
7077,908,833,0
7078,908,640,0
7079,908,806,0
7080,908,764,0
7081,908,526,0
7082,908,16,0
7083,908,538,0
7084,908,864,0
7085,908,378,0
7086,908,505,0
7087,908,186,0
7088,908,34,0
7089,908,549,0
7090,908,307,0
7091,908,649,0
7092,908,158,0
7093,908,44,0
7094,908,197,0
7095,908,334,0
7096,908,555,0
7097,908,253,0
7098,908,878,0
7099,908,648,0
7100,908,802,0
7101,908,199,0
7102,908,301,0
7103,908,347,0
7104,908,614,0
7105,908,588,0
7106,908,601,0
7107,908,308,0
7108,908,246,0
7109,908,689,0
7110,908,569,0
7111,908,106,0
7112,908,723,0
7113,908,32,0
7114,908,476,0
7115,908,392,0
7116,908,662,0
7117,908,514,0
7118,908,862,0
7119,908,420,0
7120,908,107,0
7121,908,659,0
7122,908,234,0
7123,908,326,0
7124,908,487,0
7125,908,265,0
7126,908,271,0
7127,908,524,0
7128,908,364,0
7129,908,64,0
7130,908,757,0
7131,908,462,0
7132,908,27,0
7133,908,521,0
7134,908,6,0
7135,908,584,0
7136,908,7,0
7137,908,686,0
7138,908,0,0
7139,908,865,0
7140,908,139,0
