,TF,Target,Label
1664,572,145,0
1665,644,865,0
1666,435,223,0
1667,307,83,0
1668,259,774,0
1669,757,428,0
1670,363,744,0
1671,356,116,0
1672,849,11,0
1673,793,150,0
1674,671,393,0
1675,875,149,0
1676,435,342,0
1677,839,62,0
1678,106,768,0
1679,351,656,0
1680,764,732,0
1681,714,512,0
1682,163,850,0
1683,390,624,0
1684,357,761,0
1685,462,57,0
1686,859,324,0
1687,398,758,0
1688,82,292,0
1689,98,826,0
1690,734,180,0
1691,290,7,0
1692,498,396,0
1693,824,381,0
1694,281,830,0
1695,243,242,0
1696,163,777,0
1697,722,777,0
1698,860,144,0
1699,398,52,0
1700,288,639,0
1701,116,514,0
1702,51,502,0
1703,591,909,0
1704,307,165,0
1705,310,580,0
1706,163,585,0
1707,450,552,0
1708,457,498,0
1709,139,124,0
1710,741,171,0
1711,491,37,0
1712,286,812,0
1713,710,515,0
1714,398,574,0
1715,450,182,0
1716,190,229,0
1717,819,818,0
1718,901,133,0
1719,886,92,0
1720,514,382,0
1721,587,743,0
1722,94,699,0
1723,792,516,0
1724,520,7,0
1725,342,508,0
1726,654,471,0
1727,658,85,0
1728,629,92,0
1729,311,492,0
1730,460,577,0
1731,632,828,0
1732,398,603,0
1733,351,411,0
1734,677,643,0
1735,618,41,0
1736,673,598,0
1737,357,741,0
1738,560,753,0
1739,181,709,0
1740,659,436,0
1741,7,306,0
1742,136,802,0
1743,892,250,0
1744,632,357,0
1745,849,340,0
1746,45,550,0
1747,439,78,0
1748,128,218,0
1749,815,900,0
1750,278,349,0
1751,582,432,0
1752,151,729,0
1753,898,316,0
1754,734,388,0
1755,198,902,0
1756,286,785,0
1757,721,625,0
1758,453,491,0
1759,748,861,0
1760,259,188,0
1761,742,731,0
1762,239,440,0
1763,427,106,0
1764,427,87,0
1765,668,878,0
1766,514,440,0
1767,587,366,0
1768,507,639,0
1769,677,32,0
1770,717,455,0
1771,363,89,0
1772,667,883,0
1773,5,418,0
1774,660,634,0
1775,704,431,0
1776,491,530,0
1777,772,630,0
1778,332,176,0
1779,795,902,0
1780,270,242,0
1781,671,320,0
1782,891,293,0
1783,760,422,0
1784,106,630,0
1785,491,336,0
1786,842,54,0
1787,259,467,0
1788,276,294,0
1789,758,334,0
1790,178,68,0
1791,372,271,0
1792,591,486,0
1793,459,174,0
1794,572,320,0
1795,17,93,0
1796,98,14,0
1797,459,91,0
1798,570,61,0
1799,592,421,0
1800,512,339,0
1801,366,104,0
1802,386,790,0
1803,476,702,0
1804,92,500,0
1805,200,227,0
1806,536,88,0
1807,523,576,0
1808,423,478,0
1809,366,790,0
1810,587,18,0
1811,680,216,0
1812,758,593,0
1813,673,13,0
1814,212,152,0
1815,136,423,0
1816,860,609,0
1817,274,627,0
1818,641,190,0
1819,200,826,0
1820,559,788,0
1821,116,881,0
1822,286,555,0
1823,464,559,0
1824,310,601,0
1825,574,871,0
1826,703,887,0
1827,538,546,0
1828,809,651,0
1829,284,492,0
1830,607,625,0
1831,341,714,0
1832,140,64,0
1833,239,573,0
1834,209,758,0
1835,637,470,0
1836,98,593,0
1837,891,702,0
1838,792,205,0
1839,521,682,0
1840,639,622,0
1841,618,33,0
1842,869,452,0
1843,453,540,0
1844,793,303,0
1845,507,687,0
1846,559,341,0
1847,743,591,0
1848,515,196,0
1849,208,160,0
1850,262,302,0
1851,187,748,0
1852,622,563,0
1853,302,482,0
1854,875,634,0
1855,341,283,0
1856,760,499,0
1857,224,671,0
1858,330,670,0
1859,847,407,0
1860,278,89,0
1861,319,650,0
1862,629,483,0
1863,780,569,0
1864,282,579,0
1865,622,211,0
1866,366,122,0
1867,82,3,0
1868,242,384,0
1869,697,868,0
1870,715,742,0
1871,664,40,0
1872,76,801,0
1873,498,6,0
1874,471,167,0
1875,777,476,0
1876,615,203,0
1877,572,362,0
1878,578,120,0
1879,367,305,0
1880,857,672,0
1881,831,307,0
1882,298,389,0
1883,909,714,0
1884,85,839,0
1885,50,64,0
1886,165,765,0
1887,35,450,0
1888,330,557,0
1889,476,682,0
1890,671,452,0
1891,909,746,0
1892,789,406,0
1893,515,87,0
1894,74,825,0
1895,164,795,0
1896,205,178,0
1897,714,795,0
1898,646,908,0
1899,808,909,0
1900,585,499,0
1901,419,303,0
1902,669,142,0
1903,472,820,0
1904,225,30,0
1905,387,636,0
1906,488,424,0
1907,195,711,0
1908,595,556,0
1909,75,810,0
1910,248,224,0
1911,83,726,0
1912,422,223,0
1913,854,126,0
1914,482,418,0
1915,330,748,0
1916,608,897,0
1917,709,701,0
1918,817,825,0
1919,261,348,0
1920,302,126,0
1921,777,86,0
1922,467,766,0
1923,669,491,0
1924,570,852,0
1925,789,66,0
1926,107,316,0
1927,198,730,0
1928,489,75,0
1929,98,388,0
1930,238,822,0
1931,383,157,0
1932,522,804,0
1933,618,702,0
1934,284,92,0
1935,638,777,0
1936,867,2,0
1937,248,822,0
1938,892,303,0
1939,357,203,0
1940,262,382,0
1941,536,284,0
1942,163,351,0
1943,327,744,0
1944,788,778,0
1945,199,272,0
1946,239,904,0
1947,574,785,0
1948,817,146,0
1949,318,708,0
1950,714,571,0
1951,571,20,0
1952,587,488,0
1953,700,722,0
1954,650,65,0
1955,871,310,0
1956,423,616,0
1957,557,72,0
1958,458,846,0
1959,592,737,0
1960,622,834,0
1961,276,195,0
1962,366,906,0
1963,674,655,0
1964,173,92,0
1965,103,268,0
1966,680,870,0
1967,641,127,0
1968,523,765,0
1969,615,54,0
1970,187,126,0
1971,105,266,0
1972,499,820,0
1973,673,96,0
1974,402,595,0
1975,165,703,0
1976,859,477,0
1977,804,813,0
1978,349,74,0
1979,233,333,0
1980,340,844,0
1981,238,296,0
1982,736,623,0
1983,367,103,0
1984,133,213,0
1985,789,577,0
1986,579,203,0
1987,464,678,0
1988,642,7,0
1989,461,546,0
1990,793,450,0
1991,489,834,0
1992,571,584,0
1993,29,22,0
1994,635,759,0
1995,629,177,0
1996,225,703,0
1997,47,768,0
1998,169,673,0
1999,140,221,0
2000,304,739,0
2001,674,446,0
2002,351,909,0
2003,93,532,0
2004,870,440,0
2005,635,328,0
2006,759,284,0
2007,465,666,0
2008,388,135,0
2009,508,359,0
2010,777,774,0
2011,176,363,0
2012,829,340,0
2013,757,563,0
2014,302,39,0
2015,250,15,0
2016,239,756,0
2017,338,396,0
2018,204,851,0
2019,807,511,0
2020,35,573,0
2021,203,386,0
2022,792,23,0
2023,578,275,0
2024,124,350,0
2025,190,213,0
2026,55,597,0
2027,592,866,0
2028,607,480,0
2029,144,696,0
2030,302,43,0
2031,537,598,0
2032,748,633,0
2033,584,450,0
2034,357,3,0
2035,708,600,0
2036,759,545,0
2037,667,444,0
2038,560,750,0
2039,618,135,0
2040,642,815,0
2041,606,628,0
2042,181,622,0
2043,529,905,0
2044,736,615,0
2045,85,785,0
2046,472,601,0
2047,212,773,0
2048,151,316,0
2049,644,822,0
2050,50,234,0
2051,175,94,0
2052,499,443,0
2053,24,278,0
2054,805,204,0
2055,520,422,0
2056,164,466,0
2057,869,633,0
2058,419,791,0
2059,817,870,0
2060,218,207,0
2061,458,321,0
2062,387,131,0
2063,282,453,0
2064,229,705,0
2065,736,438,0
2066,807,73,0
2067,550,204,0
2068,229,547,0
2069,335,268,0
2070,777,869,0
2071,340,456,0
2072,140,155,0
2073,338,39,0
2074,519,158,0
2075,574,483,0
2076,45,183,0
2077,363,290,0
2078,356,263,0
2079,667,11,0
2080,74,694,0
2081,290,279,0
2082,472,243,0
2083,858,796,0
2084,537,292,0
2085,499,699,0
2086,295,284,0
2087,318,124,0
2088,514,411,0
2089,817,507,0
2090,584,498,0
2091,839,495,0
2092,520,493,0
2093,789,385,0
2094,356,889,0
2095,541,880,0
2096,295,71,0
2097,714,777,0
2098,34,169,0
2099,584,732,0
2100,758,904,0
2101,571,141,0
2102,537,620,0
2103,396,204,0
2104,218,434,0
2105,906,71,0
2106,460,389,0
2107,515,491,0
2108,46,111,0
2109,578,75,0
2110,849,145,0
2111,435,164,0
2112,850,256,0
2113,32,119,0
2114,401,539,0
2115,850,344,0
2116,187,17,0
2117,238,592,0
2118,734,768,0
2119,259,288,0
2120,169,23,0
2121,177,416,0
2122,732,868,0
2123,387,42,0
2124,639,770,0
2125,624,17,0
2126,674,277,0
2127,764,806,0
2128,832,40,0
2129,396,619,0
2130,709,352,0
2131,211,408,0
2132,349,724,0
2133,885,174,0
2134,903,750,0
2135,899,438,0
2136,875,681,0
2137,674,110,0
2138,363,84,0
2139,158,777,0
2140,892,372,0
2141,301,473,0
2142,401,207,0
2143,40,591,0
2144,582,716,0
2145,643,711,0
2146,390,743,0
2147,13,533,0
2148,175,291,0
2149,846,735,0
2150,788,820,0
2151,45,22,0
2152,450,21,0
2153,819,538,0
2154,807,115,0
2155,800,808,0
2156,208,523,0
2157,295,167,0
2158,229,524,0
2159,351,587,0
2160,411,95,0
2161,585,505,0
2162,76,794,0
2163,748,599,0
2164,538,410,0
2165,404,33,0
2166,268,339,0
2167,863,806,0
2168,55,431,0
2169,780,695,0
2170,295,125,0
2171,656,592,0
2172,261,471,0
2173,295,681,0
2174,223,557,0
2175,899,715,0
2176,386,749,0
2177,163,366,0
2178,680,159,0
2179,891,548,0
2180,85,714,0
2181,101,807,0
2182,124,795,0
2183,205,870,0
2184,464,210,0
2185,158,302,0
2186,145,333,0
2187,391,893,0
2188,434,31,0
2189,750,706,0
2190,710,511,0
2191,800,553,0
2192,842,517,0
2193,223,92,0
2194,450,372,0
2195,422,675,0
2196,30,363,0
2197,841,19,0
2198,224,358,0
2199,671,553,0
2200,119,757,0
2201,319,374,0
2202,583,758,0
2203,538,470,0
2204,461,34,0
2205,781,812,0
2206,637,626,0
2207,17,27,0
2208,120,401,0
2209,342,148,0
2210,891,114,0
2211,439,739,0
2212,572,642,0
2213,531,712,0
2214,909,435,0
2215,508,50,0
2216,870,712,0
2217,386,675,0
2218,128,542,0
2219,906,834,0
2220,540,430,0
2221,212,146,0
2222,737,836,0
2223,618,376,0
2224,843,103,0
2225,660,669,0
2226,629,335,0
2227,487,639,0
2228,537,142,0
2229,817,644,0
2230,35,467,0
2231,460,139,0
2232,891,749,0
2233,85,834,0
2234,595,542,0
2235,898,620,0
2236,898,529,0
2237,832,602,0
2238,243,431,0
2239,804,579,0
2240,848,425,0
2241,247,660,0
2242,721,572,0
2243,700,337,0
2244,574,332,0
2245,555,58,0
2246,422,393,0
2247,585,132,0
2248,535,410,0
2249,85,281,0
2250,883,51,0
2251,397,184,0
2252,870,460,0
2253,133,203,0
2254,687,905,0
2255,807,504,0
2256,772,413,0
2257,765,211,0
2258,465,414,0
2259,571,59,0
2260,207,438,0
2261,372,443,0
2262,752,376,0
2263,644,460,0
2264,863,794,0
2265,54,653,0
2266,757,532,0
2267,424,787,0
2268,223,641,0
2269,24,181,0
2270,206,804,0
2271,173,487,0
2272,207,816,0
2273,302,54,0
2274,98,864,0
2275,301,580,0
2276,152,471,0
2277,577,720,0
2278,216,650,0
2279,319,303,0
2280,540,461,0
2281,268,720,0
2282,541,722,0
2283,583,170,0
2284,555,322,0
2285,441,868,0
2286,173,239,0
2287,559,142,0
2288,848,332,0
2289,252,866,0
2290,854,627,0
2291,254,86,0
2292,401,745,0
2293,660,272,0
2294,462,620,0
2295,737,244,0
2296,198,245,0
2297,722,504,0
2298,472,425,0
2299,519,183,0
2300,106,324,0
2301,276,150,0
2302,30,720,0
2303,69,80,0
2304,898,484,0
2305,667,891,0
2306,608,730,0
2307,45,263,0
2308,531,258,0
2309,899,28,0
2310,725,178,0
2311,74,319,0
2312,107,618,0
2313,24,152,0
2314,276,386,0
2315,656,709,0
2316,507,19,0
2317,54,409,0
2318,560,521,0
2319,629,54,0
2320,468,19,0
2321,390,194,0
2322,5,432,0
2323,162,724,0
2324,860,665,0
2325,383,35,0
2326,351,696,0
2327,635,623,0
2328,281,296,0
2329,396,693,0
2330,427,575,0
2331,741,461,0
2332,629,741,0
2333,616,735,0
2334,817,85,0
2335,482,544,0
2336,572,465,0
2337,715,172,0
2338,441,603,0
2339,164,772,0
2340,500,495,0
2341,867,468,0
2342,487,132,0
2343,218,498,0
2344,487,752,0
2345,7,53,0
2346,854,274,0
2347,181,836,0
2348,691,226,0
2349,7,406,0
2350,901,583,0
2351,24,210,0
2352,848,93,0
2353,901,19,0
2354,882,194,0
2355,676,88,0
2356,25,492,0
2357,304,694,0
2358,804,54,0
2359,703,782,0
2360,650,536,0
2361,75,712,0
2362,656,884,0
2363,441,752,0
2364,669,48,0
2365,481,839,0
2366,725,439,0
2367,609,245,0
2368,538,662,0
2369,177,736,0
2370,514,690,0
2371,637,277,0
2372,863,853,0
2373,200,90,0
2374,824,772,0
2375,199,416,0
2376,850,462,0
2377,759,84,0
2378,641,362,0
2379,560,384,0
2380,453,167,0
2381,760,262,0
2382,831,848,0
2383,500,867,0
2384,298,106,0
2385,815,166,0
2386,404,463,0
2387,843,696,0
2388,659,2,0
2389,641,770,0
2390,741,440,0
2391,336,716,0
2392,549,700,0
2393,568,531,0
2394,572,395,0
2395,577,527,0
2396,667,481,0
2397,660,518,0
2398,136,503,0
2399,541,784,0
2400,391,866,0
2401,489,9,0
2402,340,174,0
2403,575,806,0
2404,276,850,0
2405,242,725,0
2406,372,280,0
2407,621,335,0
2408,512,524,0
2409,233,250,0
2410,867,861,0
2411,69,153,0
2412,175,552,0
2413,319,231,0
2414,176,704,0
2415,162,377,0
2416,807,279,0
2417,519,501,0
2418,318,129,0
2419,204,593,0
2420,290,57,0
2421,668,637,0
2422,800,765,0
2423,863,527,0
2424,559,685,0
2425,792,161,0
2426,310,608,0
2427,607,481,0
2428,902,667,0
2429,311,10,0
2430,439,318,0
2431,89,106,0
2432,700,390,0
2433,560,383,0
2434,508,471,0
2435,748,674,0
2436,461,862,0
2437,152,833,0
2438,165,838,0
2439,342,118,0
2440,860,562,0
2441,841,120,0
2442,571,192,0
2443,860,705,0
2444,270,333,0
2445,173,466,0
2446,566,457,0
2447,568,763,0
2448,869,405,0
2449,508,87,0
2450,424,191,0
2451,481,314,0
2452,357,326,0
2453,906,405,0
2454,722,173,0
2455,847,852,0
2456,219,764,0
2457,671,675,0
2458,732,75,0
2459,349,687,0
2460,411,360,0
2461,233,191,0
2462,349,42,0
2463,107,448,0
2464,62,396,0
2465,52,377,0
2466,397,735,0
2467,139,397,0
2468,460,67,0
2469,103,719,0
2470,450,139,0
2471,643,621,0
2472,360,608,0
2473,618,621,0
2474,795,516,0
2475,788,320,0
2476,659,130,0
2477,667,409,0
2478,549,730,0
2479,105,177,0
2480,361,422,0
2481,559,24,0
2482,608,42,0
2483,531,715,0
2484,462,733,0
2485,468,562,0
2486,697,834,0
2487,28,63,0
2488,804,859,0
2489,800,841,0
2490,807,602,0
2491,862,665,0
2492,641,856,0
2493,757,796,0
2494,882,118,0
2495,396,583,0
2496,521,129,0
2497,351,850,0
2498,795,159,0
2499,176,334,0
2500,51,225,0
2501,35,31,0
2502,520,540,0
2503,136,108,0
2504,737,843,0
2505,270,532,0
2506,656,78,0
2507,404,718,0
2508,520,191,0
2509,535,327,0
2510,94,457,0
2511,76,377,0
2512,288,893,0
2513,576,148,0
2514,465,491,0
2515,417,640,0
2516,295,754,0
2517,390,111,0
2518,595,439,0
2519,124,817,0
2520,145,480,0
2521,327,736,0
2522,388,767,0
2523,903,122,0
2524,50,426,0
2525,485,436,0
2526,254,643,0
2527,540,684,0
2528,500,767,0
2529,880,34,0
2530,639,616,0
2531,145,899,0
2532,482,435,0
2533,259,855,0
2534,335,369,0
2535,838,479,0
2536,664,291,0
2537,497,344,0
2538,557,727,0
2539,5,10,0
2540,658,23,0
2541,281,434,0
2542,902,114,0
2543,34,165,0
2544,872,67,0
2545,162,681,0
2546,606,892,0
2547,50,59,0
2548,860,483,0
2549,742,430,0
2550,875,842,0
2551,902,811,0
2552,199,514,0
2553,330,540,0
2554,75,444,0
2555,804,358,0
2556,882,687,0
2557,639,10,0
2558,328,846,0
2559,302,722,0
2560,838,763,0
2561,411,584,0
2562,593,837,0
2563,428,355,0
2564,62,428,0
2565,622,478,0
2566,158,490,0
2567,208,181,0
2568,670,694,0
2569,211,175,0
2570,404,21,0
2571,594,0,0
2572,328,423,0
2573,594,896,0
2574,671,541,0
2575,859,799,0
2576,585,793,0
2577,863,748,0
2578,360,620,0
2579,540,156,0
2580,5,131,0
2581,286,198,0
2582,126,557,0
2583,869,492,0
2584,615,73,0
2585,808,395,0
2586,902,49,0
2587,535,618,0
2588,338,691,0
2589,295,883,0
2590,843,715,0
2591,387,595,0
2592,402,792,0
2593,268,459,0
2594,247,626,0
2595,328,867,0
2596,69,67,0
2597,126,516,0
2598,29,323,0
2599,191,314,0
2600,75,774,0
2601,537,299,0
2602,225,694,0
2603,261,344,0
2604,869,101,0
2605,743,888,0
2606,555,781,0
2607,338,8,0
2608,903,88,0
2609,264,45,0
2610,595,566,0
2611,162,564,0
2612,497,42,0
2613,507,544,0
2614,274,407,0
2615,435,90,0
2616,35,591,0
2617,805,866,0
2618,772,239,0
2619,557,697,0
2620,128,540,0
2621,35,99,0
2622,595,518,0
2623,846,283,0
2624,742,656,0
2625,781,212,0
2626,29,827,0
2627,777,615,0
2628,697,769,0
2629,540,179,0
2630,428,583,0
2631,310,147,0
2632,317,318,0
2633,74,450,0
2634,351,823,0
2635,101,452,0
2636,656,824,0
2637,487,722,0
2638,759,488,0
2639,397,615,0
2640,815,212,0
2641,885,588,0
2642,522,161,0
2643,82,476,0
2644,584,0,0
2645,555,151,0
2646,105,347,0
2647,173,664,0
2648,609,738,0
2649,909,655,0
2650,566,270,0
2651,523,251,0
2652,777,101,0
2653,654,545,0
2654,850,66,0
2655,93,28,0
2656,871,412,0
2657,302,757,0
2658,658,364,0
2659,660,900,0
2660,758,795,0
2661,792,737,0
2662,848,816,0
2663,164,525,0
2664,583,193,0
2665,367,364,0
2666,898,526,0
2667,677,268,0
2668,824,319,0
2669,201,279,0
2670,872,202,0
2671,676,485,0
2672,457,238,0
2673,243,439,0
2674,714,388,0
2675,670,489,0
2676,555,319,0
2677,29,3,0
2678,179,12,0
2679,521,545,0
2680,321,504,0
2681,101,779,0
2682,523,363,0
2683,411,839,0
2684,482,720,0
2685,453,465,0
2686,803,179,0
2687,715,601,0
2688,758,628,0
2689,219,592,0
2690,496,638,0
2691,758,731,0
2692,514,447,0
2693,485,820,0
2694,32,641,0
2695,140,736,0
2696,424,653,0
2697,886,70,0
2698,411,475,0
2699,402,674,0
2700,739,436,0
2701,0,526,0
2702,268,836,0
2703,116,778,0
2704,276,462,0
2705,481,340,0
2706,128,317,0
2707,748,740,0
2708,439,678,0
2709,722,339,0
2710,839,318,0
2711,276,504,0
2712,391,362,0
2713,420,160,0
2714,281,718,0
2715,208,81,0
2716,886,608,0
2717,435,210,0
2718,781,309,0
2719,764,385,0
2720,557,828,0
2721,788,15,0
2722,284,822,0
2723,51,776,0
2724,464,427,0
2725,508,263,0
2726,133,26,0
2727,669,795,0
2728,628,473,0
2729,207,422,0
2730,906,833,0
2731,126,792,0
2732,909,472,0
2733,792,128,0
2734,31,859,0
2735,295,716,0
2736,284,905,0
2737,423,506,0
2738,843,232,0
2739,849,178,0
2740,650,789,0
2741,327,686,0
2742,848,829,0
2743,349,84,0
2744,582,889,0
2745,572,372,0
2746,239,289,0
2747,248,522,0
2748,54,264,0
2749,636,287,0
2750,739,255,0
2751,487,313,0
2752,63,685,0
2753,472,220,0
2754,571,573,0
2755,397,355,0
2756,734,645,0
2757,638,465,0
2758,659,819,0
2759,875,708,0
2760,750,397,0
2761,636,86,0
2762,307,227,0
2763,62,818,0
2764,615,749,0
2765,282,425,0
2766,117,415,0
2767,578,461,0
2768,32,514,0
2769,151,291,0
2770,536,504,0
2771,488,588,0
2772,423,121,0
2773,63,521,0
2774,176,146,0
2775,301,560,0
2776,81,730,0
2777,453,677,0
2778,318,527,0
2779,50,682,0
2780,717,342,0
2781,699,353,0
2782,752,753,0
2783,667,225,0
2784,128,563,0
2785,209,821,0
2786,396,28,0
2787,51,192,0
2788,179,775,0
2789,764,297,0
2790,372,449,0
2791,763,260,0
2792,499,861,0
2793,338,768,0
2794,743,797,0
2795,487,762,0
2796,383,222,0
2797,903,49,0
2798,859,416,0
2799,654,452,0
2800,574,845,0
2801,674,209,0
2802,422,271,0
2803,378,512,0
2804,342,554,0
2805,529,169,0
2806,55,399,0
2807,330,40,0
2808,381,819,0
2809,356,309,0
2810,772,688,0
2811,595,93,0
2812,550,43,0
2813,229,570,0
2814,616,884,0
2815,687,664,0
2816,508,573,0
2817,460,458,0
2818,140,573,0
2819,777,119,0
2820,82,822,0
2821,831,655,0
2822,859,296,0
2823,880,396,0
2824,843,247,0
2825,885,332,0
2826,566,861,0
2827,485,725,0
2828,471,437,0
2829,638,324,0
2830,902,62,0
2831,883,822,0
2832,737,703,0
2833,571,211,0
2834,497,860,0
2835,424,232,0
2836,804,130,0
2837,725,283,0
2838,411,894,0
2839,806,109,0
2840,467,548,0
2841,499,860,0
2842,370,73,0
2843,671,576,0
2844,624,407,0
2845,422,360,0
2846,515,651,0
2847,659,188,0
2848,219,826,0
2849,523,55,0
2850,298,164,0
2851,282,113,0
2852,404,223,0
2853,119,137,0
2854,282,635,0
2855,40,299,0
2856,901,609,0
2857,819,475,0
2858,564,659,0
2859,515,721,0
2860,750,548,0
2861,549,157,0
2862,457,142,0
2863,248,49,0
2864,290,470,0
2865,85,706,0
2866,162,704,0
2867,734,339,0
2868,850,663,0
2869,792,659,0
2870,714,650,0
2871,847,454,0
2872,298,249,0
2873,650,305,0
2874,76,82,0
2875,616,905,0
2876,809,509,0
2877,117,767,0
2878,621,100,0
2879,624,250,0
2880,250,254,0
2881,635,634,0
2882,853,538,0
2883,327,248,0
2884,367,167,0
2885,708,346,0
2886,743,484,0
2887,381,711,0
2888,216,738,0
2889,441,573,0
2890,632,766,0
2891,311,786,0
2892,901,749,0
2893,564,619,0
2894,105,531,0
2895,429,125,0
2896,216,865,0
2897,340,561,0
2898,465,205,0
2899,886,537,0
2900,737,780,0
2901,520,194,0
2902,462,140,0
2903,243,473,0
2904,520,386,0
2905,205,173,0
2906,401,233,0
2907,55,662,0
2908,274,93,0
2909,120,531,0
2910,107,557,0
2911,556,105,0
2912,621,33,0
2913,772,399,0
2914,708,900,0
2915,335,408,0
2916,242,365,0
2917,747,527,0
2918,607,259,0
2919,351,215,0
2920,482,589,0
2921,428,705,0
2922,736,469,0
2923,722,899,0
2924,697,17,0
2925,850,81,0
2926,31,371,0
2927,824,534,0
2928,709,875,0
2929,223,96,0
2930,191,478,0
2931,858,637,0
2932,30,780,0
2933,500,22,0
2934,361,368,0
2935,30,235,0
2936,276,672,0
2937,98,503,0
2938,748,901,0
2939,909,482,0
2940,781,596,0
2941,35,836,0
2942,152,238,0
2943,795,820,0
2944,461,303,0
2945,607,675,0
2946,839,830,0
2947,254,488,0
2948,460,687,0
2949,247,288,0
2950,223,867,0
2951,734,906,0
2952,772,124,0
2953,768,859,0
2954,792,298,0
2955,298,379,0
2956,824,70,0
2957,462,402,0
2958,461,425,0
2959,298,886,0
2960,759,255,0
2961,417,706,0
2962,98,213,0
2963,286,709,0
2964,676,681,0
2965,741,895,0
2966,722,855,0
2967,203,71,0
2968,519,433,0
2969,366,218,0
2970,336,170,0
2971,819,896,0
2972,203,606,0
2973,856,500,0
2974,699,548,0
2975,882,214,0
2976,772,72,0
2977,824,679,0
2978,116,466,0
2979,522,608,0
2980,789,872,0
2981,336,720,0
2982,457,833,0
2983,476,708,0
2984,697,664,0
2985,476,733,0
2986,582,285,0
2987,734,475,0
2988,673,225,0
2989,74,708,0
2990,52,493,0
2991,383,628,0
2992,340,750,0
2993,875,629,0
2994,276,142,0
2995,863,205,0
2996,146,559,0
2997,582,325,0
2998,487,589,0
2999,848,412,0
3000,521,378,0
3001,761,352,0
3002,858,823,0
3003,401,188,0
3004,204,67,0
3005,732,160,0
3006,862,688,0
3007,349,80,0
3008,819,356,0
3009,736,485,0
3010,885,881,0
3011,768,603,0
3012,106,760,0
3013,535,139,0
3014,549,616,0
3015,46,737,0
3016,205,774,0
3017,450,846,0
3018,77,417,0
3019,176,84,0
3020,570,494,0
3021,572,729,0
3022,162,659,0
3023,853,909,0
3024,491,757,0
3025,139,55,0
3026,467,900,0
3027,691,705,0
3028,164,654,0
3029,606,840,0
3030,419,881,0
3031,807,585,0
3032,387,270,0
3033,35,415,0
3034,793,371,0
3035,570,837,0
3036,618,657,0
3037,5,586,0
3038,883,455,0
3039,677,725,0
3040,572,758,0
3041,47,122,0
3042,760,329,0
3043,450,747,0
3044,55,332,0
3045,841,199,0
3046,848,521,0
3047,398,691,0
3048,544,270,0
3049,50,331,0
3050,388,773,0
3051,423,72,0
3052,803,389,0
3053,583,613,0
3054,170,780,0
3055,278,248,0
3056,105,788,0
3057,29,384,0
3058,250,837,0
3059,763,667,0
3060,743,710,0
3061,200,93,0
3062,763,540,0
3063,793,500,0
3064,51,421,0
3065,568,84,0
3066,635,493,0
3067,902,204,0
3068,747,542,0
3069,338,61,0
3070,523,223,0
3071,853,377,0
3072,461,501,0
3073,205,162,0
3074,832,680,0
3075,608,815,0
3076,357,682,0
3077,886,105,0
3078,25,530,0
3079,69,214,0
3080,570,345,0
3081,736,558,0
3082,62,341,0
3083,187,730,0
3084,398,743,0
3085,318,25,0
3086,781,826,0
3087,404,389,0
3088,471,604,0
3089,715,381,0
3090,74,138,0
3091,747,592,0
3092,899,412,0
3093,262,711,0
3094,252,119,0
3095,650,151,0
3096,391,393,0
3097,62,335,0
3098,163,713,0
3099,179,641,0
3100,133,842,0
3101,742,149,0
3102,281,7,0
3103,522,244,0
3104,871,268,0
3105,106,287,0
3106,136,246,0
3107,25,567,0
3108,93,389,0
3109,571,701,0
3110,298,156,0
3111,464,808,0
3112,262,277,0
