,TF,Target,Label
1597,848,858,1
1598,849,357,1
1599,849,863,1
1600,849,96,1
1601,856,269,1
1602,856,754,1
1603,856,573,1
1604,856,530,1
1605,856,553,1
1606,856,1088,1
1607,856,1034,1
1608,856,963,1
1609,856,1268,1
1610,856,1342,1
1611,856,794,1
1612,856,1222,1
1613,858,493,1
1614,858,754,1
1615,858,1155,1
1616,858,1343,1
1617,859,967,1
1618,859,390,1
1619,859,834,1
1620,859,1284,1
1621,859,75,1
1622,863,226,1
1623,863,291,1
1624,863,1315,1
1625,873,1013,1
1626,873,1395,1
1627,874,936,1
1628,874,300,1
1629,874,1261,1
1630,874,1311,1
1631,874,193,1
1632,874,911,1
1633,874,979,1
1634,874,704,1
1635,875,1060,1
1636,875,1036,1
1637,875,427,1
1638,875,18,1
1639,875,624,1
1640,875,1086,1
1641,883,1146,1
1642,883,322,1
1643,883,1319,1
1644,883,866,1
1645,883,553,1
1646,883,1001,1
1647,885,1605,1
1648,885,1523,1
1649,885,1317,1
1650,886,805,1
1651,886,730,1
1652,886,1111,1
1653,886,1513,1
1654,886,554,1
1655,886,294,1
1656,886,73,1
1657,886,329,1
1658,886,1165,1
1659,886,233,1
1660,886,494,1
1661,886,1206,1
1662,886,1125,1
1663,887,256,1
1664,887,1088,1
1665,890,530,1
1666,890,329,1
1667,902,944,1
1668,903,1304,1
1669,904,417,1
1670,904,1382,1
1671,904,547,1
1672,904,581,1
1673,904,486,1
1674,905,963,1
1675,905,625,1
1676,905,1258,1
1677,905,937,1
1678,905,1464,1
1679,905,210,1
1680,910,698,1
1681,910,1513,1
1682,910,61,1
1683,910,940,1
1684,910,122,1
1685,910,1425,1
1686,911,946,1
1687,911,1395,1
1688,911,131,1
1689,911,775,1
1690,911,704,1
1691,911,1101,1
1692,911,1232,1
1693,911,963,1
1694,911,1146,1
1695,911,61,1
1696,911,874,1
1697,911,1283,1
1698,911,302,1
1699,911,360,1
1700,911,1351,1
1701,911,1188,1
1702,911,1156,1
1703,911,1571,1
1704,911,673,1
1705,911,1505,1
1706,912,1382,1
1707,916,1552,1
1708,916,1268,1
1709,916,1445,1
1710,916,493,1
1711,918,476,1
1712,927,1128,1
1713,927,1245,1
1714,927,1271,1
1715,927,1362,1
1716,927,934,1
1717,927,171,1
1718,927,193,1
1719,927,1303,1
1720,927,770,1
1721,929,142,1
1722,929,754,1
1723,929,1317,1
1724,929,729,1
1725,929,299,1
1726,934,171,1
1727,934,1491,1
1728,934,551,1
1729,934,1090,1
1730,934,633,1
1731,934,927,1
1732,940,911,1
1733,940,1473,1
1734,940,403,1
1735,940,145,1
1736,940,1470,1
1737,940,384,1
1738,940,598,1
1739,940,1116,1
1740,940,1460,1
1741,940,665,1
1742,940,1211,1
1743,940,1142,1
1744,940,371,1
1745,940,742,1
1746,941,1468,1
1747,942,598,1
1748,942,1315,1
1749,942,863,1
1750,946,1496,1
1751,946,911,1
1752,946,936,1
1753,946,193,1
1754,946,874,1
1755,946,1311,1
1756,948,1006,1
1757,949,1066,1
1758,949,1610,1
1759,951,273,1
1760,955,1006,1
1761,955,741,1
1762,955,12,1
1763,955,1577,1
1764,955,794,1
1765,955,517,1
1766,955,730,1
1767,961,1301,1
1768,961,417,1
1769,961,9,1
1770,961,61,1
1771,961,1140,1
1772,961,581,1
1773,961,692,1
1774,961,300,1
1775,961,963,1
1776,963,429,1
1777,963,45,1
1778,963,961,1
1779,963,196,1
1780,963,687,1
1781,963,1342,1
1782,963,379,1
1783,963,817,1
1784,963,1112,1
1785,963,856,1
1786,963,911,1
1787,963,317,1
1788,963,209,1
1789,963,1375,1
1790,963,185,1
1791,963,625,1
1792,963,76,1
1793,963,1220,1
1794,967,1301,1
1795,967,1284,1
1796,967,1577,1
1797,967,717,1
1798,967,576,1
1799,967,417,1
1800,967,1437,1
1801,967,1170,1
1802,967,1261,1
1803,967,627,1
1804,967,559,1
1805,967,75,1
1806,972,1085,1
1807,972,1458,1
1808,972,1336,1
1809,972,967,1
1810,972,1093,1
1811,972,773,1
1812,972,995,1
1813,972,650,1
1814,972,717,1
1815,972,804,1
1816,979,1286,1
1817,979,602,1
1818,979,729,1
1819,979,112,1
1820,979,742,1
1821,979,1311,1
1822,979,878,1
1823,979,773,1
1824,979,371,1
1825,979,162,1
1826,979,1304,1
1827,979,1244,1
1828,979,1232,1
1829,983,1477,1
1830,983,1230,1
1831,983,1513,1
1832,983,493,1
1833,983,1037,1
1834,983,815,1
1835,983,467,1
1836,983,1220,1
1837,983,1228,1
1838,983,1115,1
1839,983,168,1
1840,983,927,1
1841,983,1491,1
1842,990,450,1
1843,990,27,1
1844,990,834,1
1845,990,972,1
1846,990,995,1
1847,995,27,1
1848,995,990,1
1849,995,972,1
1850,995,299,1
1851,995,450,1
1852,999,1188,1
1853,999,380,1
1854,1001,866,1
1855,1001,465,1
1856,1001,1524,1
1857,1006,108,1
1858,1006,940,1
1859,1006,730,1
1860,1006,955,1
1861,1006,1577,1
1862,1006,639,1
1863,1006,384,1
1864,1009,382,1
1865,1013,315,1
1866,1013,1546,1
1867,1013,1261,1
1868,1013,68,1
1869,1013,380,1
1870,1013,493,1
1871,1013,1116,1
1872,1017,687,1
1873,1017,358,1
1874,1022,955,1
1875,1022,1458,1
1876,1022,108,1
1877,1022,807,1
1878,1022,794,1
1879,1028,1365,1
1880,1028,1604,1
1881,1028,817,1
1882,1028,729,1
1883,1028,834,1
1884,1031,1116,1
1885,1034,1577,1
1886,1034,794,1
1887,1034,384,1
1888,1034,856,1
1889,1034,12,1
1890,1034,1181,1
1891,1034,1473,1
1892,1034,817,1
1893,1034,904,1
1894,1034,1022,1
1895,1037,1174,1
1896,1037,983,1
1897,1048,1438,1
1898,1049,1149,1
1899,1049,460,1
1900,1049,1529,1
1901,1056,1170,1
1902,1056,623,1
1903,1056,547,1
1904,1056,1437,1
1905,1056,581,1
1906,1056,1329,1
1907,1056,1093,1
1908,1058,1398,1
1909,1058,493,1
1910,1058,1116,1
1911,1058,52,1
1912,1060,277,1
1913,1060,386,1
1914,1060,523,1
1915,1060,408,1
1916,1060,1169,1
1917,1060,1086,1
1918,1060,1522,1
1919,1060,372,1
1920,1062,673,1
1921,1062,1340,1
1922,1063,749,1
1923,1063,404,1
1924,1063,708,1
1925,1063,598,1
1926,1063,397,1
1927,1063,979,1
1928,1063,1180,1
1929,1063,943,1
1930,1063,384,1
1931,1063,571,1
1932,1065,1280,1
1933,1065,1389,1
1934,1065,355,1
1935,1065,164,1
1936,1065,1506,1
1937,1066,949,1
1938,1066,658,1
1939,1067,1102,1
1940,1067,1261,1
1941,1070,623,1
1942,1070,450,1
1943,1070,1301,1
1944,1070,1269,1
1945,1070,1056,1
1946,1070,961,1
1947,1070,1329,1
1948,1070,561,1
1949,1070,581,1
1950,1072,1449,1
1951,1072,836,1
1952,1072,300,1
1953,1075,1268,1
1954,1078,217,1
1955,1083,934,1
1956,1083,651,1
1957,1083,1362,1
1958,1083,384,1
1959,1083,1491,1
1960,1083,145,1
1961,1085,972,1
1962,1085,27,1
1963,1085,1070,1
1964,1085,1481,1
1965,1085,450,1
1966,1085,470,1
1967,1085,480,1
1968,1085,300,1
1969,1085,379,1
1970,1085,967,1
1971,1086,1329,1
1972,1086,1380,1
1973,1086,427,1
1974,1086,754,1
1975,1086,563,1
1976,1086,27,1
1977,1086,624,1
1978,1086,1522,1
1979,1086,493,1
1980,1086,561,1
1981,1086,581,1
1982,1088,887,1
1983,1088,1044,1
1984,1088,963,1
1985,1088,193,1
1986,1088,315,1
1987,1088,76,1
1988,1088,883,1
1989,1088,856,1
1990,1088,890,1
1991,1090,1491,1
1992,1090,1228,1
1993,1090,1102,1
1994,1090,934,1
1995,1090,620,1
1996,1092,1253,1
1997,1092,379,1
1998,1092,1589,1
1999,1092,805,1
2000,1093,1152,1
2001,1093,1513,1
2002,1093,122,1
2003,1093,1280,1
2004,1093,18,1
2005,1093,45,1
2006,1093,26,1
2007,1093,173,1
2008,1093,967,1
2009,1093,1070,1
2010,1093,73,1
2011,1093,649,1
2012,1093,1155,1
2013,1093,1470,1
2014,1093,904,1
2015,1093,108,1
2016,1093,195,1
2017,1093,1418,1
2018,1093,627,1
2019,1093,1605,1
2020,1093,1140,1
2021,1093,275,1
2022,1093,161,1
2023,1093,730,1
2024,1093,641,1
2025,1093,267,1
2026,1093,576,1
2027,1093,520,1
2028,1093,559,1
2029,1093,1457,1
2030,1093,390,1
2031,1096,1162,1
2032,1101,1566,1
2033,1101,911,1
2034,1101,312,1
2035,1101,788,1
2036,1101,300,1
2037,1101,1477,1
2038,1101,350,1
2039,1101,603,1
2040,1101,1589,1
2041,1101,355,1
2042,1101,1340,1
2043,1101,467,1
2044,1101,373,1
2045,1101,873,1
2046,1101,652,1
2047,1101,993,1
2048,1111,73,1
2049,1111,836,1
2050,1111,140,1
2051,1111,329,1
2052,1111,1125,1
2053,1111,1517,1
2054,1111,1336,1
2055,1111,164,1
2056,1112,625,1
2057,1112,1342,1
2058,1112,963,1
2059,1112,1199,1
2060,1113,1437,1
2061,1113,417,1
2062,1113,1261,1
2063,1113,1470,1
2064,1113,547,1
2065,1113,657,1
2066,1116,576,1
2067,1116,1088,1
2068,1116,1372,1
2069,1116,817,1
2070,1116,193,1
2071,1116,1515,1
2072,1116,210,1
2073,1116,1204,1
2074,1116,1188,1
2075,1116,1031,1
2076,1116,631,1
2077,1116,625,1
2078,1116,1287,1
2079,1116,68,1
2080,1116,849,1
2081,1116,658,1
2082,1116,1058,1
2083,1116,1473,1
2084,1125,1111,1
2085,1125,836,1
2086,1125,1513,1
2087,1125,294,1
2088,1125,233,1
2089,1125,1468,1
2090,1125,1280,1
2091,1125,140,1
2092,1133,1146,1
2093,1133,649,1
2094,1133,581,1
2095,1133,417,1
2096,1133,9,1
2097,1133,254,1
2098,1133,1457,1
2099,1133,303,1
2100,1133,754,1
2101,1133,223,1
2102,1136,1091,1
2103,1136,881,1
2104,1136,96,1
2105,1136,100,1
2106,1140,1380,1
2107,1140,254,1
2108,1140,1116,1
2109,1140,1170,1
2110,1140,1133,1
2111,1140,687,1
2112,1140,1605,1
2113,1140,1158,1
2114,1140,1310,1
2115,1140,561,1
2116,1140,967,1
2117,1140,1373,1
2118,1140,1305,1
2119,1140,1591,1
2120,1140,116,1
2121,1140,1162,1
2122,1140,1329,1
2123,1140,576,1
2124,1140,520,1
2125,1140,294,1
2126,1140,1070,1
2127,1140,1506,1
2128,1140,1152,1
2129,1140,1513,1
2130,1140,205,1
2131,1141,804,1
2132,1141,631,1
2133,1141,650,1
2134,1142,379,1
2135,1142,940,1
2136,1142,773,1
2137,1142,371,1
2138,1142,489,1
2139,1142,397,1
2140,1142,1006,1
2141,1145,315,1
2142,1145,569,1
2143,1145,1271,1
2144,1145,963,1
2145,1147,1101,1
2146,1147,818,1
2147,1147,169,1
2148,1147,631,1
2149,1147,983,1
2150,1151,1515,1
2151,1151,93,1
2152,1152,576,1
2153,1152,1093,1
2154,1152,417,1
2155,1152,9,1
2156,1152,1269,1
2157,1152,1140,1
2158,1154,1515,1
2159,1154,351,1
2160,1155,1170,1
2161,1155,1470,1
2162,1155,1513,1
2163,1155,848,1
2164,1155,1329,1
2165,1155,491,1
2166,1156,502,1
2167,1156,1261,1
2168,1156,754,1
2169,1156,911,1
2170,1156,1317,1
2171,1156,775,1
2172,1156,355,1
2173,1158,1140,1
2174,1158,875,1
2175,1158,1380,1
2176,1158,372,1
2177,1158,427,1
2178,1158,581,1
2179,1158,1605,1
2180,1158,474,1
2181,1158,1564,1
2182,1158,27,1
2183,1158,528,1
2184,1158,1329,1
2185,1159,805,1
2186,1159,355,1
2187,1159,300,1
2188,1159,73,1
2189,1161,1473,1
2190,1161,844,1
2191,1161,1602,1
2192,1161,1105,1
2193,1161,988,1
2194,1161,983,1
2195,1161,470,1
2196,1161,260,1
2197,1161,300,1
2198,1161,1199,1
2199,1161,236,1
2200,1161,1290,1
2201,1161,1171,1
2202,1162,727,1
2203,1162,1140,1
2204,1162,1457,1
2205,1162,976,1
2206,1162,1418,1
2207,1162,217,1
2208,1162,649,1
2209,1162,45,1
2210,1162,1305,1
2211,1165,355,1
2212,1165,805,1
2213,1165,836,1
2214,1165,233,1
2215,1165,817,1
2216,1165,494,1
2217,1165,1468,1
2218,1165,329,1
2219,1166,1105,1
2220,1166,1207,1
2221,1168,479,1
2222,1168,1345,1
2223,1168,1340,1
2224,1169,1470,1
2225,1169,627,1
2226,1169,1093,1
2227,1169,1158,1
2228,1169,624,1
2229,1169,464,1
2230,1169,576,1
2231,1169,561,1
2232,1169,1170,1
2233,1169,1522,1
2234,1169,817,1
2235,1169,875,1
2236,1169,1457,1
2237,1170,533,1
2238,1170,1329,1
2239,1170,122,1
2240,1170,26,1
2241,1170,532,1
2242,1170,581,1
2243,1170,1303,1
2244,1170,1056,1
2245,1170,1591,1
2246,1170,1169,1
2247,1170,559,1
2248,1170,967,1
2249,1172,740,1
2250,1180,929,1
2251,1180,742,1
2252,1180,979,1
2253,1181,389,1
2254,1181,1034,1
2255,1181,174,1
2256,1181,819,1
2257,1181,794,1
2258,1181,1161,1
2259,1181,381,1
2260,1188,983,1
2261,1188,673,1
2262,1188,815,1
2263,1188,697,1
2264,1188,360,1
2265,1188,475,1
2266,1188,522,1
2267,1188,665,1
2268,1188,467,1
2269,1188,1275,1
2270,1188,471,1
2271,1188,1058,1
2272,1188,883,1
2273,1188,1120,1
2274,1188,1222,1
2275,1188,483,1
2276,1188,619,1
2277,1188,159,1
2278,1188,16,1
2279,1206,1378,1
2280,1206,73,1
2281,1206,554,1
2282,1206,300,1
2283,1206,1473,1
2284,1206,1517,1
2285,1206,1533,1
2286,1207,76,1
2287,1207,493,1
2288,1207,1322,1
2289,1207,1166,1
2290,1208,943,1
2291,1208,1365,1
2292,1208,1016,1
2293,1208,1591,1
2294,1211,940,1
2295,1211,250,1
2296,1211,379,1
2297,1211,708,1
2298,1211,371,1
2299,1213,726,1
2300,1220,963,1
2301,1220,927,1
2302,1220,1345,1
2303,1220,983,1
2304,1221,1546,1
2305,1221,379,1
2306,1221,817,1
2307,1228,169,1
2308,1228,1083,1
2309,1228,1220,1
2310,1228,1491,1
2311,1228,1090,1
2312,1228,171,1
2313,1228,620,1
2314,1228,384,1
2315,1230,209,1
2316,1230,475,1
2317,1230,429,1
2318,1230,493,1
2319,1230,141,1
2320,1230,1371,1
2321,1230,1101,1
2322,1230,21,1
2323,1230,193,1
2324,1230,983,1
2325,1235,776,1
2326,1235,414,1
2327,1236,1092,1
2328,1237,130,1
2329,1237,382,1
2330,1240,754,1
2331,1240,463,1
2332,1250,414,1
2333,1256,1448,1
2334,1256,1115,1
2335,1257,691,1
2336,1257,467,1
2337,1257,767,1
2338,1257,1010,1
2339,1257,553,1
2340,1257,1115,1
2341,1257,983,1
2342,1257,653,1
2343,1257,980,1
2344,1257,1491,1
2345,1257,360,1
2346,1258,1071,1
2347,1258,530,1
2348,1258,1408,1
2349,1258,963,1
2350,1258,625,1
2351,1258,1112,1
2352,1258,1341,1
2353,1258,102,1
2354,1261,1426,1
2355,1261,1496,1
2356,1261,493,1
2357,1261,887,1
2358,1261,776,1
2359,1261,714,1
2360,1261,1188,1
2361,1261,390,1
2362,1261,1157,1
2363,1261,890,1
2364,1261,1571,1
2365,1261,54,1
2366,1261,443,1
2367,1261,775,1
2368,1261,1211,1
2369,1261,886,1
2370,1261,294,1
2371,1261,322,1
2372,1261,450,1
2373,1261,408,1
2374,1261,948,1
2375,1261,1206,1
2376,1261,653,1
2377,1261,1234,1
2378,1261,262,1
2379,1261,697,1
2380,1261,1010,1
2381,1261,1070,1
2382,1261,481,1
2383,1261,1339,1
2384,1261,963,1
2385,1261,559,1
2386,1261,489,1
2387,1261,415,1
2388,1261,1145,1
2389,1261,790,1
2390,1261,169,1
2391,1261,1425,1
2392,1261,1113,1
2393,1261,1067,1
2394,1261,371,1
2395,1261,123,1
2396,1261,1508,1
2397,1261,961,1
2398,1261,856,1
2399,1261,360,1
2400,1261,859,1
2401,1261,832,1
2402,1261,355,1
2403,1261,1218,1
2404,1262,1304,1
2405,1268,269,1
2406,1268,475,1
2407,1268,856,1
2408,1268,916,1
2409,1268,1075,1
2410,1269,390,1
2411,1269,1070,1
2412,1269,486,1
2413,1269,417,1
2414,1269,1093,1
2415,1269,1152,1
2416,1272,704,1
2417,1272,1273,1
2418,1272,1233,1
2419,1272,1426,1
2420,1275,856,1
2421,1275,1406,1
2422,1278,554,1
2423,1278,123,1
2424,1279,646,1
2425,1280,1165,1
2426,1280,494,1
2427,1280,161,1
2428,1280,1204,1
2429,1280,1513,1
2430,1280,1468,1
2431,1280,858,1
2432,1280,281,1
2433,1280,233,1
2434,1280,576,1
2435,1280,1065,1
2436,1280,491,1
2437,1280,730,1
2438,1280,1310,1
2439,1280,164,1
2440,1280,108,1
2441,1280,381,1
2442,1280,886,1
2443,1283,639,1
2444,1283,911,1
2445,1283,1505,1
2446,1284,1577,1
2447,1284,75,1
2448,1284,390,1
2449,1284,967,1
2450,1286,489,1
2451,1286,384,1
2452,1286,1028,1
2453,1286,404,1
2454,1286,1119,1
2455,1286,1570,1
2456,1286,742,1
2457,1286,628,1
2458,1287,1116,1
2459,1288,272,1
2460,1288,493,1
2461,1288,1280,1
2462,1288,291,1
2463,1300,288,1
2464,1301,26,1
2465,1301,1152,1
2466,1301,961,1
2467,1301,624,1
2468,1301,967,1
2469,1301,1269,1
2470,1303,1170,1
2471,1303,1425,1
2472,1303,547,1
2473,1303,1329,1
2474,1303,267,1
2475,1303,299,1
2476,1303,866,1
2477,1305,576,1
2478,1305,1133,1
2479,1305,45,1
2480,1305,1457,1
2481,1305,649,1
2482,1305,275,1
2483,1305,217,1
2484,1305,9,1
2485,1305,976,1
2486,1305,1093,1
2487,1306,1101,1
2488,1306,1396,1
2489,1310,108,1
2490,1310,1329,1
2491,1310,1382,1
2492,1310,173,1
2493,1310,902,1
2494,1310,576,1
2495,1310,1513,1
2496,1310,294,1
2497,1310,1470,1
2498,1311,628,1
2499,1311,979,1
2500,1311,300,1
2501,1311,294,1
2502,1311,946,1
2503,1315,1288,1
2504,1315,291,1
2505,1315,157,1
2506,1317,1261,1
2507,1317,885,1
2508,1317,294,1
2509,1317,299,1
2510,1317,415,1
2511,1317,300,1
2512,1317,886,1
2513,1319,942,1
2514,1319,1315,1
2515,1319,1280,1
2516,1319,883,1
2517,1319,157,1
2518,1322,726,1
2519,1324,1169,1
2520,1324,641,1
2521,1324,1522,1
2522,1324,1060,1
2523,1329,576,1
2524,1329,1513,1
2525,1329,559,1
2526,1329,1380,1
2527,1329,623,1
2528,1329,217,1
2529,1329,563,1
2530,1329,1418,1
2531,1329,390,1
2532,1329,1093,1
2533,1329,1305,1
2534,1329,108,1
2535,1329,669,1
2536,1329,1382,1
2537,1329,581,1
2538,1329,1605,1
2539,1329,1303,1
2540,1329,45,1
2541,1329,520,1
2542,1329,18,1
2543,1329,1056,1
2544,1329,967,1
2545,1329,1373,1
2546,1329,961,1
2547,1329,1133,1
2548,1329,267,1
2549,1329,904,1
2550,1329,1301,1
2551,1329,1116,1
2552,1329,9,1
2553,1332,1517,1
2554,1332,494,1
2555,1332,1125,1
2556,1332,164,1
2557,1332,233,1
2558,1332,140,1
2559,1332,281,1
2560,1332,886,1
2561,1332,76,1
2562,1334,1516,1
2563,1334,754,1
2564,1340,1306,1
2565,1340,1513,1
2566,1340,873,1
2567,1340,475,1
2568,1340,620,1
2569,1340,673,1
2570,1341,1258,1
2571,1341,147,1
2572,1342,625,1
2573,1342,407,1
2574,1342,1071,1
2575,1342,1116,1
2576,1342,1112,1
2577,1343,581,1
2578,1343,478,1
2579,1343,858,1
2580,1343,1513,1
2581,1343,561,1
2582,1343,1140,1
2583,1345,1171,1
2584,1345,347,1
2585,1345,1589,1
2586,1345,844,1
2587,1345,209,1
2588,1345,665,1
2589,1345,83,1
2590,1345,236,1
2591,1345,658,1
2592,1345,411,1
2593,1345,1502,1
2594,1345,1101,1
2595,1345,219,1
2596,1345,475,1
2597,1345,652,1
2598,1345,375,1
2599,1345,312,1
2600,1345,789,1
2601,1348,36,1
2602,1351,1600,1
2603,1351,366,1
2604,1351,268,1
2605,1351,335,1
2606,1354,348,1
2607,1354,754,1
2608,1354,762,1
2609,1354,27,1
2610,1367,754,1
2611,1371,76,1
2612,1371,1101,1
2613,1371,360,1
2614,1371,1168,1
2615,1371,179,1
2616,1371,448,1
2617,1372,1116,1
2618,1373,254,1
2619,1373,1418,1
2620,1373,520,1
2621,1373,976,1
2622,1373,1140,1
2623,1373,217,1
2624,1373,287,1
2625,1373,96,1
2626,1373,669,1
2627,1374,489,1
2628,1374,379,1
2629,1374,267,1
2630,1374,817,1
2631,1374,371,1
2632,1375,1161,1
2633,1375,963,1
2634,1375,1372,1
2635,1378,1395,1
2636,1378,1571,1
2637,1378,886,1
2638,1378,1206,1
2639,1378,1101,1
2640,1378,294,1
2641,1379,1395,1
2642,1379,475,1
2643,1380,576,1
2644,1380,1158,1
2645,1380,885,1
2646,1380,1301,1
2647,1380,1169,1
2648,1380,417,1
2649,1382,493,1
2650,1382,417,1
2651,1382,1093,1
2652,1382,1000,1
2653,1382,116,1
2654,1382,1473,1
2655,1382,1310,1
2656,1382,581,1
2657,1387,89,1
2658,1387,742,1
2659,1387,1016,1
2660,1387,598,1
2661,1387,1063,1
2662,1387,1232,1
2663,1387,410,1
2664,1387,845,1
2665,1387,397,1
2666,1387,571,1
2667,1387,882,1
2668,1389,355,1
2669,1389,1166,1
2670,1389,1280,1
2671,1389,1516,1
2672,1389,1111,1
2673,1389,281,1
2674,1389,1165,1
2675,1389,911,1
2676,1389,164,1
2677,1389,1332,1
2678,1389,379,1
2679,1389,140,1
2680,1389,300,1
2681,1392,1139,1
2682,1392,587,1
2683,1395,1396,1
2684,1395,1174,1
2685,1395,471,1
2686,1395,1379,1
2687,1395,1261,1
2688,1395,382,1
2689,1395,1589,1
2690,1395,1096,1
2691,1395,1101,1
2692,1395,479,1
2693,1395,373,1
2694,1395,1340,1
2695,1395,83,1
2696,1395,665,1
2697,1395,168,1
2698,1395,1268,1
2699,1395,475,1
2700,1395,1518,1
2701,1396,1395,1
2702,1396,665,1
2703,1396,1612,1
2704,1397,1234,1
2705,1397,911,1
2706,1397,704,1
2707,1398,210,1
2708,1402,1477,1
2709,1402,1261,1
2710,1402,131,1
2711,1402,368,1
2712,1404,1438,1
2713,1406,368,1
2714,1406,856,1
2715,1408,460,1
2716,1408,1058,1
2717,1408,52,1
2718,1418,727,1
2719,1418,976,1
2720,1418,1162,1
2721,1418,1457,1
2722,1418,754,1
2723,1418,1373,1
2724,1418,1305,1
2725,1418,649,1
2726,1422,608,1
2727,1422,776,1
2728,1422,910,1
2729,1422,493,1
2730,1422,1431,1
2731,1425,267,1
2732,1425,299,1
2733,1425,815,1
2734,1425,910,1
2735,1425,547,1
2736,1425,773,1
2737,1426,704,1
2738,1426,804,1
2739,1426,674,1
2740,1432,905,1
2741,1432,625,1
2742,1432,1258,1
2743,1437,1070,1
2744,1437,1056,1
2745,1437,450,1
2746,1438,56,1
2747,1438,131,1
2748,1438,529,1
2749,1438,470,1
2750,1445,141,1
2751,1445,79,1
2752,1449,804,1
2753,1449,82,1
2754,1449,1072,1
2755,1450,179,1
2756,1450,715,1
2757,1457,493,1
2758,1457,520,1
2759,1457,475,1
2760,1457,1612,1
2761,1457,576,1
2762,1457,417,1
2763,1457,875,1
2764,1457,45,1
2765,1457,1329,1
2766,1457,275,1
2767,1457,649,1
2768,1457,1169,1
2769,1458,794,1
2770,1458,172,1
2771,1458,73,1
2772,1458,859,1
2773,1458,82,1
2774,1458,390,1
2775,1458,381,1
2776,1458,834,1
2777,1458,173,1
2778,1467,1211,1
2779,1468,140,1
2780,1468,1389,1
2781,1468,355,1
2782,1468,494,1
2783,1468,1125,1
2784,1468,1280,1
2785,1468,941,1
2786,1468,818,1
2787,1470,417,1
2788,1470,381,1
2789,1470,216,1
2790,1470,730,1
2791,1470,1170,1
2792,1470,1155,1
2793,1470,1589,1
2794,1470,108,1
2795,1470,623,1
2796,1470,561,1
2797,1470,1204,1
2798,1470,173,1
2799,1470,1140,1
2800,1470,624,1
2801,1470,1380,1
2802,1477,691,1
2803,1477,74,1
2804,1477,371,1
2805,1477,1395,1
2806,1477,76,1
2807,1477,1290,1
2808,1481,493,1
2809,1481,470,1
2810,1481,1161,1
2811,1481,1571,1
2812,1481,174,1
2813,1481,658,1
2814,1481,1547,1
2815,1481,544,1
2816,1491,551,1
2817,1491,1228,1
2818,1491,1257,1
2819,1491,171,1
2820,1491,1362,1
2821,1491,145,1
2822,1491,1102,1
2823,1492,805,1
2824,1492,1092,1
2825,1496,300,1
2826,1496,1365,1
2827,1496,936,1
2828,1496,1397,1
2829,1496,1234,1
2830,1496,1261,1
2831,1503,351,1
2832,1503,362,1
2833,1505,1345,1
2834,1505,1371,1
2835,1505,658,1
2836,1506,294,1
2837,1506,1513,1
2838,1506,1280,1
2839,1506,233,1
2840,1506,1093,1
2841,1506,687,1
2842,1506,1473,1
2843,1506,1329,1
2844,1506,493,1
2845,1506,108,1
2846,1511,1172,1
2847,1511,530,1
2848,1511,1545,1
2849,1513,730,1
2850,1513,294,1
2851,1513,1280,1
2852,1513,329,1
2853,1513,786,1
2854,1513,54,1
2855,1513,26,1
2856,1513,381,1
2857,1513,417,1
2858,1513,233,1
2859,1513,1288,1
2860,1513,360,1
2861,1513,108,1
2862,1513,1155,1
2863,1513,817,1
2864,1513,164,1
2865,1513,754,1
2866,1513,1310,1
2867,1513,983,1
2868,1513,161,1
2869,1513,1212,1
2870,1513,494,1
2871,1513,1589,1
2872,1515,432,1
2873,1515,1261,1
2874,1515,362,1
2875,1515,625,1
2876,1515,1116,1
2877,1517,89,1
2878,1517,281,1
2879,1517,1280,1
2880,1517,300,1
2881,1517,474,1
2882,1517,494,1
2883,1517,164,1
2884,1517,886,1
2885,1517,355,1
2886,1521,1,1
2887,1521,1395,1
2888,1523,581,1
2889,1523,1605,1
2890,1523,26,1
2891,1524,322,1
2892,1524,1146,1
2893,1524,465,1
2894,1527,182,1
2895,1527,533,1
2896,1533,73,1
2897,1533,300,1
2898,1533,82,1
2899,1533,1517,1
2900,1533,1332,1
2901,1539,623,1
2902,1547,174,1
2903,1547,169,1
2904,1552,1438,1
2905,1552,1268,1
2906,1552,626,1
2907,1552,493,1
2908,1556,1036,1
2909,1565,89,1
2910,1565,294,1
2911,1565,579,1
2912,1565,1473,1
2913,1566,730,1
2914,1566,1395,1
2915,1566,911,1
2916,1571,815,1
2917,1571,470,1
2918,1571,299,1
2919,1571,1261,1
2920,1571,1317,1
2921,1571,658,1
2922,1571,730,1
2923,1571,502,1
2924,1571,233,1
2925,1571,665,1
2926,1571,754,1
2927,1571,1230,1
2928,1571,1589,1
2929,1577,1006,1
2930,1577,730,1
2931,1577,639,1
2932,1577,834,1
2933,1577,172,1
2934,1577,967,1
2935,1577,579,1
2936,1577,294,1
2937,1577,1458,1
2938,1577,1181,1
2939,1577,1142,1
2940,1577,955,1
2941,1577,517,1
2942,1577,859,1
2943,1579,427,1
2944,1579,1086,1
2945,1589,1147,1
2946,1589,1594,1
2947,1589,179,1
2948,1589,581,1
2949,1589,1093,1
2950,1589,1419,1
2951,1589,1513,1
2952,1589,1395,1
