,TF,Target,Label
1664,159,129,0
1665,566,653,0
1666,273,7,0
1667,494,442,0
1668,67,146,0
1669,626,400,0
1670,245,268,0
1671,482,701,0
1672,457,265,0
1673,457,621,0
1674,611,651,0
1675,201,667,0
1676,618,577,0
1677,494,474,0
1678,369,462,0
1679,620,573,0
1680,37,52,0
1681,567,89,0
1682,441,284,0
1683,433,474,0
1684,601,441,0
1685,547,386,0
1686,142,109,0
1687,696,334,0
1688,100,28,0
1689,636,685,0
1690,287,451,0
1691,539,2,0
1692,247,495,0
1693,568,328,0
1694,433,175,0
1695,22,306,0
1696,453,344,0
1697,57,37,0
1698,83,25,0
1699,364,299,0
1700,56,367,0
1701,509,150,0
1702,670,365,0
1703,109,255,0
1704,664,274,0
1705,221,521,0
1706,311,306,0
1707,526,312,0
1708,169,683,0
1709,221,32,0
1710,60,483,0
1711,550,169,0
1712,173,375,0
1713,42,256,0
1714,304,427,0
1715,457,451,0
1716,562,592,0
1717,199,100,0
1718,62,421,0
1719,670,54,0
1720,82,353,0
1721,287,610,0
1722,426,676,0
1723,589,70,0
1724,514,542,0
1725,79,85,0
1726,126,447,0
1727,395,134,0
1728,477,626,0
1729,90,648,0
1730,305,311,0
1731,2,491,0
1732,623,660,0
1733,244,635,0
1734,238,190,0
1735,244,100,0
1736,21,564,0
1737,58,251,0
1738,64,105,0
1739,287,511,0
1740,276,602,0
1741,534,621,0
1742,526,559,0
1743,589,205,0
1744,636,657,0
1745,150,137,0
1746,456,584,0
1747,159,118,0
1748,150,682,0
1749,605,332,0
1750,159,449,0
1751,592,375,0
1752,353,226,0
1753,701,189,0
1754,531,425,0
1755,588,683,0
1756,569,627,0
1757,139,675,0
1758,145,479,0
1759,228,701,0
1760,82,554,0
1761,70,448,0
1762,578,427,0
1763,301,444,0
1764,65,302,0
1765,534,699,0
1766,569,247,0
1767,556,465,0
1768,650,153,0
1769,137,370,0
1770,701,6,0
1771,106,671,0
1772,93,90,0
1773,145,233,0
1774,228,2,0
1775,652,94,0
1776,655,282,0
1777,221,606,0
1778,355,8,0
1779,435,283,0
1780,601,672,0
1781,680,160,0
1782,271,482,0
1783,696,664,0
1784,567,627,0
1785,474,675,0
1786,118,389,0
1787,199,684,0
1788,369,689,0
1789,568,479,0
1790,56,348,0
1791,534,167,0
1792,284,145,0
1793,576,497,0
1794,556,355,0
1795,395,447,0
1796,599,73,0
1797,537,352,0
1798,11,175,0
1799,626,254,0
1800,459,163,0
1801,625,176,0
1802,9,223,0
1803,498,584,0
1804,282,294,0
1805,402,158,0
1806,244,562,0
1807,614,119,0
1808,605,386,0
1809,8,432,0
1810,433,434,0
1811,629,600,0
1812,275,692,0
1813,592,56,0
1814,502,32,0
1815,246,273,0
1816,236,685,0
1817,29,132,0
1818,125,504,0
1819,70,331,0
1820,59,330,0
1821,576,19,0
1822,244,121,0
1823,228,427,0
1824,625,250,0
1825,90,210,0
1826,22,615,0
1827,255,690,0
1828,93,312,0
1829,209,270,0
1830,37,76,0
1831,526,186,0
1832,221,350,0
1833,37,388,0
1834,238,424,0
1835,169,403,0
1836,209,223,0
1837,211,697,0
1838,173,368,0
1839,159,71,0
1840,244,687,0
1841,567,465,0
1842,674,451,0
1843,668,273,0
1844,299,148,0
1845,92,25,0
1846,523,30,0
1847,276,414,0
1848,93,34,0
1849,652,290,0
1850,457,592,0
1851,199,347,0
1852,90,655,0
1853,494,403,0
1854,325,553,0
1855,692,362,0
1856,159,61,0
1857,330,41,0
1858,9,451,0
1859,325,146,0
1860,93,511,0
1861,562,324,0
1862,203,78,0
1863,611,614,0
1864,130,185,0
1865,352,122,0
1866,142,107,0
1867,459,618,0
1868,246,432,0
1869,273,227,0
1870,369,333,0
1871,169,432,0
1872,39,349,0
1873,48,107,0
1874,509,490,0
1875,534,636,0
1876,242,561,0
1877,142,385,0
1878,97,454,0
1879,255,58,0
1880,119,58,0
1881,284,294,0
1882,395,23,0
1883,434,39,0
1884,301,253,0
1885,247,295,0
1886,273,551,0
1887,337,439,0
1888,130,195,0
1889,494,59,0
1890,503,543,0
1891,589,330,0
1892,190,19,0
1893,60,306,0
1894,435,5,0
1895,355,20,0
1896,284,338,0
1897,203,212,0
1898,137,666,0
1899,589,622,0
1900,569,192,0
1901,494,328,0
1902,518,655,0
1903,593,146,0
1904,244,44,0
1905,328,553,0
1906,554,155,0
1907,299,66,0
1908,221,179,0
1909,511,189,0
1910,79,608,0
1911,83,92,0
1912,70,248,0
1913,626,690,0
1914,280,243,0
1915,568,412,0
1916,605,424,0
1917,583,466,0
1918,57,620,0
1919,623,681,0
1920,503,183,0
1921,566,297,0
1922,562,669,0
1923,15,330,0
1924,330,130,0
1925,79,123,0
1926,230,438,0
1927,636,163,0
1928,502,403,0
1929,501,100,0
1930,369,674,0
1931,305,473,0
1932,259,626,0
1933,8,345,0
1934,230,328,0
1935,304,557,0
1936,511,640,0
1937,674,512,0
1938,611,51,0
1939,194,268,0
1940,328,224,0
1941,406,581,0
1942,477,595,0
1943,375,539,0
1944,299,525,0
1945,58,345,0
1946,244,129,0
1947,562,264,0
1948,359,215,0
1949,614,282,0
1950,352,151,0
1951,599,640,0
1952,474,416,0
1953,518,204,0
1954,562,131,0
1955,531,377,0
1956,293,434,0
1957,576,682,0
1958,299,208,0
1959,328,61,0
1960,276,278,0
1961,137,62,0
1962,568,473,0
1963,650,95,0
1964,364,215,0
1965,561,50,0
1966,668,346,0
1967,547,307,0
1968,636,62,0
1969,502,64,0
1970,236,368,0
1971,305,158,0
1972,259,252,0
1973,92,4,0
1974,106,52,0
1975,82,297,0
1976,90,255,0
1977,228,309,0
1978,404,648,0
1979,696,282,0
1980,247,532,0
1981,159,456,0
1982,526,424,0
1983,142,64,0
1984,474,643,0
1985,375,419,0
1986,355,511,0
1987,79,164,0
1988,97,44,0
1989,328,670,0
1990,312,130,0
1991,622,136,0
1992,330,359,0
1993,211,348,0
1994,93,112,0
1995,537,341,0
1996,395,500,0
1997,514,268,0
1998,259,81,0
1999,670,47,0
2000,57,492,0
2001,617,315,0
2002,97,675,0
2003,139,558,0
2004,109,348,0
2005,617,310,0
2006,284,594,0
2007,576,179,0
2008,82,473,0
2009,409,559,0
2010,509,374,0
2011,514,602,0
2012,62,415,0
2013,171,647,0
2014,533,350,0
2015,583,2,0
2016,209,469,0
2017,674,370,0
2018,137,148,0
2019,194,73,0
2020,497,252,0
2021,501,172,0
2022,530,131,0
2023,534,149,0
2024,127,514,0
2025,562,23,0
2026,93,673,0
2027,275,671,0
2028,503,40,0
2029,72,344,0
2030,518,190,0
2031,2,605,0
2032,330,61,0
2033,554,148,0
2034,305,102,0
2035,601,114,0
2036,228,182,0
2037,511,325,0
2038,369,141,0
2039,93,459,0
2040,497,28,0
2041,612,292,0
2042,498,171,0
2043,60,89,0
2044,287,685,0
2045,395,536,0
2046,547,194,0
2047,670,562,0
2048,169,460,0
2049,159,390,0
2050,375,614,0
2051,670,100,0
2052,430,550,0
2053,652,696,0
2054,106,342,0
2055,411,227,0
2056,139,276,0
2057,119,315,0
2058,592,405,0
2059,369,154,0
2060,511,134,0
2061,82,229,0
2062,435,394,0
2063,516,261,0
2064,100,540,0
2065,221,542,0
2066,305,646,0
2067,244,65,0
2068,402,289,0
2069,630,138,0
2070,39,105,0
2071,701,300,0
2072,311,370,0
2073,459,144,0
2074,238,248,0
2075,514,393,0
2076,588,172,0
2077,64,470,0
2078,588,357,0
2079,83,104,0
2080,90,345,0
2081,482,102,0
2082,109,631,0
2083,203,690,0
2084,325,353,0
2085,207,428,0
2086,275,466,0
2087,22,47,0
2088,83,652,0
2089,369,430,0
2090,37,321,0
2091,221,286,0
2092,692,543,0
2093,109,464,0
2094,11,504,0
2095,620,210,0
2096,224,119,0
2097,11,665,0
2098,501,134,0
2099,411,633,0
2100,246,606,0
2101,457,573,0
2102,142,575,0
2103,169,274,0
2104,576,247,0
2105,680,526,0
2106,37,1,0
2107,571,352,0
2108,64,694,0
2109,614,425,0
2110,259,216,0
2111,550,598,0
2112,612,689,0
2113,33,589,0
2114,58,625,0
2115,568,676,0
2116,509,234,0
2117,593,434,0
2118,271,225,0
2119,425,252,0
2120,177,188,0
2121,126,337,0
2122,498,235,0
2123,576,218,0
2124,255,625,0
2125,58,154,0
2126,630,165,0
2127,537,530,0
2128,524,237,0
2129,618,462,0
2130,578,683,0
2131,230,296,0
2132,629,468,0
2133,11,592,0
2134,655,407,0
2135,259,333,0
2136,650,337,0
2137,576,289,0
2138,593,76,0
2139,575,407,0
2140,625,355,0
2141,245,665,0
2142,650,211,0
2143,8,142,0
2144,100,224,0
2145,482,22,0
2146,518,677,0
2147,516,362,0
2148,630,35,0
2149,434,351,0
2150,127,376,0
2151,67,134,0
2152,576,178,0
2153,430,670,0
2154,130,579,0
2155,42,531,0
2156,593,28,0
2157,22,654,0
2158,59,333,0
2159,566,440,0
2160,425,234,0
2161,173,591,0
2162,11,586,0
2163,244,14,0
2164,593,221,0
2165,271,509,0
2166,58,457,0
2167,624,561,0
2168,65,112,0
2169,587,477,0
2170,118,517,0
2171,207,273,0
2172,642,493,0
2173,666,58,0
2174,82,293,0
2175,139,426,0
2176,72,85,0
2177,503,604,0
2178,352,529,0
2179,8,334,0
2180,282,148,0
2181,674,6,0
2182,554,335,0
2183,126,336,0
2184,530,376,0
2185,554,393,0
2186,668,29,0
2187,173,15,0
2188,79,250,0
2189,502,72,0
2190,561,187,0
2191,684,537,0
2192,211,649,0
2193,439,9,0
2194,70,516,0
2195,300,679,0
2196,654,29,0
2197,48,311,0
2198,457,401,0
2199,301,433,0
2200,15,425,0
2201,529,609,0
2202,426,443,0
2203,502,397,0
2204,271,347,0
2205,441,36,0
2206,611,91,0
2207,428,150,0
2208,242,52,0
2209,430,342,0
2210,561,234,0
2211,39,513,0
2212,37,243,0
2213,588,135,0
2214,33,232,0
2215,498,27,0
2216,435,23,0
2217,141,320,0
2218,169,520,0
2219,625,392,0
2220,556,575,0
2221,433,443,0
2222,518,39,0
2223,650,567,0
2224,453,385,0
2225,70,696,0
2226,428,232,0
2227,364,456,0
2228,21,667,0
2229,247,205,0
2230,650,156,0
2231,456,571,0
2232,173,576,0
2233,652,91,0
2234,39,31,0
2235,674,203,0
2236,92,464,0
2237,567,672,0
2238,509,643,0
2239,605,323,0
2240,652,204,0
2241,284,698,0
2242,583,619,0
2243,106,300,0
2244,601,392,0
2245,529,380,0
2246,203,396,0
2247,655,120,0
2248,425,442,0
2249,83,495,0
2250,246,298,0
2251,56,241,0
2252,562,596,0
2253,228,437,0
2254,674,391,0
2255,402,219,0
2256,21,97,0
2257,514,469,0
2258,199,227,0
2259,159,160,0
2260,567,105,0
2261,605,414,0
2262,518,514,0
2263,355,510,0
2264,439,685,0
2265,304,262,0
2266,457,113,0
2267,503,478,0
2268,696,593,0
2269,459,508,0
2270,459,362,0
2271,106,451,0
2272,244,307,0
2273,67,405,0
2274,305,677,0
2275,524,66,0
2276,589,208,0
2277,533,228,0
2278,126,227,0
2279,508,610,0
2280,300,701,0
2281,482,629,0
2282,482,478,0
2283,293,622,0
2284,83,597,0
2285,587,282,0
2286,159,117,0
2287,628,571,0
2288,21,1,0
2289,9,265,0
2290,654,559,0
2291,477,81,0
2292,126,369,0
2293,625,129,0
2294,330,114,0
2295,100,268,0
2296,325,371,0
2297,514,454,0
2298,238,652,0
2299,529,667,0
2300,236,286,0
2301,275,506,0
2302,457,279,0
2303,159,702,0
2304,494,169,0
2305,666,641,0
2306,90,361,0
2307,588,699,0
2308,246,93,0
2309,458,448,0
2310,325,453,0
2311,37,597,0
2312,701,473,0
2313,583,205,0
2314,409,375,0
2315,48,501,0
2316,79,503,0
2317,58,497,0
2318,435,456,0
2319,21,481,0
2320,255,66,0
2321,587,530,0
2322,169,396,0
2323,518,452,0
2324,674,86,0
2325,404,387,0
2326,601,681,0
2327,530,693,0
2328,509,553,0
2329,511,125,0
2330,259,469,0
2331,145,191,0
2332,171,177,0
2333,593,93,0
2334,406,533,0
2335,245,595,0
2336,287,63,0
2337,57,539,0
2338,435,295,0
2339,201,134,0
2340,284,55,0
2341,439,242,0
2342,502,533,0
2343,39,451,0
2344,312,538,0
2345,583,559,0
2346,236,6,0
2347,284,564,0
2348,482,138,0
2349,539,130,0
2350,439,88,0
2351,561,602,0
2352,275,201,0
2353,58,106,0
2354,92,319,0
2355,353,277,0
2356,8,489,0
2357,60,170,0
2358,583,539,0
2359,518,541,0
2360,273,239,0
2361,523,701,0
2362,242,585,0
2363,599,314,0
2364,15,345,0
2365,299,49,0
2366,477,432,0
2367,83,53,0
2368,72,573,0
2369,696,532,0
2370,518,599,0
2371,9,254,0
2372,569,586,0
2373,588,450,0
2374,428,144,0
2375,626,357,0
2376,481,514,0
2377,142,436,0
2378,529,671,0
2379,404,438,0
2380,406,409,0
2381,402,251,0
2382,531,441,0
2383,618,70,0
2384,482,579,0
2385,514,19,0
2386,617,43,0
2387,575,678,0
2388,130,176,0
2389,524,494,0
2390,618,558,0
2391,547,206,0
2392,375,415,0
2393,273,524,0
2394,508,673,0
2395,64,218,0
2396,211,519,0
2397,224,246,0
2398,190,649,0
2399,435,179,0
2400,425,222,0
2401,242,131,0
2402,67,510,0
2403,668,36,0
2404,534,339,0
2405,630,102,0
2406,532,464,0
2407,642,424,0
2408,226,217,0
2409,97,656,0
2410,655,564,0
2411,696,53,0
2412,532,53,0
2413,531,496,0
2414,246,260,0
2415,503,329,0
2416,37,434,0
2417,509,199,0
2418,39,230,0
2419,503,437,0
2420,529,482,0
2421,599,293,0
2422,516,57,0
2423,404,202,0
2424,276,393,0
2425,566,574,0
2426,56,41,0
2427,502,409,0
2428,126,522,0
2429,21,218,0
2430,293,259,0
2431,142,563,0
2432,293,232,0
2433,532,660,0
2434,524,19,0
2435,617,499,0
2436,293,492,0
2437,583,168,0
2438,614,7,0
2439,567,344,0
2440,142,398,0
2441,82,425,0
2442,571,272,0
2443,304,380,0
2444,524,511,0
2445,284,65,0
2446,65,407,0
2447,524,565,0
2448,194,29,0
2449,236,292,0
2450,459,410,0
2451,330,370,0
2452,411,344,0
2453,589,363,0
2454,276,207,0
2455,670,230,0
2456,211,553,0
2457,93,335,0
2458,477,292,0
2459,578,415,0
2460,426,534,0
2461,199,204,0
2462,276,384,0
2463,194,337,0
2464,547,464,0
2465,57,558,0
2466,561,384,0
2467,629,685,0
2468,293,151,0
2469,625,24,0
2470,684,496,0
2471,65,36,0
2472,171,588,0
2473,605,457,0
2474,293,180,0
2475,652,345,0
2476,666,495,0
2477,626,502,0
2478,425,294,0
2479,628,500,0
2480,568,434,0
2481,109,607,0
2482,375,468,0
2483,435,298,0
2484,369,130,0
2485,674,440,0
2486,194,344,0
2487,592,658,0
2488,59,49,0
2489,652,420,0
2490,611,393,0
2491,29,560,0
2492,636,403,0
2493,599,648,0
2494,293,181,0
2495,57,277,0
2496,508,299,0
2497,502,522,0
2498,48,595,0
2499,518,610,0
2500,434,621,0
2501,375,463,0
2502,509,56,0
2503,453,227,0
2504,623,625,0
2505,117,486,0
2506,271,549,0
2507,696,301,0
2508,670,433,0
2509,118,644,0
2510,21,552,0
2511,498,6,0
2512,684,99,0
2513,2,656,0
2514,624,236,0
2515,90,552,0
2516,433,383,0
2517,514,328,0
2518,494,215,0
2519,666,443,0
2520,654,232,0
2521,33,66,0
2522,589,464,0
2523,353,407,0
2524,624,85,0
2525,674,447,0
2526,42,310,0
2527,337,60,0
2528,636,535,0
2529,531,109,0
2530,477,653,0
2531,562,636,0
2532,625,283,0
2533,173,428,0
2534,118,247,0
2535,203,225,0
2536,62,358,0
2537,355,652,0
2538,83,5,0
2539,282,583,0
2540,137,354,0
2541,516,239,0
2542,409,273,0
2543,93,279,0
2544,547,639,0
2545,547,423,0
2546,375,660,0
2547,629,285,0
2548,33,91,0
2549,236,461,0
2550,284,395,0
2551,190,573,0
2552,622,91,0
2553,39,474,0
2554,411,42,0
2555,244,475,0
2556,246,253,0
2557,642,230,0
2558,92,378,0
2559,498,508,0
2560,404,54,0
2561,529,673,0
2562,255,337,0
2563,271,341,0
2564,242,702,0
2565,425,643,0
2566,605,289,0
2567,668,267,0
2568,284,329,0
2569,9,645,0
2570,642,655,0
2571,287,430,0
2572,561,240,0
2573,245,682,0
2574,328,681,0
2575,325,43,0
2576,696,242,0
2577,246,94,0
2578,62,289,0
2579,622,135,0
2580,425,431,0
2581,674,670,0
2582,39,0,0
2583,428,277,0
2584,625,31,0
2585,226,623,0
2586,149,633,0
2587,474,483,0
2588,312,198,0
2589,126,701,0
2590,664,237,0
2591,589,510,0
2592,293,54,0
2593,109,164,0
2594,664,504,0
2595,569,165,0
2596,629,298,0
2597,458,107,0
2598,29,685,0
2599,203,91,0
2600,238,539,0
2601,642,425,0
2602,221,213,0
2603,426,68,0
2604,352,194,0
2605,209,3,0
2606,190,176,0
2607,276,515,0
2608,601,665,0
2609,497,163,0
2610,406,302,0
2611,503,685,0
2612,259,692,0
2613,194,519,0
2614,409,347,0
2615,2,244,0
2616,70,50,0
2617,482,472,0
2618,139,521,0
2619,203,393,0
2620,652,434,0
2621,684,604,0
2622,696,589,0
2623,406,196,0
2624,618,287,0
2625,583,109,0
2626,530,362,0
2627,224,399,0
2628,275,118,0
2629,141,332,0
2630,459,689,0
2631,59,417,0
2632,284,620,0
2633,599,678,0
2634,441,571,0
2635,529,577,0
2636,106,293,0
2637,642,520,0
2638,655,311,0
2639,21,86,0
2640,567,599,0
2641,355,485,0
2642,578,350,0
2643,59,130,0
2644,406,270,0
2645,194,129,0
2646,150,111,0
2647,247,33,0
2648,680,691,0
2649,92,117,0
2650,562,676,0
2651,426,624,0
2652,524,689,0
2653,293,697,0
2654,680,485,0
2655,684,685,0
2656,352,65,0
2657,60,486,0
2658,300,523,0
2659,561,597,0
2660,571,83,0
2661,426,326,0
2662,701,617,0
2663,328,260,0
2664,630,225,0
2665,9,114,0
2666,458,674,0
2667,150,241,0
2668,502,405,0
2669,137,549,0
2670,439,222,0
2671,532,501,0
2672,518,324,0
2673,583,637,0
2674,330,95,0
2675,497,339,0
2676,636,545,0
2677,173,605,0
2678,642,241,0
2679,141,698,0
2680,301,83,0
2681,201,485,0
2682,530,437,0
2683,159,174,0
2684,539,680,0
2685,352,131,0
2686,221,497,0
2687,575,57,0
2688,190,0,0
2689,271,477,0
2690,64,122,0
2691,330,6,0
2692,670,46,0
2693,230,327,0
2694,62,487,0
2695,359,274,0
2696,259,229,0
2697,83,532,0
2698,599,4,0
2699,150,697,0
2700,537,572,0
2701,142,375,0
2702,194,391,0
2703,425,174,0
2704,242,646,0
2705,145,156,0
2706,411,663,0
2707,701,654,0
2708,236,697,0
2709,337,589,0
2710,62,249,0
2711,293,639,0
2712,276,624,0
2713,284,24,0
2714,70,511,0
2715,139,628,0
2716,592,534,0
2717,150,461,0
2718,60,28,0
2719,221,339,0
2720,369,325,0
2721,230,541,0
2722,547,556,0
2723,130,604,0
2724,150,624,0
2725,173,608,0
2726,428,674,0
2727,566,277,0
2728,482,540,0
2729,628,589,0
2730,623,395,0
2731,238,378,0
2732,59,110,0
2733,58,487,0
2734,425,594,0
2735,625,626,0
2736,126,250,0
2737,287,380,0
2738,511,369,0
2739,439,628,0
2740,459,414,0
2741,395,357,0
2742,125,461,0
2743,696,388,0
2744,550,500,0
2745,60,418,0
2746,578,405,0
2747,624,118,0
2748,453,399,0
2749,210,444,0
2750,330,102,0
2751,526,468,0
2752,9,542,0
2753,556,28,0
2754,369,305,0
2755,65,297,0
2756,247,645,0
2757,238,107,0
2758,330,23,0
2759,481,380,0
2760,9,442,0
2761,311,109,0
2762,159,568,0
2763,126,613,0
2764,674,532,0
2765,228,188,0
2766,137,570,0
2767,531,296,0
2768,402,144,0
2769,145,325,0
2770,238,108,0
2771,482,665,0
2772,701,216,0
2773,137,162,0
2774,352,92,0
2775,171,431,0
2776,359,522,0
2777,230,495,0
2778,625,309,0
2779,149,666,0
2780,556,420,0
2781,353,650,0
2782,21,551,0
2783,330,44,0
2784,90,111,0
2785,242,157,0
2786,29,434,0
2787,532,669,0
2788,601,439,0
2789,337,629,0
2790,352,214,0
2791,550,149,0
2792,624,539,0
2793,271,548,0
2794,127,484,0
2795,628,59,0
2796,458,184,0
2797,650,641,0
2798,668,213,0
2799,532,55,0
2800,353,654,0
2801,211,316,0
2802,139,645,0
2803,280,161,0
2804,127,336,0
2805,109,105,0
2806,411,592,0
2807,109,503,0
2808,571,325,0
2809,355,455,0
2810,502,21,0
2811,247,386,0
2812,92,234,0
2813,221,199,0
2814,305,545,0
2815,159,583,0
2816,70,45,0
2817,72,683,0
2818,244,485,0
2819,696,553,0
2820,221,516,0
2821,42,38,0
2822,70,49,0
2823,508,464,0
2824,273,689,0
2825,82,113,0
2826,190,534,0
2827,441,694,0
2828,199,602,0
2829,625,358,0
2830,411,65,0
2831,534,613,0
2832,547,135,0
2833,680,75,0
2834,109,549,0
2835,459,472,0
2836,79,555,0
2837,287,681,0
2838,482,607,0
2839,137,299,0
2840,173,342,0
2841,426,235,0
2842,282,500,0
2843,22,667,0
2844,92,676,0
2845,271,86,0
2846,293,296,0
2847,59,554,0
2848,273,643,0
2849,305,141,0
2850,305,206,0
2851,60,654,0
2852,21,204,0
2853,617,593,0
2854,617,401,0
2855,203,279,0
2856,287,164,0
2857,494,326,0
2858,612,599,0
2859,562,8,0
2860,210,361,0
2861,97,106,0
2862,588,542,0
2863,359,50,0
2864,433,229,0
2865,666,699,0
2866,142,665,0
2867,617,555,0
2868,375,112,0
2869,301,244,0
2870,433,100,0
2871,228,691,0
2872,330,680,0
2873,118,626,0
2874,477,346,0
2875,330,500,0
2876,428,675,0
2877,605,368,0
2878,203,68,0
2879,271,668,0
2880,654,547,0
2881,242,136,0
2882,330,366,0
2883,280,480,0
2884,650,676,0
2885,655,84,0
2886,664,620,0
2887,593,644,0
2888,511,152,0
2889,481,492,0
2890,15,590,0
2891,534,211,0
2892,684,272,0
2893,441,140,0
2894,554,294,0
2895,532,538,0
2896,434,384,0
2897,666,293,0
2898,190,356,0
2899,70,425,0
2900,106,504,0
2901,109,366,0
2902,169,6,0
2903,531,657,0
2904,211,347,0
2905,569,176,0
2906,612,161,0
2907,532,98,0
2908,9,552,0
2909,620,149,0
2910,33,141,0
2911,605,590,0
2912,199,386,0
2913,474,214,0
2914,15,236,0
2915,575,216,0
2916,126,4,0
2917,701,21,0
2918,275,397,0
2919,587,84,0
2920,701,289,0
2921,425,677,0
2922,588,24,0
2923,556,323,0
2924,109,258,0
2925,255,180,0
2926,617,674,0
2927,514,508,0
2928,526,242,0
2929,70,318,0
2930,568,450,0
2931,430,212,0
2932,275,60,0
2933,568,639,0
2934,562,99,0
2935,566,24,0
2936,623,28,0
2937,246,497,0
2938,566,11,0
2939,242,139,0
2940,569,210,0
2941,67,32,0
2942,511,485,0
2943,426,64,0
2944,534,478,0
2945,337,639,0
2946,550,84,0
2947,21,101,0
2948,642,393,0
2949,533,549,0
2950,503,592,0
2951,56,384,0
2952,337,462,0
2953,337,582,0
2954,530,509,0
2955,674,79,0
2956,404,150,0
2957,624,377,0
2958,425,378,0
2959,247,4,0
2960,127,21,0
2961,226,418,0
2962,628,224,0
2963,562,10,0
2964,576,425,0
2965,21,335,0
2966,312,124,0
2967,2,388,0
2968,330,157,0
2969,629,601,0
2970,70,585,0
2971,56,387,0
2972,494,25,0
2973,337,248,0
2974,618,177,0
2975,674,178,0
2976,271,437,0
2977,238,106,0
2978,508,330,0
2979,130,391,0
2980,109,126,0
2981,642,409,0
2982,567,373,0
2983,60,564,0
2984,652,14,0
2985,284,445,0
2986,330,71,0
2987,130,278,0
2988,173,46,0
2989,93,174,0
2990,569,640,0
2991,428,163,0
2992,236,572,0
2993,60,676,0
2994,106,350,0
2995,666,63,0
2996,141,519,0
2997,652,352,0
2998,592,458,0
2999,9,605,0
3000,511,269,0
3001,395,390,0
3002,578,384,0
3003,655,598,0
3004,650,523,0
3005,666,265,0
3006,246,139,0
3007,655,230,0
3008,481,568,0
3009,62,362,0
3010,118,601,0
3011,275,574,0
3012,588,58,0
3013,395,339,0
3014,273,164,0
3015,395,494,0
3016,508,70,0
3017,508,342,0
3018,439,313,0
3019,439,241,0
3020,57,286,0
3021,406,207,0
3022,692,472,0
3023,531,63,0
3024,159,198,0
3025,636,510,0
3026,592,427,0
3027,352,134,0
3028,562,520,0
3029,497,522,0
3030,282,71,0
3031,209,296,0
3032,670,246,0
3033,566,117,0
3034,554,646,0
3035,402,266,0
3036,428,249,0
3037,352,212,0
3038,22,117,0
3039,481,437,0
3040,62,353,0
3041,353,415,0
3042,70,305,0
3043,159,588,0
3044,666,522,0
3045,8,224,0
3046,481,242,0
3047,226,563,0
3048,300,497,0
3049,280,144,0
3050,562,690,0
3051,276,162,0
3052,92,51,0
3053,456,93,0
3054,177,326,0
3055,282,381,0
3056,9,168,0
3057,409,619,0
3058,457,140,0
3059,692,320,0
3060,575,22,0
3061,2,215,0
3062,15,650,0
3063,201,250,0
3064,311,565,0
3065,503,602,0
3066,301,636,0
3067,502,426,0
3068,301,501,0
3069,550,172,0
3070,566,176,0
3071,126,214,0
3072,508,534,0
3073,601,21,0
3074,137,551,0
3075,145,115,0
3076,612,196,0
3077,576,186,0
3078,566,523,0
3079,524,700,0
3080,65,34,0
3081,118,75,0
3082,402,651,0
3083,550,320,0
3084,247,593,0
3085,592,700,0
3086,242,446,0
3087,287,115,0
3088,228,673,0
3089,477,547,0
3090,280,485,0
3091,650,173,0
3092,364,56,0
3093,244,195,0
3094,255,533,0
3095,67,568,0
3096,106,249,0
3097,430,504,0
3098,568,702,0
3099,567,426,0
3100,612,560,0
3101,22,531,0
3102,301,128,0
3103,459,11,0
3104,259,187,0
3105,299,261,0
3106,508,571,0
3107,395,427,0
3108,650,583,0
3109,82,202,0
3110,173,238,0
3111,668,64,0
3112,534,260,0
3113,453,116,0
3114,244,326,0
3115,534,701,0
3116,533,525,0
3117,587,253,0
3118,650,23,0
3119,434,505,0
3120,474,619,0
3121,406,322,0
3122,118,375,0
3123,696,485,0
3124,655,574,0
3125,561,379,0
3126,526,358,0
3127,42,621,0
3128,199,122,0
3129,177,101,0
3130,359,320,0
3131,482,285,0
3132,539,498,0
3133,203,445,0
3134,125,391,0
3135,433,190,0
3136,554,382,0
3137,2,181,0
3138,287,355,0
3139,226,194,0
3140,245,253,0
3141,601,692,0
