,TF,Target,Label
1641,691,269,1
1642,700,24,1
1643,700,4,1
1644,702,56,1
1645,702,597,1
1646,703,94,1
1647,703,298,1
1648,703,898,1
1649,705,989,1
1650,705,774,1
1651,705,1033,1
1652,705,328,1
1653,705,402,1
1654,705,812,1
1655,705,866,1
1656,713,443,1
1657,713,898,1
1658,713,402,1
1659,713,446,1
1660,713,812,1
1661,713,774,1
1662,713,588,1
1663,713,691,1
1664,715,1003,1
1665,715,867,1
1666,715,740,1
1667,715,727,1
1668,715,141,1
1669,715,755,1
1670,719,446,1
1671,720,691,1
1672,721,283,1
1673,723,1004,1
1674,723,1072,1
1675,723,287,1
1676,723,296,1
1677,723,609,1
1678,723,867,1
1679,723,736,1
1680,723,734,1
1681,723,515,1
1682,724,79,1
1683,726,703,1
1684,726,648,1
1685,727,201,1
1686,727,951,1
1687,727,533,1
1688,727,944,1
1689,727,361,1
1690,727,1065,1
1691,727,928,1
1692,727,1003,1
1693,727,996,1
1694,727,882,1
1695,727,174,1
1696,727,774,1
1697,727,182,1
1698,727,552,1
1699,727,582,1
1700,727,21,1
1701,727,898,1
1702,728,867,1
1703,728,648,1
1704,728,24,1
1705,728,884,1
1706,729,582,1
1707,729,123,1
1708,729,393,1
1709,732,434,1
1710,733,1117,1
1711,733,589,1
1712,733,125,1
1713,733,334,1
1714,733,460,1
1715,733,495,1
1716,733,680,1
1717,737,976,1
1718,737,944,1
1719,737,286,1
1720,737,715,1
1721,737,1022,1
1722,740,715,1
1723,740,996,1
1724,740,141,1
1725,740,79,1
1726,740,1003,1
1727,743,319,1
1728,743,409,1
1729,743,91,1
1730,743,1033,1
1731,745,7,1
1732,745,912,1
1733,745,961,1
1734,745,575,1
1735,745,185,1
1736,745,217,1
1737,745,837,1
1738,745,403,1
1739,745,1042,1
1740,746,210,1
1741,746,238,1
1742,746,999,1
1743,746,1057,1
1744,746,1067,1
1745,746,881,1
1746,748,459,1
1747,749,1001,1
1748,749,1105,1
1749,750,812,1
1750,754,691,1
1751,754,21,1
1752,754,582,1
1753,754,81,1
1754,754,4,1
1755,754,293,1
1756,754,995,1
1757,754,1065,1
1758,754,746,1
1759,754,1113,1
1760,754,564,1
1761,754,999,1
1762,755,869,1
1763,755,141,1
1764,755,848,1
1765,755,727,1
1766,755,443,1
1767,756,479,1
1768,756,270,1
1769,757,319,1
1770,759,302,1
1771,759,685,1
1772,761,528,1
1773,761,903,1
1774,763,95,1
1775,763,532,1
1776,763,664,1
1777,763,149,1
1778,763,514,1
1779,763,559,1
1780,764,944,1
1781,764,242,1
1782,764,1032,1
1783,764,196,1
1784,764,676,1
1785,764,985,1
1786,764,245,1
1787,764,34,1
1788,764,280,1
1789,764,363,1
1790,765,118,1
1791,765,459,1
1792,765,119,1
1793,765,1003,1
1794,765,536,1
1795,766,65,1
1796,770,867,1
1797,770,928,1
1798,770,292,1
1799,772,833,1
1800,772,912,1
1801,772,980,1
1802,772,460,1
1803,772,928,1
1804,772,837,1
1805,772,255,1
1806,772,407,1
1807,772,589,1
1808,772,575,1
1809,772,390,1
1810,772,7,1
1811,773,236,1
1812,774,1065,1
1813,774,1033,1
1814,774,959,1
1815,774,727,1
1816,774,742,1
1817,774,941,1
1818,774,966,1
1819,774,986,1
1820,775,976,1
1821,775,857,1
1822,775,328,1
1823,775,1101,1
1824,775,1079,1
1825,775,605,1
1826,775,428,1
1827,777,589,1
1828,777,495,1
1829,777,816,1
1830,777,346,1
1831,777,460,1
1832,778,436,1
1833,779,328,1
1834,779,775,1
1835,779,928,1
1836,782,118,1
1837,782,673,1
1838,782,287,1
1839,782,867,1
1840,782,370,1
1841,782,1065,1
1842,782,402,1
1843,782,157,1
1844,782,948,1
1845,782,653,1
1846,782,95,1
1847,782,976,1
1848,782,628,1
1849,782,1010,1
1850,785,685,1
1851,786,898,1
1852,786,1005,1
1853,786,241,1
1854,787,416,1
1855,787,576,1
1856,787,855,1
1857,788,1079,1
1858,788,855,1
1859,794,1003,1
1860,800,887,1
1861,800,423,1
1862,806,367,1
1863,806,77,1
1864,806,1066,1
1865,806,844,1
1866,806,953,1
1867,806,510,1
1868,807,812,1
1869,807,402,1
1870,807,1023,1
1871,812,319,1
1872,812,214,1
1873,812,1010,1
1874,812,817,1
1875,812,446,1
1876,812,1053,1
1877,812,824,1
1878,812,1052,1
1879,812,514,1
1880,812,578,1
1881,812,691,1
1882,812,402,1
1883,812,430,1
1884,812,750,1
1885,812,443,1
1886,812,117,1
1887,812,634,1
1888,813,1113,1
1889,813,402,1
1890,816,435,1
1891,816,611,1
1892,816,292,1
1893,816,286,1
1894,816,185,1
1895,816,948,1
1896,816,777,1
1897,816,495,1
1898,817,782,1
1899,817,1081,1
1900,817,595,1
1901,817,167,1
1902,817,459,1
1903,817,640,1
1904,817,736,1
1905,817,567,1
1906,817,1032,1
1907,817,654,1
1908,817,1058,1
1909,817,292,1
1910,821,565,1
1911,821,259,1
1912,821,241,1
1913,824,225,1
1914,824,118,1
1915,824,782,1
1916,825,1033,1
1917,825,465,1
1918,828,1002,1
1919,833,994,1
1920,833,79,1
1921,833,425,1
1922,834,779,1
1923,834,928,1
1924,835,928,1
1925,835,788,1
1926,837,823,1
1927,837,961,1
1928,837,1042,1
1929,837,994,1
1930,837,85,1
1931,837,425,1
1932,837,980,1
1933,837,912,1
1934,842,589,1
1935,842,1117,1
1936,842,629,1
1937,842,83,1
1938,842,1099,1
1939,843,1032,1
1940,843,34,1
1941,843,466,1
1942,843,929,1
1943,843,1003,1
1944,843,628,1
1945,843,1064,1
1946,843,21,1
1947,846,17,1
1948,846,329,1
1949,846,94,1
1950,846,314,1
1951,846,107,1
1952,846,1040,1
1953,846,475,1
1954,846,1117,1
1955,848,1117,1
1956,848,655,1
1957,848,628,1
1958,848,448,1
1959,848,605,1
1960,849,963,1
1961,851,1032,1
1962,851,782,1
1963,851,221,1
1964,851,976,1
1965,852,292,1
1966,852,364,1
1967,852,1003,1
1968,852,214,1
1969,855,835,1
1970,855,691,1
1971,855,788,1
1972,857,502,1
1973,857,775,1
1974,857,428,1
1975,857,389,1
1976,857,561,1
1977,865,369,1
1978,865,548,1
1979,865,444,1
1980,865,763,1
1981,865,167,1
1982,865,1065,1
1983,865,296,1
1984,865,844,1
1985,865,723,1
1986,865,383,1
1987,865,1066,1
1988,867,882,1
1989,867,917,1
1990,867,444,1
1991,867,812,1
1992,867,763,1
1993,867,594,1
1994,867,728,1
1995,867,249,1
1996,867,24,1
1997,867,782,1
1998,867,352,1
1999,867,353,1
2000,867,715,1
2001,867,1033,1
2002,867,178,1
2003,867,912,1
2004,867,713,1
2005,867,260,1
2006,867,918,1
2007,867,519,1
2008,867,21,1
2009,867,34,1
2010,867,426,1
2011,867,10,1
2012,867,320,1
2013,867,748,1
2014,867,774,1
2015,867,201,1
2016,867,951,1
2017,867,402,1
2018,867,754,1
2019,867,887,1
2020,867,723,1
2021,867,989,1
2022,867,443,1
2023,867,4,1
2024,867,648,1
2025,867,1004,1
2026,867,1117,1
2027,867,552,1
2028,867,1041,1
2029,867,245,1
2030,867,548,1
2031,867,719,1
2032,868,209,1
2033,868,1113,1
2034,868,588,1
2035,868,214,1
2036,868,1023,1
2037,869,983,1
2038,869,378,1
2039,869,314,1
2040,869,648,1
2041,869,305,1
2042,869,867,1
2043,869,1091,1
2044,871,902,1
2045,871,1067,1
2046,874,921,1
2047,874,383,1
2048,874,401,1
2049,874,806,1
2050,874,77,1
2051,874,1097,1
2052,874,609,1
2053,874,624,1
2054,874,287,1
2055,880,648,1
2056,880,774,1
2057,880,986,1
2058,881,63,1
2059,881,212,1
2060,881,947,1
2061,881,1102,1
2062,881,789,1
2063,881,272,1
2064,881,1057,1
2065,883,691,1
2066,883,325,1
2067,883,416,1
2068,884,727,1
2069,884,1033,1
2070,884,887,1
2071,887,178,1
2072,887,279,1
2073,887,269,1
2074,887,728,1
2075,887,944,1
2076,887,1065,1
2077,887,867,1
2078,887,2,1
2079,887,320,1
2080,887,100,1
2081,889,906,1
2082,889,203,1
2083,889,21,1
2084,889,917,1
2085,889,196,1
2086,889,929,1
2087,889,1022,1
2088,895,153,1
2089,895,95,1
2090,896,812,1
2091,896,402,1
2092,898,443,1
2093,898,279,1
2094,898,548,1
2095,898,996,1
2096,898,247,1
2097,898,772,1
2098,898,628,1
2099,898,990,1
2100,898,393,1
2101,898,786,1
2102,898,703,1
2103,898,1113,1
2104,898,292,1
2105,898,552,1
2106,898,423,1
2107,898,328,1
2108,898,976,1
2109,901,1032,1
2110,901,292,1
2111,901,221,1
2112,901,996,1
2113,901,595,1
2114,901,782,1
2115,901,484,1
2116,902,1067,1
2117,902,717,1
2118,902,953,1
2119,902,367,1
2120,902,383,1
2121,902,510,1
2122,902,153,1
2123,902,609,1
2124,903,547,1
2125,906,1032,1
2126,906,409,1
2127,906,628,1
2128,906,21,1
2129,906,559,1
2130,906,944,1
2131,906,189,1
2132,908,445,1
2133,908,919,1
2134,908,386,1
2135,908,324,1
2136,912,745,1
2137,912,823,1
2138,912,589,1
2139,912,280,1
2140,912,85,1
2141,912,217,1
2142,912,423,1
2143,912,833,1
2144,912,393,1
2145,912,455,1
2146,912,425,1
2147,912,460,1
2148,913,1003,1
2149,914,960,1
2150,917,1041,1
2151,917,466,1
2152,917,867,1
2153,917,104,1
2154,917,929,1
2155,917,24,1
2156,917,598,1
2157,917,288,1
2158,917,1072,1
2159,917,34,1
2160,917,167,1
2161,917,174,1
2162,917,54,1
2163,917,640,1
2164,917,247,1
2165,917,79,1
2166,917,737,1
2167,917,225,1
2168,917,989,1
2169,917,764,1
2170,917,1061,1
2171,917,4,1
2172,917,976,1
2173,917,1022,1
2174,917,459,1
2175,918,867,1
2176,918,869,1
2177,918,1091,1
2178,918,1058,1
2179,921,21,1
2180,921,727,1
2181,921,515,1
2182,921,1032,1
2183,922,680,1
2184,922,987,1
2185,922,961,1
2186,922,500,1
2187,922,34,1
2188,922,589,1
2189,922,532,1
2190,922,648,1
2191,928,787,1
2192,928,754,1
2193,928,269,1
2194,928,542,1
2195,928,976,1
2196,928,898,1
2197,928,71,1
2198,928,582,1
2199,928,287,1
2200,928,742,1
2201,928,685,1
2202,928,312,1
2203,928,887,1
2204,928,328,1
2205,928,779,1
2206,929,34,1
2207,929,21,1
2208,929,948,1
2209,929,292,1
2210,929,889,1
2211,929,1072,1
2212,929,288,1
2213,929,976,1
2214,929,245,1
2215,930,384,1
2216,934,1033,1
2217,934,648,1
2218,935,1038,1
2219,935,63,1
2220,935,1102,1
2221,935,1009,1
2222,935,881,1
2223,939,482,1
2224,940,170,1
2225,940,392,1
2226,941,273,1
2227,941,774,1
2228,944,648,1
2229,944,24,1
2230,944,21,1
2231,944,727,1
2232,944,416,1
2233,944,737,1
2234,944,929,1
2235,944,917,1
2236,944,743,1
2237,944,1022,1
2238,944,559,1
2239,944,4,1
2240,945,775,1
2241,947,881,1
2242,951,1079,1
2243,951,236,1
2244,951,1116,1
2245,951,648,1
2246,951,867,1
2247,951,423,1
2248,953,296,1
2249,953,844,1
2250,953,717,1
2251,953,1067,1
2252,953,609,1
2253,953,401,1
2254,958,691,1
2255,958,917,1
2256,960,491,1
2257,960,705,1
2258,960,1065,1
2259,961,460,1
2260,961,328,1
2261,961,346,1
2262,961,772,1
2263,961,980,1
2264,961,415,1
2265,961,823,1
2266,961,611,1
2267,961,118,1
2268,961,976,1
2269,961,922,1
2270,961,991,1
2271,961,912,1
2272,961,221,1
2273,961,1111,1
2274,961,426,1
2275,961,181,1
2276,961,185,1
2277,961,125,1
2278,961,31,1
2279,961,680,1
2280,961,4,1
2281,961,649,1
2282,961,629,1
2283,961,989,1
2284,966,423,1
2285,966,81,1
2286,966,944,1
2287,966,774,1
2288,966,50,1
2289,966,746,1
2290,966,880,1
2291,966,1033,1
2292,966,273,1
2293,967,746,1
2294,967,269,1
2295,967,867,1
2296,977,867,1
2297,977,486,1
2298,977,1065,1
2299,979,425,1
2300,980,1111,1
2301,980,79,1
2302,980,1042,1
2303,980,125,1
2304,980,745,1
2305,980,961,1
2306,980,7,1
2307,980,425,1
2308,980,589,1
2309,980,823,1
2310,980,837,1
2311,983,94,1
2312,983,1040,1
2313,983,393,1
2314,983,334,1
2315,986,966,1
2316,986,1090,1
2317,986,273,1
2318,987,445,1
2319,987,328,1
2320,987,611,1
2321,987,468,1
2322,987,105,1
2323,987,292,1
2324,987,745,1
2325,987,362,1
2326,987,4,1
2327,987,125,1
2328,987,460,1
2329,987,500,1
2330,987,772,1
2331,987,393,1
2332,987,777,1
2333,987,680,1
2334,987,912,1
2335,987,1117,1
2336,987,280,1
2337,987,171,1
2338,987,1111,1
2339,987,43,1
2340,987,1061,1
2341,987,501,1
2342,987,1072,1
2343,987,989,1
2344,987,83,1
2345,987,823,1
2346,989,171,1
2347,989,976,1
2348,989,705,1
2349,989,4,1
2350,989,865,1
2351,989,589,1
2352,989,917,1
2353,989,1065,1
2354,989,774,1
2355,989,495,1
2356,989,717,1
2357,989,961,1
2358,989,595,1
2359,989,118,1
2360,989,97,1
2361,989,948,1
2362,989,245,1
2363,989,361,1
2364,989,736,1
2365,989,867,1
2366,989,280,1
2367,990,898,1
2368,990,628,1
2369,991,611,1
2370,991,495,1
2371,991,649,1
2372,994,217,1
2373,994,823,1
2374,994,528,1
2375,994,425,1
2376,994,833,1
2377,994,987,1
2378,994,772,1
2379,994,837,1
2380,995,1113,1
2381,995,1033,1
2382,995,48,1
2383,995,539,1
2384,995,671,1
2385,995,274,1
2386,995,82,1
2387,995,382,1
2388,995,475,1
2389,995,779,1
2390,995,269,1
2391,996,851,1
2392,996,221,1
2393,996,89,1
2394,996,727,1
2395,996,898,1
2396,996,288,1
2397,996,782,1
2398,996,247,1
2399,996,976,1
2400,996,715,1
2401,996,1032,1
2402,998,867,1
2403,998,292,1
2404,998,54,1
2405,998,34,1
2406,998,1119,1
2407,998,225,1
2408,998,1032,1
2409,999,99,1
2410,999,881,1
2411,999,269,1
2412,999,1102,1
2413,1000,611,1
2414,1001,308,1
2415,1001,1105,1
2416,1002,329,1
2417,1002,852,1
2418,1002,1003,1
2419,1002,48,1
2420,1003,654,1
2421,1003,369,1
2422,1003,364,1
2423,1003,648,1
2424,1003,292,1
2425,1003,628,1
2426,1003,411,1
2427,1003,966,1
2428,1003,163,1
2429,1003,167,1
2430,1003,765,1
2431,1003,843,1
2432,1003,640,1
2433,1004,611,1
2434,1004,1097,1
2435,1004,292,1
2436,1004,723,1
2437,1004,411,1
2438,1004,383,1
2439,1008,24,1
2440,1008,242,1
2441,1008,34,1
2442,1008,917,1
2443,1009,1079,1
2444,1009,302,1
2445,1018,976,1
2446,1018,383,1
2447,1018,260,1
2448,1018,844,1
2449,1022,961,1
2450,1022,189,1
2451,1022,185,1
2452,1022,1030,1
2453,1022,628,1
2454,1022,24,1
2455,1022,171,1
2456,1022,4,1
2457,1022,611,1
2458,1022,976,1
2459,1022,764,1
2460,1022,34,1
2461,1022,258,1
2462,1022,917,1
2463,1022,435,1
2464,1022,737,1
2465,1022,196,1
2466,1022,1043,1
2467,1023,24,1
2468,1023,15,1
2469,1023,868,1
2470,1023,812,1
2471,1023,1113,1
2472,1026,479,1
2473,1026,170,1
2474,1026,68,1
2475,1026,1083,1
2476,1026,192,1
2477,1028,616,1
2478,1028,515,1
2479,1030,648,1
2480,1030,79,1
2481,1030,1022,1
2482,1030,179,1
2483,1032,515,1
2484,1032,648,1
2485,1032,653,1
2486,1032,501,1
2487,1032,460,1
2488,1032,79,1
2489,1032,917,1
2490,1032,1041,1
2491,1032,595,1
2492,1032,1008,1
2493,1032,24,1
2494,1032,349,1
2495,1032,242,1
2496,1032,998,1
2497,1032,598,1
2498,1032,435,1
2499,1032,817,1
2500,1032,1072,1
2501,1032,536,1
2502,1032,369,1
2503,1032,288,1
2504,1032,118,1
2505,1032,185,1
2506,1032,409,1
2507,1032,21,1
2508,1032,976,1
2509,1032,292,1
2510,1033,868,1
2511,1033,1113,1
2512,1033,209,1
2513,1033,812,1
2514,1033,48,1
2515,1033,274,1
2516,1033,825,1
2517,1033,475,1
2518,1033,727,1
2519,1033,582,1
2520,1033,928,1
2521,1033,846,1
2522,1033,743,1
2523,1033,402,1
2524,1033,887,1
2525,1033,884,1
2526,1033,364,1
2527,1034,402,1
2528,1041,443,1
2529,1041,54,1
2530,1041,141,1
2531,1041,715,1
2532,1041,89,1
2533,1041,648,1
2534,1042,85,1
2535,1042,495,1
2536,1042,528,1
2537,1042,589,1
2538,1042,7,1
2539,1042,823,1
2540,1042,407,1
2541,1042,994,1
2542,1043,1030,1
2543,1043,1022,1
2544,1043,648,1
2545,1043,103,1
2546,1050,378,1
2547,1051,867,1
2548,1053,713,1
2549,1053,402,1
2550,1053,588,1
2551,1053,578,1
2552,1055,987,1
2553,1055,680,1
2554,1055,8,1
2555,1055,225,1
2556,1055,204,1
2557,1055,532,1
2558,1055,460,1
2559,1055,386,1
2560,1055,455,1
2561,1055,116,1
2562,1060,79,1
2563,1061,1119,1
2564,1061,1032,1
2565,1061,976,1
2566,1061,917,1
2567,1061,34,1
2568,1061,532,1
2569,1061,21,1
2570,1061,225,1
2571,1061,680,1
2572,1064,843,1
2573,1064,628,1
2574,1064,889,1
2575,1064,538,1
2576,1064,555,1
2577,1064,409,1
2578,1064,189,1
2579,1064,196,1
2580,1065,774,1
2581,1065,40,1
2582,1065,54,1
2583,1065,598,1
2584,1065,279,1
2585,1065,548,1
2586,1065,490,1
2587,1065,713,1
2588,1065,633,1
2589,1065,989,1
2590,1065,736,1
2591,1065,272,1
2592,1065,328,1
2593,1065,898,1
2594,1065,99,1
2595,1065,685,1
2596,1065,389,1
2597,1065,866,1
2598,1065,342,1
2599,1065,565,1
2600,1065,402,1
2601,1065,728,1
2602,1065,727,1
2603,1065,977,1
2604,1065,95,1
2605,1065,552,1
2606,1072,460,1
2607,1072,349,1
2608,1072,445,1
2609,1072,34,1
2610,1072,501,1
2611,1072,174,1
2612,1072,1032,1
2613,1072,288,1
2614,1072,196,1
2615,1072,245,1
2616,1072,740,1
2617,1072,874,1
2618,1072,160,1
2619,1072,987,1
2620,1073,2,1
2621,1073,312,1
2622,1073,985,1
2623,1076,482,1
2624,1077,1072,1
2625,1079,835,1
2626,1079,225,1
2627,1079,274,1
2628,1079,302,1
2629,1079,713,1
2630,1079,320,1
2631,1079,727,1
2632,1079,490,1
2633,1079,951,1
2634,1079,985,1
2635,1079,898,1
2636,1079,1065,1
2637,1079,582,1
2638,1079,570,1
2639,1079,588,1
2640,1081,34,1
2641,1081,245,1
2642,1081,1119,1
2643,1081,443,1
2644,1081,588,1
2645,1081,1032,1
2646,1083,170,1
2647,1083,136,1
2648,1083,1026,1
2649,1087,149,1
2650,1087,236,1
2651,1090,273,1
2652,1090,691,1
2653,1090,774,1
2654,1091,867,1
2655,1091,1058,1
2656,1091,378,1
2657,1094,934,1
2658,1094,977,1
2659,1094,685,1
2660,1094,100,1
2661,1095,390,1
2662,1095,745,1
2663,1095,425,1
2664,1097,609,1
2665,1097,1083,1
2666,1097,77,1
2667,1097,806,1
2668,1097,374,1
2669,1097,136,1
2670,1099,105,1
2671,1099,1117,1
2672,1099,629,1
2673,1099,460,1
2674,1099,160,1
2675,1099,185,1
2676,1101,775,1
2677,1101,605,1
2678,1101,1079,1
2679,1101,945,1
2680,1103,65,1
2681,1103,1065,1
2682,1105,308,1
2683,1105,1001,1
2684,1106,1079,1
2685,1106,6,1
2686,1107,461,1
2687,1107,1065,1
2688,1111,495,1
2689,1111,655,1
2690,1111,676,1
2691,1111,648,1
2692,1111,528,1
2693,1111,153,1
2694,1111,980,1
2695,1111,34,1
2696,1111,680,1
2697,1112,79,1
2698,1113,325,1
2699,1113,836,1
2700,1113,671,1
2701,1113,568,1
2702,1113,389,1
2703,1113,1100,1
2704,1113,578,1
2705,1113,446,1
2706,1113,868,1
2707,1113,925,1
2708,1113,940,1
2709,1113,274,1
2710,1113,813,1
2711,1113,604,1
2712,1113,82,1
2713,1113,14,1
2714,1115,628,1
2715,1115,466,1
2716,1115,247,1
2717,1117,680,1
2718,1117,470,1
2719,1117,842,1
2720,1117,364,1
2721,1117,426,1
2722,1117,733,1
2723,1117,334,1
2724,1117,495,1
2725,1117,468,1
2726,1117,10,1
2727,1117,460,1
2728,1117,846,1
2729,1119,1032,1
2730,1119,292,1
2731,1119,34,1
2732,1119,1061,1
2733,1119,245,1
2734,1050,443,0
2735,79,389,0
2736,765,12,0
2737,141,539,0
2738,630,706,0
2739,982,773,0
2740,98,615,0
2741,684,199,0
2742,195,481,0
2743,678,404,0
2744,788,875,0
2745,625,817,0
2746,720,742,0
2747,901,175,0
2748,456,763,0
2749,204,633,0
2750,121,756,0
2751,1030,408,0
2752,235,1110,0
2753,320,532,0
2754,558,779,0
2755,148,955,0
2756,212,615,0
2757,1103,305,0
2758,895,847,0
2759,91,679,0
2760,713,0,0
2761,746,834,0
2762,514,751,0
2763,834,900,0
2764,1118,479,0
2765,429,515,0
2766,437,254,0
2767,480,476,0
2768,533,1105,0
2769,482,553,0
2770,452,767,0
2771,1118,926,0
2772,788,879,0
2773,765,630,0
2774,40,964,0
2775,296,836,0
2776,1025,531,0
2777,848,791,0
2778,691,781,0
2779,960,65,0
2780,967,575,0
2781,458,1094,0
2782,1090,987,0
2783,189,641,0
2784,680,961,0
2785,573,811,0
2786,774,1099,0
2787,486,595,0
2788,1106,756,0
2789,162,589,0
2790,743,1097,0
2791,813,369,0
2792,990,292,0
2793,1101,622,0
2794,273,974,0
2795,834,258,0
2796,43,345,0
2797,100,851,0
2798,769,644,0
2799,999,810,0
2800,230,797,0
2801,429,508,0
2802,995,876,0
2803,532,933,0
2804,145,298,0
2805,344,676,0
2806,1099,1069,0
2807,597,1002,0
2808,425,24,0
2809,1105,50,0
2810,372,3,0
2811,678,555,0
2812,265,637,0
2813,444,745,0
2814,1032,982,0
2815,657,283,0
2816,854,20,0
2817,986,141,0
2818,1080,723,0
2819,98,822,0
2820,457,628,0
2821,930,658,0
2822,76,70,0
2823,287,380,0
2824,72,493,0
2825,225,19,0
2826,273,346,0
2827,1065,841,0
2828,547,723,0
2829,346,612,0
2830,348,936,0
2831,442,925,0
2832,754,562,0
2833,582,358,0
2834,416,214,0
2835,779,784,0
2836,58,105,0
2837,192,132,0
2838,47,482,0
2839,83,77,0
2840,869,950,0
2841,756,598,0
2842,918,244,0
2843,260,990,0
2844,837,843,0
2845,1026,99,0
2846,962,974,0
2847,1023,594,0
2848,178,250,0
2849,148,943,0
2850,69,576,0
2851,572,1028,0
2852,634,1090,0
2853,723,26,0
2854,558,627,0
2855,657,173,0
2856,54,564,0
2857,187,558,0
2858,273,716,0
2859,175,241,0
2860,654,808,0
2861,629,284,0
2862,116,691,0
2863,962,493,0
2864,425,102,0
2865,198,903,0
2866,661,984,0
2867,486,44,0
2868,841,847,0
2869,757,223,0
2870,250,144,0
2871,416,868,0
2872,194,261,0
2873,542,343,0
2874,108,484,0
2875,495,841,0
2876,550,789,0
2877,533,486,0
2878,415,988,0
2879,386,650,0
2880,700,421,0
2881,684,239,0
2882,107,309,0
2883,691,1069,0
2884,862,115,0
2885,898,492,0
2886,362,1118,0
2887,953,298,0
2888,536,1043,0
2889,594,682,0
2890,1043,1059,0
2891,265,295,0
2892,480,911,0
2893,676,284,0
2894,527,1025,0
2895,1011,140,0
2896,794,143,0
2897,877,495,0
2898,147,849,0
2899,443,757,0
2900,929,829,0
2901,598,241,0
2902,737,863,0
2903,107,835,0
2904,312,562,0
2905,829,1055,0
2906,162,995,0
2907,385,111,0
2908,1064,390,0
2909,857,129,0
2910,865,385,0
2911,642,997,0
2912,1030,994,0
2913,1061,462,0
2914,902,382,0
2915,333,707,0
2916,588,1026,0
2917,480,289,0
2918,423,452,0
2919,54,403,0
2920,821,574,0
2921,484,101,0
2922,255,795,0
2923,503,58,0
2924,58,925,0
2925,929,448,0
2926,543,1062,0
2927,1095,642,0
2928,1042,703,0
2929,612,37,0
2930,664,967,0
2931,837,770,0
2932,249,119,0
2933,723,726,0
2934,567,1099,0
2935,390,833,0
2936,75,1005,0
2937,350,98,0
2938,538,336,0
2939,484,564,0
2940,770,1060,0
2941,453,959,0
2942,14,908,0
2943,653,215,0
2944,429,143,0
2945,435,316,0
2946,975,611,0
2947,214,98,0
2948,806,1033,0
2949,786,710,0
2950,261,325,0
2951,230,563,0
2952,502,632,0
2953,185,38,0
2954,733,908,0
2955,486,199,0
2956,872,979,0
2957,319,73,0
2958,339,15,0
2959,230,111,0
2960,588,790,0
2961,991,461,0
2962,843,472,0
2963,580,882,0
2964,977,1116,0
2965,1042,446,0
2966,720,1102,0
2967,71,223,0
2968,481,40,0
2969,922,1016,0
2970,168,921,0
2971,228,699,0
2972,49,1059,0
2973,891,854,0
2974,265,839,0
2975,1026,862,0
2976,879,634,0
2977,786,1076,0
2978,770,924,0
2979,293,956,0
2980,210,558,0
2981,1065,976,0
2982,181,79,0
2983,766,1051,0
2984,842,1010,0
2985,514,789,0
2986,923,37,0
2987,852,536,0
2988,401,497,0
2989,694,562,0
2990,1055,288,0
2991,525,558,0
2992,79,66,0
2993,18,941,0
2994,409,593,0
2995,1030,919,0
2996,703,193,0
2997,987,728,0
2998,935,756,0
2999,868,42,0
3000,1109,680,0
3001,594,1003,0
3002,428,293,0
3003,305,657,0
3004,914,1008,0
3005,508,61,0
3006,1084,913,0
3007,1030,785,0
3008,941,2,0
3009,906,16,0
3010,387,623,0
3011,903,785,0
3012,528,494,0
3013,260,1021,0
3014,551,553,0
3015,320,37,0
3016,834,494,0
3017,72,252,0
3018,1061,606,0
3019,1099,472,0
3020,480,328,0
3021,368,398,0
3022,827,587,0
3023,172,876,0
3024,1079,665,0
3025,508,556,0
3026,612,160,0
3027,226,911,0
3028,934,183,0
3029,846,269,0
3030,617,1058,0
3031,537,753,0
3032,146,421,0
3033,65,547,0
3034,21,960,0
3035,681,498,0
3036,67,117,0
3037,264,1043,0
3038,727,617,0
3039,287,1081,0
3040,1105,926,0
3041,757,65,0
3042,680,486,0
3043,316,632,0
3044,563,270,0
3045,320,594,0
3046,442,461,0
3047,641,612,0
3048,760,949,0
3049,162,778,0
3050,272,234,0
3051,753,1108,0
3052,1080,1117,0
3053,753,761,0
3054,763,82,0
3055,774,1059,0
3056,504,225,0
3057,1113,229,0
3058,889,325,0
3059,179,831,0
3060,1000,29,0
3061,179,649,0
3062,961,762,0
3063,1090,274,0
3064,745,151,0
3065,781,413,0
3066,725,1043,0
3067,616,595,0
3068,846,615,0
3069,445,815,0
3070,196,992,0
